metric,gap_len,subset,value
MAE,5,all,2.29082
RMSE,5,all,2.97329
NSE,5,all,-129.95
NMAE,5,all,8.81671
MAPE,5,all,0.00902099
P95,5,all,5.65068
RMSE_P95,5,all,5.29897
SS,5,all,-11.7643
SS_CI_LO,5,all,-12.8708
SS_CI_HI,5,all,-10.5221
MAE_CI_LO,5,all,2.07135
MAE_CI_HI,5,all,2.48498
RMSE_CI_LO,5,all,2.67264
RMSE_CI_HI,5,all,3.25064
P95_CI_LO,5,all,4.85034
P95_CI_HI,5,all,6.4396
RMSE_P95_CI_LO,5,all,4.66909
RMSE_P95_CI_HI,5,all,6.64175
MAE,5,act,2.44438
RMSE,5,act,3.20727
NSE,5,act,-114.221
NMAE,5,act,8.18088
MAPE,5,act,0.0096249
P95,5,act,6.20586
RMSE_P95,5,act,6.33895
SS,5,act,-11.4812
SS_CI_LO,5,act,-12.7655
SS_CI_HI,5,act,-10.0232
MAE_CI_LO,5,act,2.15615
MAE_CI_HI,5,act,2.6633
RMSE_CI_LO,5,act,2.80902
RMSE_CI_HI,5,act,3.48225
P95_CI_LO,5,act,4.94111
P95_CI_HI,5,act,7.29297
RMSE_P95_CI_LO,5,act,4.68743
RMSE_P95_CI_HI,5,act,7.41987
MAE,5,qui,2.13726
RMSE,5,qui,2.71925
NSE,5,qui,-160.648
NMAE,5,qui,9.99293
MAPE,5,qui,0.00841708
P95,5,qui,4.77568
RMSE_P95,5,qui,4.53818
SS,5,qui,-12.1043
SS_CI_LO,5,qui,-13.5105
SS_CI_HI,5,qui,-10.5921
MAE_CI_LO,5,qui,1.92173
MAE_CI_HI,5,qui,2.32387
RMSE_CI_LO,5,qui,2.44665
RMSE_CI_HI,5,qui,2.98886
P95_CI_LO,5,qui,4.16699
P95_CI_HI,5,qui,5.60352
RMSE_P95_CI_LO,5,qui,3.92234
RMSE_P95_CI_HI,5,qui,5.51258
MAE,15,all,1.87399
RMSE,15,all,2.20393
NSE,15,all,-12.0965
NMAE,15,all,3.07714
MAPE,15,all,0.00737838
P95,15,all,3.88877
RMSE_P95,15,all,3.72148
SS,15,all,-5.2727
SS_CI_LO,15,all,-5.90357
SS_CI_HI,15,all,-4.66172
MAE_CI_LO,15,all,1.71283
MAE_CI_HI,15,all,1.99809
RMSE_CI_LO,15,all,2.04476
RMSE_CI_HI,15,all,2.31229
P95_CI_LO,15,all,3.66401
P95_CI_HI,15,all,4.06445
RMSE_P95_CI_LO,15,all,3.45876
RMSE_P95_CI_HI,15,all,3.98593
MAE,15,act,1.94147
RMSE,15,act,2.26965
NSE,15,act,-9.1583
NMAE,15,act,2.72636
MAPE,15,act,0.00764308
P95,15,act,3.97471
RMSE_P95,15,act,3.87192
SS,15,act,-4.8677
SS_CI_LO,15,act,-5.57708
SS_CI_HI,15,act,-4.06205
MAE_CI_LO,15,act,1.7569
MAE_CI_HI,15,act,2.09099
RMSE_CI_LO,15,act,2.07486
RMSE_CI_HI,15,act,2.41327
P95_CI_LO,15,act,3.62451
P95_CI_HI,15,act,4.29883
RMSE_P95_CI_LO,15,act,3.43788
RMSE_P95_CI_HI,15,act,4.18819
MAE,15,qui,1.80652
RMSE,15,qui,2.1362
NSE,15,qui,-18.4455
NMAE,15,qui,3.72916
MAPE,15,qui,0.00711368
P95,15,qui,3.78906
RMSE_P95,15,qui,3.65027
SS,15,qui,-5.77528
SS_CI_LO,15,qui,-6.69743
SS_CI_HI,15,qui,-5.02052
MAE_CI_LO,15,qui,1.63384
MAE_CI_HI,15,qui,1.98517
RMSE_CI_LO,15,qui,1.96932
RMSE_CI_HI,15,qui,2.30287
P95_CI_LO,15,qui,3.54883
P95_CI_HI,15,qui,3.99277
RMSE_P95_CI_LO,15,qui,3.42788
RMSE_P95_CI_HI,15,qui,3.91151
MAE,60,all,1.993
RMSE,60,all,2.66647
NSE,60,all,-1.17193
NMAE,60,all,1.10152
MAPE,60,all,0.0078479
P95,60,all,4.67969
RMSE_P95,60,all,4.43361
SS,60,all,-1.44387
SS_CI_LO,60,all,-1.6587
SS_CI_HI,60,all,-1.19584
MAE_CI_LO,60,all,1.83367
MAE_CI_HI,60,all,2.14734
RMSE_CI_LO,60,all,2.37729
RMSE_CI_HI,60,all,2.93749
P95_CI_LO,60,all,4.28813
P95_CI_HI,60,all,5.17539
RMSE_P95_CI_LO,60,all,3.97355
RMSE_P95_CI_HI,60,all,5.07017
MAE,60,act,2.14443
RMSE,60,act,2.90862
NSE,60,act,-0.876749
NMAE,60,act,1.01001
MAPE,60,act,0.00844311
P95,60,act,5.35947
RMSE_P95,60,act,5.15941
SS,60,act,-1.16768
SS_CI_LO,60,act,-1.44413
SS_CI_HI,60,act,-0.938344
MAE_CI_LO,60,act,1.95591
MAE_CI_HI,60,act,2.37463
RMSE_CI_LO,60,act,2.54819
RMSE_CI_HI,60,act,3.29423
P95_CI_LO,60,act,4.63506
P95_CI_HI,60,act,6.29521
RMSE_P95_CI_LO,60,act,4.21206
RMSE_P95_CI_HI,60,act,6.2508
MAE,60,qui,1.84158
RMSE,60,qui,2.4
NSE,60,qui,-1.82438
NMAE,60,qui,1.28956
MAPE,60,qui,0.00725269
P95,60,qui,4.23252
RMSE_P95,60,qui,3.78143
SS,60,qui,-1.86962
SS_CI_LO,60,qui,-2.17031
SS_CI_HI,60,qui,-1.54734
MAE_CI_LO,60,qui,1.65284
MAE_CI_HI,60,qui,2.02975
RMSE_CI_LO,60,qui,2.15989
RMSE_CI_HI,60,qui,2.65918
P95_CI_LO,60,qui,3.93701
P95_CI_HI,60,qui,4.46968
RMSE_P95_CI_LO,60,qui,3.49144
RMSE_P95_CI_HI,60,qui,4.09809
MAE,120,all,2.43663
RMSE,120,all,3.39925
NSE,120,all,-0.392427
NMAE,120,all,0.845848
MAPE,120,all,0.00959483
P95,120,all,6.64062
RMSE_P95,120,all,6.32083
SS,120,all,-0.633678
SS_CI_LO,120,all,-0.752571
SS_CI_HI,120,all,-0.515161
MAE_CI_LO,120,all,2.22111
MAE_CI_HI,120,all,2.61633
RMSE_CI_LO,120,all,3.04806
RMSE_CI_HI,120,all,3.64998
P95_CI_LO,120,all,5.89565
P95_CI_HI,120,all,7.34785
RMSE_P95_CI_LO,120,all,5.4202
RMSE_P95_CI_HI,120,all,7.07656
MAE,120,act,2.72048
RMSE,120,act,3.78965
NSE,120,act,-0.461883
NMAE,120,act,0.867966
MAPE,120,act,0.0107115
P95,120,act,7.52939
RMSE_P95,120,act,6.87656
SS,120,act,-0.601343
SS_CI_LO,120,act,-0.766248
SS_CI_HI,120,act,-0.453896
MAE_CI_LO,120,act,2.45641
MAE_CI_HI,120,act,2.91125
RMSE_CI_LO,120,act,3.33792
RMSE_CI_HI,120,act,4.11385
P95_CI_LO,120,act,6.52827
P95_CI_HI,120,act,8.37305
RMSE_P95_CI_LO,120,act,5.85704
RMSE_P95_CI_HI,120,act,8.33913
MAE,120,qui,2.15277
RMSE,120,qui,2.95775
NSE,120,qui,-0.291682
NMAE,120,qui,0.827207
MAPE,120,qui,0.00847813
P95,120,qui,5.62695
RMSE_P95,120,qui,5.28445
SS,120,qui,-0.676456
SS_CI_LO,120,qui,-0.809264
SS_CI_HI,120,qui,-0.526781
MAE_CI_LO,120,qui,1.96437
MAE_CI_HI,120,qui,2.34035
RMSE_CI_LO,120,qui,2.64084
RMSE_CI_HI,120,qui,3.26431
P95_CI_LO,120,qui,5.07017
P95_CI_HI,120,qui,6.26968
RMSE_P95_CI_LO,120,qui,4.63704
RMSE_P95_CI_HI,120,qui,6.33941
MAE,240,all,3.56173
RMSE,240,all,5.12615
NSE,240,all,-0.0471898
NMAE,240,all,0.711021
MAPE,240,all,0.0140245
P95,240,all,11.0489
RMSE_P95,240,all,10.2606
SS,240,all,-0.181977
SS_CI_LO,240,all,-0.232841
SS_CI_HI,240,all,-0.133595
MAE_CI_LO,240,all,3.33393
MAE_CI_HI,240,all,3.79395
RMSE_CI_LO,240,all,4.77014
RMSE_CI_HI,240,all,5.50392
P95_CI_LO,240,all,10.0522
P95_CI_HI,240,all,11.9966
RMSE_P95_CI_LO,240,all,9.36538
RMSE_P95_CI_HI,240,all,10.9369
MAE,240,act,3.93659
RMSE,240,act,5.70763
NSE,240,act,-0.0347548
NMAE,240,act,0.701589
MAPE,240,act,0.0154994
P95,240,act,12.5742
RMSE_P95,240,act,11.1728
SS,240,act,-0.175166
SS_CI_LO,240,act,-0.249573
SS_CI_HI,240,act,-0.113739
MAE_CI_LO,240,act,3.63583
MAE_CI_HI,240,act,4.31719
RMSE_CI_LO,240,act,5.23644
RMSE_CI_HI,240,act,6.28792
P95_CI_LO,240,act,11.3606
P95_CI_HI,240,act,14.1881
RMSE_P95_CI_LO,240,act,10.2278
RMSE_P95_CI_HI,240,act,12.5318
MAE,240,qui,3.18687
RMSE,240,qui,4.46965
NSE,240,qui,-0.0681209
NMAE,240,qui,0.736888
MAPE,240,qui,0.0125497
P95,240,qui,9.57422
RMSE_P95,240,qui,8.86364
SS,240,qui,-0.1905
SS_CI_LO,240,qui,-0.273315
SS_CI_HI,240,qui,-0.116282
MAE_CI_LO,240,qui,2.97551
MAE_CI_HI,240,qui,3.37926
RMSE_CI_LO,240,qui,4.07979
RMSE_CI_HI,240,qui,4.8153
P95_CI_LO,240,qui,8.69717
P95_CI_HI,240,qui,10.3427
RMSE_P95_CI_LO,240,qui,7.77924
RMSE_P95_CI_HI,240,qui,9.95878
MAE,480,all,4.94182
RMSE,480,all,7.21404
NSE,480,all,-0.201551
NMAE,480,all,0.750895
MAPE,480,all,0.0194596
P95,480,all,15.377
RMSE_P95,480,all,14.2957
SS,480,all,0.0193362
SS_CI_LO,480,all,-0.0303115
SS_CI_HI,480,all,0.0538368
MAE_CI_LO,480,all,4.62675
MAE_CI_HI,480,all,5.2961
RMSE_CI_LO,480,all,6.6433
RMSE_CI_HI,480,all,7.77916
P95_CI_LO,480,all,13.786
P95_CI_HI,480,all,17.2367
RMSE_P95_CI_LO,480,all,12.3525
RMSE_P95_CI_HI,480,all,16.0994
MAE,480,act,5.44091
RMSE,480,act,7.94235
NSE,480,act,-0.162424
NMAE,480,act,0.738592
MAPE,480,act,0.0214229
P95,480,act,17.5411
RMSE_P95,480,act,15.7914
SS,480,act,0.0371297
SS_CI_LO,480,act,-0.0280643
SS_CI_HI,480,act,0.0867036
MAE_CI_LO,480,act,4.97179
MAE_CI_HI,480,act,5.82741
RMSE_CI_LO,480,act,7.19008
RMSE_CI_HI,480,act,8.51262
P95_CI_LO,480,act,15.3215
P95_CI_HI,480,act,19.1951
RMSE_P95_CI_LO,480,act,13.5065
RMSE_P95_CI_HI,480,act,17.418
MAE,480,qui,4.44273
RMSE,480,qui,6.40341
NSE,480,qui,-0.267169
NMAE,480,qui,0.781008
MAPE,480,qui,0.0174962
P95,480,qui,13.1309
RMSE_P95,480,qui,12.0893
SS,480,qui,-0.00337171
SS_CI_LO,480,qui,-0.0774456
SS_CI_HI,480,qui,0.0655221
MAE_CI_LO,480,qui,4.13762
MAE_CI_HI,480,qui,4.72336
RMSE_CI_LO,480,qui,5.83551
RMSE_CI_HI,480,qui,6.85774
P95_CI_LO,480,qui,11.7968
P95_CI_HI,480,qui,14.518
RMSE_P95_CI_LO,480,qui,9.74917
RMSE_P95_CI_HI,480,qui,14.4087
MAE,720,all,5.51658
RMSE,720,all,7.64291
NSE,720,all,-0.011624
NMAE,720,all,0.725974
MAPE,720,all,0.0217228
P95,720,all,15.9258
RMSE_P95,720,all,13.3536
SS,720,all,0.124718
SS_CI_LO,720,all,0.0747247
SS_CI_HI,720,all,0.168164
MAE_CI_LO,720,all,5.23374
MAE_CI_HI,720,all,5.74271
RMSE_CI_LO,720,all,7.1411
RMSE_CI_HI,720,all,8.01034
P95_CI_LO,720,all,14.5486
P95_CI_HI,720,all,17.1247
RMSE_P95_CI_LO,720,all,12.1779
RMSE_P95_CI_HI,720,all,14.3903
MAE,720,act,5.57176
RMSE,720,act,7.84449
NSE,720,act,0.042107
NMAE,720,act,0.695162
MAPE,720,act,0.0219378
P95,720,act,16.8086
RMSE_P95,720,act,13.6037
SS,720,act,0.171273
SS_CI_LO,720,act,0.11806
SS_CI_HI,720,act,0.210939
MAE_CI_LO,720,act,5.14152
MAE_CI_HI,720,act,6.05808
RMSE_CI_LO,720,act,7.08968
RMSE_CI_HI,720,act,8.64335
P95_CI_LO,720,act,14.8592
P95_CI_HI,720,act,18.8444
RMSE_P95_CI_LO,720,act,12.684
RMSE_P95_CI_HI,720,act,15.1968
MAE,720,qui,5.46141
RMSE,720,qui,7.43587
NSE,720,qui,-0.0789816
NMAE,720,qui,0.762922
MAPE,720,qui,0.0215078
P95,720,qui,15.2793
RMSE_P95,720,qui,12.4043
SS,720,qui,0.0715047
SS_CI_LO,720,qui,-0.0183966
SS_CI_HI,720,qui,0.132738
MAE_CI_LO,720,qui,5.20845
MAE_CI_HI,720,qui,5.77897
RMSE_CI_LO,720,qui,6.97928
RMSE_CI_HI,720,qui,7.9655
P95_CI_LO,720,qui,14.0248
P95_CI_HI,720,qui,16.7601
RMSE_P95_CI_LO,720,qui,10.8126
RMSE_P95_CI_HI,720,qui,14.5106
MAE,1000,all,5.94595
RMSE,1000,all,8.17292
NSE,1000,all,-0.0247068
NMAE,1000,all,0.736451
MAPE,1000,all,0.0234126
P95,1000,all,17.1309
RMSE_P95,1000,all,13.2271
SS,1000,all,0.163761
SS_CI_LO,1000,all,0.109527
SS_CI_HI,1000,all,0.219752
MAE_CI_LO,1000,all,5.66914
MAE_CI_HI,1000,all,6.20098
RMSE_CI_LO,1000,all,7.73556
RMSE_CI_HI,1000,all,8.56923
P95_CI_LO,1000,all,15.7285
P95_CI_HI,1000,all,18.3242
RMSE_P95_CI_LO,1000,all,12.5039
RMSE_P95_CI_HI,1000,all,13.9033
MAE,1000,act,6.18064
RMSE,1000,act,8.62153
NSE,1000,act,0.0529882
NMAE,1000,act,0.697633
MAPE,1000,act,0.0243347
P95,1000,act,18.5098
RMSE_P95,1000,act,13.9249
SS,1000,act,0.211169
SS_CI_LO,1000,act,0.154482
SS_CI_HI,1000,act,0.246549
MAE_CI_LO,1000,act,5.76952
MAE_CI_HI,1000,act,6.69671
RMSE_CI_LO,1000,act,7.96476
RMSE_CI_HI,1000,act,9.33987
P95_CI_LO,1000,act,16.6824
P95_CI_HI,1000,act,20.3203
RMSE_P95_CI_LO,1000,act,13.0239
RMSE_P95_CI_HI,1000,act,15.3526
MAE,1000,qui,5.71125
RMSE,1000,qui,7.69821
NSE,1000,qui,-0.142247
NMAE,1000,qui,0.792906
MAPE,1000,qui,0.0224905
P95,1000,qui,15.7988
RMSE_P95,1000,qui,12.4904
SS,1000,qui,0.10559
SS_CI_LO,1000,qui,0.00680486
SS_CI_HI,1000,qui,0.190944
MAE_CI_LO,1000,qui,5.41642
MAE_CI_HI,1000,qui,6.00448
RMSE_CI_LO,1000,qui,7.14759
RMSE_CI_HI,1000,qui,8.21264
P95_CI_LO,1000,qui,14.3741
P95_CI_HI,1000,qui,17.588
RMSE_P95_CI_LO,1000,qui,10.9258
RMSE_P95_CI_HI,1000,qui,13.1822
MAE,1440,all,6.50103
RMSE,1440,all,8.78542
NSE,1440,all,-0.100483
NMAE,1440,all,0.776268
MAPE,1440,all,0.0255978
P95,1440,all,18.0684
RMSE_P95,1440,all,12.9253
SS,1440,all,0.209961
SS_CI_LO,1440,all,0.130463
SS_CI_HI,1440,all,0.275439
MAE_CI_LO,1440,all,6.22873
MAE_CI_HI,1440,all,6.76868
RMSE_CI_LO,1440,all,8.35252
RMSE_CI_HI,1440,all,9.17254
P95_CI_LO,1440,all,16.7949
P95_CI_HI,1440,all,19.2969
RMSE_P95_CI_LO,1440,all,12.0429
RMSE_P95_CI_HI,1440,all,13.617
MAE,1440,act,6.84052
RMSE,1440,act,9.40461
NSE,1440,act,-0.0285442
NMAE,1440,act,0.737666
MAPE,1440,act,0.0269318
P95,1440,act,19.9277
RMSE_P95,1440,act,13.7802
SS,1440,act,0.239037
SS_CI_LO,1440,act,0.167167
SS_CI_HI,1440,act,0.291934
MAE_CI_LO,1440,act,6.49307
MAE_CI_HI,1440,act,7.2506
RMSE_CI_LO,1440,act,8.78416
RMSE_CI_HI,1440,act,9.99455
P95_CI_LO,1440,act,18.0716
P95_CI_HI,1440,act,21.7329
RMSE_P95_CI_LO,1440,act,12.7013
