metric,gap_len,subset,value
MAE,5,all,8.67192
RMSE,5,all,18.8087
NSE,5,all,-392.164
NMAE,5,all,9.14203
MAPE,5,all,0.0350569
P95,5,all,48.5055
RMSE_P95,5,all,48.4628
SS,5,all,-19.8886
SS_CI_LO,5,all,-23.5109
SS_CI_HI,5,all,-16.6922
MAE_CI_LO,5,all,7.45715
MAE_CI_HI,5,all,9.93843
RMSE_CI_LO,5,all,16.3951
RMSE_CI_HI,5,all,21.2321
P95_CI_LO,5,all,43.6164
P95_CI_HI,5,all,54.2842
RMSE_P95_CI_LO,5,all,43.9233
RMSE_P95_CI_HI,5,all,54.5012
MAE,5,act,9.32357
RMSE,5,act,20.5245
NSE,5,act,-358.541
NMAE,5,act,8.6136
MAPE,5,act,0.037695
P95,5,act,53.2403
RMSE_P95,5,act,52.6356
SS,5,act,-18.6782
SS_CI_LO,5,act,-22.6358
SS_CI_HI,5,act,-14.8314
MAE_CI_LO,5,act,7.48381
MAE_CI_HI,5,act,11.5562
RMSE_CI_LO,5,act,16.6134
RMSE_CI_HI,5,act,24.6842
P95_CI_LO,5,act,44.6153
P95_CI_HI,5,act,66.7168
RMSE_P95_CI_LO,5,act,44.3302
RMSE_P95_CI_HI,5,act,65.5295
MAE,5,qui,8.02028
RMSE,5,qui,16.9199
NSE,5,qui,-454.898
NMAE,5,qui,10.1211
MAPE,5,qui,0.0324188
P95,5,qui,45.4045
RMSE_P95,5,qui,44.6372
SS,5,qui,-21.4972
SS_CI_LO,5,qui,-25.8579
SS_CI_HI,5,qui,-17.5677
MAE_CI_LO,5,qui,6.78298
MAE_CI_HI,5,qui,9.23609
RMSE_CI_LO,5,qui,14.6412
RMSE_CI_HI,5,qui,19.1623
P95_CI_LO,5,qui,35.3738
P95_CI_HI,5,qui,50.5259
RMSE_P95_CI_LO,5,qui,37.0538
RMSE_P95_CI_HI,5,qui,50.752
MAE,15,all,9.31901
RMSE,15,all,19.6186
NSE,15,all,-81.2409
NMAE,15,all,4.30771
MAPE,15,all,0.0376666
P95,15,all,49.2363
RMSE_P95,15,all,49.2691
SS,15,all,-8.45189
SS_CI_LO,15,all,-10.0286
SS_CI_HI,15,all,-7.14911
MAE_CI_LO,15,all,8.1527
MAE_CI_HI,15,all,10.5591
RMSE_CI_LO,15,all,17.253
RMSE_CI_HI,15,all,21.9647
P95_CI_LO,15,all,40.9366
P95_CI_HI,15,all,54.8892
RMSE_P95_CI_LO,15,all,40.5851
RMSE_P95_CI_HI,15,all,54.888
MAE,15,act,10.0729
RMSE,15,act,21.2098
NSE,15,act,-66.9041
NMAE,15,act,3.91352
MAPE,15,act,0.0407229
P95,15,act,53.2371
RMSE_P95,15,act,54.1514
SS,15,act,-7.42481
SS_CI_LO,15,act,-9.01547
SS_CI_HI,15,act,-5.7608
MAE_CI_LO,15,act,8.26562
MAE_CI_HI,15,act,11.5675
RMSE_CI_LO,15,act,17.4344
RMSE_CI_HI,15,act,24.3128
P95_CI_LO,15,act,41.737
P95_CI_HI,15,act,61.9782
RMSE_P95_CI_LO,15,act,39.0905
RMSE_P95_CI_HI,15,act,64.2176
MAE,15,qui,8.5651
RMSE,15,qui,17.8864
NSE,15,qui,-115.966
NMAE,15,qui,5.17892
MAPE,15,qui,0.0346103
P95,15,qui,43.7313
RMSE_P95,15,qui,42.3669
SS,15,qui,-10.0339
SS_CI_LO,15,qui,-12.2251
SS_CI_HI,15,qui,-7.88708
MAE_CI_LO,15,qui,6.95887
MAE_CI_HI,15,qui,10.2917
RMSE_CI_LO,15,qui,14.7034
RMSE_CI_HI,15,qui,20.8953
P95_CI_LO,15,qui,37.8748
P95_CI_HI,15,qui,53.4116
RMSE_P95_CI_LO,15,qui,37.5816
RMSE_P95_CI_HI,15,qui,53.5429
MAE,60,all,9.47705
RMSE,60,all,19.1933
NSE,60,all,-12.2946
NMAE,60,all,1.80037
MAPE,60,all,0.0383181
P95,60,all,46.176
RMSE_P95,60,all,45.7974
SS,60,all,-3.11423
SS_CI_LO,60,all,-3.55905
SS_CI_HI,60,all,-2.6966
