metric,gap_len,subset,value
MAE,5,all,1.1428
RMSE,5,all,1.96333
NSE,5,all,-57.7923
NMAE,5,all,4.46309
MAPE,5,all,0.00202216
P95,5,all,3.84805
RMSE_P95,5,all,3.76911
SS,5,all,-4.98093
SS_CI_LO,5,all,-5.58015
SS_CI_HI,5,all,-4.45143
MAE_CI_LO,5,all,1.0154
MAE_CI_HI,5,all,1.27123
RMSE_CI_LO,5,all,1.67149
RMSE_CI_HI,5,all,2.27031
P95_CI_LO,5,all,3.28096
P95_CI_HI,5,all,4.48828
RMSE_P95_CI_LO,5,all,3.28717
RMSE_P95_CI_HI,5,all,4.56381
MAE,5,act,1.36868
RMSE,5,act,2.31228
NSE,5,act,-54.7984
NMAE,5,act,4.42153
MAPE,5,act,0.00242174
P95,5,act,5.09102
RMSE_P95,5,act,4.82734
SS,5,act,-5.30579
SS_CI_LO,5,act,-6.10496
SS_CI_HI,5,act,-4.44574
MAE_CI_LO,5,act,1.18663
MAE_CI_HI,5,act,1.53534
RMSE_CI_LO,5,act,1.98797
RMSE_CI_HI,5,act,2.6635
P95_CI_LO,5,act,3.9748
P95_CI_HI,5,act,6.27002
RMSE_P95_CI_LO,5,act,3.74646
RMSE_P95_CI_HI,5,act,5.74773
MAE,5,qui,0.916914
RMSE,5,qui,1.53711
NSE,5,qui,-65.9174
NMAE,5,qui,4.87971
MAPE,5,qui,0.00162258
P95,5,qui,3.10977
RMSE_P95,5,qui,2.94404
SS,5,qui,-4.55384
SS_CI_LO,5,qui,-5.32847
SS_CI_HI,5,qui,-3.83334
MAE_CI_LO,5,qui,0.798253
MAE_CI_HI,5,qui,1.0425
RMSE_CI_LO,5,qui,1.17262
RMSE_CI_HI,5,qui,1.93496
P95_CI_LO,5,qui,2.54229
P95_CI_HI,5,qui,3.71992
RMSE_P95_CI_LO,5,qui,2.45893
RMSE_P95_CI_HI,5,qui,3.69419
MAE,15,all,2.10113
RMSE,15,all,3.93564
NSE,15,all,-33.9002
NMAE,15,all,3.15393
MAPE,15,all,0.00371786
P95,15,all,7.12891
RMSE_P95,15,all,7.03042
SS,15,all,-5.59757
SS_CI_LO,15,all,-6.15983
SS_CI_HI,15,all,-4.91078
MAE_CI_LO,15,all,1.78376
MAE_CI_HI,15,all,2.434
RMSE_CI_LO,15,all,3.0542
RMSE_CI_HI,15,all,4.71448
P95_CI_LO,15,all,6.25869
P95_CI_HI,15,all,8.30605
RMSE_P95_CI_LO,15,all,6.13402
RMSE_P95_CI_HI,15,all,9.09149
MAE,15,act,2.68507
RMSE,15,act,4.73569
NSE,15,act,-32.1121
NMAE,15,act,3.26262
MAPE,15,act,0.00475075
P95,15,act,8.70332
RMSE_P95,15,act,8.74954
SS,15,act,-5.89516
SS_CI_LO,15,act,-6.76978
SS_CI_HI,15,act,-5.08685
MAE_CI_LO,15,act,2.30941
MAE_CI_HI,15,act,3.22165
RMSE_CI_LO,15,act,3.73087
RMSE_CI_HI,15,act,5.9755
P95_CI_LO,15,act,7.28896
P95_CI_HI,15,act,11.4512
RMSE_P95_CI_LO,15,act,7.02713
RMSE_P95_CI_HI,15,act,11.3428
MAE,15,qui,1.51719
RMSE,15,qui,2.92435
NSE,15,qui,-39.6582
NMAE,15,qui,3.30815
MAPE,15,qui,0.00268498
P95,15,qui,4.51602
RMSE_P95,15,qui,4.44183
SS,15,qui,-5.1294
SS_CI_LO,15,qui,-6.23112
SS_CI_HI,15,qui,-4.29964
MAE_CI_LO,15,qui,1.24153
MAE_CI_HI,15,qui,1.85189
RMSE_CI_LO,15,qui,1.99859
RMSE_CI_HI,15,qui,3.92964
P95_CI_LO,15,qui,3.63672
P95_CI_HI,15,qui,6.42754
RMSE_P95_CI_LO,15,qui,3.45904
RMSE_P95_CI_HI,15,qui,6.41867
MAE,60,all,2.31992
RMSE,60,all,3.78092
NSE,60,all,-6.3206
NMAE,60,all,1.66015
MAPE,60,all,0.00410507
P95,60,all,7.65625
RMSE_P95,60,all,7.41733
SS,60,all,-2.29499
SS_CI_LO,60,all,-2.54499
SS_CI_HI,60,all,-2.07171
MAE_CI_LO,60,all,2.00845
MAE_CI_HI,60,all,2.64062
RMSE_CI_LO,60,all,3.1637
RMSE_CI_HI,60,all,4.4111
P95_CI_LO,60,all,6.78076
P95_CI_HI,60,all,8.48877
RMSE_P95_CI_LO,60,all,6.57013
RMSE_P95_CI_HI,60,all,8.55949
MAE,60,act,2.94734
RMSE,60,act,4.63047
NSE,60,act,-6.44551
NMAE,60,act,1.73681
MAPE,60,act,0.00521498
P95,60,act,8.99609
RMSE_P95,60,act,9.00497
SS,60,act,-2.37003
SS_CI_LO,60,act,-2.59725
SS_CI_HI,60,act,-2.07945
MAE_CI_LO,60,act,2.60299
MAE_CI_HI,60,act,3.32977
RMSE_CI_LO,60,act,3.85998
RMSE_CI_HI,60,act,5.52847
P95_CI_LO,60,act,8.00654
P95_CI_HI,60,act,10.4
RMSE_P95_CI_LO,60,act,7.49215
RMSE_P95_CI_HI,60,act,10.9207
MAE,60,qui,1.69249
RMSE,60,qui,2.67386
NSE,60,qui,-5.96993
NMAE,60,qui,1.6711
MAPE,60,qui,0.00299516
P95,60,qui,5.05078
RMSE_P95,60,qui,4.79752
SS,60,qui,-2.17199
SS_CI_LO,60,qui,-2.58821
SS_CI_HI,60,qui,-1.83286
MAE_CI_LO,60,qui,1.4514
MAE_CI_HI,60,qui,2.03601
RMSE_CI_LO,60,qui,2.18481
RMSE_CI_HI,60,qui,3.19824
P95_CI_LO,60,qui,4.44785
P95_CI_HI,60,qui,6.00059
RMSE_P95_CI_LO,60,qui,4.26081
RMSE_P95_CI_HI,60,qui,6.0792
MAE,120,all,2.27045
RMSE,120,all,3.85885
NSE,120,all,-2.42373
NMAE,120,all,1.08869
MAPE,120,all,0.00401742
P95,120,all,7.41016
RMSE_P95,120,all,6.9987
SS,120,all,-1.08862
SS_CI_LO,120,all,-1.23405
SS_CI_HI,120,all,-0.929212
MAE_CI_LO,120,all,1.96107
MAE_CI_HI,120,all,2.64356
RMSE_CI_LO,120,all,3.11035
RMSE_CI_HI,120,all,4.75096
P95_CI_LO,120,all,6.27578
P95_CI_HI,120,all,8.57939
RMSE_P95_CI_LO,120,all,6.08938
RMSE_P95_CI_HI,120,all,8.28138
MAE,120,act,2.93638
RMSE,120,act,4.81491
NSE,120,act,-2.53484
NMAE,120,act,1.14659
MAPE,120,act,0.00519541
P95,120,act,8.94141
RMSE_P95,120,act,8.29466
SS,120,act,-1.13072
SS_CI_LO,120,act,-1.3236
SS_CI_HI,120,act,-0.95297
MAE_CI_LO,120,act,2.50644
MAE_CI_HI,120,act,3.43925
RMSE_CI_LO,120,act,3.92553
RMSE_CI_HI,120,act,5.82119
P95_CI_LO,120,act,7.87041
P95_CI_HI,120,act,11.2621
RMSE_P95_CI_LO,120,act,7.22316
RMSE_P95_CI_HI,120,act,12.7817
MAE,120,qui,1.60452
RMSE,120,qui,2.56866
NSE,120,qui,-2.0832
NMAE,120,qui,1.09683
MAPE,120,qui,0.00283943
P95,120,qui,5.08203
RMSE_P95,120,qui,4.76628
SS,120,qui,-1.01574
SS_CI_LO,120,qui,-1.17517
SS_CI_HI,120,qui,-0.80781
MAE_CI_LO,120,qui,1.38964
MAE_CI_HI,120,qui,1.81605
RMSE_CI_LO,120,qui,2.13291
RMSE_CI_HI,120,qui,2.96158
P95_CI_LO,120,qui,4.35381
P95_CI_HI,120,qui,5.87598
RMSE_P95_CI_LO,120,qui,4.25175
RMSE_P95_CI_HI,120,qui,5.90794
MAE,240,all,2.44011
RMSE,240,all,4.1971
NSE,240,all,-0.352439
NMAE,240,all,0.676113
MAPE,240,all,0.00431764
P95,240,all,7.67969
RMSE_P95,240,all,7.38161
SS,240,all,-0.174701
SS_CI_LO,240,all,-0.269387
SS_CI_HI,240,all,-0.0815502
MAE_CI_LO,240,all,2.10315
MAE_CI_HI,240,all,2.88012
RMSE_CI_LO,240,all,3.24138
RMSE_CI_HI,240,all,5.31877
P95_CI_LO,240,all,6.62422
P95_CI_HI,240,all,8.93174
RMSE_P95_CI_LO,240,all,6.37904
RMSE_P95_CI_HI,240,all,9.659
MAE,240,act,3.21344
RMSE,240,act,5.37822
NSE,240,act,-0.411203
NMAE,240,act,0.709784
MAPE,240,act,0.00568557
P95,240,act,9.55859
RMSE_P95,240,act,9.79977
SS,240,act,-0.184027
SS_CI_LO,240,act,-0.280533
SS_CI_HI,240,act,-0.0760203
MAE_CI_LO,240,act,2.71484
MAE_CI_HI,240,act,3.77718
RMSE_CI_LO,240,act,3.94191
RMSE_CI_HI,240,act,6.84593
P95_CI_LO,240,act,8.32363
P95_CI_HI,240,act,11.4871
RMSE_P95_CI_LO,240,act,7.29114
RMSE_P95_CI_HI,240,act,13.624
MAE,240,qui,1.66679
RMSE,240,qui,2.5112
NSE,240,qui,-0.135551
NMAE,240,qui,0.707298
MAPE,240,qui,0.0029497
P95,240,qui,5.12891
RMSE_P95,240,qui,5.08191
SS,240,qui,-0.157131
SS_CI_LO,240,qui,-0.311382
SS_CI_HI,240,qui,-0.0126309
MAE_CI_LO,240,qui,1.4587
MAE_CI_HI,240,qui,1.90552
RMSE_CI_LO,240,qui,2.21912
RMSE_CI_HI,240,qui,2.85248
P95_CI_LO,240,qui,4.36289
P95_CI_HI,240,qui,5.73877
RMSE_P95_CI_LO,240,qui,4.00273
RMSE_P95_CI_HI,240,qui,5.80353
MAE,480,all,2.47374
RMSE,480,all,4.3152
NSE,480,all,0.225063
NMAE,480,all,0.504646
MAPE,480,all,0.00437717
P95,480,all,8.06641
RMSE_P95,480,all,7.74351
SS,480,all,0.304537
SS_CI_LO,480,all,0.252249
SS_CI_HI,480,all,0.364644
MAE_CI_LO,480,all,2.13994
MAE_CI_HI,480,all,2.85003
RMSE_CI_LO,480,all,3.41421
RMSE_CI_HI,480,all,5.30756
P95_CI_LO,480,all,6.96807
P95_CI_HI,480,all,9.21738
RMSE_P95_CI_LO,480,all,6.41953
RMSE_P95_CI_HI,480,all,9.33636
MAE,480,act,3.24266
RMSE,480,act,5.45748
NSE,480,act,0.208447
NMAE,480,act,0.528627
MAPE,480,act,0.00573736
P95,480,act,9.83984
RMSE_P95,480,act,9.40373
SS,480,act,0.304304
SS_CI_LO,480,act,0.24116
SS_CI_HI,480,act,0.36068
MAE_CI_LO,480,act,2.81355
MAE_CI_HI,480,act,3.80946
RMSE_CI_LO,480,act,4.35171
RMSE_CI_HI,480,act,6.77388
P95_CI_LO,480,act,8.62656
P95_CI_HI,480,act,11.6241
RMSE_P95_CI_LO,480,act,8.0189
RMSE_P95_CI_HI,480,act,15.2177
MAE,480,qui,1.70483
RMSE,480,qui,2.73091
NSE,480,qui,0.285001
NMAE,480,qui,0.52787
MAPE,480,qui,0.00301698
P95,480,qui,5.35156
RMSE_P95,480,qui,5.29864
SS,480,qui,0.30498
SS_CI_LO,480,qui,0.223577
SS_CI_HI,480,qui,0.366626
MAE_CI_LO,480,qui,1.47727
MAE_CI_HI,480,qui,1.94246
RMSE_CI_LO,480,qui,2.41297
RMSE_CI_HI,480,qui,3.06513
P95_CI_LO,480,qui,4.53457
P95_CI_HI,480,qui,6.29316
RMSE_P95_CI_LO,480,qui,4.73753
RMSE_P95_CI_HI,480,qui,6.3532
MAE,720,all,2.64366
RMSE,720,all,4.4111
NSE,720,all,0.404247
NMAE,720,all,0.462586
MAPE,720,all,0.00467785
P95,720,all,8.39844
RMSE_P95,720,all,7.88909
SS,720,all,0.40732
SS_CI_LO,720,all,0.364347
SS_CI_HI,720,all,0.456456
MAE_CI_LO,720,all,2.30619
MAE_CI_HI,720,all,2.99244
RMSE_CI_LO,720,all,3.66997
RMSE_CI_HI,720,all,5.11308
P95_CI_LO,720,all,7.42783
P95_CI_HI,720,all,9.67578
RMSE_P95_CI_LO,720,all,6.63077
RMSE_P95_CI_HI,720,all,10.4236
MAE,720,act,3.44974
RMSE,720,act,5.53765
NSE,720,act,0.381684
NMAE,720,act,0.489853
MAPE,720,act,0.0061038
P95,720,act,10.3635
RMSE_P95,720,act,10.7468
SS,720,act,0.407704
SS_CI_LO,720,act,0.34021
SS_CI_HI,720,act,0.459885
MAE_CI_LO,720,act,3.03176
MAE_CI_HI,720,act,3.94035
RMSE_CI_LO,720,act,4.5761
RMSE_CI_HI,720,act,6.73334
P95_CI_LO,720,act,8.8043
P95_CI_HI,720,act,12.7368
