method,kind,group,value
pchip,MAE,5,0.302002
pchip,Score,5,0
pchip,MAE,15,0.62359
pchip,Score,15,0
pchip,MAE,60,1.54759
pchip,Score,60,0
pchip,MAE,120,2.77111
pchip,Score,120,0
pchip,MAE,240,4.75143
pchip,Score,240,0
pchip,MAE,480,8.59796
pchip,Score,480,0
pchip,MAE,720,10.3877
pchip,Score,720,0
pchip,MAE,1000,11.4931
pchip,Score,1000,0
pchip,MAE,1440,13.3114
pchip,Score,1440,0
pchip,MAE,2160,13.7722
pchip,Score,2160,0
pchip,MAE,2880,13.8699
pchip,Score,2880,0
pchip,MAE,4320,15.4505
pchip,Score,4320,0
pchip,MAE_gm,все длины,4.8136
pchip,Score_gm,все длины,0
pchip,MAE_gm,≤120 мин,0.947992
pchip,Score_gm,≤120 мин,0
pchip,MAE_gm,120–1000 мин,8.35689
pchip,Score_gm,120–1000 мин,0
pchip,MAE_gm,>1000 мин,14.0786
pchip,Score_gm,>1000 мин,0
linear,MAE,5,0.315563
linear,Score,5,-0.0449045
linear,MAE,15,0.650975
linear,Score,15,-0.0439142
linear,MAE,60,1.58039
linear,Score,60,-0.0211915
linear,MAE,120,2.90948
linear,Score,120,-0.0499318
linear,MAE,240,5.11115
linear,Score,240,-0.0757063
linear,MAE,480,8.87305
linear,Score,480,-0.0319956
linear,MAE,720,10.3687
linear,Score,720,0.00183228
linear,MAE,1000,11.4682
linear,Score,1000,0.00217069
linear,MAE,1440,13.2826
linear,Score,1440,0.00217008
linear,MAE,2160,13.8335
linear,Score,2160,-0.00444978
linear,MAE,2880,13.9053
linear,Score,2880,-0.00255559
linear,MAE,4320,15.2362
linear,Score,4320,0.0138704
linear,MAE_gm,все длины,4.91408
linear,Score_gm,все длины,-0.0208745
linear,MAE_gm,≤120 мин,0.985842
linear,Score_gm,≤120 мин,-0.039926
linear,MAE_gm,120–1000 мин,8.56944
linear,Score_gm,120–1000 мин,-0.0254343
linear,MAE_gm,>1000 мин,14.0465
linear,Score_gm,>1000 мин,0.00228432
unet_best,MAE,5,1.58761
unet_best,Score,5,-4.25695
unet_best,MAE,15,1.16377
unet_best,Score,15,-0.866237
unet_best,MAE,60,2.02409
unet_best,Score,60,-0.307897
unet_best,MAE,120,3.33264
unet_best,Score,120,-0.202639
unet_best,MAE,240,5.29873
unet_best,Score,240,-0.115187
unet_best,MAE,480,10.3891
unet_best,Score,480,-0.208324
unet_best,MAE,720,11.8647
unet_best,Score,720,-0.142182
unet_best,MAE,1000,12.2132
unet_best,Score,1000,-0.0626538
unet_best,MAE,1440,12.5821
unet_best,Score,1440,0.0547882
unet_best,MAE,2160,12.8927
unet_best,Score,2160,0.0638597
unet_best,MAE,2880,12.4567
unet_best,Score,2880,0.101889
unet_best,MAE,4320,13.3514
unet_best,Score,4320,0.135857
unet_best,MAE_gm,все длины,6.10531
unet_best,Score_gm,все длины,-0.268346
unet_best,MAE_gm,≤120 мин,1.87892
unet_best,Score_gm,≤120 мин,-0.981995
unet_best,MAE_gm,120–1000 мин,9.4506
unet_best,Score_gm,120–1000 мин,-0.130875
unet_best,MAE_gm,>1000 мин,12.8161
unet_best,Score_gm,>1000 мин,0.0896751
saits_best,MAE,5,2.74471
saits_best,Score,5,-8.0884
saits_best,MAE,15,2.81444
saits_best,Score,15,-3.51329
saits_best,MAE,60,3.87469
saits_best,Score,60,-1.50369
saits_best,MAE,120,5.51022
saits_best,Score,120,-0.988454
saits_best,MAE,240,7.29995
saits_best,Score,240,-0.536368
saits_best,MAE,480,10.4997
saits_best,Score,480,-0.221182
