metric,gap_len,subset,value
MAE,5,all,1.33423
RMSE,5,all,1.74024
NSE,5,all,-45.1905
NMAE,5,all,5.2107
MAPE,5,all,0.00236085
P95,5,all,3.47285
RMSE_P95,5,all,3.36116
SS,5,all,-5.98279
SS_CI_LO,5,all,-6.46137
SS_CI_HI,5,all,-5.58794
MAE_CI_LO,5,all,1.2342
MAE_CI_HI,5,all,1.45278
RMSE_CI_LO,5,all,1.59705
RMSE_CI_HI,5,all,1.8883
P95_CI_LO,5,all,3.1208
P95_CI_HI,5,all,3.82812
RMSE_P95_CI_LO,5,all,3.0261
RMSE_P95_CI_HI,5,all,3.69847
MAE,5,act,1.56115
RMSE,5,act,2.00449
NSE,5,act,-40.9321
NMAE,5,act,5.0433
MAPE,5,act,0.00276224
P95,5,act,3.93379
RMSE_P95,5,act,3.77182
SS,5,act,-6.19253
SS_CI_LO,5,act,-6.70596
SS_CI_HI,5,act,-5.61961
MAE_CI_LO,5,act,1.41985
MAE_CI_HI,5,act,1.67432
RMSE_CI_LO,5,act,1.79754
RMSE_CI_HI,5,act,2.17918
P95_CI_LO,5,act,3.52334
P95_CI_HI,5,act,4.29688
RMSE_P95_CI_LO,5,act,3.31265
RMSE_P95_CI_HI,5,act,4.33187
MAE,5,qui,1.1073
RMSE,5,qui,1.42791
NSE,5,qui,-56.7472
NMAE,5,qui,5.89295
MAPE,5,qui,0.00195946
P95,5,qui,2.75801
RMSE_P95,5,qui,2.68485
SS,5,qui,-5.70705
SS_CI_LO,5,qui,-6.17772
SS_CI_HI,5,qui,-5.19884
MAE_CI_LO,5,qui,1.0364
MAE_CI_HI,5,qui,1.17754
RMSE_CI_LO,5,qui,1.31922
RMSE_CI_HI,5,qui,1.51984
P95_CI_LO,5,qui,2.54658
P95_CI_HI,5,qui,2.99609
RMSE_P95_CI_LO,5,qui,2.4431
RMSE_P95_CI_HI,5,qui,2.88451
MAE,15,all,1.46212
RMSE,15,all,2.24674
NSE,15,all,-10.3737
NMAE,15,all,2.19473
MAPE,15,all,0.00258707
P95,15,all,3.47266
RMSE_P95,15,all,3.29166
SS,15,all,-3.59106
SS_CI_LO,15,all,-3.86386
SS_CI_HI,15,all,-3.30375
MAE_CI_LO,15,all,1.33409
MAE_CI_HI,15,all,1.59751
RMSE_CI_LO,15,all,1.7247
RMSE_CI_HI,15,all,2.91702
P95_CI_LO,15,all,3.25371
P95_CI_HI,15,all,3.79297
RMSE_P95_CI_LO,15,all,3.11569
RMSE_P95_CI_HI,15,all,3.89593
MAE,15,act,1.6896
RMSE,15,act,2.74228
NSE,15,act,-10.103
NMAE,15,act,2.05302
MAPE,15,act,0.00298931
P95,15,act,3.79297
RMSE_P95,15,act,3.85467
SS,15,act,-3.33883
SS_CI_LO,15,act,-3.71492
SS_CI_HI,15,act,-3.01934
MAE_CI_LO,15,act,1.52468
MAE_CI_HI,15,act,1.8989
RMSE_CI_LO,15,act,1.92599
RMSE_CI_HI,15,act,3.89898
P95_CI_LO,15,act,3.45703
P95_CI_HI,15,act,4.21494
RMSE_P95_CI_LO,15,act,3.29457
RMSE_P95_CI_HI,15,act,4.23447
MAE,15,qui,1.23463
RMSE,15,qui,1.60488
NSE,15,qui,-11.2454
NMAE,15,qui,2.69204
MAPE,15,qui,0.00218482
P95,15,qui,3.06699
RMSE_P95,15,qui,3.04434
SS,15,qui,-3.98786
SS_CI_LO,15,qui,-4.3229
SS_CI_HI,15,qui,-3.65659
MAE_CI_LO,15,qui,1.1401
MAE_CI_HI,15,qui,1.33997
RMSE_CI_LO,15,qui,1.44555
RMSE_CI_HI,15,qui,1.80054
P95_CI_LO,15,qui,2.69512
P95_CI_HI,15,qui,3.46201
RMSE_P95_CI_LO,15,qui,2.50256
RMSE_P95_CI_HI,15,qui,3.50052
MAE,60,all,1.47827
RMSE,60,all,2.19798
NSE,60,all,-1.474
NMAE,60,all,1.05786
MAPE,60,all,0.00261568
P95,60,all,3.85547
RMSE_P95,60,all,3.61614
SS,60,all,-1.0996
