metric,gap_len,subset,value
MAE,5,all,1.10322
RMSE,5,all,3.82353
NSE,5,all,0.981648
NMAE,5,all,0.0390879
MASE,5,all,1.654
MAE,5,act,1.61779
RMSE,5,act,5.26501
NSE,5,act,0.971828
NMAE,5,act,0.051574
MASE,5,act,1.75242
MAE,5,qui,0.588657
RMSE,5,qui,1.23223
NSE,5,qui,0.997421
NMAE,5,qui,0.0242618
MASE,5,qui,1.43284
MAE,15,all,1.18023
RMSE,15,all,3.56778
NSE,15,all,0.981912
NMAE,15,all,0.0444908
MASE,15,all,0.83175
MAE,15,act,1.70223
RMSE,15,act,4.9409
NSE,15,act,0.969514
NMAE,15,act,0.0601536
MASE,15,act,0.916973
MAE,15,qui,0.65824
RMSE,15,qui,1.02258
NSE,15,qui,0.998172
NMAE,15,qui,0.027521
MASE,15,qui,0.670579
MAE,60,all,1.84958
RMSE,60,all,5.44746
NSE,60,all,0.963207
NMAE,60,all,0.0651271
MASE,60,all,0.528706
MAE,60,act,2.59402
RMSE,60,act,7.45516
NSE,60,act,0.947178
NMAE,60,act,0.0799696
MASE,60,act,0.540264
MAE,60,qui,1.10514
RMSE,60,qui,1.94173
NSE,60,qui,0.993201
NMAE,60,qui,0.0469307
MASE,60,qui,0.503426
MAE,240,all,3.95627
RMSE,240,all,8.59263
NSE,240,all,0.893216
NMAE,240,all,0.150457
MASE,240,all,0.480589
MAE,240,act,5.44188
RMSE,240,act,11.2633
NSE,240,act,0.840752
NMAE,240,act,0.192805
MASE,240,act,0.513598
MAE,240,qui,2.47066
RMSE,240,qui,4.56113
NSE,240,qui,0.9621
NMAE,240,qui,0.105454
MASE,240,qui,0.420992
MAE,720,all,5.80401
RMSE,720,all,12.1988
NSE,720,all,0.791262
NMAE,720,all,0.217377
MASE,720,all,0.398185
MAE,720,act,8.03049
RMSE,720,act,16.1404
NSE,720,act,0.695976
NMAE,720,act,0.274335
MASE,720,act,0.4028
MAE,720,qui,3.57753
RMSE,720,qui,6.09144
NSE,720,qui,0.932879
NMAE,720,qui,0.152158
MASE,720,qui,0.388201
MAE,1440,all,6.61296
RMSE,1440,all,13.6124
NSE,1440,all,0.748929
NMAE,1440,all,0.243421
MASE,1440,all,0.444155
MAE,1440,act,9.23487
RMSE,1440,act,18.0695
NSE,1440,act,0.63287
NMAE,1440,act,0.309666
MASE,1440,act,0.455559
MAE,1440,qui,3.99105
RMSE,1440,qui,6.64
NSE,1440,qui,0.922736
NMAE,1440,qui,0.167073
MASE,1440,qui,0.419836
MAE,2880,all,7.36324
RMSE,2880,all,15.568
NSE,2880,all,0.676396
NMAE,2880,all,0.269057
MASE,2880,all,0.438428
MAE,2880,act,10.502
RMSE,2880,act,20.8524
NSE,2880,act,0.530801
NMAE,2880,act,0.344982
MASE,2880,act,0.435852
MAE,2880,qui,4.22443
RMSE,2880,qui,7.06407
NSE,2880,qui,0.909331
NMAE,2880,qui,0.18007
MASE,2880,qui,0.444967
MAE,4320,all,7.09008
RMSE,4320,all,14.3962
NSE,4320,all,0.702327
NMAE,4320,all,0.268704
MASE,4320,all,0.499586
MAE,4320,act,10.0667
RMSE,4320,act,19.1335
NSE,4320,act,0.544283
NMAE,4320,act,0.355174
MASE,4320,act,0.530552
MAE,4320,qui,4.11344
RMSE,4320,qui,6.95776
NSE,4320,qui,0.916102
NMAE,4320,qui,0.171243
MASE,4320,qui,0.437145
