metric,gap_len,subset,value
MAE,5,all,3.53028
RMSE,5,all,5.19892
NSE,5,all,-120.299
NMAE,5,all,7.47867
MAPE,5,all,0.00709362
P95,5,all,11.1844
RMSE_P95,5,all,10.7609
SS,5,all,-18.7776
SS_CI_LO,5,all,-20.4289
SS_CI_HI,5,all,-17.1155
MAE_CI_LO,5,all,3.15308
MAE_CI_HI,5,all,3.85961
RMSE_CI_LO,5,all,4.6188
RMSE_CI_HI,5,all,5.68276
P95_CI_LO,5,all,9.89023
P95_CI_HI,5,all,12.7227
RMSE_P95_CI_LO,5,all,9.96429
RMSE_P95_CI_HI,5,all,12.4628
MAE,5,act,4.3087
RMSE,5,act,6.13119
NSE,5,act,-102.044
NMAE,5,act,7.13368
MAPE,5,act,0.00865794
P95,5,act,12.6744
RMSE_P95,5,act,12.2887
SS,5,act,-19.7208
SS_CI_LO,5,act,-22.5968
SS_CI_HI,5,act,-17.3746
MAE_CI_LO,5,act,3.84879
MAE_CI_HI,5,act,4.73309
RMSE_CI_LO,5,act,5.46835
RMSE_CI_HI,5,act,6.69774
P95_CI_LO,5,act,11.22
P95_CI_HI,5,act,14.7045
RMSE_P95_CI_LO,5,act,10.7621
RMSE_P95_CI_HI,5,act,14.7238
MAE,5,qui,2.75186
RMSE,5,qui,4.05784
NSE,5,qui,-202.67
NMAE,5,qui,9.67819
MAPE,5,qui,0.0055293
P95,5,qui,8.38691
RMSE_P95,5,qui,8.51674
SS,5,qui,-17.4618
SS_CI_LO,5,qui,-19.3396
SS_CI_HI,5,qui,-15.6167
MAE_CI_LO,5,qui,2.49069
MAE_CI_HI,5,qui,2.99321
RMSE_CI_LO,5,qui,3.58019
RMSE_CI_HI,5,qui,4.49042
P95_CI_LO,5,qui,6.98359
P95_CI_HI,5,qui,9.97266
RMSE_P95_CI_LO,5,qui,7.10227
RMSE_P95_CI_HI,5,qui,10.042
MAE,15,all,4.78823
RMSE,15,all,7.43628
NSE,15,all,-34.4992
NMAE,15,all,3.83645
MAPE,15,all,0.00962101
P95,15,all,15.0824
RMSE_P95,15,all,14.964
SS,15,all,-9.05295
SS_CI_LO,15,all,-10.1078
SS_CI_HI,15,all,-8.10845
MAE_CI_LO,15,all,4.09267
MAE_CI_HI,15,all,5.48449
RMSE_CI_LO,15,all,6.07414
RMSE_CI_HI,15,all,8.71906
P95_CI_LO,15,all,12.8504
P95_CI_HI,15,all,16.9596
RMSE_P95_CI_LO,15,all,11.7336
RMSE_P95_CI_HI,15,all,16.9645
MAE,15,act,5.97304
RMSE,15,act,9.05768
NSE,15,act,-29.6655
NMAE,15,act,3.65177
MAPE,15,act,0.0120016
P95,15,act,18.0117
RMSE_P95,15,act,17.1709
SS,15,act,-8.99167
SS_CI_LO,15,act,-10.2036
SS_CI_HI,15,act,-7.99135
MAE_CI_LO,15,act,5.14387
MAE_CI_HI,15,act,6.96054
RMSE_CI_LO,15,act,7.44119
RMSE_CI_HI,15,act,10.7227
P95_CI_LO,15,act,15.2367
P95_CI_HI,15,act,21.044
RMSE_P95_CI_LO,15,act,15.2232
RMSE_P95_CI_HI,15,act,22.0869
MAE,15,qui,3.60342
RMSE,15,qui,5.34367
NSE,15,qui,-63.885
NMAE,15,qui,5.43185
MAPE,15,qui,0.00724041
P95,15,qui,11.6721
RMSE_P95,15,qui,10.8633
SS,15,qui,-9.15618
SS_CI_LO,15,qui,-10.6724
SS_CI_HI,15,qui,-7.75249
MAE_CI_LO,15,qui,3.12655
MAE_CI_HI,15,qui,4.14297
RMSE_CI_LO,15,qui,4.62922
RMSE_CI_HI,15,qui,6.40025
P95_CI_LO,15,qui,9.88594
P95_CI_HI,15,qui,13.7895
RMSE_P95_CI_LO,15,qui,9.78078
RMSE_P95_CI_HI,15,qui,12.9747
MAE,60,all,5.58025
RMSE,60,all,8.02624
NSE,60,all,-8.22874
NMAE,60,all,2.11209
MAPE,60,all,0.0112123
P95,60,all,15.8047
RMSE_P95,60,all,15.6738
SS,60,all,-2.97636
SS_CI_LO,60,all,-3.45623
SS_CI_HI,60,all,-2.5696
MAE_CI_LO,60,all,4.96844
MAE_CI_HI,60,all,6.25128
RMSE_CI_LO,60,all,7.01586
RMSE_CI_HI,60,all,9.05727
P95_CI_LO,60,all,14.2478
P95_CI_HI,60,all,17.4689
RMSE_P95_CI_LO,60,all,13.6018
RMSE_P95_CI_HI,60,all,17.4657
MAE,60,act,6.85602
RMSE,60,act,9.65405
NSE,60,act,-7.56926
NMAE,60,act,2.0789
MAPE,60,act,0.0137757
P95,60,act,18.6367
RMSE_P95,60,act,18.252
SS,60,act,-2.81856
SS_CI_LO,60,act,-3.3656
SS_CI_HI,60,act,-2.3051
MAE_CI_LO,60,act,6.03108
MAE_CI_HI,60,act,7.7862
RMSE_CI_LO,60,act,8.07236
RMSE_CI_HI,60,act,11.4133
P95_CI_LO,60,act,15.5969
P95_CI_HI,60,act,21.2444
RMSE_P95_CI_LO,60,act,15.3904
RMSE_P95_CI_HI,60,act,21.6074
MAE,60,qui,4.30448
RMSE,60,qui,5.96997
NSE,60,qui,-10.5539
NMAE,60,qui,2.45083
MAPE,60,qui,0.00864891
P95,60,qui,13.1057
RMSE_P95,60,qui,13.1598
SS,60,qui,-3.25653
SS_CI_LO,60,qui,-3.90007
SS_CI_HI,60,qui,-2.76944
MAE_CI_LO,60,qui,3.62947
MAE_CI_HI,60,qui,5.03292
RMSE_CI_LO,60,qui,5.10651
RMSE_CI_HI,60,qui,6.80379
P95_CI_LO,60,qui,11.0813
P95_CI_HI,60,qui,14.803
RMSE_P95_CI_LO,60,qui,10.8981
RMSE_P95_CI_HI,60,qui,15.3891
MAE,120,all,5.60756
RMSE,120,all,7.81638
NSE,120,all,-4.28906
NMAE,120,all,1.6499
MAPE,120,all,0.0112674
P95,120,all,15.6447
RMSE_P95,120,all,14.8913
SS,120,all,-1.85061
SS_CI_LO,120,all,-2.15033
SS_CI_HI,120,all,-1.56412
MAE_CI_LO,120,all,4.98939
MAE_CI_HI,120,all,6.18017
RMSE_CI_LO,120,all,6.95684
RMSE_CI_HI,120,all,8.54537
P95_CI_LO,120,all,14.1802
P95_CI_HI,120,all,17.0005
RMSE_P95_CI_LO,120,all,13.2563
RMSE_P95_CI_HI,120,all,16.5628
MAE,120,act,6.92194
RMSE,120,act,9.3147
NSE,120,act,-4.14017
NMAE,120,act,1.6848
MAPE,120,act,0.0139085
P95,120,act,17.8477
RMSE_P95,120,act,16.6743
SS,120,act,-1.78205
SS_CI_LO,120,act,-2.14833
SS_CI_HI,120,act,-1.41734
MAE_CI_LO,120,act,6.22627
MAE_CI_HI,120,act,7.64706
RMSE_CI_LO,120,act,8.27665
RMSE_CI_HI,120,act,10.3645
P95_CI_LO,120,act,16.3592
P95_CI_HI,120,act,19.2893
RMSE_P95_CI_LO,120,act,15.1419
