metric,gap_len,subset,value
MAE,5,all,2.49303
RMSE,5,all,17.3758
NSE,5,all,-10.2523
NMAE,5,all,0.481289
MAPE,5,all,0.00437737
P95,5,all,4.42676
RMSE_P95,5,all,4.40743
SS,5,all,-4.63084
SS_CI_LO,5,all,-6.88482
SS_CI_HI,5,all,-3.92436
MAE_CI_LO,5,all,1.06407
MAE_CI_HI,5,all,5.19137
RMSE_CI_LO,5,all,2.19933
RMSE_CI_HI,5,all,31.628
P95_CI_LO,5,all,3.18701
P95_CI_HI,5,all,7.09268
RMSE_P95_CI_LO,5,all,3.18955
RMSE_P95_CI_HI,5,all,8.24763
MAE,5,act,4.29464
RMSE,5,act,24.5462
NSE,5,act,-10.2383
NMAE,5,act,0.586534
MAPE,5,act,0.00753935
P95,5,act,8.20742
RMSE_P95,5,act,8.51502
SS,5,act,-4.68869
SS_CI_LO,5,act,-7.97133
SS_CI_HI,5,act,-3.96249
MAE_CI_LO,5,act,1.65764
MAE_CI_HI,5,act,8.5584
RMSE_CI_LO,5,act,3.44434
RMSE_CI_HI,5,act,41.6398
P95_CI_LO,5,act,4.77598
P95_CI_HI,5,act,20.2337
RMSE_P95_CI_LO,5,act,4.87835
RMSE_P95_CI_HI,5,act,22.273
MAE,5,qui,0.691426
RMSE,5,qui,1.14824
NSE,5,qui,-25.2064
NMAE,5,qui,3.0826
MAPE,5,qui,0.0012154
P95,5,qui,2.1916
RMSE_P95,5,qui,2.11758
SS,5,qui,-4.29633
SS_CI_LO,5,qui,-5.09912
SS_CI_HI,5,qui,-3.62929
MAE_CI_LO,5,qui,0.615538
MAE_CI_HI,5,qui,0.771223
RMSE_CI_LO,5,qui,0.960957
RMSE_CI_HI,5,qui,1.37443
P95_CI_LO,5,qui,1.89824
P95_CI_HI,5,qui,2.625
RMSE_P95_CI_LO,5,qui,1.95559
RMSE_P95_CI_HI,5,qui,2.63427
MAE,15,all,2.70821
RMSE,15,all,18.9077
NSE,15,all,-121.811
NMAE,15,all,1.58732
MAPE,15,all,0.00475866
P95,15,all,5.91406
RMSE_P95,15,all,5.81629
SS,15,all,-4.33465
SS_CI_LO,15,all,-5.60423
SS_CI_HI,15,all,-2.5249
MAE_CI_LO,15,all,1.34259
MAE_CI_HI,15,all,4.9996
RMSE_CI_LO,15,all,3.0198
RMSE_CI_HI,15,all,32.7736
P95_CI_LO,15,all,4.1208
P95_CI_HI,15,all,9.47627
RMSE_P95_CI_LO,15,all,4.42436
RMSE_P95_CI_HI,15,all,10.8787
MAE,15,act,4.63197
RMSE,15,act,26.7017
NSE,15,act,-127.648
NMAE,15,act,1.96756
MAPE,15,act,0.00813833
P95,15,act,13.0678
RMSE_P95,15,act,12.9727
SS,15,act,-5.02517
SS_CI_LO,15,act,-6.28779
SS_CI_HI,15,act,-2.99105
MAE_CI_LO,15,act,2.13574
MAE_CI_HI,15,act,8.18581
RMSE_CI_LO,15,act,4.65384
RMSE_CI_HI,15,act,42.0368
P95_CI_LO,15,act,6.74287
P95_CI_HI,15,act,22.254
RMSE_P95_CI_LO,15,act,6.85787
RMSE_P95_CI_HI,15,act,23.4038
MAE,15,qui,0.784462
RMSE,15,qui,1.42281
NSE,15,qui,-6.23354
NMAE,15,qui,1.48286
MAPE,15,qui,0.00137899
P95,15,qui,2.41035
RMSE_P95,15,qui,2.29169
SS,15,qui,-2.18161
SS_CI_LO,15,qui,-2.60101
SS_CI_HI,15,qui,-1.86947
MAE_CI_LO,15,qui,0.675771
MAE_CI_HI,15,qui,0.918885
RMSE_CI_LO,15,qui,1.03887
RMSE_CI_HI,15,qui,1.9527
P95_CI_LO,15,qui,1.96865
P95_CI_HI,15,qui,2.89883
RMSE_P95_CI_LO,15,qui,1.92721
RMSE_P95_CI_HI,15,qui,2.89029
MAE,60,all,2.26757
RMSE,60,all,11.5025
NSE,60,all,-1.4159
NMAE,60,all,0.306413
MAPE,60,all,0.00398483
P95,60,all,6.05078
RMSE_P95,60,all,6.0264
SS,60,all,-0.8394
SS_CI_LO,60,all,-1.01832
SS_CI_HI,60,all,-0.634973
MAE_CI_LO,60,all,1.51163
MAE_CI_HI,60,all,3.31042
RMSE_CI_LO,60,all,3.13692
RMSE_CI_HI,60,all,19.0454
P95_CI_LO,60,all,4.72266
P95_CI_HI,60,all,8.3248
RMSE_P95_CI_LO,60,all,4.63949
RMSE_P95_CI_HI,60,all,9.3482
MAE,60,act,3.51511
RMSE,60,act,16.1714
NSE,60,act,-1.43091
NMAE,60,act,0.338903
MAPE,60,act,0.00617666
P95,60,act,9.43359
RMSE_P95,60,act,9.66338
SS,60,act,-0.918821
SS_CI_LO,60,act,-1.12998
SS_CI_HI,60,act,-0.661097
MAE_CI_LO,60,act,1.95664
MAE_CI_HI,60,act,5.70018
RMSE_CI_LO,60,act,3.91473
RMSE_CI_HI,60,act,27.0842
P95_CI_LO,60,act,6.17842
P95_CI_HI,60,act,16.3863
RMSE_P95_CI_LO,60,act,6.03065
RMSE_P95_CI_HI,60,act,21.0003
MAE,60,qui,1.02004
RMSE,60,qui,1.76132
NSE,60,qui,-0.588775
NMAE,60,qui,0.729977
MAPE,60,qui,0.001793
P95,60,qui,3.25391
RMSE_P95,60,qui,3.30041
SS,60,qui,-0.60979
SS_CI_LO,60,qui,-0.765664
SS_CI_HI,60,qui,-0.472075
MAE_CI_LO,60,qui,0.88337
MAE_CI_HI,60,qui,1.18592
RMSE_CI_LO,60,qui,1.46987
RMSE_CI_HI,60,qui,2.03619
P95_CI_LO,60,qui,2.63223
P95_CI_HI,60,qui,4.08672
RMSE_P95_CI_LO,60,qui,2.46694
RMSE_P95_CI_HI,60,qui,4.12811
MAE,120,all,4.08825
RMSE,120,all,22.5567
NSE,120,all,-1.68587
NMAE,120,all,0.297033
MAPE,120,all,0.00718486
P95,120,all,9.24219
RMSE_P95,120,all,9.70467
SS,120,all,-0.433046
SS_CI_LO,120,all,-0.511844
SS_CI_HI,120,all,-0.27073
MAE_CI_LO,120,all,1.99061
MAE_CI_HI,120,all,8.14522
RMSE_CI_LO,120,all,4.19521
