metric,gap_len,subset,value
MAE,5,all,3.23893
RMSE,5,all,4.35545
NSE,5,all,-33.5505
NMAE,5,all,4.37114
MAPE,5,all,0.012876
P95,5,all,8.43408
RMSE_P95,5,all,8.71017
SS,5,all,-15.5714
SS_CI_LO,5,all,-18.1242
SS_CI_HI,5,all,-13.3533
MAE_CI_LO,5,all,2.87782
MAE_CI_HI,5,all,3.57595
RMSE_CI_LO,5,all,3.80925
RMSE_CI_HI,5,all,4.91575
P95_CI_LO,5,all,7.36982
P95_CI_HI,5,all,10.5094
RMSE_P95_CI_LO,5,all,7.23687
RMSE_P95_CI_HI,5,all,10.7114
MAE,5,act,3.51444
RMSE,5,act,4.77516
NSE,5,act,-21.1812
NMAE,5,act,3.46625
MAPE,5,act,0.0139744
P95,5,act,8.90645
RMSE_P95,5,act,8.80412
SS,5,act,-14.3051
SS_CI_LO,5,act,-17.3524
SS_CI_HI,5,act,-11.9207
MAE_CI_LO,5,act,3.01728
MAE_CI_HI,5,act,4.02707
RMSE_CI_LO,5,act,3.87226
RMSE_CI_HI,5,act,5.59138
P95_CI_LO,5,act,7.60679
P95_CI_HI,5,act,11.5762
RMSE_P95_CI_LO,5,act,7.29797
RMSE_P95_CI_HI,5,act,11.8596
MAE,5,qui,2.96342
RMSE,5,qui,3.89072
NSE,5,qui,-214.926
NMAE,5,qui,11.1922
MAPE,5,qui,0.0117776
P95,5,qui,7.99834
RMSE_P95,5,qui,8.24741
SS,5,qui,-17.3744
SS_CI_LO,5,qui,-20.4973
SS_CI_HI,5,qui,-13.9472
MAE_CI_LO,5,qui,2.56853
MAE_CI_HI,5,qui,3.30967
RMSE_CI_LO,5,qui,3.36732
RMSE_CI_HI,5,qui,4.39262
P95_CI_LO,5,qui,6.16528
P95_CI_HI,5,qui,9.98945
RMSE_P95_CI_LO,5,qui,6.39291
RMSE_P95_CI_HI,5,qui,9.74008
MAE,15,all,2.3727
RMSE,15,all,2.85641
NSE,15,all,-5.91705
NMAE,15,all,2.18465
MAPE,15,all,0.00942973
P95,15,all,4.90049
RMSE_P95,15,all,4.76926
SS,15,all,-5.84195
SS_CI_LO,15,all,-6.69908
SS_CI_HI,15,all,-5.05779
MAE_CI_LO,15,all,2.18862
MAE_CI_HI,15,all,2.53203
RMSE_CI_LO,15,all,2.61313
RMSE_CI_HI,15,all,3.08225
P95_CI_LO,15,all,4.47251
P95_CI_HI,15,all,5.41084
RMSE_P95_CI_LO,15,all,4.30647
RMSE_P95_CI_HI,15,all,5.36342
MAE,15,act,2.51922
RMSE,15,act,3.11222
NSE,15,act,-3.96085
NMAE,15,act,1.80291
MAPE,15,act,0.0100139
P95,15,act,5.60557
RMSE_P95,15,act,5.44821
SS,15,act,-5.00475
SS_CI_LO,15,act,-5.83644
SS_CI_HI,15,act,-4.22452
MAE_CI_LO,15,act,2.23368
MAE_CI_HI,15,act,2.75664
RMSE_CI_LO,15,act,2.70517
RMSE_CI_HI,15,act,3.48412
P95_CI_LO,15,act,4.80259
P95_CI_HI,15,act,6.42871
RMSE_P95_CI_LO,15,act,4.66494
RMSE_P95_CI_HI,15,act,6.71091
MAE,15,qui,2.22618
RMSE,15,qui,2.57532
NSE,15,qui,-15.3093
NMAE,15,qui,3.49098
MAPE,15,qui,0.00884557
P95,15,qui,4.30684
RMSE_P95,15,qui,4.11463
SS,15,qui,-7.12366
SS_CI_LO,15,qui,-7.9993
SS_CI_HI,15,qui,-6.0697
MAE_CI_LO,15,qui,2.02931
MAE_CI_HI,15,qui,2.39389
RMSE_CI_LO,15,qui,2.3859
RMSE_CI_HI,15,qui,2.74965
P95_CI_LO,15,qui,4.05264
P95_CI_HI,15,qui,4.52783
RMSE_P95_CI_LO,15,qui,3.9136
RMSE_P95_CI_HI,15,qui,4.431
MAE,60,all,3.0006
RMSE,60,all,4.42905
NSE,60,all,-1.52967
NMAE,60,all,1.07753
MAPE,60,all,0.0119295
P95,60,all,8.54883
RMSE_P95,60,all,8.53244
SS,60,all,-1.7218
SS_CI_LO,60,all,-2.03973
SS_CI_HI,60,all,-1.43139
MAE_CI_LO,60,all,2.6959
MAE_CI_HI,60,all,3.26191
RMSE_CI_LO,60,all,3.87526
RMSE_CI_HI,60,all,4.98667
P95_CI_LO,60,all,7.33394
P95_CI_HI,60,all,9.85864
RMSE_P95_CI_LO,60,all,7.26097
RMSE_P95_CI_HI,60,all,9.79096
MAE,60,act,3.23492
RMSE,60,act,4.91379
NSE,60,act,-1.31951
NMAE,60,act,1.00264
MAPE,60,act,0.0128638
P95,60,act,9.22471
RMSE_P95,60,act,8.91359
SS,60,act,-1.45768
SS_CI_LO,60,act,-1.806
SS_CI_HI,60,act,-1.18813
MAE_CI_LO,60,act,2.93998
MAE_CI_HI,60,act,3.5568
RMSE_CI_LO,60,act,4.27194
RMSE_CI_HI,60,act,5.58633
P95_CI_LO,60,act,7.8873
P95_CI_HI,60,act,10.6348
RMSE_P95_CI_LO,60,act,7.96271
RMSE_P95_CI_HI,60,act,10.7783
MAE,60,qui,2.76629
RMSE,60,qui,3.88427
NSE,60,qui,-1.95865
NMAE,60,qui,1.225
MAPE,60,qui,0.0109952
P95,60,qui,7.90625
RMSE_P95,60,qui,7.79465
SS,60,qui,-2.11304
SS_CI_LO,60,qui,-2.52035
SS_CI_HI,60,qui,-1.67023
MAE_CI_LO,60,qui,2.37412
