metric,gap_len,subset,value
MAE,5,all,0.959882
RMSE,5,all,1.63568
NSE,5,all,-11.0067
NMAE,5,all,2.03345
MAPE,5,all,0.00192865
P95,5,all,2.98477
RMSE_P95,5,all,2.80946
SS,5,all,-4.37753
SS_CI_LO,5,all,-4.93914
SS_CI_HI,5,all,-3.93944
MAE_CI_LO,5,all,0.838387
MAE_CI_HI,5,all,1.08173
RMSE_CI_LO,5,all,1.357
RMSE_CI_HI,5,all,1.92931
P95_CI_LO,5,all,2.43711
P95_CI_HI,5,all,3.63438
RMSE_P95_CI_LO,5,all,2.50905
RMSE_P95_CI_HI,5,all,3.79638
MAE,5,act,1.17756
RMSE,5,act,1.95574
NSE,5,act,-9.48472
NMAE,5,act,1.94962
MAPE,5,act,0.00236607
P95,5,act,3.94355
RMSE_P95,5,act,3.92959
SS,5,act,-4.66294
SS_CI_LO,5,act,-5.26247
SS_CI_HI,5,act,-4.02649
MAE_CI_LO,5,act,1.02787
MAE_CI_HI,5,act,1.38174
RMSE_CI_LO,5,act,1.57047
RMSE_CI_HI,5,act,2.4317
P95_CI_LO,5,act,3.12451
P95_CI_HI,5,act,5.01836
RMSE_P95_CI_LO,5,act,2.83081
RMSE_P95_CI_HI,5,act,5.48019
MAE,5,qui,0.742209
RMSE,5,qui,1.2353
NSE,5,qui,-17.8746
NMAE,5,qui,2.61033
MAPE,5,qui,0.00149123
P95,5,qui,2.20703
RMSE_P95,5,qui,2.30146
SS,5,qui,-3.97936
SS_CI_LO,5,qui,-4.68897
SS_CI_HI,5,qui,-3.49126
MAE_CI_LO,5,qui,0.671738
MAE_CI_HI,5,qui,0.814246
RMSE_CI_LO,5,qui,0.966615
RMSE_CI_HI,5,qui,1.57672
P95_CI_LO,5,qui,1.94922
P95_CI_HI,5,qui,2.5
RMSE_P95_CI_LO,5,qui,1.94747
RMSE_P95_CI_HI,5,qui,2.54724
MAE,15,all,1.38306
RMSE,15,all,2.79946
NSE,15,all,-4.03103
NMAE,15,all,1.10814
MAPE,15,all,0.00277884
P95,15,all,4.58223
RMSE_P95,15,all,4.78479
SS,15,all,-1.90374
SS_CI_LO,15,all,-2.12419
SS_CI_HI,15,all,-1.68292
MAE_CI_LO,15,all,1.18866
MAE_CI_HI,15,all,1.56393
RMSE_CI_LO,15,all,2.05445
RMSE_CI_HI,15,all,3.46005
