metric,gap_len,subset,value
MAE,5,all,0.911377
RMSE,5,all,1.35886
NSE,5,all,-27.1631
NMAE,5,all,3.5593
MAPE,5,all,0.00161268
P95,5,all,2.79395
RMSE_P95,5,all,2.80025
SS,5,all,-3.76977
SS_CI_LO,5,all,-4.239
SS_CI_HI,5,all,-3.39185
MAE_CI_LO,5,all,0.829869
MAE_CI_HI,5,all,1.0048
RMSE_CI_LO,5,all,1.19918
RMSE_CI_HI,5,all,1.53555
P95_CI_LO,5,all,2.47139
P95_CI_HI,5,all,3.2541
RMSE_P95_CI_LO,5,all,2.55593
RMSE_P95_CI_HI,5,all,3.27569
MAE,5,act,1.13723
RMSE,5,act,1.66606
NSE,5,act,-27.968
NMAE,5,act,3.67382
MAPE,5,act,0.00201229
P95,5,act,3.52383
RMSE_P95,5,act,3.37938
SS,5,act,-4.23944
SS_CI_LO,5,act,-4.74974
SS_CI_HI,5,act,-3.6534
MAE_CI_LO,5,act,1.02811
MAE_CI_HI,5,act,1.24808
RMSE_CI_LO,5,act,1.46628
RMSE_CI_HI,5,act,1.85428
P95_CI_LO,5,act,3.12109
P95_CI_HI,5,act,4.06602
RMSE_P95_CI_LO,5,act,3.12177
RMSE_P95_CI_HI,5,act,4.22244
MAE,5,qui,0.685526
RMSE,5,qui,0.957728
NSE,5,qui,-24.9785
NMAE,5,qui,3.64829
MAPE,5,qui,0.00121307
P95,5,qui,1.96914
RMSE_P95,5,qui,1.91917
SS,5,qui,-3.1523
SS_CI_LO,5,qui,-3.57884
SS_CI_HI,5,qui,-2.76437
MAE_CI_LO,5,qui,0.609534
MAE_CI_HI,5,qui,0.750682
RMSE_CI_LO,5,qui,0.84219
RMSE_CI_HI,5,qui,1.03882
P95_CI_LO,5,qui,1.75781
P95_CI_HI,5,qui,2.15645
RMSE_P95_CI_LO,5,qui,1.70768
RMSE_P95_CI_HI,5,qui,2.05209
MAE,15,all,0.91636
RMSE,15,all,1.87322
NSE,15,all,-6.9063
NMAE,15,all,1.37551
MAPE,15,all,0.00162139
P95,15,all,2.64062
RMSE_P95,15,all,2.6371
SS,15,all,-1.87738
SS_CI_LO,15,all,-2.0874
SS_CI_HI,15,all,-1.65007
MAE_CI_LO,15,all,0.796492
MAE_CI_HI,15,all,1.04358
RMSE_CI_LO,15,all,1.22117
RMSE_CI_HI,15,all,2.65056
P95_CI_LO,15,all,2.32002
P95_CI_HI,15,all,2.99229
RMSE_P95_CI_LO,15,all,2.31492
RMSE_P95_CI_HI,15,all,3.0433
MAE,15,act,1.1654
RMSE,15,act,2.4312
NSE,15,act,-7.7269
NMAE,15,act,1.41607
MAPE,15,act,0.00206186
P95,15,act,3.125
RMSE_P95,15,act,3.09676
SS,15,act,-1.9927
SS_CI_LO,15,act,-2.39134
SS_CI_HI,15,act,-1.66795
MAE_CI_LO,15,act,1.01117
MAE_CI_HI,15,act,1.41688
RMSE_CI_LO,15,act,1.47784
RMSE_CI_HI,15,act,3.72233
P95_CI_LO,15,act,2.74551
P95_CI_HI,15,act,3.54297
RMSE_P95_CI_LO,15,act,2.63828
RMSE_P95_CI_HI,15,act,3.42806
MAE,15,qui,0.667322
RMSE,15,qui,1.05222
NSE,15,qui,-4.26386
NMAE,15,qui,1.45506
MAPE,15,qui,0.00118092
P95,15,qui,1.9375
RMSE_P95,15,qui,1.85306
SS,15,qui,-1.69595
SS_CI_LO,15,qui,-1.93308
SS_CI_HI,15,qui,-1.4667
MAE_CI_LO,15,qui,0.59975
MAE_CI_HI,15,qui,0.751839
RMSE_CI_LO,15,qui,0.855942
RMSE_CI_HI,15,qui,1.37982
P95_CI_LO,15,qui,1.71797
P95_CI_HI,15,qui,2.23438
RMSE_P95_CI_LO,15,qui,1.68987
RMSE_P95_CI_HI,15,qui,2.37143
MAE,60,all,1.21171
RMSE,60,all,1.89397
NSE,60,all,-0.836955
NMAE,60,all,0.867109
MAPE,60,all,0.00214406
P95,60,all,3.49609
RMSE_P95,60,all,3.55303
SS,60,all,-0.720996
SS_CI_LO,60,all,-0.816059
SS_CI_HI,60,all,-0.639861
MAE_CI_LO,60,all,1.09998
MAE_CI_HI,60,all,1.3378
RMSE_CI_LO,60,all,1.63222
RMSE_CI_HI,60,all,2.16092
P95_CI_LO,60,all,3.05801
P95_CI_HI,60,all,3.97695
RMSE_P95_CI_LO,60,all,3.04269
RMSE_P95_CI_HI,60,all,3.87939
MAE,60,act,1.48216
RMSE,60,act,2.34289
NSE,60,act,-0.906119
NMAE,60,act,0.873411
MAPE,60,act,0.00262254
P95,60,act,4.38281
RMSE_P95,60,act,4.45328
SS,60,act,-0.694727
SS_CI_LO,60,act,-0.832351
SS_CI_HI,60,act,-0.574759
MAE_CI_LO,60,act,1.3292
MAE_CI_HI,60,act,1.68047
RMSE_CI_LO,60,act,1.99788
RMSE_CI_HI,60,act,2.77365
P95_CI_LO,60,act,3.69102
P95_CI_HI,60,act,5.24648
RMSE_P95_CI_LO,60,act,3.61682
RMSE_P95_CI_HI,60,act,5.41092
MAE,60,qui,0.941253
RMSE,60,qui,1.29812
NSE,60,qui,-0.642783
NMAE,60,qui,0.929354
MAPE,60,qui,0.00166559
P95,60,qui,2.51172
RMSE_P95,60,qui,2.31125
SS,60,qui,-0.764052
SS_CI_LO,60,qui,-0.900086
SS_CI_HI,60,qui,-0.620995
MAE_CI_LO,60,qui,0.875947
MAE_CI_HI,60,qui,1.01887
RMSE_CI_LO,60,qui,1.19482
RMSE_CI_HI,60,qui,1.41425
P95_CI_LO,60,qui,2.3043
P95_CI_HI,60,qui,2.75049
RMSE_P95_CI_LO,60,qui,2.11217
RMSE_P95_CI_HI,60,qui,2.93345
MAE,120,all,2.23293
RMSE,120,all,3.63562
NSE,120,all,-2.03907
NMAE,120,all,1.0707
MAPE,120,all,0.00395102
P95,120,all,7.36719
RMSE_P95,120,all,6.73956
SS,120,all,-1.0541
SS_CI_LO,120,all,-1.20171
SS_CI_HI,120,all,-0.934983
MAE_CI_LO,120,all,1.93904
MAE_CI_HI,120,all,2.48623
RMSE_CI_LO,120,all,3.093
RMSE_CI_HI,120,all,4.28396
P95_CI_LO,120,all,6.30439
P95_CI_HI,120,all,8.52031
RMSE_P95_CI_LO,120,all,6.12769
RMSE_P95_CI_HI,120,all,8.14658
MAE,120,act,2.94541
RMSE,120,act,4.63026
NSE,120,act,-2.26892
NMAE,120,act,1.15012
MAPE,120,act,0.00521158
P95,120,act,9.34375
RMSE_P95,120,act,8.23871
SS,120,act,-1.13727
SS_CI_LO,120,act,-1.33373
SS_CI_HI,120,act,-0.984044
MAE_CI_LO,120,act,2.62776
MAE_CI_HI,120,act,3.34638
RMSE_CI_LO,120,act,3.95345
RMSE_CI_HI,120,act,5.40658
P95_CI_LO,120,act,8.39395
P95_CI_HI,120,act,10.7326
RMSE_P95_CI_LO,120,act,7.45841
RMSE_P95_CI_HI,120,act,10.6543
MAE,120,qui,1.52044
RMSE,120,qui,2.2352
NSE,120,qui,-1.33465
NMAE,120,qui,1.03935
MAPE,120,qui,0.00269046
P95,120,qui,4.60938
RMSE_P95,120,qui,4.00326
SS,120,qui,-0.910108
SS_CI_LO,120,qui,-1.06589
SS_CI_HI,120,qui,-0.781355
MAE_CI_LO,120,qui,1.38075
MAE_CI_HI,120,qui,1.66915
RMSE_CI_LO,120,qui,1.9966
RMSE_CI_HI,120,qui,2.51217
P95_CI_LO,120,qui,4.17568
P95_CI_HI,120,qui,5.1251
RMSE_P95_CI_LO,120,qui,3.60836
RMSE_P95_CI_HI,120,qui,4.74469
MAE,240,all,3.3849
RMSE,240,all,5.38164
NSE,240,all,-1.22355
NMAE,240,all,0.937896
MAPE,240,all,0.00598942
P95,240,all,11.0002
RMSE_P95,240,all,10.6282
SS,240,all,-0.629532
SS_CI_LO,240,all,-0.7377
SS_CI_HI,240,all,-0.545368
MAE_CI_LO,240,all,2.99094
MAE_CI_HI,240,all,3.81158
RMSE_CI_LO,240,all,4.60108
RMSE_CI_HI,240,all,6.32489
P95_CI_LO,240,all,9.83086
P95_CI_HI,240,all,12.3498
RMSE_P95_CI_LO,240,all,9.1362
RMSE_P95_CI_HI,240,all,12.6095
MAE,240,act,4.4325
RMSE,240,act,6.78634
NSE,240,act,-1.2469
NMAE,240,act,0.97905
MAPE,240,act,0.00784267
P95,240,act,13.4766
RMSE_P95,240,act,12.9695
SS,240,act,-0.633202
SS_CI_LO,240,act,-0.780457
SS_CI_HI,240,act,-0.50393
MAE_CI_LO,240,act,4.01958
MAE_CI_HI,240,act,4.87367
RMSE_CI_LO,240,act,5.78867
RMSE_CI_HI,240,act,7.7505
P95_CI_LO,240,act,11.904
P95_CI_HI,240,act,15.3456
RMSE_P95_CI_LO,240,act,10.9132
RMSE_P95_CI_HI,240,act,16.0047
MAE,240,qui,2.3373
RMSE,240,qui,3.44523
NSE,240,qui,-1.13737
NMAE,240,qui,0.991827
MAPE,240,qui,0.00413617
P95,240,qui,7.1875
RMSE_P95,240,qui,6.88781
SS,240,qui,-0.622616
SS_CI_LO,240,qui,-0.806258
SS_CI_HI,240,qui,-0.505629
MAE_CI_LO,240,qui,2.04821
MAE_CI_HI,240,qui,2.71772
RMSE_CI_LO,240,qui,3.0115
RMSE_CI_HI,240,qui,3.94967
P95_CI_LO,240,qui,6.00742
P95_CI_HI,240,qui,8.66025
RMSE_P95_CI_LO,240,qui,5.58256
RMSE_P95_CI_HI,240,qui,8.76269
MAE,480,all,3.78087
RMSE,480,all,5.8874
NSE,480,all,-0.442486
NMAE,480,all,0.771302
MAPE,480,all,0.00669012
P95,480,all,12.3516
RMSE_P95,480,all,11.2528
SS,480,all,-0.0629459
SS_CI_LO,480,all,-0.122452
SS_CI_HI,480,all,-0.00778129
MAE_CI_LO,480,all,3.32994
MAE_CI_HI,480,all,4.30549
RMSE_CI_LO,480,all,5.07826
RMSE_CI_HI,480,all,6.82937
P95_CI_LO,480,all,11.036
P95_CI_HI,480,all,13.9494
RMSE_P95_CI_LO,480,all,9.73514
RMSE_P95_CI_HI,480,all,12.8002
MAE,480,act,5.01555
RMSE,480,act,7.4205
NSE,480,act,-0.463399
