metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.447181,0.285477,0.617728,True
RMSE,5,0.39818,-0.127602,1.00791,False
P95,5,0.429531,-2.76338,2.80117,False
RMSE_P95,5,0.433128,-3.07583,3.02377,False
MAE,15,0.523307,0.366272,0.734415,True
RMSE,15,0.627064,0.191364,1.237,True
P95,15,-0.069375,-1.24316,1.45059,False
RMSE_P95,15,0.0012538,-1.73081,2.22561,False
MAE,60,0.611294,0.440336,0.850456,True
RMSE,60,0.00153277,-0.567082,0.58335,False
P95,60,0.840645,-0.791309,2.45723,False
RMSE_P95,60,0.435362,-2.11327,3.63127,False
MAE,120,0.499366,0.343093,0.721719,True
RMSE,120,0.477154,0.106831,0.911134,True
P95,120,0.483516,-0.381055,1.34131,False
RMSE_P95,120,0.635321,-1.0341,2.38219,False
MAE,240,0.647498,0.468122,0.898639,True
RMSE,240,0.851705,0.248842,1.7394,True
P95,240,1.21658,0.00654297,2.62607,True
RMSE_P95,240,0.639854,-1.51256,2.89535,False
MAE,480,0.446928,0.322188,0.607206,True
RMSE,480,0.291632,0.0907322,0.520351,True
P95,480,0.819968,0.136719,1.67246,True
RMSE_P95,480,-0.00185008,-1.28705,1.20374,False
MAE,720,0.406677,0.30888,0.511208,True
RMSE,720,0.279287,0.10647,0.477596,True
P95,720,0.654461,-0.00117187,1.2123,False
RMSE_P95,720,0.345872,-1.01891,1.75376,False
MAE,1000,0.370892,0.264352,0.491838,True
RMSE,1000,0.21904,-0.0700484,0.53211,False
P95,1000,0.396347,-0.266309,1.02568,False
RMSE_P95,1000,0.106612,-0.869157,1.53883,False
MAE,1440,0.411313,0.320652,0.5287,True
RMSE,1440,0.292584,0.179009,0.432005,True
P95,1440,0.476986,0.0390625,0.960938,True
RMSE_P95,1440,0.332721,-0.989005,1.67492,False
MAE,2160,0.226885,0.152216,0.31779,True
RMSE,2160,0.124915,0.016177,0.269497,True
P95,2160,0.209763,-0.203223,0.754314,False
RMSE_P95,2160,0.429257,-0.738249,2.39791,False
MAE,2880,0.211252,0.130699,0.299244,True
RMSE,2880,0.0750818,-0.00299205,0.157884,False
P95,2880,0.291645,-0.308691,1.05527,False
RMSE_P95,2880,0.00183724,-1.10982,1.28986,False
MAE,4320,0.0387065,-0.0541095,0.153037,False
RMSE,4320,-0.0281454,-0.155545,0.135815,False
P95,4320,-0.0453529,-0.48457,0.527832,False
RMSE_P95,4320,0.167806,-0.88369,2.64709,False
