metric,gap_len,subset,value
MAE,5,all,17.4366
RMSE,5,all,42.9039
NSE,5,all,-53.4033
NMAE,5,all,2.99763
MAPE,5,all,0.0310017
P95,5,all,78.9584
RMSE_P95,5,all,80.7319
SS,5,all,-8.50513
SS_CI_LO,5,all,-10.3034
SS_CI_HI,5,all,-7.02357
MAE_CI_LO,5,all,13.1144
MAE_CI_HI,5,all,22.2098
RMSE_CI_LO,5,all,30.0441
RMSE_CI_HI,5,all,53.1293
P95_CI_LO,5,all,54.6949
P95_CI_HI,5,all,116.323
RMSE_P95_CI_LO,5,all,54.9964
RMSE_P95_CI_HI,5,all,112.099
MAE,5,act,26.9074
RMSE,5,act,58.079
NSE,5,act,-54.0296
NMAE,5,act,3.43677
MAPE,5,act,0.0478375
P95,5,act,128.504
RMSE_P95,5,act,128.32
SS,5,act,-9.51156
SS_CI_LO,5,act,-12.0851
SS_CI_HI,5,act,-7.25881
MAE_CI_LO,5,act,20.1585
MAE_CI_HI,5,act,34.7103
RMSE_CI_LO,5,act,40.5613
RMSE_CI_HI,5,act,73.0279
P95_CI_LO,5,act,86.9124
P95_CI_HI,5,act,160.435
RMSE_P95_CI_LO,5,act,90.4293
RMSE_P95_CI_HI,5,act,163.647
MAE,5,qui,7.96584
RMSE,5,qui,17.5591
NSE,5,qui,-47.3801
NMAE,5,qui,3.15545
MAPE,5,qui,0.014166
P95,5,qui,41.6752
RMSE_P95,5,qui,41.7223
SS,5,qui,-6.18228
SS_CI_LO,5,qui,-8.02536
SS_CI_HI,5,qui,-4.93095
MAE_CI_LO,5,qui,6.46328
MAE_CI_HI,5,qui,9.62089
RMSE_CI_LO,5,qui,14.1485
RMSE_CI_HI,5,qui,21.1376
P95_CI_LO,5,qui,31.4835
P95_CI_HI,5,qui,48.1654
RMSE_P95_CI_LO,5,qui,31.2531
RMSE_P95_CI_HI,5,qui,48.786
MAE,15,all,19.6323
RMSE,15,all,56.1645
NSE,15,all,-20.0665
NMAE,15,all,1.60438
MAPE,15,all,0.0349172
P95,15,all,82.6334
RMSE_P95,15,all,89.6909
SS,15,all,-3.77755
SS_CI_LO,15,all,-4.39267
SS_CI_HI,15,all,-3.29889
MAE_CI_LO,15,all,14.5958
MAE_CI_HI,15,all,26.112
RMSE_CI_LO,15,all,32.3585
RMSE_CI_HI,15,all,80.442
P95_CI_LO,15,all,57.6063
P95_CI_HI,15,all,112.453
RMSE_P95_CI_LO,15,all,56.981
RMSE_P95_CI_HI,15,all,113.13
MAE,15,act,31.0452
RMSE,15,act,77.0752
NSE,15,act,-20.4306
NMAE,15,act,1.86465
MAPE,15,act,0.0552129
P95,15,act,128.883
RMSE_P95,15,act,130.875
SS,15,act,-3.98358
SS_CI_LO,15,act,-4.76618
SS_CI_HI,15,act,-3.39991
MAE_CI_LO,15,act,22.4273
MAE_CI_HI,15,act,41.8179
RMSE_CI_LO,15,act,47.0625
RMSE_CI_HI,15,act,110.438
P95_CI_LO,15,act,87.1525
P95_CI_HI,15,act,188.205
RMSE_P95_CI_LO,15,act,92.8383
RMSE_P95_CI_HI,15,act,186.284
MAE,15,qui,8.21947
RMSE,15,qui,19.1915
NSE,15,qui,-15.5358
NMAE,15,qui,1.7416
MAPE,15,qui,0.0146215
P95,15,qui,33.7828
RMSE_P95,15,qui,34.5363
SS,15,qui,-3.13231
SS_CI_LO,15,qui,-4.03426
SS_CI_HI,15,qui,-2.36345
MAE_CI_LO,15,qui,6.96385
MAE_CI_HI,15,qui,10.0279
RMSE_CI_LO,15,qui,15.1918
RMSE_CI_HI,15,qui,23.7198
P95_CI_LO,15,qui,26.8321
P95_CI_HI,15,qui,44.8419
RMSE_P95_CI_LO,15,qui,27.3874
RMSE_P95_CI_HI,15,qui,49.83
MAE,60,all,17.9755
RMSE,60,all,39.4915
NSE,60,all,-2.15285
NMAE,60,all,0.80822
MAPE,60,all,0.0319689
P95,60,all,71.6838
RMSE_P95,60,all,77.232
SS,60,all,-1.26618
SS_CI_LO,60,all,-1.5842
SS_CI_HI,60,all,-1.00736
MAE_CI_LO,60,all,14.7385
MAE_CI_HI,60,all,22.0216
RMSE_CI_LO,60,all,30.1709
RMSE_CI_HI,60,all,49.0177
P95_CI_LO,60,all,59.9042
P95_CI_HI,60,all,88.5904
RMSE_P95_CI_LO,60,all,63.6533
RMSE_P95_CI_HI,60,all,97.439
MAE,60,act,26.2008
RMSE,60,act,52.5556
NSE,60,act,-2.13464
NMAE,60,act,0.882654
MAPE,60,act,0.0465976
P95,60,act,102.26
RMSE_P95,60,act,108.409
SS,60,act,-1.31911
SS_CI_LO,60,act,-1.68893
SS_CI_HI,60,act,-0.984072
MAE_CI_LO,60,act,20.8619
MAE_CI_HI,60,act,31.1607
RMSE_CI_LO,60,act,39.1083
RMSE_CI_HI,60,act,62.397
P95_CI_LO,60,act,79.9846
P95_CI_HI,60,act,121.667
RMSE_P95_CI_LO,60,act,85.313
RMSE_P95_CI_HI,60,act,122.287
MAE,60,qui,9.75026
RMSE,60,qui,18.8964
NSE,60,qui,-2.30118
NMAE,60,qui,0.937501
MAPE,60,qui,0.0173403
P95,60,qui,43.8951
RMSE_P95,60,qui,45.6021
SS,60,qui,-1.13523
SS_CI_LO,60,qui,-1.36141
SS_CI_HI,60,qui,-0.95345
MAE_CI_LO,60,qui,8.4594
MAE_CI_HI,60,qui,10.9561
RMSE_CI_LO,60,qui,16.2207
RMSE_CI_HI,60,qui,20.9715
P95_CI_LO,60,qui,36.1539
P95_CI_HI,60,qui,48.3525
RMSE_P95_CI_LO,60,qui,40.1802
RMSE_P95_CI_HI,60,qui,54.1696
MAE,120,all,22.2124
RMSE,120,all,51.4416
NSE,120,all,-2.02419
NMAE,120,all,0.750907
MAPE,120,all,0.0394952
P95,120,all,85.8596
RMSE_P95,120,all,89.4245
SS,120,all,-0.71863
SS_CI_LO,120,all,-0.88943
SS_CI_HI,120,all,-0.597345
MAE_CI_LO,120,all,17.412
MAE_CI_HI,120,all,27.8043
RMSE_CI_LO,120,all,33.2123
RMSE_CI_HI,120,all,68.573
P95_CI_LO,120,all,68.5031
P95_CI_HI,120,all,110.132
RMSE_P95_CI_LO,120,all,69.0307
RMSE_P95_CI_HI,120,all,112.922
MAE,120,act,32.0155
RMSE,120,act,68.7854
NSE,120,act,-2.15553
NMAE,120,act,0.826799
MAPE,120,act,0.0569212
P95,120,act,127.102
RMSE_P95,120,act,136.079
SS,120,act,-0.74837
SS_CI_LO,120,act,-0.933196
SS_CI_HI,120,act,-0.583739
MAE_CI_LO,120,act,24.2366
MAE_CI_HI,120,act,41.0449
RMSE_CI_LO,120,act,43.0846
RMSE_CI_HI,120,act,93.1068
P95_CI_LO,120,act,91.3783
P95_CI_HI,120,act,176.4
RMSE_P95_CI_LO,120,act,96.4128
RMSE_P95_CI_HI,120,act,208.081
MAE,120,qui,12.4094
RMSE,120,qui,23.6866
NSE,120,qui,-1.23848
NMAE,120,qui,0.783835
MAPE,120,qui,0.0220692
P95,120,qui,55.0162
RMSE_P95,120,qui,56.6874
SS,120,qui,-0.64638
SS_CI_LO,120,qui,-0.83757
SS_CI_HI,120,qui,-0.508189
MAE_CI_LO,120,qui,10.8217
MAE_CI_HI,120,qui,14.062
RMSE_CI_LO,120,qui,20.3899
RMSE_CI_HI,120,qui,26.1243
P95_CI_LO,120,qui,43.0083
P95_CI_HI,120,qui,63.6321
RMSE_P95_CI_LO,120,qui,45.527
RMSE_P95_CI_HI,120,qui,62.692
MAE,240,all,24.1127
RMSE,240,all,49.8939
NSE,240,all,-0.756558
NMAE,240,all,0.640516
MAPE,240,all,0.042884
P95,240,all,87.0822
RMSE_P95,240,all,93.7585
SS,240,all,-0.30737
SS_CI_LO,240,all,-0.370926
SS_CI_HI,240,all,-0.246906
MAE_CI_LO,240,all,20.2591
MAE_CI_HI,240,all,29.3682
RMSE_CI_LO,240,all,37.3718
RMSE_CI_HI,240,all,65.7746
P95_CI_LO,240,all,73.3892
P95_CI_HI,240,all,103.409
RMSE_P95_CI_LO,240,all,74.4252
RMSE_P95_CI_HI,240,all,113.763
MAE,240,act,32.3184
RMSE,240,act,63.9703
NSE,240,act,-0.734156
NMAE,240,act,0.665297
MAPE,240,act,0.057475
P95,240,act,110.141
RMSE_P95,240,act,128.381
SS,240,act,-0.319314
SS_CI_LO,240,act,-0.406173
SS_CI_HI,240,act,-0.22182
MAE_CI_LO,240,act,26.56
MAE_CI_HI,240,act,39.3664
RMSE_CI_LO,240,act,45.3134
RMSE_CI_HI,240,act,86.5601
P95_CI_LO,240,act,88.8446
P95_CI_HI,240,act,135.808
RMSE_P95_CI_LO,240,act,96.6889
RMSE_P95_CI_HI,240,act,172.799
MAE,240,qui,15.907
RMSE,240,qui,29.7758
NSE,240,qui,-0.867935
NMAE,240,qui,0.73014
MAPE,240,qui,0.0282931
P95,240,qui,59.9027
RMSE_P95,240,qui,63.354
SS,240,qui,-0.283758
SS_CI_LO,240,qui,-0.381314
SS_CI_HI,240,qui,-0.205801
MAE_CI_LO,240,qui,13.8343
MAE_CI_HI,240,qui,18.2373
RMSE_CI_LO,240,qui,24.8498
RMSE_CI_HI,240,qui,35.0585
P95_CI_LO,240,qui,49.1849
P95_CI_HI,240,qui,71.7088
RMSE_P95_CI_LO,240,qui,47.3254
RMSE_P95_CI_HI,240,qui,79.7845
MAE,480,all,28.2093
RMSE,480,all,59.7087
NSE,480,all,-0.440119
NMAE,480,all,0.566962
MAPE,480,all,0.0501615
P95,480,all,96.5742
RMSE_P95,480,all,102.712
SS,480,all,-0.0743302
SS_CI_LO,480,all,-0.133582
SS_CI_HI,480,all,-0.0320571
MAE_CI_LO,480,all,22.7822
MAE_CI_HI,480,all,35.6891
RMSE_CI_LO,480,all,39.8549
RMSE_CI_HI,480,all,82.99
P95_CI_LO,480,all,79.3636
P95_CI_HI,480,all,125.648
RMSE_P95_CI_LO,480,all,81.428
RMSE_P95_CI_HI,480,all,155.351
MAE,480,act,39.0405
RMSE,480,act,78.8951
NSE,480,act,-0.440952
NMAE,480,act,0.594006
MAPE,480,act,0.0694182
P95,480,act,140.66
RMSE_P95,480,act,144.488
SS,480,act,-0.0836401
SS_CI_LO,480,act,-0.164252
SS_CI_HI,480,act,-0.0201644
MAE_CI_LO,480,act,29.8455
MAE_CI_HI,480,act,50.887
RMSE_CI_LO,480,act,51.1646
RMSE_CI_HI,480,act,112.704
P95_CI_LO,480,act,101.164
P95_CI_HI,480,act,209.599
RMSE_P95_CI_LO,480,act,102.727
RMSE_P95_CI_HI,480,act,355.274
MAE,480,qui,17.378
RMSE,480,qui,30.0969
NSE,480,qui,-0.434423
NMAE,480,qui,0.69154
MAPE,480,qui,0.0309049
P95,480,qui,59.8516
RMSE_P95,480,qui,56.268
SS,480,qui,-0.0539874
SS_CI_LO,480,qui,-0.127553
SS_CI_HI,480,qui,0.00503767
MAE_CI_LO,480,qui,15.7726
MAE_CI_HI,480,qui,19.7399
RMSE_CI_LO,480,qui,26.2448
RMSE_CI_HI,480,qui,34.2177
P95_CI_LO,480,qui,53.3715
P95_CI_HI,480,qui,68.4893
RMSE_P95_CI_LO,480,qui,47.3778
RMSE_P95_CI_HI,480,qui,64.366
MAE,720,all,29.9858
RMSE,720,all,57.2631
NSE,720,all,-0.179271
NMAE,720,all,0.568654
MAPE,720,all,0.0533285
P95,720,all,105.926
RMSE_P95,720,all,108.187
SS,720,all,0.0546835
SS_CI_LO,720,all,0.0148054
SS_CI_HI,720,all,0.0836046
MAE_CI_LO,720,all,25.1463
MAE_CI_HI,720,all,34.9597
RMSE_CI_LO,720,all,43.9687
RMSE_CI_HI,720,all,70.9436
P95_CI_LO,720,all,89.1972
P95_CI_HI,720,all,124.152
RMSE_P95_CI_LO,720,all,84.7429
RMSE_P95_CI_HI,720,all,141.659
MAE,720,act,40.0445
RMSE,720,act,73.8761
NSE,720,act,-0.187541
NMAE,720,act,0.590695
MAPE,720,act,0.0712175
P95,720,act,136.868
RMSE_P95,720,act,144.78
SS,720,act,0.0536581
SS_CI_LO,720,act,0.00724715
SS_CI_HI,720,act,0.0876165
MAE_CI_LO,720,act,33.8821
MAE_CI_HI,720,act,45.5026
RMSE_CI_LO,720,act,56.7132
RMSE_CI_HI,720,act,88.7945
P95_CI_LO,720,act,110.89
P95_CI_HI,720,act,159.466
RMSE_P95_CI_LO,720,act,108.703
RMSE_P95_CI_HI,720,act,201.702
MAE,720,qui,19.9271
RMSE,720,qui,33.173
NSE,720,qui,-0.139905
NMAE,720,qui,0.641348
MAPE,720,qui,0.0354395
P95,720,qui,70.2852
RMSE_P95,720,qui,68.7247
SS,720,qui,0.0567372
SS_CI_LO,720,qui,-0.00637031
SS_CI_HI,720,qui,0.110479
MAE_CI_LO,720,qui,18.1662
MAE_CI_HI,720,qui,22.3567
RMSE_CI_LO,720,qui,29.9644
RMSE_CI_HI,720,qui,37.5138
P95_CI_LO,720,qui,60.0147
P95_CI_HI,720,qui,81.9883
RMSE_P95_CI_LO,720,qui,59.4616
RMSE_P95_CI_HI,720,qui,74.539
MAE,1000,all,29.0206
RMSE,1000,all,53.8129
NSE,1000,all,-0.111875
NMAE,1000,all,0.568653
MAPE,1000,all,0.0516122
P95,1000,all,99.4961
RMSE_P95,1000,all,106.352
SS,1000,all,0.164632
SS_CI_LO,1000,all,0.132419
SS_CI_HI,1000,all,0.195044
MAE_CI_LO,1000,all,25.1194
MAE_CI_HI,1000,all,34.313
RMSE_CI_LO,1000,all,44.3677
RMSE_CI_HI,1000,all,63.6277
P95_CI_LO,1000,all,86.7116
P95_CI_HI,1000,all,116.475
RMSE_P95_CI_LO,1000,all,89.7943
RMSE_P95_CI_HI,1000,all,133.769
MAE,1000,act,39.0466
RMSE,1000,act,69.1486
NSE,1000,act,-0.120964
NMAE,1000,act,0.597854
MAPE,1000,act,0.0694443
P95,1000,act,129.156
RMSE_P95,1000,act,137.159
SS,1000,act,0.171575
SS_CI_LO,1000,act,0.136034
SS_CI_HI,1000,act,0.198352
MAE_CI_LO,1000,act,33.1859
MAE_CI_HI,1000,act,44.8297
RMSE_CI_LO,1000,act,54.5814
RMSE_CI_HI,1000,act,80.1677
P95_CI_LO,1000,act,106.529
P95_CI_HI,1000,act,153.281
RMSE_P95_CI_LO,1000,act,106.366
RMSE_P95_CI_HI,1000,act,153.017
MAE,1000,qui,18.9946
RMSE,1000,qui,31.7824
NSE,1000,qui,-0.0707755
NMAE,1000,qui,0.618433
MAPE,1000,qui,0.0337802
P95,1000,qui,62.4961
RMSE_P95,1000,qui,60.62
SS,1000,qui,0.149989
SS_CI_LO,1000,qui,0.102702
SS_CI_HI,1000,qui,0.187047
MAE_CI_LO,1000,qui,16.8948
MAE_CI_HI,1000,qui,21.9996
RMSE_CI_LO,1000,qui,27.9148
RMSE_CI_HI,1000,qui,37.2215
P95_CI_LO,1000,qui,53.9642
P95_CI_HI,1000,qui,74.7089
RMSE_P95_CI_LO,1000,qui,52.0451
RMSE_P95_CI_HI,1000,qui,75.1122
MAE,1440,all,30.0487
RMSE,1440,all,55.4131
NSE,1440,all,-0.0445669
NMAE,1440,all,0.554219
MAPE,1440,all,0.0534396
P95,1440,all,103.492
RMSE_P95,1440,all,115.39
SS,1440,all,0.267086
SS_CI_LO,1440,all,0.238666
SS_CI_HI,1440,all,0.29764
MAE_CI_LO,1440,all,25.8339
MAE_CI_HI,1440,all,34.767
RMSE_CI_LO,1440,all,45.5786
RMSE_CI_HI,1440,all,65.0849
P95_CI_LO,1440,all,88.4857
P95_CI_HI,1440,all,120.703
RMSE_P95_CI_LO,1440,all,84.0513
RMSE_P95_CI_HI,1440,all,129.072
MAE,1440,act,40.6189
RMSE,1440,act,71.4649
NSE,1440,act,-0.060433
NMAE,1440,act,0.585297
MAPE,1440,act,0.0722401
P95,1440,act,136.211
