metric,gap_len,subset,value
MAE,5,all,4.57616
RMSE,5,all,5.71164
NSE,5,all,-145.404
NMAE,5,all,9.69431
MAPE,5,all,0.00919331
P95,5,all,10.758
RMSE_P95,5,all,10.6628
SS,5,all,-24.6369
SS_CI_LO,5,all,-26.8345
SS_CI_HI,5,all,-22.7075
MAE_CI_LO,5,all,4.268
MAE_CI_HI,5,all,5.00018
RMSE_CI_LO,5,all,5.35612
RMSE_CI_HI,5,all,6.12331
P95_CI_LO,5,all,10.0971
P95_CI_HI,5,all,11.4299
RMSE_P95_CI_LO,5,all,9.96031
RMSE_P95_CI_HI,5,all,11.497
MAE,5,act,4.82817
RMSE,5,act,5.94207
NSE,5,act,-95.7855
NMAE,5,act,7.99375
MAPE,5,act,0.00969986
P95,5,act,11.25
RMSE_P95,5,act,11.3433
SS,5,act,-22.219
SS_CI_LO,5,act,-24.9344
SS_CI_HI,5,act,-19.7664
MAE_CI_LO,5,act,4.40071
MAE_CI_HI,5,act,5.26458
RMSE_CI_LO,5,act,5.44632
RMSE_CI_HI,5,act,6.37701
P95_CI_LO,5,act,10.0742
P95_CI_HI,5,act,11.7196
RMSE_P95_CI_LO,5,act,10.0238
RMSE_P95_CI_HI,5,act,11.7459
MAE,5,qui,4.32415
RMSE,5,qui,5.47152
NSE,5,qui,-369.3
NMAE,5,qui,15.2079
MAPE,5,qui,0.00868677
P95,5,qui,10.2822
RMSE_P95,5,qui,10.035
SS,5,qui,-28.0101
SS_CI_LO,5,qui,-32.9111
SS_CI_HI,5,qui,-24.5426
MAE_CI_LO,5,qui,3.9113
MAE_CI_HI,5,qui,4.84935
RMSE_CI_LO,5,qui,5.06224
RMSE_CI_HI,5,qui,5.98225
P95_CI_LO,5,qui,9.68672
P95_CI_HI,5,qui,11.0433
RMSE_P95_CI_LO,5,qui,9.52668
RMSE_P95_CI_HI,5,qui,10.7984
MAE,15,all,2.45009
RMSE,15,all,3.42087
NSE,15,all,-6.51243
NMAE,15,all,1.96307
MAPE,15,all,0.00492224
P95,15,all,6.9418
RMSE_P95,15,all,6.57474
SS,15,all,-4.14398
SS_CI_LO,15,all,-4.73091
SS_CI_HI,15,all,-3.69858
MAE_CI_LO,15,all,2.24724
MAE_CI_HI,15,all,2.67714
RMSE_CI_LO,15,all,3.12447
RMSE_CI_HI,15,all,3.74732
P95_CI_LO,15,all,6.52305
P95_CI_HI,15,all,7.46914
RMSE_P95_CI_LO,15,all,6.03523
RMSE_P95_CI_HI,15,all,7.0861
MAE,15,act,2.65107
RMSE,15,act,3.73365
NSE,15,act,-4.21053
