metric,gap_len,subset,value
MAE,5,all,0.642142
RMSE,5,all,1.12448
NSE,5,all,0.9975
NMAE,5,all,0.0285517
P95,5,all,1.87129
RMSE_P95,5,all,1.89236
P95_CI_LO,5,all,1.59766
P95_CI_HI,5,all,2.18372
RMSE_P95_CI_LO,5,all,1.57588
RMSE_P95_CI_HI,5,all,2.21074
MASE,5,all,1.96908
MAE,5,act,0.771677
RMSE,5,act,1.41111
NSE,5,act,0.991659
NMAE,5,act,0.0499445
P95,5,act,2.18359
RMSE_P95,5,act,2.15478
P95_CI_LO,5,act,1.87948
P95_CI_HI,5,act,2.648
RMSE_P95_CI_LO,5,act,1.89098
RMSE_P95_CI_HI,5,act,2.78996
MASE,5,act,2.01953
MAE,5,qui,0.512607
RMSE,5,qui,0.73327
NSE,5,qui,0.999304
NMAE,5,qui,0.0184425
P95,5,qui,1.41816
RMSE_P95,5,qui,1.45009
P95_CI_LO,5,qui,1.21446
P95_CI_HI,5,qui,1.65352
RMSE_P95_CI_LO,5,qui,1.12626
RMSE_P95_CI_HI,5,qui,1.65479
MASE,5,qui,1.89771
MAE,15,all,0.626527
RMSE,15,all,1.03923
NSE,15,all,0.997817
NMAE,15,all,0.0281663
P95,15,all,1.92969
RMSE_P95,15,all,1.89796
P95_CI_LO,15,all,1.629
P95_CI_HI,15,all,2.19169
RMSE_P95_CI_LO,15,all,1.60925
RMSE_P95_CI_HI,15,all,2.24962
MASE,15,all,1.0216
MAE,15,act,0.742646
RMSE,15,act,1.19172
NSE,15,act,0.99379
NMAE,15,act,0.0491062
P95,15,act,2.28535
RMSE_P95,15,act,2.20651
P95_CI_LO,15,act,2.06094
P95_CI_HI,15,act,2.46916
RMSE_P95_CI_LO,15,act,1.95236
RMSE_P95_CI_HI,15,act,2.5407
MASE,15,act,0.988989
MAE,15,qui,0.510407
RMSE,15,qui,0.860126
NSE,15,qui,0.99902
NMAE,15,qui,0.0185746
P95,15,qui,1.50781
RMSE_P95,15,qui,1.43703
P95_CI_LO,15,qui,1.32832
P95_CI_HI,15,qui,1.6916
RMSE_P95_CI_LO,15,qui,1.29599
RMSE_P95_CI_HI,15,qui,1.71299
MASE,15,qui,1.07309
MAE,60,all,1.12659
RMSE,60,all,1.9026
NSE,60,all,0.992738
NMAE,60,all,0.0504604
P95,60,all,3.38281
RMSE_P95,60,all,3.36529
P95_CI_LO,60,all,3.0585
P95_CI_HI,60,all,3.81719
RMSE_P95_CI_LO,60,all,2.92186
RMSE_P95_CI_HI,60,all,3.91128
MASE,60,all,0.740326
MAE,60,act,1.42258
RMSE,60,act,2.42241
NSE,60,act,0.973956
NMAE,60,act,0.0947727
P95,60,act,4.33203
RMSE_P95,60,act,4.10269
P95_CI_LO,60,act,3.81601
P95_CI_HI,60,act,4.82872
RMSE_P95_CI_LO,60,act,3.55431
RMSE_P95_CI_HI,60,act,5.03246
MASE,60,act,0.741019
MAE,60,qui,0.830603
RMSE,60,qui,1.1712
NSE,60,qui,0.998218
NMAE,60,qui,0.0299392
P95,60,qui,2.36328
RMSE_P95,60,qui,2.28605
P95_CI_LO,60,qui,2.14443
P95_CI_HI,60,qui,2.59414
RMSE_P95_CI_LO,60,qui,1.98218
RMSE_P95_CI_HI,60,qui,2.50255
MASE,60,qui,0.739142
MAE,240,all,2.08445
RMSE,240,all,4.00869
NSE,240,all,0.969029
NMAE,240,all,0.0915097
P95,240,all,6.69922
RMSE_P95,240,all,6.75322
P95_CI_LO,240,all,6.01133
P95_CI_HI,240,all,7.53662
RMSE_P95_CI_LO,240,all,5.68241
RMSE_P95_CI_HI,240,all,7.80428
MASE,240,all,0.563434
MAE,240,act,2.80023
RMSE,240,act,5.22129
NSE,240,act,0.899383
NMAE,240,act,0.170118
P95,240,act,9.26562
RMSE_P95,240,act,8.93166
P95_CI_LO,240,act,8.01123
P95_CI_HI,240,act,10.2518
RMSE_P95_CI_LO,240,act,7.79669
RMSE_P95_CI_HI,240,act,10.5478
MASE,240,act,0.577417
MAE,240,qui,1.36867
RMSE,240,qui,2.20847
NSE,240,qui,0.993592
NMAE,240,qui,0.0496098
P95,240,qui,4.25781
RMSE_P95,240,qui,3.80444
P95_CI_LO,240,qui,3.93652
P95_CI_HI,240,qui,4.64502
RMSE_P95_CI_LO,240,qui,3.51886
RMSE_P95_CI_HI,240,qui,4.12497
MASE,240,qui,0.536836
MAE,720,all,2.46308
RMSE,720,all,4.23971
NSE,720,all,0.963039
NMAE,720,all,0.111691
P95,720,all,7.98438
RMSE_P95,720,all,7.3932
P95_CI_LO,720,all,7.25752
P95_CI_HI,720,all,8.69531
RMSE_P95_CI_LO,720,all,6.38406
RMSE_P95_CI_HI,720,all,8.85806
MASE,720,all,0.431129
MAE,720,act,3.17574
RMSE,720,act,5.32147
NSE,720,act,0.879572
NMAE,720,act,0.207099
P95,720,act,9.69922
RMSE_P95,720,act,9.22707
P95_CI_LO,720,act,8.98408
P95_CI_HI,720,act,10.6211
RMSE_P95_CI_LO,720,act,8.38802
RMSE_P95_CI_HI,720,act,10.257
MASE,720,act,0.433045
MAE,720,qui,1.75042
RMSE,720,qui,2.76263
NSE,720,qui,0.989558
NMAE,720,qui,0.0647452
P95,720,qui,5.83203
RMSE_P95,720,qui,5.47025
P95_CI_LO,720,qui,5.40234
P95_CI_HI,720,qui,6.23467
RMSE_P95_CI_LO,720,qui,5.09472
RMSE_P95_CI_HI,720,qui,6.16227
MASE,720,qui,0.427695
MAE,1440,all,2.56483
