metric,gap_len,subset,value
MAE,5,all,8.53589
RMSE,5,all,28.012
NSE,5,all,-50.1103
NMAE,5,all,2.17851
MAPE,5,all,0.015106
P95,5,all,35.3211
RMSE_P95,5,all,34.8844
SS,5,all,-6.25281
SS_CI_LO,5,all,-7.47255
SS_CI_HI,5,all,-4.96782
MAE_CI_LO,5,all,5.82521
MAE_CI_HI,5,all,11.8988
RMSE_CI_LO,5,all,17.2944
RMSE_CI_HI,5,all,39.5912
P95_CI_LO,5,all,20.5894
P95_CI_HI,5,all,54.6912
RMSE_P95_CI_LO,5,all,21.7043
RMSE_P95_CI_HI,5,all,60.2947
MAE,5,act,13.6207
RMSE,5,act,38.5142
NSE,5,act,-59.6616
NMAE,5,act,2.75445
MAPE,5,act,0.0241052
P95,5,act,68.083
RMSE_P95,5,act,65.2313
SS,5,act,-7.24698
SS_CI_LO,5,act,-8.60614
SS_CI_HI,5,act,-5.53486
MAE_CI_LO,5,act,9.25703
MAE_CI_HI,5,act,17.6269
RMSE_CI_LO,5,act,22.5734
RMSE_CI_HI,5,act,51.2909
P95_CI_LO,5,act,45.3586
P95_CI_HI,5,act,95.0361
RMSE_P95_CI_LO,5,act,45.1852
RMSE_P95_CI_HI,5,act,95.5946
MAE,5,qui,3.4511
RMSE,5,qui,9.27384
NSE,5,qui,-12.7555
NMAE,5,qui,1.38018
MAPE,5,qui,0.00610675
P95,5,qui,11.6752
RMSE_P95,5,qui,10.9979
SS,5,qui,-3.91457
SS_CI_LO,5,qui,-4.73385
SS_CI_HI,5,qui,-3.04966
MAE_CI_LO,5,qui,2.73897
MAE_CI_HI,5,qui,4.11159
RMSE_CI_LO,5,qui,5.40178
RMSE_CI_HI,5,qui,12.5835
P95_CI_LO,5,qui,9.8123
P95_CI_HI,5,qui,15.5938
RMSE_P95_CI_LO,5,qui,9.84161
RMSE_P95_CI_HI,5,qui,16.3005
MAE,15,all,8.87837
RMSE,15,all,31.1186
NSE,15,all,-12.0499
NMAE,15,all,1.03066
MAPE,15,all,0.0157263
P95,15,all,35.4506
RMSE_P95,15,all,37.0506
SS,15,all,-2.79122
SS_CI_LO,15,all,-3.3669
SS_CI_HI,15,all,-2.30305
MAE_CI_LO,15,all,6.51977
MAE_CI_HI,15,all,11.6864
