metric,gap_len,subset,value
MAE,5,all,0.167429
RMSE,5,all,0.229552
NSE,5,all,0.219465
NMAE,5,all,0.644388
MAPE,5,all,0.000659269
P95,5,all,0.453223
RMSE_P95,5,all,0.410016
SS,5,all,0.0670943
SS_CI_LO,5,all,0.0530182
SS_CI_HI,5,all,0.0794893
MAE_CI_LO,5,all,0.158443
MAE_CI_HI,5,all,0.174491
RMSE_CI_LO,5,all,0.213047
RMSE_CI_HI,5,all,0.243715
P95_CI_LO,5,all,0.425732
P95_CI_HI,5,all,0.486328
RMSE_P95_CI_LO,5,all,0.362682
RMSE_P95_CI_HI,5,all,0.48037
MAE,5,act,0.185319
RMSE,5,act,0.255141
NSE,5,act,0.270844
NMAE,5,act,0.620226
MAPE,5,act,0.000729653
P95,5,act,0.521484
RMSE_P95,5,act,0.483276
SS,5,act,0.0537517
SS_CI_LO,5,act,0.0319275
SS_CI_HI,5,act,0.0719665
MAE_CI_LO,5,act,0.174955
MAE_CI_HI,5,act,0.196301
RMSE_CI_LO,5,act,0.234772
RMSE_CI_HI,5,act,0.273335
P95_CI_LO,5,act,0.476562
P95_CI_HI,5,act,0.550781
RMSE_P95_CI_LO,5,act,0.417114
RMSE_P95_CI_HI,5,act,0.505972
MAE,5,qui,0.14954
RMSE,5,qui,0.200727
NSE,5,qui,0.119189
NMAE,5,qui,0.699187
MAPE,5,qui,0.000588885
P95,5,qui,0.402441
RMSE_P95,5,qui,0.343571
SS,5,qui,0.0831162
SS_CI_LO,5,qui,0.0686543
SS_CI_HI,5,qui,0.0986862
MAE_CI_LO,5,qui,0.142601
MAE_CI_HI,5,qui,0.156759
RMSE_CI_LO,5,qui,0.186467
RMSE_CI_HI,5,qui,0.215799
P95_CI_LO,5,qui,0.374951
P95_CI_HI,5,qui,0.421875
RMSE_P95_CI_LO,5,qui,0.328126
RMSE_P95_CI_HI,5,qui,0.367526
MAE,15,all,0.282089
RMSE,15,all,0.416548
NSE,15,all,0.53217
NMAE,15,all,0.463196
MAPE,15,all,0.0011107
P95,15,all,0.810645
RMSE_P95,15,all,0.784839
SS,15,all,0.0557818
SS_CI_LO,15,all,0.034268
SS_CI_HI,15,all,0.0758113
MAE_CI_LO,15,all,0.261027
MAE_CI_HI,15,all,0.299277
RMSE_CI_LO,15,all,0.378742
RMSE_CI_HI,15,all,0.451551
P95_CI_LO,15,all,0.730273
P95_CI_HI,15,all,0.888867
RMSE_P95_CI_LO,15,all,0.688817
RMSE_P95_CI_HI,15,all,0.920561
MAE,15,act,0.316267
RMSE,15,act,0.472279
NSE,15,act,0.560152
NMAE,15,act,0.444127
MAPE,15,act,0.00124521
P95,15,act,0.939648
RMSE_P95,15,act,0.942542
SS,15,act,0.0441437
SS_CI_LO,15,act,0.0166488
SS_CI_HI,15,act,0.0755407
MAE_CI_LO,15,act,0.288224
MAE_CI_HI,15,act,0.346675
RMSE_CI_LO,15,act,0.416566
RMSE_CI_HI,15,act,0.533297
P95_CI_LO,15,act,0.826123
P95_CI_HI,15,act,1.13091
RMSE_P95_CI_LO,15,act,0.770904
RMSE_P95_CI_HI,15,act,1.13721
MAE,15,qui,0.24791
RMSE,15,qui,0.352104
NSE,15,qui,0.471703
NMAE,15,qui,0.511754
MAPE,15,qui,0.0009762
P95,15,qui,0.683594
RMSE_P95,15,qui,0.635872
SS,15,qui,0.0702239
SS_CI_LO,15,qui,0.0451065
SS_CI_HI,15,qui,0.0954411
MAE_CI_LO,15,qui,0.229382
MAE_CI_HI,15,qui,0.265478
RMSE_CI_LO,15,qui,0.315432
RMSE_CI_HI,15,qui,0.382599
P95_CI_LO,15,qui,0.622998
P95_CI_HI,15,qui,0.742236
RMSE_P95_CI_LO,15,qui,0.558797
RMSE_P95_CI_HI,15,qui,0.719697
MAE,60,all,0.801573
RMSE,60,all,1.3882
NSE,60,all,0.411326
NMAE,60,all,0.443026
MAPE,60,all,0.00315627
P95,60,all,2.53711
RMSE_P95,60,all,2.42826
SS,60,all,0.0170925
SS_CI_LO,60,all,-0.00508557
SS_CI_HI,60,all,0.0387514
MAE_CI_LO,60,all,0.715613
MAE_CI_HI,60,all,0.889296
RMSE_CI_LO,60,all,1.12463
RMSE_CI_HI,60,all,1.62269
P95_CI_LO,60,all,2.2479
P95_CI_HI,60,all,2.90234
RMSE_P95_CI_LO,60,all,2.13968
RMSE_P95_CI_HI,60,all,2.8922
MAE,60,act,0.976786
RMSE,60,act,1.73799
NSE,60,act,0.329923
NMAE,60,act,0.460061
MAPE,60,act,0.00384591
P95,60,act,3.25791
RMSE_P95,60,act,3.07391
SS,60,act,0.0126245
SS_CI_LO,60,act,-0.01858
SS_CI_HI,60,act,0.0482284
MAE_CI_LO,60,act,0.826133
MAE_CI_HI,60,act,1.12305
RMSE_CI_LO,60,act,1.32543
RMSE_CI_HI,60,act,2.14261
P95_CI_LO,60,act,2.66328
P95_CI_HI,60,act,3.9105
RMSE_P95_CI_LO,60,act,2.72801
RMSE_P95_CI_HI,60,act,3.85237
MAE,60,qui,0.62636
RMSE,60,qui,0.91301
NSE,60,qui,0.591257
NMAE,60,qui,0.438605
MAPE,60,qui,0.00246663
P95,60,qui,1.94922
RMSE_P95,60,qui,1.74856
SS,60,qui,0.02398
SS_CI_LO,60,qui,-0.00399318
SS_CI_HI,60,qui,0.0569015
MAE_CI_LO,60,qui,0.573783
MAE_CI_HI,60,qui,0.670866
RMSE_CI_LO,60,qui,0.840223
RMSE_CI_HI,60,qui,0.972551
P95_CI_LO,60,qui,1.81836
P95_CI_HI,60,qui,2.10166
RMSE_P95_CI_LO,60,qui,1.68959
RMSE_P95_CI_HI,60,qui,1.89836
MAE,120,all,1.4804
RMSE,120,all,2.33058
NSE,120,all,0.345463
NMAE,120,all,0.513904
MAPE,120,all,0.00582919
P95,120,all,4.78711
RMSE_P95,120,all,4.61914
SS,120,all,0.00744212
SS_CI_LO,120,all,-0.00740624
SS_CI_HI,120,all,0.0285166
MAE_CI_LO,120,all,1.35482
MAE_CI_HI,120,all,1.60539
RMSE_CI_LO,120,all,2.07448
RMSE_CI_HI,120,all,2.53148
P95_CI_LO,120,all,4.35874
P95_CI_HI,120,all,5.25591
RMSE_P95_CI_LO,120,all,4.07258
RMSE_P95_CI_HI,120,all,5.18717
MAE,120,act,1.68942
RMSE,120,act,2.66188
NSE,120,act,0.278739
NMAE,120,act,0.539008
MAPE,120,act,0.00665179
P95,120,act,5.35361
RMSE_P95,120,act,5.18374
SS,120,act,0.00556424
SS_CI_LO,120,act,-0.0318646
SS_CI_HI,120,act,0.0423534
MAE_CI_LO,120,act,1.4836
MAE_CI_HI,120,act,1.89243
RMSE_CI_LO,120,act,2.26416
RMSE_CI_HI,120,act,3.05973
P95_CI_LO,120,act,4.58535
P95_CI_HI,120,act,6.09028
RMSE_P95_CI_LO,120,act,4.43519
RMSE_P95_CI_HI,120,act,5.83165
MAE,120,qui,1.27137
RMSE,120,qui,1.94359
NSE,120,qui,0.442246
NMAE,120,qui,0.488528
MAPE,120,qui,0.00500659
P95,120,qui,4.20322
RMSE_P95,120,qui,3.96663
SS,120,qui,0.00992654
SS_CI_LO,120,qui,-0.0155899
SS_CI_HI,120,qui,0.0334461
MAE_CI_LO,120,qui,1.18474
MAE_CI_HI,120,qui,1.38288
RMSE_CI_LO,120,qui,1.79194
RMSE_CI_HI,120,qui,2.15537
P95_CI_LO,120,qui,3.84565
P95_CI_HI,120,qui,4.65527
RMSE_P95_CI_LO,120,qui,3.52466
RMSE_P95_CI_HI,120,qui,4.49271
MAE,240,all,3.14431
RMSE,240,all,4.8383
NSE,240,all,0.0671144
NMAE,240,all,0.627692
MAPE,240,all,0.0123808
P95,240,all,10.7949
RMSE_P95,240,all,10.0143
SS,240,all,-0.0434546
SS_CI_LO,240,all,-0.0631513
SS_CI_HI,240,all,-0.0217594
MAE_CI_LO,240,all,2.94999
MAE_CI_HI,240,all,3.38761
RMSE_CI_LO,240,all,4.51449
RMSE_CI_HI,240,all,5.22916
P95_CI_LO,240,all,9.78687
P95_CI_HI,240,all,11.6396
RMSE_P95_CI_LO,240,all,9.2262
RMSE_P95_CI_HI,240,all,11.083
