metric,gap_len,subset,value
MAE,5,all,30.2877
RMSE,5,all,49.289
NSE,5,all,-70.8012
NMAE,5,all,5.20693
MAPE,5,all,0.0538479
P95,5,all,96.4396
RMSE_P95,5,all,95.6808
SS,5,all,-15.5106
SS_CI_LO,5,all,-18.7027
SS_CI_HI,5,all,-13.1587
MAE_CI_LO,5,all,26.6211
MAE_CI_HI,5,all,34.4207
RMSE_CI_LO,5,all,40.5001
RMSE_CI_HI,5,all,58.5672
P95_CI_LO,5,all,81.3243
P95_CI_HI,5,all,117.483
RMSE_P95_CI_LO,5,all,80.2552
RMSE_P95_CI_HI,5,all,114.128
MAE,5,act,35.2891
RMSE,5,act,59.382
NSE,5,act,-56.5264
NMAE,5,act,4.50733
MAPE,5,act,0.0627398
P95,5,act,121.169
RMSE_P95,5,act,115.73
SS,5,act,-12.7859
SS_CI_LO,5,act,-16.6275
SS_CI_HI,5,act,-9.76956
MAE_CI_LO,5,act,29.298
MAE_CI_HI,5,act,42.7167
RMSE_CI_LO,5,act,46.3322
RMSE_CI_HI,5,act,73.7632
P95_CI_LO,5,act,91.5117
P95_CI_HI,5,act,163.656
RMSE_P95_CI_LO,5,act,89.7899
RMSE_P95_CI_HI,5,act,158.956
MAE,5,qui,25.2863
RMSE,5,qui,36.5047
NSE,5,qui,-208.101
NMAE,5,qui,10.0165
MAPE,5,qui,0.0449559
P95,5,qui,74.6316
RMSE_P95,5,qui,75.5277
SS,5,qui,-21.799
SS_CI_LO,5,qui,-26.3758
SS_CI_HI,5,qui,-18.4587
MAE_CI_LO,5,qui,22.8711
MAE_CI_HI,5,qui,27.5765
RMSE_CI_LO,5,qui,31.8841
RMSE_CI_HI,5,qui,39.9593
P95_CI_LO,5,qui,63.1679
P95_CI_HI,5,qui,84.5667
RMSE_P95_CI_LO,5,qui,61.6356
RMSE_P95_CI_HI,5,qui,85.504
MAE,15,all,34.5664
RMSE,15,all,64.1827
NSE,15,all,-26.5109
NMAE,15,all,2.82481
MAPE,15,all,0.0614669
P95,15,all,112.121
RMSE_P95,15,all,109.966
SS,15,all,-7.41179
SS_CI_LO,15,all,-9.27608
SS_CI_HI,15,all,-5.96541
MAE_CI_LO,15,all,29.4166
MAE_CI_HI,15,all,41.106
RMSE_CI_LO,15,all,45.8807
RMSE_CI_HI,15,all,82.8679
P95_CI_LO,15,all,94.0176
P95_CI_HI,15,all,130.121
RMSE_P95_CI_LO,15,all,92.8167
RMSE_P95_CI_HI,15,all,131.593
MAE,15,act,43.5862
RMSE,15,act,82.2764
NSE,15,act,-23.4206
NMAE,15,act,2.61789
MAPE,15,act,0.0775105
P95,15,act,137.898
RMSE_P95,15,act,132.803
SS,15,act,-5.99674
SS_CI_LO,15,act,-7.72191
SS_CI_HI,15,act,-4.80734
MAE_CI_LO,15,act,35.9929
MAE_CI_HI,15,act,53.1962
RMSE_CI_LO,15,act,57.9761
RMSE_CI_HI,15,act,111.141
P95_CI_LO,15,act,116.489
P95_CI_HI,15,act,168.417
RMSE_P95_CI_LO,15,act,114.94
RMSE_P95_CI_HI,15,act,184.769
MAE,15,qui,25.5467
RMSE,15,qui,38.3331
NSE,15,qui,-64.9711
NMAE,15,qui,5.41301
MAPE,15,qui,0.0454233
P95,15,qui,76.6891
RMSE_P95,15,qui,74.333
SS,15,qui,-11.8435
SS_CI_LO,15,qui,-15.0228
SS_CI_HI,15,qui,-9.19672
MAE_CI_LO,15,qui,22.5295
MAE_CI_HI,15,qui,28.9649
RMSE_CI_LO,15,qui,33.6874
RMSE_CI_HI,15,qui,43.4434
P95_CI_LO,15,qui,66.9564
P95_CI_HI,15,qui,93
RMSE_P95_CI_LO,15,qui,63.4966
RMSE_P95_CI_HI,15,qui,92.847
MAE,60,all,31.6713
RMSE,60,all,52.0077
NSE,60,all,-4.46803
NMAE,60,all,1.42401
MAPE,60,all,0.0563183
P95,60,all,105.489
RMSE_P95,60,all,107.868
SS,60,all,-2.99281
SS_CI_LO,60,all,-3.5815
SS_CI_HI,60,all,-2.59704
MAE_CI_LO,60,all,27.9115
MAE_CI_HI,60,all,36.0448
RMSE_CI_LO,60,all,43.8791
RMSE_CI_HI,60,all,61.5567
P95_CI_LO,60,all,92.2213
P95_CI_HI,60,all,123.229
RMSE_P95_CI_LO,60,all,94.3306
RMSE_P95_CI_HI,60,all,127.674
MAE,60,act,39.3823
RMSE,60,act,63.9089
NSE,60,act,-3.63525
NMAE,60,act,1.32671
MAPE,60,act,0.0700329
P95,60,act,132.315
RMSE_P95,60,act,133.355
SS,60,act,-2.48584
SS_CI_LO,60,act,-3.0742
SS_CI_HI,60,act,-2.00995
MAE_CI_LO,60,act,34.0721
MAE_CI_HI,60,act,44.9604
RMSE_CI_LO,60,act,51.9262
RMSE_CI_HI,60,act,74.0802
P95_CI_LO,60,act,103.957
P95_CI_HI,60,act,157.904
RMSE_P95_CI_LO,60,act,102.511
RMSE_P95_CI_HI,60,act,164.133
MAE,60,qui,23.9604
RMSE,60,qui,36.4042
NSE,60,qui,-11.2522
NMAE,60,qui,2.30383
MAPE,60,qui,0.0426037
P95,60,qui,83.3062
RMSE_P95,60,qui,86.6225
SS,60,qui,-4.24714
SS_CI_LO,60,qui,-4.86019
SS_CI_HI,60,qui,-3.63637
MAE_CI_LO,60,qui,21.4701
MAE_CI_HI,60,qui,26.7854
RMSE_CI_LO,60,qui,32.2501
RMSE_CI_HI,60,qui,40.1523
P95_CI_LO,60,qui,69.3116
P95_CI_HI,60,qui,94.4597
RMSE_P95_CI_LO,60,qui,67.0291
RMSE_P95_CI_HI,60,qui,101.347
MAE,120,all,33.3845
RMSE,120,all,59.6417
NSE,120,all,-3.06518
NMAE,120,all,1.12859
MAPE,120,all,0.059357
P95,120,all,113.723
RMSE_P95,120,all,111.737
SS,120,all,-1.58304
SS_CI_LO,120,all,-1.93503
SS_CI_HI,120,all,-1.33303
MAE_CI_LO,120,all,28.007
MAE_CI_HI,120,all,38.9858
RMSE_CI_LO,120,all,44.7249
RMSE_CI_HI,120,all,74.9853
P95_CI_LO,120,all,94.8256
P95_CI_HI,120,all,133.499
RMSE_P95_CI_LO,120,all,89.3545
RMSE_P95_CI_HI,120,all,140.849
MAE,120,act,43.2776
RMSE,120,act,75.6148
NSE,120,act,-2.81323
NMAE,120,act,1.11764
MAPE,120,act,0.076943
P95,120,act,148.59
RMSE_P95,120,act,148.963
SS,120,act,-1.3634
SS_CI_LO,120,act,-1.71671
SS_CI_HI,120,act,-1.10694
MAE_CI_LO,120,act,35.0123
MAE_CI_HI,120,act,52.5666
RMSE_CI_LO,120,act,54.5882
RMSE_CI_HI,120,act,97.3302
P95_CI_LO,120,act,109.176
P95_CI_HI,120,act,191.586
RMSE_P95_CI_LO,120,act,111.994
RMSE_P95_CI_HI,120,act,239.002
MAE,120,qui,23.4915
RMSE,120,qui,37.3722
NSE,120,qui,-4.57242
NMAE,120,qui,1.48383
MAPE,120,qui,0.0417709
P95,120,qui,90.1449
RMSE_P95,120,qui,83.6837
SS,120,qui,-2.11666
SS_CI_LO,120,qui,-2.57848
SS_CI_HI,120,qui,-1.80448
MAE_CI_LO,120,qui,21.3703
MAE_CI_HI,120,qui,25.9672
RMSE_CI_LO,120,qui,33.1255
RMSE_CI_HI,120,qui,41.1363
P95_CI_LO,120,qui,74.8972
P95_CI_HI,120,qui,99.285
RMSE_P95_CI_LO,120,qui,69.1577
RMSE_P95_CI_HI,120,qui,98.5265
MAE,240,all,34.1338
RMSE,240,all,59.3609
NSE,240,all,-1.48639
NMAE,240,all,0.906711
MAPE,240,all,0.0606984
P95,240,all,120.438
RMSE_P95,240,all,118.877
SS,240,all,-0.850707
SS_CI_LO,240,all,-0.969766
SS_CI_HI,240,all,-0.73802
MAE_CI_LO,240,all,29.6472
MAE_CI_HI,240,all,40.4074
RMSE_CI_LO,240,all,48.7907
RMSE_CI_HI,240,all,73.0358
P95_CI_LO,240,all,102.998
P95_CI_HI,240,all,137.102
RMSE_P95_CI_LO,240,all,99.4313
RMSE_P95_CI_HI,240,all,148.854
MAE,240,act,43.7409
RMSE,240,act,73.6458
NSE,240,act,-1.29841
NMAE,240,act,0.900437
MAPE,240,act,0.0777796
P95,240,act,143.379
RMSE_P95,240,act,151.626
SS,240,act,-0.785607
SS_CI_LO,240,act,-0.96504
SS_CI_HI,240,act,-0.629792
MAE_CI_LO,240,act,36.7497
MAE_CI_HI,240,act,51.0035
RMSE_CI_LO,240,act,58.1997
RMSE_CI_HI,240,act,92.4563
P95_CI_LO,240,act,121.735
P95_CI_HI,240,act,165.827
RMSE_P95_CI_LO,240,act,130.214
RMSE_P95_CI_HI,240,act,184.271
MAE,240,qui,24.5267
RMSE,240,qui,40.2955
NSE,240,qui,-2.42097
NMAE,240,qui,1.12579
MAPE,240,qui,0.0436173
P95,240,qui,90.7988
RMSE_P95,240,qui,86.0495
SS,240,qui,-0.979406
SS_CI_LO,240,qui,-1.105
SS_CI_HI,240,qui,-0.845815
MAE_CI_LO,240,qui,21.3072
MAE_CI_HI,240,qui,27.7629
RMSE_CI_LO,240,qui,34.9967
RMSE_CI_HI,240,qui,45.7895
P95_CI_LO,240,qui,73.7341
P95_CI_HI,240,qui,104.357
RMSE_P95_CI_LO,240,qui,70.784
RMSE_P95_CI_HI,240,qui,99.3296
MAE,480,all,34.6933
RMSE,480,all,64.9115
NSE,480,all,-0.702028
NMAE,480,all,0.69728
MAPE,480,all,0.0616871
P95,480,all,119.723
RMSE_P95,480,all,122.065
SS,480,all,-0.321269
SS_CI_LO,480,all,-0.4138
SS_CI_HI,480,all,-0.248525
MAE_CI_LO,480,all,28.6493
MAE_CI_HI,480,all,42.6833
RMSE_CI_LO,480,all,48.0067
RMSE_CI_HI,480,all,85.4444
P95_CI_LO,480,all,100.355
P95_CI_HI,480,all,145.123
RMSE_P95_CI_LO,480,all,91.6191
RMSE_P95_CI_HI,480,all,169.274
MAE,480,act,47.0934
RMSE,480,act,84.1646
NSE,480,act,-0.639866
NMAE,480,act,0.716531
MAPE,480,act,0.0837323
P95,480,act,158.258
RMSE_P95,480,act,149.531
SS,480,act,-0.307162
SS_CI_LO,480,act,-0.430701
SS_CI_HI,480,act,-0.215194
MAE_CI_LO,480,act,37.3903
MAE_CI_HI,480,act,59.8409
RMSE_CI_LO,480,act,59.2282
RMSE_CI_HI,480,act,114.439
P95_CI_LO,480,act,124.739
P95_CI_HI,480,act,218.467
RMSE_P95_CI_LO,480,act,118.904
RMSE_P95_CI_HI,480,act,355.14
MAE,480,qui,22.2931
RMSE,480,qui,36.6515
NSE,480,qui,-1.12724
NMAE,480,qui,0.887132
MAPE,480,qui,0.039642
P95,480,qui,77.2502
RMSE_P95,480,qui,69.2554
SS,480,qui,-0.352093
SS_CI_LO,480,qui,-0.42279
SS_CI_HI,480,qui,-0.299522
MAE_CI_LO,480,qui,20.3353
MAE_CI_HI,480,qui,24.9266
RMSE_CI_LO,480,qui,32.5149
RMSE_CI_HI,480,qui,40.8665
P95_CI_LO,480,qui,67.1661
P95_CI_HI,480,qui,87.772
RMSE_P95_CI_LO,480,qui,61.033
RMSE_P95_CI_HI,480,qui,82.1321
MAE,720,all,37.0103
RMSE,720,all,63.5843
NSE,720,all,-0.453998
NMAE,720,all,0.701867
MAPE,720,all,0.065814
P95,720,all,127.023
RMSE_P95,720,all,117.305
SS,720,all,-0.166767
SS_CI_LO,720,all,-0.23212
SS_CI_HI,720,all,-0.105918
MAE_CI_LO,720,all,31.9881
MAE_CI_HI,720,all,42.3354
RMSE_CI_LO,720,all,52.293
RMSE_CI_HI,720,all,75.4337
P95_CI_LO,720,all,112.818
P95_CI_HI,720,all,144.879
RMSE_P95_CI_LO,720,all,97.4076
RMSE_P95_CI_HI,720,all,145.382
MAE,720,act,48.7214
RMSE,720,act,80.015
NSE,720,act,-0.393106
NMAE,720,act,0.718688
MAPE,720,act,0.0866394
P95,720,act,156.703
RMSE_P95,720,act,146.708
SS,720,act,-0.151396
SS_CI_LO,720,act,-0.246783
SS_CI_HI,720,act,-0.0895848
MAE_CI_LO,720,act,42.891
MAE_CI_HI,720,act,54.167
RMSE_CI_LO,720,act,66.079
RMSE_CI_HI,720,act,92.4122
P95_CI_LO,720,act,134.967
P95_CI_HI,720,act,177.54
RMSE_P95_CI_LO,720,act,116.234
RMSE_P95_CI_HI,720,act,192.129
MAE,720,qui,25.2992
RMSE,720,qui,41.0306
NSE,720,qui,-0.743878
NMAE,720,qui,0.814248
MAPE,720,qui,0.0449886
P95,720,qui,92.7346
RMSE_P95,720,qui,83.1653
SS,720,qui,-0.197556
SS_CI_LO,720,qui,-0.25622
SS_CI_HI,720,qui,-0.142814
MAE_CI_LO,720,qui,22.3305
MAE_CI_HI,720,qui,28.7425
RMSE_CI_LO,720,qui,36.6784
RMSE_CI_HI,720,qui,46.3253
P95_CI_LO,720,qui,80.1495
P95_CI_HI,720,qui,105.991
RMSE_P95_CI_LO,720,qui,71.5018
RMSE_P95_CI_HI,720,qui,90.2879
MAE,1000,all,35.6719
RMSE,1000,all,60.5452
NSE,1000,all,-0.407482
NMAE,1000,all,0.698985
MAPE,1000,all,0.0634342
P95,1000,all,120.664
RMSE_P95,1000,all,117.207
SS,1000,all,-0.0268288
SS_CI_LO,1000,all,-0.0677128
SS_CI_HI,1000,all,0.0123701
MAE_CI_LO,1000,all,31.2217
MAE_CI_HI,1000,all,41.856
RMSE_CI_LO,1000,all,51.9742
RMSE_CI_HI,1000,all,71.0476
P95_CI_LO,1000,all,108.518
P95_CI_HI,1000,all,139.504
RMSE_P95_CI_LO,1000,all,102.642
RMSE_P95_CI_HI,1000,all,140.886
MAE,1000,act,48.2218
RMSE,1000,act,76.6303
NSE,1000,act,-0.376657
NMAE,1000,act,0.73834
MAPE,1000,act,0.0857516
P95,1000,act,149.953
RMSE_P95,1000,act,141.394
SS,1000,act,-0.0230912
SS_CI_LO,1000,act,-0.0816494
SS_CI_HI,1000,act,0.0177559
MAE_CI_LO,1000,act,41.5248
MAE_CI_HI,1000,act,54.9292
RMSE_CI_LO,1000,act,62.7553
RMSE_CI_HI,1000,act,86.4814
P95_CI_LO,1000,act,126.46
P95_CI_HI,1000,act,173.277
RMSE_P95_CI_LO,1000,act,112.82
RMSE_P95_CI_HI,1000,act,157.843
MAE,1000,qui,23.122
RMSE,1000,qui,38.2
NSE,1000,qui,-0.546865
NMAE,1000,qui,0.752814
MAPE,1000,qui,0.0411168
P95,1000,qui,80.1211
RMSE_P95,1000,qui,72.7262
SS,1000,qui,-0.0347121
SS_CI_LO,1000,qui,-0.0850943
SS_CI_HI,1000,qui,0.00988944
MAE_CI_LO,1000,qui,20.2158
MAE_CI_HI,1000,qui,26.9277
RMSE_CI_LO,1000,qui,33.1962
RMSE_CI_HI,1000,qui,44.5326
P95_CI_LO,1000,qui,68.2826
P95_CI_HI,1000,qui,95.5528
RMSE_P95_CI_LO,1000,qui,61.8539
RMSE_P95_CI_HI,1000,qui,93.5284
MAE,1440,all,36.3016
RMSE,1440,all,61.8262
NSE,1440,all,-0.300336
NMAE,1440,all,0.669547
MAPE,1440,all,0.0645535
P95,1440,all,124.488
RMSE_P95,1440,all,115.03
SS,1440,all,0.114573
SS_CI_LO,1440,all,0.0704235
SS_CI_HI,1440,all,0.156241
MAE_CI_LO,1440,all,31.3531
MAE_CI_HI,1440,all,42.2776
RMSE_CI_LO,1440,all,52.8228
RMSE_CI_HI,1440,all,71.32
P95_CI_LO,1440,all,109.351
P95_CI_HI,1440,all,141.504
RMSE_P95_CI_LO,1440,all,96.9396
RMSE_P95_CI_HI,1440,all,135.685
MAE,1440,act,49.5705
RMSE,1440,act,78.8643
NSE,1440,act,-0.291393
NMAE,1440,act,0.714285
MAPE,1440,act,0.0881505
P95,1440,act,156.461
RMSE_P95,1440,act,135.788
SS,1440,act,0.109854
SS_CI_LO,1440,act,0.0516114
SS_CI_HI,1440,act,0.166517
MAE_CI_LO,1440,act,43.2148
MAE_CI_HI,1440,act,55.8464
RMSE_CI_LO,1440,act,67.0538
RMSE_CI_HI,1440,act,90.0316
P95_CI_LO,1440,act,137.059
P95_CI_HI,1440,act,178.942
RMSE_P95_CI_LO,1440,act,110.487
RMSE_P95_CI_HI,1440,act,147.508
MAE,1440,qui,23.0328
RMSE,1440,qui,37.7541
NSE,1440,qui,-0.340851
NMAE,1440,qui,0.706435
MAPE,1440,qui,0.0409566
P95,1440,qui,81.5625
RMSE_P95,1440,qui,69.943
SS,1440,qui,0.124562
SS_CI_LO,1440,qui,0.0618061
SS_CI_HI,1440,qui,0.175622
MAE_CI_LO,1440,qui,19.7814
MAE_CI_HI,1440,qui,27.3443
RMSE_CI_LO,1440,qui,33.051
RMSE_CI_HI,1440,qui,43.534
P95_CI_LO,1440,qui,68.544
P95_CI_HI,1440,qui,96.9372
RMSE_P95_CI_LO,1440,qui,60.1129
RMSE_P95_CI_HI,1440,qui,86.3922
MAE,2160,all,37.5213
RMSE,2160,all,65.3599
NSE,2160,all,-0.269728
NMAE,2160,all,0.646877
MAPE,2160,all,0.0667204
P95,2160,all,127.68
RMSE_P95,2160,all,118.817
SS,2160,all,0.0529152
SS_CI_LO,2160,all,-0.0137534
SS_CI_HI,2160,all,0.116199
MAE_CI_LO,2160,all,32.103
MAE_CI_HI,2160,all,43.9135
