metric,gap_len,subset,value
MAE,5,all,0.439807
RMSE,5,all,0.67026
NSE,5,all,0.999112
NMAE,5,all,0.0195552
P95,5,all,1.1916
RMSE_P95,5,all,1.11053
P95_CI_LO,5,all,1.117
P95_CI_HI,5,all,1.35604
RMSE_P95_CI_LO,5,all,0.990844
RMSE_P95_CI_HI,5,all,1.38597
MASE,5,all,1.34863
MAE,5,act,0.493004
RMSE,5,act,0.771876
NSE,5,act,0.997504
NMAE,5,act,0.0319082
P95,5,act,1.33613
RMSE_P95,5,act,1.3594
P95_CI_LO,5,act,1.21504
P95_CI_HI,5,act,1.55117
RMSE_P95_CI_LO,5,act,1.13533
RMSE_P95_CI_HI,5,act,1.64691
MASE,5,act,1.29022
MAE,5,qui,0.38661
RMSE,5,qui,0.550185
NSE,5,qui,0.999608
NMAE,5,qui,0.0139094
P95,5,qui,1.04316
RMSE_P95,5,qui,0.971585
P95_CI_LO,5,qui,0.957422
P95_CI_HI,5,qui,1.14453
RMSE_P95_CI_LO,5,qui,0.883839
RMSE_P95_CI_HI,5,qui,1.05493
MASE,5,qui,1.43126
MAE,15,all,0.432388
RMSE,15,all,0.712212
NSE,15,all,0.998975
NMAE,15,all,0.0194385
P95,15,all,1.28516
RMSE_P95,15,all,1.23334
P95_CI_LO,15,all,1.12061
P95_CI_HI,15,all,1.45332
RMSE_P95_CI_LO,15,all,1.04732
RMSE_P95_CI_HI,15,all,1.4056
MASE,15,all,0.705043
MAE,15,act,0.510825
RMSE,15,act,0.821818
NSE,15,act,0.997047
NMAE,15,act,0.0337774
P95,15,act,1.5625
RMSE_P95,15,act,1.45005
P95_CI_LO,15,act,1.39043
P95_CI_HI,15,act,1.71485
RMSE_P95_CI_LO,15,act,1.24867
RMSE_P95_CI_HI,15,act,1.69014
MASE,15,act,0.680271
MAE,15,qui,0.353952
RMSE,15,qui,0.582329
NSE,15,qui,0.999551
NMAE,15,qui,0.0128809
P95,15,qui,0.988281
RMSE_P95,15,qui,0.960949
P95_CI_LO,15,qui,0.886909
P95_CI_HI,15,qui,1.09004
RMSE_P95_CI_LO,15,qui,0.85653
RMSE_P95_CI_HI,15,qui,1.10174
MASE,15,qui,0.744152
MAE,60,all,0.738807
RMSE,60,all,1.41966
NSE,60,all,0.995957
NMAE,60,all,0.0330913
P95,60,all,2.4375
RMSE_P95,60,all,2.54327
P95_CI_LO,60,all,2.07793
P95_CI_HI,60,all,2.80605
RMSE_P95_CI_LO,60,all,2.00639
RMSE_P95_CI_HI,60,all,3.00335
MASE,60,all,0.485497
MAE,60,act,0.962878
RMSE,60,act,1.82247
NSE,60,act,0.985259
NMAE,60,act,0.0641471
P95,60,act,3.17188
RMSE_P95,60,act,3.2867
P95_CI_LO,60,act,2.71083
P95_CI_HI,60,act,3.70752
RMSE_P95_CI_LO,60,act,2.67196
RMSE_P95_CI_HI,60,act,3.87919
MASE,60,act,0.50156
MAE,60,qui,0.514736
RMSE,60,qui,0.842321
NSE,60,qui,0.999078
NMAE,60,qui,0.0185537
P95,60,qui,1.68359
RMSE_P95,60,qui,1.77293
P95_CI_LO,60,qui,1.48027
P95_CI_HI,60,qui,1.90273
RMSE_P95_CI_LO,60,qui,1.5635
RMSE_P95_CI_HI,60,qui,2.02792
MASE,60,qui,0.458056
MAE,240,all,1.53382
RMSE,240,all,2.79678
NSE,240,all,0.984925
NMAE,240,all,0.0673362
P95,240,all,5.03516
RMSE_P95,240,all,4.53636
P95_CI_LO,240,all,4.6249
P95_CI_HI,240,all,5.47295
RMSE_P95_CI_LO,240,all,4.05762
RMSE_P95_CI_HI,240,all,5.59271
MASE,240,all,0.414596
MAE,240,act,1.99171
RMSE,240,act,3.57932
NSE,240,act,0.952716
NMAE,240,act,0.120999
P95,240,act,6.34375
RMSE_P95,240,act,6.02228
P95_CI_LO,240,act,5.7042
P95_CI_HI,240,act,7.13331
RMSE_P95_CI_LO,240,act,5.18401
RMSE_P95_CI_HI,240,act,7.61454
MASE,240,act,0.410697
MAE,240,qui,1.07592
RMSE,240,qui,1.68299
NSE,240,qui,0.996279
NMAE,240,qui,0.0389987
P95,240,qui,3.58203
RMSE_P95,240,qui,3.31361
P95_CI_LO,240,qui,3.30449
P95_CI_HI,240,qui,3.89072
RMSE_P95_CI_LO,240,qui,2.8699
RMSE_P95_CI_HI,240,qui,3.6882
MASE,240,qui,0.422012
MAE,720,all,2.23717
RMSE,720,all,3.70009
NSE,720,all,0.971848
NMAE,720,all,0.101447
P95,720,all,7.30469
RMSE_P95,720,all,6.82813
P95_CI_LO,720,all,6.74072
P95_CI_HI,720,all,7.81006
RMSE_P95_CI_LO,720,all,5.87493
RMSE_P95_CI_HI,720,all,7.83598
MASE,720,all,0.391586
MAE,720,act,2.84801
RMSE,720,act,4.56747
NSE,720,act,0.911281
NMAE,720,act,0.185726
P95,720,act,8.63281
RMSE_P95,720,act,8.71457
P95_CI_LO,720,act,8.09355
P95_CI_HI,720,act,9.42969
RMSE_P95_CI_LO,720,act,7.15959
RMSE_P95_CI_HI,720,act,10.1177
MASE,720,act,0.388355
MAE,720,qui,1.62634
RMSE,720,qui,2.55335
NSE,720,qui,0.99108
NMAE,720,qui,0.0601556
P95,720,qui,5.33594
RMSE_P95,720,qui,4.999
P95_CI_LO,720,qui,4.9334
P95_CI_HI,720,qui,5.74648
RMSE_P95_CI_LO,720,qui,4.55069
RMSE_P95_CI_HI,720,qui,5.59394
MASE,720,qui,0.397377
MAE,1440,all,2.44277
RMSE,1440,all,4.2001
NSE,1440,all,0.965776
NMAE,1440,all,0.107594
P95,1440,all,7.80469
RMSE_P95,1440,all,7.60715
P95_CI_LO,1440,all,7.3083
P95_CI_HI,1440,all,8.35215
RMSE_P95_CI_LO,1440,all,6.24344
RMSE_P95_CI_HI,1440,all,8.63549
MASE,1440,all,0.402654
MAE,1440,act,3.17174
RMSE,1440,act,5.26669
NSE,1440,act,0.884187
NMAE,1440,act,0.204946
P95,1440,act,9.55078
RMSE_P95,1440,act,9.67522
P95_CI_LO,1440,act,8.81592
P95_CI_HI,1440,act,10.2617
RMSE_P95_CI_LO,1440,act,8.52724
RMSE_P95_CI_HI,1440,act,11.3741
MASE,1440,act,0.397648
MAE,1440,qui,1.71381
RMSE,1440,qui,2.74657
NSE,1440,qui,0.99046
NMAE,1440,qui,0.0609474
P95,1440,qui,5.44922
RMSE_P95,1440,qui,5.01706
P95_CI_LO,1440,qui,5.17939
P95_CI_HI,1440,qui,5.74248
RMSE_P95_CI_LO,1440,qui,4.60503
RMSE_P95_CI_HI,1440,qui,5.7605
MASE,1440,qui,0.412259
MAE,2880,all,2.6837
RMSE,2880,all,4.64508
NSE,2880,all,0.955221
NMAE,2880,all,0.122258
P95,2880,all,8.37109
RMSE_P95,2880,all,7.97879
P95_CI_LO,2880,all,7.87773
P95_CI_HI,2880,all,8.87998
RMSE_P95_CI_LO,2880,all,6.48713
RMSE_P95_CI_HI,2880,all,9.9445
MASE,2880,all,0.420493
MAE,2880,act,3.51777
RMSE,2880,act,5.89147
NSE,2880,act,0.85455
NMAE,2880,act,0.22772
P95,2880,act,10.4023
RMSE_P95,2880,act,12.8996
P95_CI_LO,2880,act,9.69922
P95_CI_HI,2880,act,11.2347
RMSE_P95_CI_LO,2880,act,10.0058
RMSE_P95_CI_HI,2880,act,16.1041
MASE,2880,act,0.42739
MAE,2880,qui,1.84963
RMSE,2880,qui,2.90587
NSE,2880,qui,0.98827
NMAE,2880,qui,0.0689365
P95,2880,qui,5.76562
RMSE_P95,2880,qui,4.93963
P95_CI_LO,2880,qui,5.48018
P95_CI_HI,2880,qui,6.02734
RMSE_P95_CI_LO,2880,qui,4.5055
RMSE_P95_CI_HI,2880,qui,5.56605
MASE,2880,qui,0.407972
MAE,4320,all,2.82025
RMSE,4320,all,4.85227
NSE,4320,all,0.953881
NMAE,4320,all,0.124819
P95,4320,all,8.72266
RMSE_P95,4320,all,9.54774
P95_CI_LO,4320,all,8.29219
P95_CI_HI,4320,all,9.28564
RMSE_P95_CI_LO,4320,all,7.65695
RMSE_P95_CI_HI,4320,all,12.0741
MASE,4320,all,0.454752
MAE,4320,act,3.68199
RMSE,4320,act,6.10117
NSE,4320,act,0.850826
NMAE,4320,act,0.233086
P95,4320,act,10.7891
RMSE_P95,4320,act,13.7927
P95_CI_LO,4320,act,10.1355
P95_CI_HI,4320,act,11.641
RMSE_P95_CI_LO,4320,act,11.7582
RMSE_P95_CI_HI,4320,act,14.276
MASE,4320,act,0.453058
MAE,4320,qui,1.9585
RMSE,4320,qui,3.14082
NSE,4320,qui,0.987199
NMAE,4320,qui,0.0705515
P95,4320,qui,6.04688
RMSE_P95,4320,qui,5.76975
P95_CI_LO,4320,qui,5.77734
P95_CI_HI,4320,qui,6.28535
RMSE_P95_CI_LO,4320,qui,4.80206
RMSE_P95_CI_HI,4320,qui,6.4862
MASE,4320,qui,0.457972
