metric,gap_len,subset,value
MAE,5,all,2.33591
RMSE,5,all,8.63649
NSE,5,all,0.907366
NMAE,5,all,0.0823197
MAE,5,act,3.48699
RMSE,5,act,12.0391
NSE,5,act,0.849558
NMAE,5,act,0.112342
MAE,5,qui,1.18484
RMSE,5,qui,2.05883
NSE,5,qui,0.993366
NMAE,5,qui,0.0468731
MAE,15,all,2.0406
RMSE,15,all,7.57098
NSE,15,all,0.918446
NMAE,15,all,0.0769711
MAE,15,act,2.90667
RMSE,15,act,10.5254
NSE,15,act,0.86462
NMAE,15,act,0.101609
MAE,15,qui,1.17453
RMSE,15,qui,1.96329
NSE,15,qui,0.993281
NMAE,15,qui,0.0490363
MAE,60,all,2.54777
RMSE,60,all,8.2751
NSE,60,all,0.902207
NMAE,60,all,0.0962812
MAE,60,act,3.48498
RMSE,60,act,11.3358
NSE,60,act,0.841227
NMAE,60,act,0.1225
MAE,60,qui,1.61055
RMSE,60,qui,2.90757
NSE,60,qui,0.984956
NMAE,60,qui,0.0679392
MAE,240,all,5.46373
RMSE,240,all,11.9184
NSE,240,all,0.790515
NMAE,240,all,0.209821
MAE,240,act,7.18407
RMSE,240,act,14.8493
NSE,240,act,0.699774
NMAE,240,act,0.265088
MAE,240,qui,3.7434
RMSE,240,qui,7.97458
NSE,240,qui,0.895208
NMAE,240,qui,0.151958
MAE,720,all,7.00696
RMSE,720,all,15.4385
NSE,720,all,0.668142
NMAE,720,all,0.261457
MAE,720,act,9.58419
RMSE,720,act,20.2555
NSE,720,act,0.506778
NMAE,720,act,0.332303
MAE,720,qui,4.42974
RMSE,720,qui,8.14934
NSE,720,qui,0.886289
NMAE,720,qui,0.183298
MAE,1440,all,6.77275
RMSE,1440,all,14.6144
NSE,1440,all,0.701582
NMAE,1440,all,0.253161
MAE,1440,act,9.16155
RMSE,1440,act,19.1431
NSE,1440,act,0.554061
NMAE,1440,act,0.319591
MAE,1440,qui,4.38394
RMSE,1440,qui,7.79124
NSE,1440,qui,0.897798
NMAE,1440,qui,0.179882
MAE,2880,all,7.34401
RMSE,2880,all,15.5992
NSE,2880,all,0.655615
NMAE,2880,all,0.276282
MAE,2880,act,10.0752
RMSE,2880,act,20.5003
NSE,2880,act,0.4934
NMAE,2880,act,0.349805
MAE,2880,qui,4.61283
RMSE,2880,qui,8.14906
NSE,2880,qui,0.885862
NMAE,2880,qui,0.191238
MAE,4320,all,7.59463
RMSE,4320,all,15.6094
NSE,4320,all,0.657716
NMAE,4320,all,0.284652
MAE,4320,act,10.4592
RMSE,4320,act,20.4619
NSE,4320,act,0.490349
NMAE,4320,act,0.364914
MAE,4320,qui,4.73003
RMSE,4320,qui,8.28354
NSE,4320,qui,0.88513
NMAE,4320,qui,0.193532
