metric,gap_len,subset,value
MAE,5,all,14.768
RMSE,5,all,37.9892
NSE,5,all,-41.6532
NMAE,5,all,2.53885
MAPE,5,all,0.0262568
P95,5,all,62.1104
RMSE_P95,5,all,62.075
SS,5,all,-7.0504
SS_CI_LO,5,all,-8.71119
SS_CI_HI,5,all,-5.75093
MAE_CI_LO,5,all,11.2246
MAE_CI_HI,5,all,18.7721
RMSE_CI_LO,5,all,25.9883
RMSE_CI_HI,5,all,47.441
P95_CI_LO,5,all,50.9896
P95_CI_HI,5,all,92.3957
RMSE_P95_CI_LO,5,all,51.3938
RMSE_P95_CI_HI,5,all,95.3036
MAE,5,act,22.0955
RMSE,5,act,51.1499
NSE,5,act,-41.6823
NMAE,5,act,2.82216
MAPE,5,act,0.0392818
P95,5,act,110.57
RMSE_P95,5,act,109.475
SS,5,act,-7.63174
SS_CI_LO,5,act,-9.86291
SS_CI_HI,5,act,-5.65928
MAE_CI_LO,5,act,16.3805
MAE_CI_HI,5,act,28.2484
RMSE_CI_LO,5,act,35.1338
RMSE_CI_HI,5,act,64.4874
P95_CI_LO,5,act,65.9545
P95_CI_HI,5,act,134.262
RMSE_P95_CI_LO,5,act,64.787
RMSE_P95_CI_HI,5,act,138.302
MAE,5,qui,7.44054
RMSE,5,qui,16.4329
NSE,5,qui,-41.373
NMAE,5,qui,2.94737
MAPE,5,qui,0.0132318
P95,5,qui,39.5824
RMSE_P95,5,qui,41.2929
SS,5,qui,-5.70865
SS_CI_LO,5,qui,-7.35694
SS_CI_HI,5,qui,-4.49044
MAE_CI_LO,5,qui,6.17474
MAE_CI_HI,5,qui,8.91968
RMSE_CI_LO,5,qui,13.2028
RMSE_CI_HI,5,qui,19.7606
P95_CI_LO,5,qui,31.8855
P95_CI_HI,5,qui,46.5548
RMSE_P95_CI_LO,5,qui,31.6606
RMSE_P95_CI_HI,5,qui,44.9532
MAE,15,all,16.3696
RMSE,15,all,52.879
NSE,15,all,-17.674
NMAE,15,all,1.33774
MAPE,15,all,0.0291156
P95,15,all,68.3361
RMSE_P95,15,all,69.9162
SS,15,all,-2.98356
SS_CI_LO,15,all,-3.43571
SS_CI_HI,15,all,-2.50498
MAE_CI_LO,15,all,11.9149
MAE_CI_HI,15,all,22.6302
RMSE_CI_LO,15,all,28.0842
RMSE_CI_HI,15,all,77.7285
P95_CI_LO,15,all,48.3155
P95_CI_HI,15,all,92.5656
RMSE_P95_CI_LO,15,all,48.4359
RMSE_P95_CI_HI,15,all,93.9068
MAE,15,act,25.7532
RMSE,15,act,72.5881
NSE,15,act,-18.008
NMAE,15,act,1.5468
MAPE,15,act,0.0458033
P95,15,act,102.953
RMSE_P95,15,act,99.046
SS,15,act,-3.13407
SS_CI_LO,15,act,-3.73505
SS_CI_HI,15,act,-2.55334
MAE_CI_LO,15,act,17.4555
MAE_CI_HI,15,act,36.0982
RMSE_CI_LO,15,act,42.2968
RMSE_CI_HI,15,act,106.716
P95_CI_LO,15,act,72.8824
P95_CI_HI,15,act,158.896
RMSE_P95_CI_LO,15,act,72.8875
RMSE_P95_CI_HI,15,act,168.085
MAE,15,qui,6.98596
RMSE,15,qui,17.9819
NSE,15,qui,-13.517
NMAE,15,qui,1.48023
MAPE,15,qui,0.012428
P95,15,qui,28.5062
RMSE_P95,15,qui,28.9345
SS,15,qui,-2.51217
SS_CI_LO,15,qui,-3.30829
SS_CI_HI,15,qui,-1.88403
MAE_CI_LO,15,qui,5.83833
MAE_CI_HI,15,qui,8.72155
RMSE_CI_LO,15,qui,13.5671
RMSE_CI_HI,15,qui,23.1241
P95_CI_LO,15,qui,23.6995
P95_CI_HI,15,qui,40.092
RMSE_P95_CI_LO,15,qui,24.1182
RMSE_P95_CI_HI,15,qui,34.8343
MAE,60,all,15.9383
RMSE,60,all,36.7325
NSE,60,all,-1.7277
NMAE,60,all,0.716624
MAPE,60,all,0.0283459
P95,60,all,64.6148
RMSE_P95,60,all,68.5455
SS,60,all,-1.00935
SS_CI_LO,60,all,-1.29358
SS_CI_HI,60,all,-0.801785
MAE_CI_LO,60,all,13.3676
MAE_CI_HI,60,all,19.2677
RMSE_CI_LO,60,all,28.0172
RMSE_CI_HI,60,all,45.9824
P95_CI_LO,60,all,52.5381
P95_CI_HI,60,all,77.801
RMSE_P95_CI_LO,60,all,58.9003
RMSE_P95_CI_HI,60,all,84.5218
MAE,60,act,22.4736
RMSE,60,act,48.6469
NSE,60,act,-1.68572
NMAE,60,act,0.757091
MAPE,60,act,0.0399691
P95,60,act,89.6393
RMSE_P95,60,act,98.7069
SS,60,act,-0.989202
SS_CI_LO,60,act,-1.3128
SS_CI_HI,60,act,-0.72254
MAE_CI_LO,60,act,17.8545
MAE_CI_HI,60,act,26.6724
RMSE_CI_LO,60,act,35.7786
RMSE_CI_HI,60,act,58.2187
P95_CI_LO,60,act,71.3553
P95_CI_HI,60,act,108.791
RMSE_P95_CI_LO,60,act,76.2363
RMSE_P95_CI_HI,60,act,114.575
MAE,60,qui,9.40311
RMSE,60,qui,18.2218
NSE,60,qui,-2.06967
NMAE,60,qui,0.904121
MAPE,60,qui,0.0167227
P95,60,qui,40.1252
RMSE_P95,60,qui,39.4351
SS,60,qui,-1.0592
SS_CI_LO,60,qui,-1.30884
SS_CI_HI,60,qui,-0.853252
MAE_CI_LO,60,qui,8.21662
MAE_CI_HI,60,qui,10.4753
RMSE_CI_LO,60,qui,15.6072
RMSE_CI_HI,60,qui,20.1808
P95_CI_LO,60,qui,33.3097
P95_CI_HI,60,qui,46.3322
RMSE_P95_CI_LO,60,qui,31.6042
RMSE_P95_CI_HI,60,qui,53.5539
MAE,120,all,21.5538
RMSE,120,all,49.718
NSE,120,all,-1.82493
NMAE,120,all,0.728641
MAPE,120,all,0.0383237
P95,120,all,83.8291
RMSE_P95,120,all,86.7162
SS,120,all,-0.66767
SS_CI_LO,120,all,-0.86456
SS_CI_HI,120,all,-0.554708
MAE_CI_LO,120,all,17.0508
MAE_CI_HI,120,all,26.7812
RMSE_CI_LO,120,all,32.5415
RMSE_CI_HI,120,all,65.9916
P95_CI_LO,120,all,66.3603
P95_CI_HI,120,all,105.14
RMSE_P95_CI_LO,120,all,64.5773
RMSE_P95_CI_HI,120,all,107.913
MAE,120,act,29.6801
RMSE,120,act,65.6551
NSE,120,act,-1.87487
NMAE,120,act,0.766487
MAPE,120,act,0.0527679
P95,120,act,118.287
RMSE_P95,120,act,120.91
SS,120,act,-0.620833
SS_CI_LO,120,act,-0.795647
SS_CI_HI,120,act,-0.474372
MAE_CI_LO,120,act,22.006
MAE_CI_HI,120,act,38.1871
RMSE_CI_LO,120,act,41.1935
RMSE_CI_HI,120,act,89.5522
P95_CI_LO,120,act,82.6244
P95_CI_HI,120,act,167.292
RMSE_P95_CI_LO,120,act,89.0155
RMSE_P95_CI_HI,120,act,212.586
MAE,120,qui,13.4275
RMSE,120,qui,25.1627
NSE,120,qui,-1.52617
NMAE,120,qui,0.848144
MAPE,120,qui,0.0238794
P95,120,qui,58.2354
RMSE_P95,120,qui,60.3457
SS,120,qui,-0.781457
SS_CI_LO,120,qui,-0.962354
SS_CI_HI,120,qui,-0.632303
MAE_CI_LO,120,qui,11.9421
MAE_CI_HI,120,qui,15.1832
RMSE_CI_LO,120,qui,21.7864
RMSE_CI_HI,120,qui,27.7121
P95_CI_LO,120,qui,48.1991
P95_CI_HI,120,qui,66.0573
RMSE_P95_CI_LO,120,qui,46.6349
RMSE_P95_CI_HI,120,qui,65.1767
MAE,240,all,24.008
RMSE,240,all,49.9487
NSE,240,all,-0.760416
NMAE,240,all,0.637734
MAPE,240,all,0.0426975
P95,240,all,89.5627
RMSE_P95,240,all,92.9371
SS,240,all,-0.301691
SS_CI_LO,240,all,-0.371094
SS_CI_HI,240,all,-0.238308
MAE_CI_LO,240,all,20.4612
MAE_CI_HI,240,all,29.1756
RMSE_CI_LO,240,all,38.2676
RMSE_CI_HI,240,all,64.9679
P95_CI_LO,240,all,76.2412
P95_CI_HI,240,all,106.77
RMSE_P95_CI_LO,240,all,76.9781
RMSE_P95_CI_HI,240,all,122.279
MAE,240,act,31.5631
RMSE,240,act,63.4984
NSE,240,act,-0.708663
NMAE,240,act,0.649748
MAPE,240,act,0.0561313
P95,240,act,112.962
RMSE_P95,240,act,132.494
SS,240,act,-0.288479
SS_CI_LO,240,act,-0.382552
SS_CI_HI,240,act,-0.188572
MAE_CI_LO,240,act,25.8458
MAE_CI_HI,240,act,38.497
RMSE_CI_LO,240,act,45.5223
RMSE_CI_HI,240,act,85.1724
P95_CI_LO,240,act,91.5401
P95_CI_HI,240,act,139.46
RMSE_P95_CI_LO,240,act,95.0679
RMSE_P95_CI_HI,240,act,172.257
MAE,240,qui,16.4529
RMSE,240,qui,30.9465
NSE,240,qui,-1.01772
NMAE,240,qui,0.755195
MAPE,240,qui,0.0292636
P95,240,qui,64.9611
RMSE_P95,240,qui,69.1918
SS,240,qui,-0.327812
SS_CI_LO,240,qui,-0.421852
SS_CI_HI,240,qui,-0.237275
MAE_CI_LO,240,qui,14.5205
MAE_CI_HI,240,qui,18.6628
RMSE_CI_LO,240,qui,26.1065
RMSE_CI_HI,240,qui,35.7772
P95_CI_LO,240,qui,53.1559
P95_CI_HI,240,qui,77.8393
RMSE_P95_CI_LO,240,qui,54.4194
RMSE_P95_CI_HI,240,qui,83.2031
MAE,480,all,26.7292
RMSE,480,all,59.4124
NSE,480,all,-0.425862
NMAE,480,all,0.537213
MAPE,480,all,0.0475292
P95,480,all,98.1445
RMSE_P95,480,all,106.052
