metric,gap_len,subset,value
MAE,5,all,5.29209
RMSE,5,all,20.0186
NSE,5,all,-208.466
NMAE,5,all,3.82604
MAPE,5,all,0.0105891
P95,5,all,18.4115
RMSE_P95,5,all,19.1313
SS,5,all,-16.7068
SS_CI_LO,5,all,-22.2019
SS_CI_HI,5,all,-13.8033
MAE_CI_LO,5,all,3.79659
MAE_CI_HI,5,all,7.62648
RMSE_CI_LO,5,all,7.07236
RMSE_CI_HI,5,all,33.1193
P95_CI_LO,5,all,14.993
P95_CI_HI,5,all,23.4264
RMSE_P95_CI_LO,5,all,15.2963
RMSE_P95_CI_HI,5,all,22.7555
MAE,5,act,6.86303
RMSE,5,act,27.4246
NSE,5,act,-202.654
NMAE,5,act,3.57127
MAPE,5,act,0.0137346
P95,5,act,22.0961
RMSE_P95,5,act,21.8624
SS,5,act,-14.7449
SS_CI_LO,5,act,-20.178
SS_CI_HI,5,act,-11.8297
MAE_CI_LO,5,act,4.14247
MAE_CI_HI,5,act,10.4406
RMSE_CI_LO,5,act,7.60872
RMSE_CI_HI,5,act,42.2442
P95_CI_LO,5,act,16.7097
P95_CI_HI,5,act,28.9505
RMSE_P95_CI_LO,5,act,16.2463
RMSE_P95_CI_HI,5,act,30.5244
MAE,5,qui,3.72116
RMSE,5,qui,7.02735
NSE,5,qui,-369.514
NMAE,5,qui,10.1927
MAPE,5,qui,0.00744362
P95,5,qui,14.4279
RMSE_P95,5,qui,15.1462
SS,5,qui,-21.9901
SS_CI_LO,5,qui,-26.8099
SS_CI_HI,5,qui,-17.8266
MAE_CI_LO,5,qui,3.09179
MAE_CI_HI,5,qui,4.63605
RMSE_CI_LO,5,qui,5.56359
RMSE_CI_HI,5,qui,8.70888
P95_CI_LO,5,qui,11.2279
P95_CI_HI,5,qui,23.0547
RMSE_P95_CI_LO,5,qui,10.9706
RMSE_P95_CI_HI,5,qui,22.6277
MAE,15,all,7.60108
RMSE,15,all,20.7891
NSE,15,all,-73.7162
NMAE,15,all,3.16043
MAPE,15,all,0.0151975
P95,15,all,27.2037
RMSE_P95,15,all,27.036
SS,15,all,-10.7326
SS_CI_LO,15,all,-12.2142
SS_CI_HI,15,all,-9.63751
MAE_CI_LO,15,all,6.28802
MAE_CI_HI,15,all,9.76533
RMSE_CI_LO,15,all,10.6313
RMSE_CI_HI,15,all,34.9464
P95_CI_LO,15,all,24.2109
P95_CI_HI,15,all,30.8122
RMSE_P95_CI_LO,15,all,23.9612
RMSE_P95_CI_HI,15,all,31.2357
MAE,15,act,9.94251
RMSE,15,act,28.1564
NSE,15,act,-71.8482
NMAE,15,act,3.01389
MAPE,15,act,0.0198752
P95,15,act,33.8051
RMSE_P95,15,act,32.6511
SS,15,act,-9.62855
SS_CI_LO,15,act,-11.0214
SS_CI_HI,15,act,-8.17069
MAE_CI_LO,15,act,7.6454
MAE_CI_HI,15,act,13.2432
RMSE_CI_LO,15,act,12.82
RMSE_CI_HI,15,act,46.0958
P95_CI_LO,15,act,28.7982
P95_CI_HI,15,act,41.4013
RMSE_P95_CI_LO,15,act,28.1114
RMSE_P95_CI_HI,15,act,41.3044
MAE,15,qui,5.25965
RMSE,15,qui,8.46112
NSE,15,qui,-103.348
NMAE,15,qui,6.34995
MAPE,15,qui,0.0105199
P95,15,qui,20.2943
RMSE_P95,15,qui,19.5831
SS,15,qui,-13.5994
SS_CI_LO,15,qui,-16.2431
SS_CI_HI,15,qui,-11.7037
MAE_CI_LO,15,qui,4.42648
MAE_CI_HI,15,qui,6.26347
RMSE_CI_LO,15,qui,7.27099
RMSE_CI_HI,15,qui,9.70268
P95_CI_LO,15,qui,17.0964
P95_CI_HI,15,qui,25.2459
RMSE_P95_CI_LO,15,qui,16.0483
RMSE_P95_CI_HI,15,qui,24.0311
MAE,60,all,8.52615
RMSE,60,all,19.2833
NSE,60,all,-3.84166
NMAE,60,all,0.972902
MAPE,60,all,0.0170556
P95,60,all,28.8359
RMSE_P95,60,all,27.9057
SS,60,all,-3.56946
SS_CI_LO,60,all,-4.28604
SS_CI_HI,60,all,-2.98201
MAE_CI_LO,60,all,7.35664
MAE_CI_HI,60,all,9.85211
RMSE_CI_LO,60,all,11.4377
RMSE_CI_HI,60,all,28.8083
P95_CI_LO,60,all,24.9211
P95_CI_HI,60,all,33.1257
RMSE_P95_CI_LO,60,all,23.8936
RMSE_P95_CI_HI,60,all,33.3769
MAE,60,act,11.0295
RMSE,60,act,25.6922
NSE,60,act,-3.50216
NMAE,60,act,0.910884
MAPE,60,act,0.0220648
P95,60,act,35.7504
RMSE_P95,60,act,35.0261
SS,60,act,-3.54771
SS_CI_LO,60,act,-4.29479
SS_CI_HI,60,act,-2.85413
MAE_CI_LO,60,act,8.77106
MAE_CI_HI,60,act,13.1859
RMSE_CI_LO,60,act,13.5921
RMSE_CI_HI,60,act,38.6866
P95_CI_LO,60,act,30.0985
P95_CI_HI,60,act,39.3526
RMSE_P95_CI_LO,60,act,30.6985
RMSE_P95_CI_HI,60,act,38.3994
MAE,60,qui,6.02284
RMSE,60,qui,9.14331
NSE,60,qui,-10.9669
NMAE,60,qui,2.27871
MAPE,60,qui,0.0120463
P95,60,qui,21
RMSE_P95,60,qui,19.9967
SS,60,qui,-3.60982
SS_CI_LO,60,qui,-4.52629
SS_CI_HI,60,qui,-2.8736
MAE_CI_LO,60,qui,5.20599
MAE_CI_HI,60,qui,6.91924
RMSE_CI_LO,60,qui,7.90544
RMSE_CI_HI,60,qui,10.4233
P95_CI_LO,60,qui,17.3125
P95_CI_HI,60,qui,24.216
RMSE_P95_CI_LO,60,qui,16.964
RMSE_P95_CI_HI,60,qui,24.7365
MAE,120,all,10.2714
RMSE,120,all,27.9762
NSE,120,all,-4.83903
NMAE,120,all,0.88718
MAPE,120,all,0.0205502
P95,120,all,32.6484
RMSE_P95,120,all,33.8861
SS,120,all,-1.82839
SS_CI_LO,120,all,-2.52808
SS_CI_HI,120,all,-1.31713
MAE_CI_LO,120,all,7.88607
MAE_CI_HI,120,all,13.7121
RMSE_CI_LO,120,all,12.4627
RMSE_CI_HI,120,all,44.8493
P95_CI_LO,120,all,27.3959
P95_CI_HI,120,all,39.0822
RMSE_P95_CI_LO,120,all,27.5535
RMSE_P95_CI_HI,120,all,41.0958
MAE,120,act,13.9046
RMSE,120,act,38.1295
NSE,120,act,-4.70563
NMAE,120,act,0.871065
MAPE,120,act,0.0278224
P95,120,act,38.9689
RMSE_P95,120,act,39.7339
SS,120,act,-1.63242
SS_CI_LO,120,act,-2.58189
SS_CI_HI,120,act,-1.14107
MAE_CI_LO,120,act,9.39617
MAE_CI_HI,120,act,19.5072
RMSE_CI_LO,120,act,14.1934
RMSE_CI_HI,120,act,57.1802
P95_CI_LO,120,act,32.4331
P95_CI_HI,120,act,50.7374
RMSE_P95_CI_LO,120,act,32.4394
RMSE_P95_CI_HI,120,act,57.2385
MAE,120,qui,6.63821
RMSE,120,qui,10.5585
NSE,120,qui,-7.40028
