metric,gap_len,subset,value
MAE,5,all,14.3854
RMSE,5,all,38.082
NSE,5,all,-41.8617
NMAE,5,all,2.47308
MAPE,5,all,0.0255763
P95,5,all,68.2445
RMSE_P95,5,all,66.7969
SS,5,all,-6.84183
SS_CI_LO,5,all,-8.1579
SS_CI_HI,5,all,-5.62631
MAE_CI_LO,5,all,10.7589
MAE_CI_HI,5,all,18.3222
RMSE_CI_LO,5,all,26.5653
RMSE_CI_HI,5,all,47.59
P95_CI_LO,5,all,52.079
P95_CI_HI,5,all,91.7591
RMSE_P95_CI_LO,5,all,52.5992
RMSE_P95_CI_HI,5,all,91.8324
MAE,5,act,21.8882
RMSE,5,act,51.1837
NSE,5,act,-41.7386
NMAE,5,act,2.79569
MAPE,5,act,0.038913
P95,5,act,100.964
RMSE_P95,5,act,97.584
SS,5,act,-7.55078
SS_CI_LO,5,act,-9.61943
SS_CI_HI,5,act,-5.69196
MAE_CI_LO,5,act,16.2865
MAE_CI_HI,5,act,27.7375
RMSE_CI_LO,5,act,35.6695
RMSE_CI_HI,5,act,64.9031
P95_CI_LO,5,act,81.2897
P95_CI_HI,5,act,137.448
RMSE_P95_CI_LO,5,act,79.0965
RMSE_P95_CI_HI,5,act,140.007
MAE,5,qui,6.88259
RMSE,5,qui,16.7543
NSE,5,qui,-43.0464
NMAE,5,qui,2.72635
MAPE,5,qui,0.0122395
P95,5,qui,36.4652
RMSE_P95,5,qui,35.748
SS,5,qui,-5.20559
SS_CI_LO,5,qui,-6.90259
SS_CI_HI,5,qui,-4.0672
MAE_CI_LO,5,qui,5.71255
MAE_CI_HI,5,qui,8.16877
RMSE_CI_LO,5,qui,12.5421
RMSE_CI_HI,5,qui,21.3619
P95_CI_LO,5,qui,28.5508
P95_CI_HI,5,qui,41.525
RMSE_P95_CI_LO,5,qui,30.5209
RMSE_P95_CI_HI,5,qui,40.7018
MAE,15,all,20.817
RMSE,15,all,57.8308
NSE,15,all,-21.3351
NMAE,15,all,1.70119
MAPE,15,all,0.0370232
P95,15,all,100.425
RMSE_P95,15,all,95.9348
SS,15,all,-4.06585
SS_CI_LO,15,all,-4.7537
SS_CI_HI,15,all,-3.56866
MAE_CI_LO,15,all,15.5949
MAE_CI_HI,15,all,27.4677
RMSE_CI_LO,15,all,34.9563
RMSE_CI_HI,15,all,81.7692
P95_CI_LO,15,all,77.9691
P95_CI_HI,15,all,125.135
RMSE_P95_CI_LO,15,all,80.694
RMSE_P95_CI_HI,15,all,129.763
MAE,15,act,31.5459
RMSE,15,act,78.2029
NSE,15,act,-21.0623
NMAE,15,act,1.89472
MAPE,15,act,0.056103
P95,15,act,135.755
RMSE_P95,15,act,137.174
SS,15,act,-4.06395
SS_CI_LO,15,act,-4.83996
SS_CI_HI,15,act,-3.3877
MAE_CI_LO,15,act,22.7885
MAE_CI_HI,15,act,42.181
RMSE_CI_LO,15,act,49.6841
RMSE_CI_HI,15,act,112.641
P95_CI_LO,15,act,105.221
P95_CI_HI,15,act,180.984
RMSE_P95_CI_LO,15,act,100.146
RMSE_P95_CI_HI,15,act,178.607
MAE,15,qui,10.0882
RMSE,15,qui,23.9398
NSE,15,qui,-24.7305
NMAE,15,qui,2.13755
MAPE,15,qui,0.0179433
P95,15,qui,52.582
RMSE_P95,15,qui,52.9259
SS,15,qui,-4.0718
SS_CI_LO,15,qui,-5.59136
SS_CI_HI,15,qui,-3.09823
MAE_CI_LO,15,qui,8.4881
MAE_CI_HI,15,qui,12.7572
RMSE_CI_LO,15,qui,19.9882
RMSE_CI_HI,15,qui,28.7136
P95_CI_LO,15,qui,41.1698
P95_CI_HI,15,qui,70.2755
RMSE_P95_CI_LO,15,qui,39.3092
RMSE_P95_CI_HI,15,qui,67.3611
MAE,60,all,20.9956
RMSE,60,all,43.8113
NSE,60,all,-2.88033
NMAE,60,all,0.944011
MAPE,60,all,0.0373388
P95,60,all,90.7195
RMSE_P95,60,all,94.259
SS,60,all,-1.64693
SS_CI_LO,60,all,-2.02684
SS_CI_HI,60,all,-1.38628
MAE_CI_LO,60,all,17.6966
MAE_CI_HI,60,all,25.0588
RMSE_CI_LO,60,all,35.675
RMSE_CI_HI,60,all,52.5593
P95_CI_LO,60,all,78.2932
P95_CI_HI,60,all,108.244
RMSE_P95_CI_LO,60,all,80.2081
RMSE_P95_CI_HI,60,all,116.204
MAE,60,act,29.1606
RMSE,60,act,56.1693
NSE,60,act,-2.58055
NMAE,60,act,0.982363
MAPE,60,act,0.0518603
P95,60,act,121.274
RMSE_P95,60,act,124.589
SS,60,act,-1.58109
SS_CI_LO,60,act,-1.93984
SS_CI_HI,60,act,-1.24669
MAE_CI_LO,60,act,23.9785
MAE_CI_HI,60,act,33.8295
RMSE_CI_LO,60,act,44.6438
RMSE_CI_HI,60,act,65.5825
P95_CI_LO,60,act,98.3286
P95_CI_HI,60,act,142.89
RMSE_P95_CI_LO,60,act,101.491
RMSE_P95_CI_HI,60,act,137.448
MAE,60,qui,12.8307
RMSE,60,qui,26.1509
NSE,60,qui,-5.32244
NMAE,60,qui,1.23369
MAPE,60,qui,0.0228173
P95,60,qui,63.4145
RMSE_P95,60,qui,63.4325
SS,60,qui,-1.80982
SS_CI_LO,60,qui,-2.2296
SS_CI_HI,60,qui,-1.44316
MAE_CI_LO,60,qui,10.6502
MAE_CI_HI,60,qui,15.3507
RMSE_CI_LO,60,qui,21.7374
RMSE_CI_HI,60,qui,30.6412
P95_CI_LO,60,qui,48.9032
P95_CI_HI,60,qui,71.1125
RMSE_P95_CI_LO,60,qui,50.4681
RMSE_P95_CI_HI,60,qui,75.9338
MAE,120,all,25.3235
RMSE,120,all,54.5559
NSE,120,all,-2.40144
NMAE,120,all,0.85608
MAPE,120,all,0.0450276
P95,120,all,102.895
RMSE_P95,120,all,99.3866
SS,120,all,-0.959345
SS_CI_LO,120,all,-1.17829
SS_CI_HI,120,all,-0.821236
MAE_CI_LO,120,all,20.2297
MAE_CI_HI,120,all,30.8761
RMSE_CI_LO,120,all,38.6741
RMSE_CI_HI,120,all,70.6181
P95_CI_LO,120,all,83.4135
P95_CI_HI,120,all,127.796
RMSE_P95_CI_LO,120,all,79.3724
RMSE_P95_CI_HI,120,all,131.782
MAE,120,act,34.9944
RMSE,120,act,70.974
NSE,120,act,-2.35953
NMAE,120,act,0.903731
MAPE,120,act,0.0622193
P95,120,act,138.964
RMSE_P95,120,act,136.817
SS,120,act,-0.911053
SS_CI_LO,120,act,-1.14053
SS_CI_HI,120,act,-0.714746
MAE_CI_LO,120,act,27.2029
MAE_CI_HI,120,act,44.1805
RMSE_CI_LO,120,act,49.1542
RMSE_CI_HI,120,act,93.9482
P95_CI_LO,120,act,101.521
P95_CI_HI,120,act,178.402
RMSE_P95_CI_LO,120,act,97.5187
RMSE_P95_CI_HI,120,act,236.092
MAE,120,qui,15.6526
RMSE,120,qui,30.2552
NSE,120,qui,-2.65214
NMAE,120,qui,0.988693
MAPE,120,qui,0.0278359
P95,120,qui,70.7543
RMSE_P95,120,qui,70.4474
SS,120,qui,-1.07667
SS_CI_LO,120,qui,-1.35828
SS_CI_HI,120,qui,-0.877763
MAE_CI_LO,120,qui,13.3415
MAE_CI_HI,120,qui,18.1602
RMSE_CI_LO,120,qui,25.9458
RMSE_CI_HI,120,qui,34.4481
P95_CI_LO,120,qui,58.8678
P95_CI_HI,120,qui,86.7382
RMSE_P95_CI_LO,120,qui,56.6195
RMSE_P95_CI_HI,120,qui,82.818
MAE,240,all,27.8397
RMSE,240,all,54.9635
NSE,240,all,-1.13165
NMAE,240,all,0.739518
MAPE,240,all,0.0495112
P95,240,all,107.754
RMSE_P95,240,all,110.213
SS,240,all,-0.509446
SS_CI_LO,240,all,-0.604825
SS_CI_HI,240,all,-0.435004
MAE_CI_LO,240,all,23.6505
MAE_CI_HI,240,all,33.5185
RMSE_CI_LO,240,all,44.1952
RMSE_CI_HI,240,all,69.5332
P95_CI_LO,240,all,91.6707
P95_CI_HI,240,all,126.892
RMSE_P95_CI_LO,240,all,94.3115
RMSE_P95_CI_HI,240,all,128.624
MAE,240,act,36.1557
RMSE,240,act,69.0484
NSE,240,act,-1.0204
NMAE,240,act,0.74429
MAPE,240,act,0.0642984
P95,240,act,133.462
RMSE_P95,240,act,132.845
SS,240,act,-0.475961
SS_CI_LO,240,act,-0.595514
SS_CI_HI,240,act,-0.370855
MAE_CI_LO,240,act,30.4545
MAE_CI_HI,240,act,42.8877
RMSE_CI_LO,240,act,52.012
RMSE_CI_HI,240,act,89.7537
P95_CI_LO,240,act,111.707
P95_CI_HI,240,act,159.485
RMSE_P95_CI_LO,240,act,116.968
RMSE_P95_CI_HI,240,act,179.014
MAE,240,qui,19.5237
RMSE,240,qui,35.6971
NSE,240,qui,-1.68474
NMAE,240,qui,0.896151
MAPE,240,qui,0.034724
P95,240,qui,78.3398
RMSE_P95,240,qui,76.6561
SS,240,qui,-0.575644
SS_CI_LO,240,qui,-0.694571
SS_CI_HI,240,qui,-0.456536
MAE_CI_LO,240,qui,16.7627
MAE_CI_HI,240,qui,22.6447
RMSE_CI_LO,240,qui,29.9078
RMSE_CI_HI,240,qui,41.0694
P95_CI_LO,240,qui,63.1742
P95_CI_HI,240,qui,93.2653
RMSE_P95_CI_LO,240,qui,62.1318
RMSE_P95_CI_HI,240,qui,92.7777
MAE,480,all,30.0007
RMSE,480,all,62.2074
NSE,480,all,-0.563176
NMAE,480,all,0.602966
MAPE,480,all,0.0533467
P95,480,all,107.598
RMSE_P95,480,all,113.511
SS,480,all,-0.142555
SS_CI_LO,480,all,-0.219823
SS_CI_HI,480,all,-0.0885695
MAE_CI_LO,480,all,24.3496
MAE_CI_HI,480,all,37.7547
RMSE_CI_LO,480,all,43.3951
RMSE_CI_HI,480,all,84.2918
P95_CI_LO,480,all,90.445
P95_CI_HI,480,all,136.615
RMSE_P95_CI_LO,480,all,91.021
RMSE_P95_CI_HI,480,all,165.767
MAE,480,act,41.4025
RMSE,480,act,81.5457
NSE,480,act,-0.539402
NMAE,480,act,0.629943
MAPE,480,act,0.0736178
P95,480,act,149.836
RMSE_P95,480,act,154.363
SS,480,act,-0.149201
SS_CI_LO,480,act,-0.243679
SS_CI_HI,480,act,-0.0791873
MAE_CI_LO,480,act,32.4332
MAE_CI_HI,480,act,53.2434
RMSE_CI_LO,480,act,54.2907
RMSE_CI_HI,480,act,114.151
P95_CI_LO,480,act,113.267
P95_CI_HI,480,act,211.907
RMSE_P95_CI_LO,480,act,109.368
RMSE_P95_CI_HI,480,act,349.755
MAE,480,qui,18.5989
RMSE,480,qui,33.0125
NSE,480,qui,-0.725803
NMAE,480,qui,0.740123
MAPE,480,qui,0.0330755
P95,480,qui,67.8439
RMSE_P95,480,qui,63.1671
SS,480,qui,-0.128035
SS_CI_LO,480,qui,-0.221109
SS_CI_HI,480,qui,-0.0562784
MAE_CI_LO,480,qui,16.3297
MAE_CI_HI,480,qui,21.6123
RMSE_CI_LO,480,qui,28.963
RMSE_CI_HI,480,qui,37.5303
P95_CI_LO,480,qui,59.0097
P95_CI_HI,480,qui,78.9767
RMSE_P95_CI_LO,480,qui,52.0946
RMSE_P95_CI_HI,480,qui,74.0359
MAE,720,all,31.4952
RMSE,720,all,59.7925
NSE,720,all,-0.285755
NMAE,720,all,0.597279
MAPE,720,all,0.0560119
P95,720,all,115.762
RMSE_P95,720,all,112.839
SS,720,all,0.0070978
SS_CI_LO,720,all,-0.0473133
SS_CI_HI,720,all,0.0465008
MAE_CI_LO,720,all,26.1725
MAE_CI_HI,720,all,36.7709
RMSE_CI_LO,720,all,47.0333
RMSE_CI_HI,720,all,73.1788
P95_CI_LO,720,all,101.541
P95_CI_HI,720,all,133.664
RMSE_P95_CI_LO,720,all,90.1313
RMSE_P95_CI_HI,720,all,146.94
MAE,720,act,41.8884
RMSE,720,act,76.2763
NSE,720,act,-0.265962
NMAE,720,act,0.617894
MAPE,720,act,0.0744956
P95,720,act,145.586
RMSE_P95,720,act,150.186
SS,720,act,0.0100829
SS_CI_LO,720,act,-0.0459119
SS_CI_HI,720,act,0.0544635
MAE_CI_LO,720,act,35.8893
MAE_CI_HI,720,act,47.3111
RMSE_CI_LO,720,act,59.4388
RMSE_CI_HI,720,act,90.5523
P95_CI_LO,720,act,121.182
P95_CI_HI,720,act,168.639
RMSE_P95_CI_LO,720,act,110.472
RMSE_P95_CI_HI,720,act,185.674
MAE,720,qui,21.1021
RMSE,720,qui,36.4995
NSE,720,qui,-0.379983
NMAE,720,qui,0.679164
MAPE,720,qui,0.0375283
P95,720,qui,82.4963
RMSE_P95,720,qui,73.3212
SS,720,qui,0.00111855
SS_CI_LO,720,qui,-0.0798717
SS_CI_HI,720,qui,0.062443
MAE_CI_LO,720,qui,18.3556
MAE_CI_HI,720,qui,24.5065
RMSE_CI_LO,720,qui,32.3439
RMSE_CI_HI,720,qui,41.6735
P95_CI_LO,720,qui,71.3921
P95_CI_HI,720,qui,94.6425
RMSE_P95_CI_LO,720,qui,64.8109
RMSE_P95_CI_HI,720,qui,83.9049
MAE,1000,all,29.7304
RMSE,1000,all,55.3758
NSE,1000,all,-0.177399
NMAE,1000,all,0.582562
MAPE,1000,all,0.0528739
P95,1000,all,106.781
RMSE_P95,1000,all,112.95
SS,1000,all,0.1442
SS_CI_LO,1000,all,0.111508
SS_CI_HI,1000,all,0.172633
MAE_CI_LO,1000,all,25.694
MAE_CI_HI,1000,all,35.1454
RMSE_CI_LO,1000,all,46.2567
RMSE_CI_HI,1000,all,65.3664
P95_CI_LO,1000,all,94.0562
P95_CI_HI,1000,all,126.098
RMSE_P95_CI_LO,1000,all,95.6716
RMSE_P95_CI_HI,1000,all,136.609
MAE,1000,act,40.2289
RMSE,1000,act,70.6352
NSE,1000,act,-0.16968
NMAE,1000,act,0.615957
