metric,gap_len,subset,value
MAE,5,all,0.900195
RMSE,5,all,1.3834
NSE,5,all,-27.3483
NMAE,5,all,3.46459
MAPE,5,all,0.0035445
P95,5,all,2.85361
RMSE_P95,5,all,2.76105
SS,5,all,-4.01583
SS_CI_LO,5,all,-4.4889
SS_CI_HI,5,all,-3.61792
MAE_CI_LO,5,all,0.82508
MAE_CI_HI,5,all,0.973087
RMSE_CI_LO,5,all,1.22636
RMSE_CI_HI,5,all,1.56864
P95_CI_LO,5,all,2.44902
P95_CI_HI,5,all,3.3125
RMSE_P95_CI_LO,5,all,2.31886
RMSE_P95_CI_HI,5,all,3.24611
MAE,5,act,0.947066
RMSE,5,act,1.44397
NSE,5,act,-22.355
NMAE,5,act,3.16965
MAPE,5,act,0.00372865
P95,5,act,2.99648
RMSE_P95,5,act,2.87705
SS,5,act,-3.83577
SS_CI_LO,5,act,-4.63307
SS_CI_HI,5,act,-3.34717
MAE_CI_LO,5,act,0.851994
MAE_CI_HI,5,act,1.07145
RMSE_CI_LO,5,act,1.22893
RMSE_CI_HI,5,act,1.67175
P95_CI_LO,5,act,2.41353
P95_CI_HI,5,act,3.44268
RMSE_P95_CI_LO,5,act,2.23997
RMSE_P95_CI_HI,5,act,3.33612
MAE,5,qui,0.853324
RMSE,5,qui,1.32005
NSE,5,qui,-37.0936
NMAE,5,qui,3.98979
MAPE,5,qui,0.00336036
P95,5,qui,2.67393
RMSE_P95,5,qui,2.4544
SS,5,qui,-4.23204
SS_CI_LO,5,qui,-4.94513
SS_CI_HI,5,qui,-3.65484
MAE_CI_LO,5,qui,0.757313
MAE_CI_HI,5,qui,0.954443
RMSE_CI_LO,5,qui,1.09195
RMSE_CI_HI,5,qui,1.53222
P95_CI_LO,5,qui,2.12427
P95_CI_HI,5,qui,3.50625
RMSE_P95_CI_LO,5,qui,2.05474
RMSE_P95_CI_HI,5,qui,3.58518
MAE,15,all,1.24378
RMSE,15,all,1.92839
NSE,15,all,-9.0265
NMAE,15,all,2.04232
MAPE,15,all,0.00489719
P95,15,all,4.06846
RMSE_P95,15,all,4.09536
SS,15,all,-3.16324
SS_CI_LO,15,all,-3.45435
SS_CI_HI,15,all,-2.84754
MAE_CI_LO,15,all,1.13318
MAE_CI_HI,15,all,1.34396
RMSE_CI_LO,15,all,1.6928
RMSE_CI_HI,15,all,2.12496
P95_CI_LO,15,all,3.57222
P95_CI_HI,15,all,4.43818
RMSE_P95_CI_LO,15,all,3.53281
RMSE_P95_CI_HI,15,all,4.48584
MAE,15,act,1.35903
RMSE,15,act,2.13643
NSE,15,act,-8.0008
NMAE,15,act,1.90846
MAPE,15,act,0.00535066
P95,15,act,4.31064
RMSE_P95,15,act,4.30335
SS,15,act,-3.10741
SS_CI_LO,15,act,-3.68042
SS_CI_HI,15,act,-2.68636
MAE_CI_LO,15,act,1.20643
MAE_CI_HI,15,act,1.57746
RMSE_CI_LO,15,act,1.76605
RMSE_CI_HI,15,act,2.56525
P95_CI_LO,15,act,3.7644
P95_CI_HI,15,act,5.07041
RMSE_P95_CI_LO,15,act,3.65154
RMSE_P95_CI_HI,15,act,4.93164
MAE,15,qui,1.12853
RMSE,15,qui,1.69502
NSE,15,qui,-11.2429
NMAE,15,qui,2.3296
MAPE,15,qui,0.00444373
