metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.571022,-0.915983,-0.299123,True
RMSE,5,-1.92157,-2.96393,-1.17015,True
P95,5,-3.78834,-8.26689,-1.52012,True
RMSE_P95,5,-3.83296,-8.55464,-0.98916,True
MAE,15,-0.83018,-1.18069,-0.507997,True
RMSE,15,-1.92415,-2.67981,-1.22894,True
P95,15,-4.62934,-6.67783,-2.97314,True
RMSE_P95,15,-4.69604,-7.49901,-2.49121,True
MAE,60,-0.512802,-0.815839,-0.263101,True
RMSE,60,-1.64494,-2.61014,-0.688894,True
P95,60,-2.51293,-5.7583,-0.574121,True
RMSE_P95,60,-2.88019,-6.24354,-0.426794,True
MAE,120,-0.4129,-0.665531,-0.197675,True
RMSE,120,-1.28064,-1.79803,-0.743232,True
P95,120,-3.01127,-5.00801,-1.88574,True
RMSE_P95,120,-2.82394,-5.56016,-0.846272,True
MAE,240,-0.268131,-0.429482,-0.110597,True
RMSE,240,-0.948765,-1.50886,-0.463755,True
P95,240,-1.62506,-2.64922,-0.655566,True
RMSE_P95,240,-1.96086,-3.81058,-0.176627,True
MAE,720,-0.0818503,-0.239857,0.0563864,False
RMSE,720,-0.698144,-1.16252,-0.268282,True
P95,720,-1.13801,-2.1416,-0.381543,True
RMSE_P95,720,-1.93162,-3.34829,-0.200639,True
MAE,1000,-0.144974,-0.288893,-0.00695013,True
RMSE,1000,-0.667048,-1.05577,-0.302704,True
P95,1000,-1.22183,-2.22275,-0.560937,True
RMSE_P95,1000,-1.65441,-3.32984,-0.353745,True
MAE,1440,-0.0501534,-0.133303,0.043845,False
RMSE,1440,-0.434093,-0.710625,-0.164488,True
P95,1440,-0.716873,-1.47708,-0.124702,True
RMSE_P95,1440,-1.24086,-2.921,0.220266,False
MAE,2880,0.0542591,0.00091183,0.108704,True
RMSE,2880,-0.200907,-0.425443,-0.0148294,True
P95,2880,0.0534763,-0.669141,0.601562,False
RMSE_P95,2880,-0.766575,-3.55047,0.769282,False
MAE,4320,0.0983634,0.0513993,0.148428,True
RMSE,4320,0.0149411,-0.0692202,0.0969943,False
P95,4320,0.267044,-0.137012,0.644629,False
RMSE_P95,4320,-0.118595,-1.5151,1.05473,False
