metric,gap_len,subset,value
MAE,5,all,3.1933
RMSE,5,all,5.00047
NSE,5,all,-44.5418
NMAE,5,all,4.30957
MAPE,5,all,0.0126938
P95,5,all,9.67686
RMSE_P95,5,all,9.55989
SS,5,all,-15.338
SS_CI_LO,5,all,-17.2227
SS_CI_HI,5,all,-13.7322
MAE_CI_LO,5,all,2.86058
MAE_CI_HI,5,all,3.52753
RMSE_CI_LO,5,all,4.11007
RMSE_CI_HI,5,all,6.15711
P95_CI_LO,5,all,8.45859
P95_CI_HI,5,all,10.9661
RMSE_P95_CI_LO,5,all,8.48764
RMSE_P95_CI_HI,5,all,11.3764
MAE,5,act,3.85655
RMSE,5,act,6.10136
NSE,5,act,-35.2128
NMAE,5,act,3.80368
MAPE,5,act,0.0153323
P95,5,act,11.907
RMSE_P95,5,act,12.0885
SS,5,act,-15.795
SS_CI_LO,5,act,-18.5255
SS_CI_HI,5,act,-13.612
MAE_CI_LO,5,act,3.32142
MAE_CI_HI,5,act,4.33708
RMSE_CI_LO,5,act,4.78258
RMSE_CI_HI,5,act,7.51968
P95_CI_LO,5,act,9.454
P95_CI_HI,5,act,13.8125
RMSE_P95_CI_LO,5,act,9.57173
RMSE_P95_CI_HI,5,act,13.5338
MAE,5,qui,2.53005
RMSE,5,qui,3.57531
NSE,5,qui,-181.336
NMAE,5,qui,9.55544
MAPE,5,qui,0.0100553
P95,5,qui,7.70752
RMSE_P95,5,qui,7.75197
SS,5,qui,-14.6873
SS_CI_LO,5,qui,-16.9159
SS_CI_HI,5,qui,-13.0236
MAE_CI_LO,5,qui,2.30781
MAE_CI_HI,5,qui,2.77211
RMSE_CI_LO,5,qui,3.29344
RMSE_CI_HI,5,qui,3.95838
P95_CI_LO,5,qui,7.0002
P95_CI_HI,5,qui,8.71289
RMSE_P95_CI_LO,5,qui,7.02864
RMSE_P95_CI_HI,5,qui,8.86199
MAE,15,all,2.60833
RMSE,15,all,4.83044
NSE,15,all,-18.7812
NMAE,15,all,2.40161
MAPE,15,all,0.0103691
P95,15,all,7.39473
RMSE_P95,15,all,7.4024
SS,15,all,-6.52141
SS_CI_LO,15,all,-7.2663
SS_CI_HI,15,all,-5.75096
MAE_CI_LO,15,all,2.24659
MAE_CI_HI,15,all,2.96172
RMSE_CI_LO,15,all,3.122
RMSE_CI_HI,15,all,7.00751
P95_CI_LO,15,all,6.25942
P95_CI_HI,15,all,8.27236
RMSE_P95_CI_LO,15,all,6.09347
RMSE_P95_CI_HI,15,all,8.46985
MAE,15,act,3.19402
RMSE,15,act,6.26227
NSE,15,act,-19.0853
NMAE,15,act,2.28584
MAPE,15,act,0.0127001
P95,15,act,9.12754
RMSE_P95,15,act,8.84192
SS,15,act,-6.61319
SS_CI_LO,15,act,-7.67925
SS_CI_HI,15,act,-5.49551
MAE_CI_LO,15,act,2.60404
MAE_CI_HI,15,act,4.04999
RMSE_CI_LO,15,act,3.79131
RMSE_CI_HI,15,act,9.15127
P95_CI_LO,15,act,7.39639
P95_CI_HI,15,act,12.2383
RMSE_P95_CI_LO,15,act,7.35595
RMSE_P95_CI_HI,15,act,12.3836
MAE,15,qui,2.02264
RMSE,15,qui,2.72951
NSE,15,qui,-17.3208
NMAE,15,qui,3.1718
MAPE,15,qui,0.00803802
P95,15,qui,5.36152
RMSE_P95,15,qui,5.27826
SS,15,qui,-6.38091
SS_CI_LO,15,qui,-7.22968
SS_CI_HI,15,qui,-5.63751
MAE_CI_LO,15,qui,1.8396
MAE_CI_HI,15,qui,2.18481
RMSE_CI_LO,15,qui,2.41506
RMSE_CI_HI,15,qui,2.98029
P95_CI_LO,15,qui,4.57793
P95_CI_HI,15,qui,6.39873
RMSE_P95_CI_LO,15,qui,4.37584
RMSE_P95_CI_HI,15,qui,5.95354
MAE,60,all,2.62672
RMSE,60,all,3.80267
NSE,60,all,-0.864751
NMAE,60,all,0.943269
MAPE,60,all,0.0104421
P95,60,all,7.39854
RMSE_P95,60,all,7.02044
SS,60,all,-1.38266
SS_CI_LO,60,all,-1.52932
SS_CI_HI,60,all,-1.21262
MAE_CI_LO,60,all,2.40545
MAE_CI_HI,60,all,2.8624
RMSE_CI_LO,60,all,3.34624
RMSE_CI_HI,60,all,4.29273
P95_CI_LO,60,all,6.69673
P95_CI_HI,60,all,8.0189
RMSE_P95_CI_LO,60,all,6.52723
RMSE_P95_CI_HI,60,all,7.53172
MAE,60,act,3.00933
RMSE,60,act,4.40508
NSE,60,act,-0.86411
NMAE,60,act,0.93272
MAPE,60,act,0.0119654
P95,60,act,8.34971
RMSE_P95,60,act,7.89559
SS,60,act,-1.28629
SS_CI_LO,60,act,-1.49829
SS_CI_HI,60,act,-1.092
MAE_CI_LO,60,act,2.74481
MAE_CI_HI,60,act,3.34574
RMSE_CI_LO,60,act,3.80901
RMSE_CI_HI,60,act,5.20987
P95_CI_LO,60,act,7.4896
P95_CI_HI,60,act,9.63579
RMSE_P95_CI_LO,60,act,7.15026
RMSE_P95_CI_HI,60,act,10.1202
MAE,60,qui,2.24412
RMSE,60,qui,3.08479
NSE,60,qui,-0.86606
NMAE,60,qui,0.993764
MAPE,60,qui,0.00891881
P95,60,qui,6.31064
RMSE_P95,60,qui,6.29804
SS,60,qui,-1.52542
SS_CI_LO,60,qui,-1.82311
SS_CI_HI,60,qui,-1.33005
MAE_CI_LO,60,qui,2.08297
MAE_CI_HI,60,qui,2.42464
RMSE_CI_LO,60,qui,2.80313
RMSE_CI_HI,60,qui,3.45309
P95_CI_LO,60,qui,5.77793
P95_CI_HI,60,qui,7.23828
RMSE_P95_CI_LO,60,qui,5.40858
RMSE_P95_CI_HI,60,qui,6.77525
MAE,120,all,3.56543
RMSE,120,all,6.09748
NSE,120,all,-0.251634
NMAE,120,all,0.654184
MAPE,120,all,0.0141723
P95,120,all,9.91025
RMSE_P95,120,all,9.48292
SS,120,all,-0.597385
SS_CI_LO,120,all,-0.704328
SS_CI_HI,120,all,-0.49893
MAE_CI_LO,120,all,3.10599
MAE_CI_HI,120,all,4.25321
RMSE_CI_LO,120,all,4.33927
RMSE_CI_HI,120,all,8.79112
P95_CI_LO,120,all,8.87227
P95_CI_HI,120,all,11.8712
RMSE_P95_CI_LO,120,all,8.1617
RMSE_P95_CI_HI,120,all,12.7126
MAE,120,act,4.37663
RMSE,120,act,7.77945
NSE,120,act,-0.387254
NMAE,120,act,0.662628
MAPE,120,act,0.0173995
P95,120,act,12.4668
RMSE_P95,120,act,12.7705
SS,120,act,-0.535424
SS_CI_LO,120,act,-0.677713
