metric,gap_len,subset,value
MAE,5,all,1.5961
RMSE,5,all,6.18497
NSE,5,all,-40.2093
NMAE,5,all,1.6566
MAPE,5,all,0.00280118
P95,5,all,4.39961
RMSE_P95,5,all,4.32564
SS,5,all,-5.08264
SS_CI_LO,5,all,-6.49686
SS_CI_HI,5,all,-3.70159
MAE_CI_LO,5,all,1.08551
MAE_CI_HI,5,all,2.32798
RMSE_CI_LO,5,all,2.19093
RMSE_CI_HI,5,all,9.45426
P95_CI_LO,5,all,3.33457
P95_CI_HI,5,all,6.15059
RMSE_P95_CI_LO,5,all,3.1957
RMSE_P95_CI_HI,5,all,6.13133
MAE,5,act,2.40536
RMSE,5,act,8.62802
NSE,5,act,-42.3153
NMAE,5,act,1.83481
MAPE,5,act,0.00422113
P95,5,act,6.86504
RMSE_P95,5,act,6.69456
SS,5,act,-6.49361
SS_CI_LO,5,act,-8.07893
SS_CI_HI,5,act,-4.80209
MAE_CI_LO,5,act,1.55772
MAE_CI_HI,5,act,3.62115
RMSE_CI_LO,5,act,2.92923
RMSE_CI_HI,5,act,13.4415
P95_CI_LO,5,act,4.74121
P95_CI_HI,5,act,11.0201
RMSE_P95_CI_LO,5,act,4.67472
RMSE_P95_CI_HI,5,act,11.3245
MAE,5,qui,0.786827
RMSE,5,qui,1.43704
NSE,5,qui,-13.9708
NMAE,5,qui,2.11853
MAPE,5,qui,0.00138122
P95,5,qui,2.23125
RMSE_P95,5,qui,2.18681
SS,5,qui,-2.8605
SS_CI_LO,5,qui,-3.29061
SS_CI_HI,5,qui,-2.52438
MAE_CI_LO,5,qui,0.675879
MAE_CI_HI,5,qui,0.928093
RMSE_CI_LO,5,qui,0.965718
RMSE_CI_HI,5,qui,2.12502
P95_CI_LO,5,qui,1.87891
P95_CI_HI,5,qui,2.7625
RMSE_P95_CI_LO,5,qui,1.82121
RMSE_P95_CI_HI,5,qui,2.89795
MAE,15,all,1.41613
RMSE,15,all,3.6603
NSE,15,all,-3.93143
NMAE,15,all,0.859158
MAPE,15,all,0.0024864
P95,15,all,4.8791
RMSE_P95,15,all,5.00047
SS,15,all,-1.54261
SS_CI_LO,15,all,-1.88132
SS_CI_HI,15,all,-1.23265
MAE_CI_LO,15,all,1.13336
MAE_CI_HI,15,all,1.75355
RMSE_CI_LO,15,all,2.00306
RMSE_CI_HI,15,all,5.69629
P95_CI_LO,15,all,3.97998
P95_CI_HI,15,all,6.30889
RMSE_P95_CI_LO,15,all,3.96153
RMSE_P95_CI_HI,15,all,6.3219
MAE,15,act,1.89498
RMSE,15,act,4.92879
NSE,15,act,-4.5408
NMAE,15,act,0.905004
MAPE,15,act,0.00332738
