metric,gap_len,subset,value
MAE,5,all,2.38641
RMSE,5,all,9.00103
NSE,5,all,-124.267
NMAE,5,all,2.96736
MAPE,5,all,0.00418857
P95,5,all,6.76191
RMSE_P95,5,all,6.75912
SS,5,all,-7.87694
SS_CI_LO,5,all,-10.0975
SS_CI_HI,5,all,-6.03143
MAE_CI_LO,5,all,1.75284
MAE_CI_HI,5,all,3.19658
RMSE_CI_LO,5,all,3.63908
RMSE_CI_HI,5,all,13.733
P95_CI_LO,5,all,5.60313
P95_CI_HI,5,all,9.37891
RMSE_P95_CI_LO,5,all,5.4337
RMSE_P95_CI_HI,5,all,9.10059
MAE,5,act,3.61002
RMSE,5,act,12.5643
NSE,5,act,-131.796
NMAE,5,act,3.31104
MAPE,5,act,0.00633588
P95,5,act,10.816
RMSE_P95,5,act,11.0303
SS,5,act,-9.52467
SS_CI_LO,5,act,-12.3113
SS_CI_HI,5,act,-6.30853
MAE_CI_LO,5,act,2.36885
MAE_CI_HI,5,act,4.79541
RMSE_CI_LO,5,act,4.57693
RMSE_CI_HI,5,act,18.6821
P95_CI_LO,5,act,7.38281
P95_CI_HI,5,act,15.5067
RMSE_P95_CI_LO,5,act,7.66419
RMSE_P95_CI_HI,5,act,16.1474
MAE,5,qui,1.1628
RMSE,5,qui,2.04341
NSE,5,qui,-38.8491
NMAE,5,qui,3.59219
MAPE,5,qui,0.00204127
P95,5,qui,3.25
RMSE_P95,5,qui,3.13349
SS,5,qui,-4.97351
SS_CI_LO,5,qui,-5.68645
SS_CI_HI,5,qui,-4.46095
MAE_CI_LO,5,qui,1.05203
MAE_CI_HI,5,qui,1.2981
RMSE_CI_LO,5,qui,1.64348
RMSE_CI_HI,5,qui,2.42573
P95_CI_LO,5,qui,2.79297
P95_CI_HI,5,qui,4.08408
RMSE_P95_CI_LO,5,qui,2.66348
RMSE_P95_CI_HI,5,qui,4.3454
MAE,15,all,2.14649
RMSE,15,all,5.61264
NSE,15,all,-8.24947
NMAE,15,all,1.16311
MAPE,15,all,0.00376768
P95,15,all,7.20801
RMSE_P95,15,all,7.05901
SS,15,all,-2.53629
SS_CI_LO,15,all,-2.95733
SS_CI_HI,15,all,-2.0377
MAE_CI_LO,15,all,1.66568
MAE_CI_HI,15,all,2.798
RMSE_CI_LO,15,all,3.41633
RMSE_CI_HI,15,all,7.50552
P95_CI_LO,15,all,5.35898
P95_CI_HI,15,all,10.2401
RMSE_P95_CI_LO,15,all,5.13127
RMSE_P95_CI_HI,15,all,10.6186
MAE,15,act,3.16679
RMSE,15,act,7.73831
NSE,15,act,-9.0555
NMAE,15,act,1.2977
MAPE,15,act,0.0055582
P95,15,act,11.76
RMSE_P95,15,act,11.3187
SS,15,act,-2.86315
SS_CI_LO,15,act,-3.39853
SS_CI_HI,15,act,-2.10734
MAE_CI_LO,15,act,2.4302
MAE_CI_HI,15,act,4.0529
RMSE_CI_LO,15,act,5.13044
RMSE_CI_HI,15,act,10.2048
P95_CI_LO,15,act,8.57002
P95_CI_HI,15,act,14.2936
RMSE_P95_CI_LO,15,act,9.00599
RMSE_P95_CI_HI,15,act,13.6173
MAE,15,qui,1.12618
RMSE,15,qui,1.76693
NSE,15,qui,-2.64519
NMAE,15,qui,1.21689
MAPE,15,qui,0.00197717
P95,15,qui,3.6916
RMSE_P95,15,qui,3.60691
SS,15,qui,-1.85665
SS_CI_LO,15,qui,-2.11625
SS_CI_HI,15,qui,-1.61502
MAE_CI_LO,15,qui,1.00976
MAE_CI_HI,15,qui,1.25158
RMSE_CI_LO,15,qui,1.51728
RMSE_CI_HI,15,qui,2.0299
P95_CI_LO,15,qui,3.20303
P95_CI_HI,15,qui,4.19385
RMSE_P95_CI_LO,15,qui,3.2144
RMSE_P95_CI_HI,15,qui,4.16777
MAE,60,all,2.82557
RMSE,60,all,9.5458
NSE,60,all,-2.35556
NMAE,60,all,0.542222
MAPE,60,all,0.00496095
P95,60,all,8.48047
RMSE_P95,60,all,8.81083
SS,60,all,-0.750561
SS_CI_LO,60,all,-0.979978
SS_CI_HI,60,all,-0.526431
MAE_CI_LO,60,all,2.03605
MAE_CI_HI,60,all,3.69415
RMSE_CI_LO,60,all,3.64692
RMSE_CI_HI,60,all,15.006
P95_CI_LO,60,all,6.87471
P95_CI_HI,60,all,10.3821
RMSE_P95_CI_LO,60,all,6.90718
RMSE_P95_CI_HI,60,all,11.0241
MAE,60,act,4.14219
RMSE,60,act,13.2841
NSE,60,act,-2.54632
NMAE,60,act,0.587203
MAPE,60,act,0.00727283
P95,60,act,12.8949
RMSE_P95,60,act,12.9601
SS,60,act,-0.882668
SS_CI_LO,60,act,-1.19099
SS_CI_HI,60,act,-0.575536
MAE_CI_LO,60,act,2.72183
MAE_CI_HI,60,act,5.99869
RMSE_CI_LO,60,act,5.02292
RMSE_CI_HI,60,act,21.5987
P95_CI_LO,60,act,9.4292
P95_CI_HI,60,act,19.6489
RMSE_P95_CI_LO,60,act,9.44589
RMSE_P95_CI_HI,60,act,25.7934
MAE,60,qui,1.50896
RMSE,60,qui,2.40377
NSE,60,qui,-0.269667
NMAE,60,qui,0.707343
MAPE,60,qui,0.00264907
P95,60,qui,4.90234
RMSE_P95,60,qui,4.89287
SS,60,qui,-0.467826
SS_CI_LO,60,qui,-0.562992
SS_CI_HI,60,qui,-0.384553
MAE_CI_LO,60,qui,1.33973
MAE_CI_HI,60,qui,1.71434
RMSE_CI_LO,60,qui,2.08467
RMSE_CI_HI,60,qui,2.70093
P95_CI_LO,60,qui,4.21025
P95_CI_HI,60,qui,5.79346
RMSE_P95_CI_LO,60,qui,4.37554
RMSE_P95_CI_HI,60,qui,5.95441
MAE,120,all,3.95231
RMSE,120,all,8.08897
NSE,120,all,-0.930633
NMAE,120,all,0.678902
MAPE,120,all,0.00693772
P95,120,all,14.1057
RMSE_P95,120,all,14.8534
SS,120,all,-0.540136
SS_CI_LO,120,all,-0.652021
SS_CI_HI,120,all,-0.417318
