metric,gap_len,subset,value
MAE,5,all,4.27328
RMSE,5,all,49.9662
NSE,5,all,-3859.15
NMAE,5,all,5.31358
MAPE,5,all,0.00745963
P95,5,all,13.1049
RMSE_P95,5,all,13.2866
SS,5,all,-14.8957
SS_CI_LO,5,all,-26.0493
SS_CI_HI,5,all,-8.57383
MAE_CI_LO,5,all,2.47042
MAE_CI_HI,5,all,7.68522
RMSE_CI_LO,5,all,6.91367
RMSE_CI_HI,5,all,88.4629
P95_CI_LO,5,all,10.0165
P95_CI_HI,5,all,18.0569
RMSE_P95_CI_LO,5,all,9.71052
RMSE_P95_CI_HI,5,all,18.7933
MAE,5,act,6.61172
RMSE,5,act,70.4291
NSE,5,act,-4171.66
NMAE,5,act,6.06413
MAPE,5,act,0.0115229
P95,5,act,18.8721
RMSE_P95,5,act,19.5076
SS,5,act,-18.2758
SS_CI_LO,5,act,-33.114
SS_CI_HI,5,act,-8.83619
MAE_CI_LO,5,act,3.04376
MAE_CI_HI,5,act,12.5175
RMSE_CI_LO,5,act,7.7986
RMSE_CI_HI,5,act,121.669
P95_CI_LO,5,act,12.5582
P95_CI_HI,5,act,23.7344
RMSE_P95_CI_LO,5,act,12.4744
RMSE_P95_CI_HI,5,act,25.1062
MAE,5,qui,1.93484
RMSE,5,qui,5.74316
NSE,5,qui,-313.782
NMAE,5,qui,5.97722
MAPE,5,qui,0.0033964
P95,5,qui,9.59023
RMSE_P95,5,qui,9.35329
SS,5,qui,-8.93963
SS_CI_LO,5,qui,-10.8501
SS_CI_HI,5,qui,-6.79254
MAE_CI_LO,5,qui,1.53637
MAE_CI_HI,5,qui,2.30642
RMSE_CI_LO,5,qui,3.99687
RMSE_CI_HI,5,qui,7.23079
P95_CI_LO,5,qui,6.48809
P95_CI_HI,5,qui,12.9454
RMSE_P95_CI_LO,5,qui,6.36976
RMSE_P95_CI_HI,5,qui,12.7011
MAE,15,all,5.63091
RMSE,15,all,12.4366
NSE,15,all,-44.4139
NMAE,15,all,3.05119
MAPE,15,all,0.00988484
P95,15,all,24.1443
RMSE_P95,15,all,25.4915
SS,15,all,-8.27679
SS_CI_LO,15,all,-9.39648
SS_CI_HI,15,all,-7.41194
MAE_CI_LO,15,all,4.92427
MAE_CI_HI,15,all,6.51501
RMSE_CI_LO,15,all,10.3293
RMSE_CI_HI,15,all,14.3447
P95_CI_LO,15,all,20.2693
P95_CI_HI,15,all,29.7207
RMSE_P95_CI_LO,15,all,21.7302
RMSE_P95_CI_HI,15,all,30.459
MAE,15,act,7.63724
RMSE,15,act,15.9831
NSE,15,act,-41.8975
NMAE,15,act,3.12962
MAPE,15,act,0.0134059
P95,15,act,33.5357
RMSE_P95,15,act,32.1915
SS,15,act,-8.31661
SS_CI_LO,15,act,-9.98785
SS_CI_HI,15,act,-7.13375
MAE_CI_LO,15,act,6.41225
