metric,gap_len,subset,value
MAE,5,all,2.5369
RMSE,5,all,5.02428
NSE,5,all,-44.9765
NMAE,5,all,3.42371
MAPE,5,all,0.0100853
P95,5,all,8.79131
RMSE_P95,5,all,8.81526
SS,5,all,-11.9796
SS_CI_LO,5,all,-13.6573
SS_CI_HI,5,all,-10.4518
MAE_CI_LO,5,all,2.20614
MAE_CI_HI,5,all,2.93774
RMSE_CI_LO,5,all,3.7274
RMSE_CI_HI,5,all,6.67879
P95_CI_LO,5,all,7.43237
P95_CI_HI,5,all,10.3359
RMSE_P95_CI_LO,5,all,7.12239
RMSE_P95_CI_HI,5,all,10.5315
MAE,5,act,3.10051
RMSE,5,act,6.2252
NSE,5,act,-36.6978
NMAE,5,act,3.05801
MAPE,5,act,0.012327
P95,5,act,10.7342
RMSE_P95,5,act,11.355
SS,5,act,-12.5025
SS_CI_LO,5,act,-14.8167
SS_CI_HI,5,act,-10.5637
MAE_CI_LO,5,act,2.48474
MAE_CI_HI,5,act,3.72674
RMSE_CI_LO,5,act,4.02304
RMSE_CI_HI,5,act,8.50326
P95_CI_LO,5,act,8.36865
P95_CI_HI,5,act,14.0305
RMSE_P95_CI_LO,5,act,8.00864
RMSE_P95_CI_HI,5,act,14.5717
MAE,5,qui,1.97328
RMSE,5,qui,3.42545
NSE,5,qui,-166.371
NMAE,5,qui,7.45266
MAPE,5,qui,0.00784365
P95,5,qui,6.30664
RMSE_P95,5,qui,6.40023
SS,5,qui,-11.2351
SS_CI_LO,5,qui,-13.7764
SS_CI_HI,5,qui,-9.30164
MAE_CI_LO,5,qui,1.67312
MAE_CI_HI,5,qui,2.36484
RMSE_CI_LO,5,qui,2.81152
RMSE_CI_HI,5,qui,4.17104
P95_CI_LO,5,qui,5.64346
P95_CI_HI,5,qui,7.83853
RMSE_P95_CI_LO,5,qui,5.52683
RMSE_P95_CI_HI,5,qui,7.38522
MAE,15,all,2.74893
RMSE,15,all,5.44312
NSE,15,all,-24.1174
NMAE,15,all,2.53106
MAPE,15,all,0.0109284
P95,15,all,9.26006
RMSE_P95,15,all,9.72957
SS,15,all,-6.92684
SS_CI_LO,15,all,-7.82462
SS_CI_HI,15,all,-5.88479
MAE_CI_LO,15,all,2.32354
MAE_CI_HI,15,all,3.19746
RMSE_CI_LO,15,all,3.69894
RMSE_CI_HI,15,all,7.53501
P95_CI_LO,15,all,7.99878
P95_CI_HI,15,all,10.8074
RMSE_P95_CI_LO,15,all,7.91294
RMSE_P95_CI_HI,15,all,11.1375
MAE,15,act,3.42518
RMSE,15,act,6.96635
NSE,15,act,-23.8558
NMAE,15,act,2.45127
MAPE,15,act,0.0136196
P95,15,act,11.2662
RMSE_P95,15,act,11.3941
SS,15,act,-7.16418
SS_CI_LO,15,act,-8.39799
SS_CI_HI,15,act,-5.66042
MAE_CI_LO,15,act,2.68305
MAE_CI_HI,15,act,4.42293
RMSE_CI_LO,15,act,4.26007
RMSE_CI_HI,15,act,9.94702
P95_CI_LO,15,act,9.00894
P95_CI_HI,15,act,13.5667
RMSE_P95_CI_LO,15,act,8.93998
RMSE_P95_CI_HI,15,act,13.3224
MAE,15,qui,2.07267
RMSE,15,qui,3.27491
NSE,15,qui,-25.3738
NMAE,15,qui,3.25026
MAPE,15,qui,0.00823724
P95,15,qui,7.10586
RMSE_P95,15,qui,6.79163
SS,15,qui,-6.56347
SS_CI_LO,15,qui,-7.52174
SS_CI_HI,15,qui,-5.6187
MAE_CI_LO,15,qui,1.81905
MAE_CI_HI,15,qui,2.33663
RMSE_CI_LO,15,qui,2.81004
RMSE_CI_HI,15,qui,3.69686
P95_CI_LO,15,qui,5.79883
P95_CI_HI,15,qui,8.81123
RMSE_P95_CI_LO,15,qui,5.76086
RMSE_P95_CI_HI,15,qui,9.11983
MAE,60,all,3.96022
RMSE,60,all,6.64184
NSE,60,all,-4.68878
NMAE,60,all,1.42213
MAPE,60,all,0.0157444
P95,60,all,14.2012
RMSE_P95,60,all,13.8871
SS,60,all,-2.59226
SS_CI_LO,60,all,-3.0092
SS_CI_HI,60,all,-2.13779
MAE_CI_LO,60,all,3.46827
MAE_CI_HI,60,all,4.38507
RMSE_CI_LO,60,all,5.67668
RMSE_CI_HI,60,all,7.50335
P95_CI_LO,60,all,12.1649
P95_CI_HI,60,all,16.1752
RMSE_P95_CI_LO,60,all,12.1879
RMSE_P95_CI_HI,60,all,16.2704
MAE,60,act,4.69422
RMSE,60,act,7.81358
NSE,60,act,-4.86493
NMAE,60,act,1.45494
MAPE,60,act,0.018666
P95,60,act,16.7834
RMSE_P95,60,act,16.4915
SS,60,act,-2.56636
SS_CI_LO,60,act,-2.98268
SS_CI_HI,60,act,-2.06179
MAE_CI_LO,60,act,4.14238
MAE_CI_HI,60,act,5.33998
RMSE_CI_LO,60,act,6.52861
RMSE_CI_HI,60,act,9.27381
P95_CI_LO,60,act,14.0384
P95_CI_HI,60,act,20.4608
RMSE_P95_CI_LO,60,act,13.3455
RMSE_P95_CI_HI,60,act,21.4802
MAE,60,qui,3.22622
RMSE,60,qui,5.21306
NSE,60,qui,-4.32919
NMAE,60,qui,1.42867
MAPE,60,qui,0.0128228
P95,60,qui,11.9336
RMSE_P95,60,qui,12.2204
SS,60,qui,-2.63062
SS_CI_LO,60,qui,-3.06679
SS_CI_HI,60,qui,-2.16592
MAE_CI_LO,60,qui,2.76753
MAE_CI_HI,60,qui,3.59504
RMSE_CI_LO,60,qui,4.44519
RMSE_CI_HI,60,qui,5.82467
P95_CI_LO,60,qui,9.45186
P95_CI_HI,60,qui,13.222
RMSE_P95_CI_LO,60,qui,9.16941
