metric,gap_len,subset,value
MAE,5,all,1.64455
RMSE,5,all,2.41737
NSE,5,all,-50.188
NMAE,5,all,4.8673
MAPE,5,all,0.0035157
P95,5,all,5.00039
RMSE_P95,5,all,4.93566
SS,5,all,-7.91611
SS_CI_LO,5,all,-8.43806
SS_CI_HI,5,all,-7.47779
MAE_CI_LO,5,all,1.54562
MAE_CI_HI,5,all,1.71784
RMSE_CI_LO,5,all,2.22295
RMSE_CI_HI,5,all,2.66238
P95_CI_LO,5,all,4.63955
P95_CI_HI,5,all,5.30117
RMSE_P95_CI_LO,5,all,4.32102
RMSE_P95_CI_HI,5,all,5.33488
MAE,5,act,1.83093
RMSE,5,act,2.73097
NSE,5,act,-48.7963
NMAE,5,act,4.73101
MAPE,5,act,0.00391429
P95,5,act,5.41055
RMSE_P95,5,act,5.64915
SS,5,act,-8.03139
SS_CI_LO,5,act,-8.9033
SS_CI_HI,5,act,-7.24046
MAE_CI_LO,5,act,1.68276
MAE_CI_HI,5,act,1.9768
RMSE_CI_LO,5,act,2.39324
RMSE_CI_HI,5,act,3.09767
P95_CI_LO,5,act,5.01104
P95_CI_HI,5,act,5.91475
RMSE_P95_CI_LO,5,act,4.82875
RMSE_P95_CI_HI,5,act,6.04116
MAE,5,qui,1.45816
RMSE,5,qui,2.05648
NSE,5,qui,-52.8418
NMAE,5,qui,5.20285
MAPE,5,qui,0.00311711
P95,5,qui,4.30957
RMSE_P95,5,qui,4.17823
SS,5,qui,-7.77547
SS_CI_LO,5,qui,-8.55858
SS_CI_HI,5,qui,-6.89892
MAE_CI_LO,5,qui,1.34106
MAE_CI_HI,5,qui,1.55954
RMSE_CI_LO,5,qui,1.88759
RMSE_CI_HI,5,qui,2.21192
P95_CI_LO,5,qui,3.94131
P95_CI_HI,5,qui,4.84473
RMSE_P95_CI_LO,5,qui,3.85672
RMSE_P95_CI_HI,5,qui,4.86023
MAE,15,all,1.71568
RMSE,15,all,2.48911
NSE,15,all,-10.3341
NMAE,15,all,2.32052
MAPE,15,all,0.0036676
P95,15,all,5.08594
RMSE_P95,15,all,4.89446
SS,15,all,-3.55526
SS_CI_LO,15,all,-3.89026
SS_CI_HI,15,all,-3.22009
MAE_CI_LO,15,all,1.58364
MAE_CI_HI,15,all,1.83592
RMSE_CI_LO,15,all,2.21197
RMSE_CI_HI,15,all,2.73467
P95_CI_LO,15,all,4.67559
P95_CI_HI,15,all,5.6251
RMSE_P95_CI_LO,15,all,4.66554
RMSE_P95_CI_HI,15,all,5.38018
MAE,15,act,1.90275
RMSE,15,act,2.83608
NSE,15,act,-10.4224
NMAE,15,act,2.26747
MAPE,15,act,0.00406748
P95,15,act,5.79316
RMSE_P95,15,act,5.73323
SS,15,act,-3.39143
SS_CI_LO,15,act,-3.78957
SS_CI_HI,15,act,-2.96666
MAE_CI_LO,15,act,1.70733
MAE_CI_HI,15,act,2.14125
RMSE_CI_LO,15,act,2.40544
RMSE_CI_HI,15,act,3.27278
P95_CI_LO,15,act,5.16191
P95_CI_HI,15,act,6.82461
RMSE_P95_CI_LO,15,act,4.93627
RMSE_P95_CI_HI,15,act,6.93884
MAE,15,qui,1.52861
RMSE,15,qui,2.08517
NSE,15,qui,-10.1744
NMAE,15,qui,2.45057
MAPE,15,qui,0.00326772
P95,15,qui,4.3752
RMSE_P95,15,qui,4.22798
SS,15,qui,-3.77708
SS_CI_LO,15,qui,-4.247
SS_CI_HI,15,qui,-3.20791
MAE_CI_LO,15,qui,1.34229
MAE_CI_HI,15,qui,1.65102
RMSE_CI_LO,15,qui,1.86593
RMSE_CI_HI,15,qui,2.26836
P95_CI_LO,15,qui,3.77734
P95_CI_HI,15,qui,4.78535
RMSE_P95_CI_LO,15,qui,3.66035
RMSE_P95_CI_HI,15,qui,4.76685
MAE,60,all,2.58742
RMSE,60,all,3.8111
NSE,60,all,-1.98352
NMAE,60,all,1.17268
MAPE,60,all,0.00553155
P95,60,all,7.98438
RMSE_P95,60,all,7.72866
SS,60,all,-1.46849
SS_CI_LO,60,all,-1.61048
SS_CI_HI,60,all,-1.33249
MAE_CI_LO,60,all,2.39708
MAE_CI_HI,60,all,2.74682
RMSE_CI_LO,60,all,3.48276
RMSE_CI_HI,60,all,4.09587
P95_CI_LO,60,all,7.31611
P95_CI_HI,60,all,8.7501
RMSE_P95_CI_LO,60,all,7.07257
RMSE_P95_CI_HI,60,all,8.38953
MAE,60,act,2.91148
RMSE,60,act,4.31723
NSE,60,act,-1.87143
NMAE,60,act,1.14277
MAPE,60,act,0.00622456
P95,60,act,9.11719
RMSE_P95,60,act,8.40456
SS,60,act,-1.31549
SS_CI_LO,60,act,-1.47142
SS_CI_HI,60,act,-1.17817
MAE_CI_LO,60,act,2.67276
MAE_CI_HI,60,act,3.12013
RMSE_CI_LO,60,act,3.95448
RMSE_CI_HI,60,act,4.69339
P95_CI_LO,60,act,8.26904
P95_CI_HI,60,act,9.8834
RMSE_P95_CI_LO,60,act,7.72089
RMSE_P95_CI_HI,60,act,9.06902
MAE,60,qui,2.26337
RMSE,60,qui,3.22654
NSE,60,qui,-2.2077
NMAE,60,qui,1.25636
MAPE,60,qui,0.00483855
P95,60,qui,6.96484
RMSE_P95,60,qui,6.816
SS,60,qui,-1.69779
SS_CI_LO,60,qui,-1.93707
SS_CI_HI,60,qui,-1.42632
MAE_CI_LO,60,qui,2.01802
MAE_CI_HI,60,qui,2.49183
RMSE_CI_LO,60,qui,2.85052
RMSE_CI_HI,60,qui,3.58981
P95_CI_LO,60,qui,5.90371
P95_CI_HI,60,qui,7.74277
RMSE_P95_CI_LO,60,qui,5.6002
RMSE_P95_CI_HI,60,qui,7.73136
MAE,120,all,3.70761
RMSE,120,all,5.6253
NSE,120,all,-1.54171
NMAE,120,all,1.05078
MAPE,120,all,0.00792616
P95,120,all,11.4531
RMSE_P95,120,all,10.6081
SS,120,all,-0.966165
SS_CI_LO,120,all,-1.11022
SS_CI_HI,120,all,-0.837502
MAE_CI_LO,120,all,3.43372
MAE_CI_HI,120,all,3.97142
RMSE_CI_LO,120,all,4.91275
RMSE_CI_HI,120,all,6.36271
P95_CI_LO,120,all,10.4835
P95_CI_HI,120,all,12.1959
RMSE_P95_CI_LO,120,all,9.81695
RMSE_P95_CI_HI,120,all,11.6793
MAE,120,act,4.27742
RMSE,120,act,6.54452
NSE,120,act,-1.68575
NMAE,120,act,1.07112
MAPE,120,act,0.00914448
P95,120,act,12.8479
RMSE_P95,120,act,11.9096
SS,120,act,-0.898992
