metric,gap_len,subset,value
MAE,5,all,14.0729
RMSE,5,all,31.7618
NSE,5,all,-28.8154
NMAE,5,all,2.41935
MAPE,5,all,0.0250194
P95,5,all,52.2555
RMSE_P95,5,all,50.7092
SS,5,all,-6.67148
SS_CI_LO,5,all,-8.04306
SS_CI_HI,5,all,-5.53257
MAE_CI_LO,5,all,10.5936
MAE_CI_HI,5,all,18.2526
RMSE_CI_LO,5,all,20.5351
RMSE_CI_HI,5,all,41.7205
P95_CI_LO,5,all,36.375
P95_CI_HI,5,all,73.9926
RMSE_P95_CI_LO,5,all,35.7594
RMSE_P95_CI_HI,5,all,76.0812
MAE,5,act,22.018
RMSE,5,act,43.4878
NSE,5,act,-29.8527
NMAE,5,act,2.81227
MAPE,5,act,0.0391421
P95,5,act,82.3787
RMSE_P95,5,act,80.8867
SS,5,act,-7.60147
SS_CI_LO,5,act,-9.39224
SS_CI_HI,5,act,-5.9293
MAE_CI_LO,5,act,15.9994
MAE_CI_HI,5,act,28.2549
RMSE_CI_LO,5,act,29.1872
RMSE_CI_HI,5,act,56.0717
P95_CI_LO,5,act,55.0646
P95_CI_HI,5,act,117.934
RMSE_P95_CI_LO,5,act,49.7561
RMSE_P95_CI_HI,5,act,122.549
MAE,5,qui,6.12781
RMSE,5,qui,11.2439
NSE,5,qui,-18.8378
NMAE,5,qui,2.42736
MAPE,5,qui,0.0108967
P95,5,qui,23.6887
RMSE_P95,5,qui,24.3758
SS,5,qui,-4.52505
SS_CI_LO,5,qui,-5.82549
SS_CI_HI,5,qui,-3.68477
MAE_CI_LO,5,qui,5.38187
MAE_CI_HI,5,qui,7.26219
RMSE_CI_LO,5,qui,9.43886
RMSE_CI_HI,5,qui,13.4132
P95_CI_LO,5,qui,18.861
P95_CI_HI,5,qui,27.4884
RMSE_P95_CI_LO,5,qui,18.1493
RMSE_P95_CI_HI,5,qui,26.7918
MAE,15,all,12.1273
RMSE,15,all,41.4163
NSE,15,all,-10.4555
NMAE,15,all,0.991054
MAPE,15,all,0.0215697
P95,15,all,46.3375
RMSE_P95,15,all,47.6156
SS,15,all,-1.95118
SS_CI_LO,15,all,-2.31952
SS_CI_HI,15,all,-1.50045
MAE_CI_LO,15,all,8.33075
MAE_CI_HI,15,all,17.5441
RMSE_CI_LO,15,all,19.0819
RMSE_CI_HI,15,all,66.6246
P95_CI_LO,15,all,33.3755
P95_CI_HI,15,all,65.7884
RMSE_P95_CI_LO,15,all,32.758
RMSE_P95_CI_HI,15,all,75.33
MAE,15,act,20.0567
RMSE,15,act,57.8155
NSE,15,act,-11.0585
NMAE,15,act,1.20465
MAPE,15,act,0.0356718
P95,15,act,76.8408
RMSE_P95,15,act,79.3974
SS,15,act,-2.21963
SS_CI_LO,15,act,-2.5884
SS_CI_HI,15,act,-1.69793
MAE_CI_LO,15,act,13.1366
MAE_CI_HI,15,act,29.8196
RMSE_CI_LO,15,act,28.6276
RMSE_CI_HI,15,act,90.0494
P95_CI_LO,15,act,53.4447
P95_CI_HI,15,act,116.241
RMSE_P95_CI_LO,15,act,55.4745
RMSE_P95_CI_HI,15,act,121.705
MAE,15,qui,4.19783
RMSE,15,qui,9.38061
NSE,15,qui,-2.95066
NMAE,15,qui,0.889465
MAPE,15,qui,0.00746754
P95,15,qui,17.2098
RMSE_P95,15,qui,18.4542
SS,15,qui,-1.11045
SS_CI_LO,15,qui,-1.44134
SS_CI_HI,15,qui,-0.825667
MAE_CI_LO,15,qui,3.51358
MAE_CI_HI,15,qui,5.07306
RMSE_CI_LO,15,qui,7.23758
RMSE_CI_HI,15,qui,11.7343
P95_CI_LO,15,qui,12.0799
