metric,gap_len,subset,value
MAE,5,all,13.2447
RMSE,5,all,33.6533
NSE,5,all,-72.7691
NMAE,5,all,3.38029
MAPE,5,all,0.0234352
P95,5,all,57.8518
RMSE_P95,5,all,58.181
SS,5,all,-10.2538
SS_CI_LO,5,all,-11.6779
SS_CI_HI,5,all,-9.07289
MAE_CI_LO,5,all,9.5906
MAE_CI_HI,5,all,17.1019
RMSE_CI_LO,5,all,22.8456
RMSE_CI_HI,5,all,44.9691
P95_CI_LO,5,all,40.5379
P95_CI_HI,5,all,77.227
RMSE_P95_CI_LO,5,all,40.0865
RMSE_P95_CI_HI,5,all,77.3482
MAE,5,act,19.4882
RMSE,5,act,45.3364
NSE,5,act,-83.0559
NMAE,5,act,3.94103
MAPE,5,act,0.0344836
P95,5,act,89.0299
RMSE_P95,5,act,87.2648
SS,5,act,-10.7996
SS_CI_LO,5,act,-12.4788
SS_CI_HI,5,act,-9.1213
MAE_CI_LO,5,act,14.2711
MAE_CI_HI,5,act,24.217
RMSE_CI_LO,5,act,30.3275
RMSE_CI_HI,5,act,57.5143
P95_CI_LO,5,act,66.8842
P95_CI_HI,5,act,112.784
RMSE_P95_CI_LO,5,act,65.2466
RMSE_P95_CI_HI,5,act,111.739
MAE,5,qui,7.00124
RMSE,5,qui,14.4807
NSE,5,qui,-32.5378
NMAE,5,qui,2.79997
MAPE,5,qui,0.0123869
P95,5,qui,27.3715
RMSE_P95,5,qui,27.335
SS,5,qui,-8.97017
SS_CI_LO,5,qui,-10.3393
SS_CI_HI,5,qui,-7.5544
MAE_CI_LO,5,qui,5.82653
MAE_CI_HI,5,qui,8.18456
RMSE_CI_LO,5,qui,10.5843
RMSE_CI_HI,5,qui,17.6015
P95_CI_LO,5,qui,23.3069
P95_CI_HI,5,qui,33.7716
RMSE_P95_CI_LO,5,qui,23.241
RMSE_P95_CI_HI,5,qui,37.1364
MAE,15,all,13.1354
RMSE,15,all,35.8573
NSE,15,all,-16.327
