metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.0581577,-0.182085,0.0450672,False
RMSE,5,0.00314933,-0.341741,0.224797,False
P95,5,0.615371,-0.239062,1.98906,False
RMSE_P95,5,0.751767,-0.233224,2.25514,False
MAE,15,0.367144,0.229898,0.56253,True
RMSE,15,0.666938,0.472419,0.90615,True
P95,15,1.88469,1.13467,2.75449,True
RMSE_P95,15,1.78602,0.30571,3.54053,True
MAE,60,0.378294,0.249436,0.51386,True
RMSE,60,0.58581,0.454336,0.717859,True
P95,60,1.85223,1.22979,2.54727,True
RMSE_P95,60,2.02261,0.782157,3.34212,True
MAE,120,0.455593,0.314211,0.63785,True
RMSE,120,0.792771,0.60199,0.983666,True
P95,120,1.95389,1.46875,2.6291,True
RMSE_P95,120,1.46862,-0.245501,3.33572,False
MAE,240,0.531694,0.402659,0.705084,True
RMSE,240,0.733789,0.545328,0.942946,True
P95,240,1.85137,1.39053,2.34385,True
RMSE_P95,240,1.4993,0.0766589,3.49403,True
MAE,720,0.492554,0.346609,0.676779,True
RMSE,720,0.714819,0.526487,0.928612,True
P95,720,1.83895,1.371,2.2585,True
RMSE_P95,720,1.99969,0.578594,3.55115,True
MAE,1000,0.439455,0.312209,0.602404,True
RMSE,1000,0.659404,0.500884,0.842728,True
P95,1000,1.70442,1.28506,2.15625,True
RMSE_P95,1000,1.68887,0.395805,2.87476,True
MAE,1440,0.435484,0.290663,0.609305,True
RMSE,1440,0.652938,0.471965,0.84277,True
P95,1440,1.64296,1.21032,2.17598,True
RMSE_P95,1440,1.67444,0.471224,3.25882,True
MAE,2880,0.327271,0.199097,0.489482,True
RMSE,2880,0.504408,0.33152,0.695406,True
P95,2880,1.43834,1.01914,1.80889,True
RMSE_P95,2880,1.32949,-0.114938,2.40554,False
MAE,4320,0.214579,0.10438,0.35909,True
RMSE,4320,0.384449,0.252893,0.536111,True
P95,4320,1.15574,0.757227,1.54014,True
RMSE_P95,4320,1.1635,0.142269,2.03296,True
