metric,gap_len,subset,value
MAE,5,all,5.18245
RMSE,5,all,14.7588
NSE,5,all,0.726562
NMAE,5,all,0.183618
MASE,5,all,7.76977
MAE,5,act,7.67221
RMSE,5,act,20.2898
NSE,5,act,0.581618
NMAE,5,act,0.244585
MASE,5,act,8.31069
MAE,5,qui,2.6927
RMSE,5,qui,4.8956
NSE,5,qui,0.959287
NMAE,5,qui,0.110981
MASE,5,qui,6.55427
MAE,15,all,5.08934
RMSE,15,all,11.3415
NSE,15,all,0.817212
NMAE,15,all,0.191851
MASE,15,all,3.58662
MAE,15,act,7.31992
RMSE,15,act,15.1351
NSE,15,act,0.713941
NMAE,15,act,0.258672
MASE,15,act,3.94317
MAE,15,qui,2.85875
RMSE,15,qui,5.30955
NSE,15,qui,0.95072
NMAE,15,qui,0.119524
MASE,15,qui,2.91234
MAE,60,all,5.46481
RMSE,60,all,15.3399
NSE,60,all,0.708241
NMAE,60,all,0.192426
MASE,60,all,1.56213
MAE,60,act,8.07444
RMSE,60,act,21.2108
NSE,60,act,0.572423
NMAE,60,act,0.248922
MASE,60,act,1.68168
MAE,60,qui,2.85519
RMSE,60,qui,4.55319
NSE,60,qui,0.962614
NMAE,60,qui,0.121248
MASE,60,qui,1.30063
MAE,240,all,5.5791
RMSE,240,all,12.0486
NSE,240,all,0.790045
NMAE,240,all,0.212174
MASE,240,all,0.677723
MAE,240,act,7.68277
RMSE,240,act,15.9369
NSE,240,act,0.681178
NMAE,240,act,0.2722
MASE,240,act,0.725091
MAE,240,qui,3.47543
RMSE,240,qui,6.02927
NSE,240,qui,0.933774
NMAE,240,qui,0.14834
MASE,240,qui,0.592202
MAE,720,all,6.68092
RMSE,720,all,14.3927
NSE,720,all,0.709429
NMAE,720,all,0.25022
MASE,720,all,0.458345
MAE,720,act,9.33769
RMSE,720,act,19.1639
NSE,720,act,0.571406
NMAE,720,act,0.31899
MASE,720,act,0.468367
MAE,720,qui,4.02416
RMSE,720,qui,6.8586
NSE,720,qui,0.914907
NMAE,720,qui,0.171153
MASE,720,qui,0.436664
MAE,1440,all,6.90537
RMSE,1440,all,14.5417
NSE,1440,all,0.71348
NMAE,1440,all,0.254185
MASE,1440,all,0.463795
MAE,1440,act,9.7072
RMSE,1440,act,19.4009
NSE,1440,act,0.576775
NMAE,1440,act,0.325505
MASE,1440,act,0.478859
MAE,1440,qui,4.10354
RMSE,1440,qui,6.82099
NSE,1440,qui,0.918467
NMAE,1440,qui,0.171783
MASE,1440,qui,0.43167
MAE,2880,all,7.38085
RMSE,2880,all,15.7725
NSE,2880,all,0.667835
NMAE,2880,all,0.2697
MASE,2880,all,0.439477
MAE,2880,act,10.4775
RMSE,2880,act,21.1346
NSE,2880,act,0.518016
NMAE,2880,act,0.344177
MASE,2880,act,0.434834
MAE,2880,qui,4.28418
RMSE,2880,qui,7.13273
NSE,2880,qui,0.90756
NMAE,2880,qui,0.182617
MASE,2880,qui,0.451261
MAE,4320,all,7.0672
RMSE,4320,all,14.288
NSE,4320,all,0.706786
NMAE,4320,all,0.267836
MASE,4320,all,0.497973
MAE,4320,act,9.99791
RMSE,4320,act,18.9632
NSE,4320,act,0.552356
NMAE,4320,act,0.352747
MASE,4320,act,0.526926
MAE,4320,qui,4.13648
RMSE,4320,qui,6.9776
NSE,4320,qui,0.915622
NMAE,4320,qui,0.172202
MASE,4320,qui,0.439593
