metric,gap_len,subset,value
MAE,5,all,5.47809
RMSE,5,all,11.6831
NSE,5,all,0.724228
NMAE,5,all,0.246233
P95,5,all,14.5635
RMSE_P95,5,all,14.9315
P95_CI_LO,5,all,13.0107
P95_CI_HI,5,all,16.3686
RMSE_P95_CI_LO,5,all,12.8949
RMSE_P95_CI_HI,5,all,16.7611
MASE,5,all,8.36571
MAE,5,act,7.32754
RMSE,5,act,15.7823
NSE,5,act,0.642382
NMAE,5,act,0.27765
P95,5,act,17.8285
RMSE_P95,5,act,17.6096
P95_CI_LO,5,act,16.2654
P95_CI_HI,5,act,20.0013
RMSE_P95_CI_LO,5,act,16.0646
RMSE_P95_CI_HI,5,act,20.8374
MASE,5,act,8.26543
MAE,5,qui,3.62865
RMSE,5,qui,4.88967
NSE,5,qui,0.915575
NMAE,5,qui,0.215626
P95,5,qui,10.1984
RMSE_P95,5,qui,10.0629
P95_CI_LO,5,qui,8.65579
P95_CI_HI,5,qui,11.1329
RMSE_P95_CI_LO,5,qui,8.48905
RMSE_P95_CI_HI,5,qui,11.2807
MASE,5,qui,8.57582
MAE,15,all,5.48353
RMSE,15,all,11.9516
NSE,15,all,0.669179
NMAE,15,all,0.263895
P95,15,all,15.3053
RMSE_P95,15,all,15.065
P95_CI_LO,15,all,13.6335
P95_CI_HI,15,all,18.6959
RMSE_P95_CI_LO,15,all,13.1193
RMSE_P95_CI_HI,15,all,18.233
MASE,15,all,3.68781
MAE,15,act,7.43079
RMSE,15,act,16.1863
NSE,15,act,0.535806
NMAE,15,act,0.312779
P95,15,act,20.7629
RMSE_P95,15,act,21.1061
P95_CI_LO,15,act,17.9454
P95_CI_HI,15,act,23.2197
RMSE_P95_CI_LO,15,act,17.5693
RMSE_P95_CI_HI,15,act,24.0167
MASE,15,act,3.56705
MAE,15,qui,3.53627
RMSE,15,qui,4.86676
NSE,15,qui,0.918665
NMAE,15,qui,0.207226
P95,15,qui,10.6137
RMSE_P95,15,qui,10.3703
P95_CI_LO,15,qui,9.24804
P95_CI_HI,15,qui,12.0859
RMSE_P95_CI_LO,15,qui,8.99915
