metric,gap_len,subset,value
MAE,5,all,10.1525
RMSE,5,all,26.2295
NSE,5,all,-19.3335
NMAE,5,all,1.74537
MAPE,5,all,0.0180528
P95,5,all,39.1025
RMSE_P95,5,all,41.3156
SS,5,all,-4.53437
SS_CI_LO,5,all,-5.47431
SS_CI_HI,5,all,-3.90276
MAE_CI_LO,5,all,8.22942
MAE_CI_HI,5,all,12.2301
RMSE_CI_LO,5,all,20.5073
RMSE_CI_HI,5,all,31.899
P95_CI_LO,5,all,28.647
P95_CI_HI,5,all,51.3449
RMSE_P95_CI_LO,5,all,29.2592
RMSE_P95_CI_HI,5,all,54.8974
MAE,5,act,14.0626
RMSE,5,act,33.7648
NSE,5,act,-17.5989
NMAE,5,act,1.79616
MAPE,5,act,0.0250049
P95,5,act,58.1244
RMSE_P95,5,act,58.1575
SS,5,act,-4.49365
SS_CI_LO,5,act,-5.77393
SS_CI_HI,5,act,-3.66114
MAE_CI_LO,5,act,11.2208
MAE_CI_HI,5,act,17.1938
RMSE_CI_LO,5,act,25.6786
RMSE_CI_HI,5,act,40.4395
P95_CI_LO,5,act,39.0988
P95_CI_HI,5,act,91.8834
RMSE_P95_CI_LO,5,act,40.3067
RMSE_P95_CI_HI,5,act,101.017
MAE,5,qui,6.24236
RMSE,5,qui,15.3594
NSE,5,qui,-36.0173
NMAE,5,qui,2.47274
MAPE,5,qui,0.0111007
P95,5,qui,22.0996
RMSE_P95,5,qui,21.3583
SS,5,qui,-4.62834
SS_CI_LO,5,qui,-6.29619
SS_CI_HI,5,qui,-3.48607
MAE_CI_LO,5,qui,5.15943
MAE_CI_HI,5,qui,7.59869
RMSE_CI_LO,5,qui,10.383
RMSE_CI_HI,5,qui,20.5701
P95_CI_LO,5,qui,17.1317
P95_CI_HI,5,qui,28.0241
RMSE_P95_CI_LO,5,qui,16.7899
RMSE_P95_CI_HI,5,qui,29.2974
MAE,15,all,20.5042
RMSE,15,all,53.3828
NSE,15,all,-18.0315
NMAE,15,all,1.67562
MAPE,15,all,0.0364656
P95,15,all,84.9707
RMSE_P95,15,all,85.5863
SS,15,all,-3.98971
SS_CI_LO,15,all,-4.74884
SS_CI_HI,15,all,-3.55627
MAE_CI_LO,15,all,16.4893
MAE_CI_HI,15,all,25.8558
RMSE_CI_LO,15,all,34.3618
RMSE_CI_HI,15,all,73.3035
P95_CI_LO,15,all,67.0116
P95_CI_HI,15,all,107.156
RMSE_P95_CI_LO,15,all,67.2967
RMSE_P95_CI_HI,15,all,115.858
MAE,15,act,29.2311
RMSE,15,act,71.3319
NSE,15,act,-17.3557
NMAE,15,act,1.75569
MAPE,15,act,0.0519858
P95,15,act,118.151
RMSE_P95,15,act,138.493
SS,15,act,-3.69237
SS_CI_LO,15,act,-4.54098
SS_CI_HI,15,act,-3.14022
MAE_CI_LO,15,act,21.9388
MAE_CI_HI,15,act,37.6768
RMSE_CI_LO,15,act,46.318
RMSE_CI_HI,15,act,99.978
P95_CI_LO,15,act,89.085
P95_CI_HI,15,act,182.649
RMSE_P95_CI_LO,15,act,85.6168
RMSE_P95_CI_HI,15,act,178.652
MAE,15,qui,11.7772
RMSE,15,qui,24.7227
NSE,15,qui,-26.441
NMAE,15,qui,2.49542
MAPE,15,qui,0.0209454
P95,15,qui,49.1262
RMSE_P95,15,qui,49.0946
SS,15,qui,-4.92093
SS_CI_LO,15,qui,-6.16625
SS_CI_HI,15,qui,-3.87875
MAE_CI_LO,15,qui,10.0954
MAE_CI_HI,15,qui,13.8345
