metric,gap_len,subset,value
MAE,5,all,1.20826
RMSE,5,all,1.86699
NSE,5,all,-50.6318
NMAE,5,all,4.65025
MAPE,5,all,0.00475785
P95,5,all,3.70156
RMSE_P95,5,all,3.71346
SS,5,all,-5.73236
SS_CI_LO,5,all,-6.26947
SS_CI_HI,5,all,-5.17165
MAE_CI_LO,5,all,1.09771
MAE_CI_HI,5,all,1.31728
RMSE_CI_LO,5,all,1.65202
RMSE_CI_HI,5,all,2.05565
P95_CI_LO,5,all,3.27539
P95_CI_HI,5,all,4.24629
RMSE_P95_CI_LO,5,all,3.20321
RMSE_P95_CI_HI,5,all,4.0522
MAE,5,act,1.3878
RMSE,5,act,2.12048
NSE,5,act,-49.3653
NMAE,5,act,4.64468
MAPE,5,act,0.00546444
P95,5,act,4.24648
RMSE_P95,5,act,3.90714
SS,5,act,-6.08617
SS_CI_LO,5,act,-7.08148
SS_CI_HI,5,act,-5.30914
MAE_CI_LO,5,act,1.24552
MAE_CI_HI,5,act,1.51626
RMSE_CI_LO,5,act,1.8607
RMSE_CI_HI,5,act,2.38543
P95_CI_LO,5,act,3.5563
P95_CI_HI,5,act,4.8481
RMSE_P95_CI_LO,5,act,3.59196
RMSE_P95_CI_HI,5,act,4.71623
MAE,5,qui,1.02873
RMSE,5,qui,1.57317
NSE,5,qui,-53.1035
NMAE,5,qui,4.8099
MAPE,5,qui,0.00405127
P95,5,qui,3.17598
RMSE_P95,5,qui,3.05885
SS,5,qui,-5.3075
SS_CI_LO,5,qui,-5.97522
SS_CI_HI,5,qui,-4.66673
MAE_CI_LO,5,qui,0.930753
MAE_CI_HI,5,qui,1.14272
RMSE_CI_LO,5,qui,1.34804
RMSE_CI_HI,5,qui,1.82218
P95_CI_LO,5,qui,2.72266
P95_CI_HI,5,qui,3.87344
RMSE_P95_CI_LO,5,qui,2.77368
RMSE_P95_CI_HI,5,qui,3.82325
MAE,15,all,1.51932
RMSE,15,all,2.42245
NSE,15,all,-14.8223
NMAE,15,all,2.49476
MAPE,15,all,0.00598236
P95,15,all,4.74639
RMSE_P95,15,all,4.66418
SS,15,all,-4.08553
SS_CI_LO,15,all,-4.47148
SS_CI_HI,15,all,-3.62308
MAE_CI_LO,15,all,1.37598
MAE_CI_HI,15,all,1.6584
RMSE_CI_LO,15,all,2.13801
RMSE_CI_HI,15,all,2.66633
P95_CI_LO,15,all,4.07515
P95_CI_HI,15,all,5.40913
RMSE_P95_CI_LO,15,all,4.02402
RMSE_P95_CI_HI,15,all,5.51522
MAE,15,act,1.7835
RMSE,15,act,2.83202
NSE,15,act,-14.816
NMAE,15,act,2.50452
MAPE,15,act,0.00702207
P95,15,act,5.85996
RMSE_P95,15,act,5.84531
SS,15,act,-4.39027
SS_CI_LO,15,act,-4.97046
SS_CI_HI,15,act,-3.66264
MAE_CI_LO,15,act,1.52806
MAE_CI_HI,15,act,2.03736
RMSE_CI_LO,15,act,2.34205
RMSE_CI_HI,15,act,3.24392
P95_CI_LO,15,act,4.58569
P95_CI_HI,15,act,6.75
RMSE_P95_CI_LO,15,act,4.38832
RMSE_P95_CI_HI,15,act,6.56053
MAE,15,qui,1.25514
RMSE,15,qui,1.92776
NSE,15,qui,-14.8359
NMAE,15,qui,2.59097
MAPE,15,qui,0.00494266
P95,15,qui,3.6584
RMSE_P95,15,qui,3.6098
SS,15,qui,-3.70737
SS_CI_LO,15,qui,-4.35265
SS_CI_HI,15,qui,-3.1626
