metric,gap_len,subset,value
MAE,5,all,2.62644
RMSE,5,all,6.05675
NSE,5,all,-65.814
NMAE,5,all,3.54456
MAPE,5,all,0.0104405
P95,5,all,8.63564
RMSE_P95,5,all,8.69955
SS,5,all,-12.4378
SS_CI_LO,5,all,-14.3478
SS_CI_HI,5,all,-10.8036
MAE_CI_LO,5,all,2.16279
MAE_CI_HI,5,all,3.3966
RMSE_CI_LO,5,all,3.54787
RMSE_CI_HI,5,all,9.48359
P95_CI_LO,5,all,7.12866
P95_CI_HI,5,all,11.7993
RMSE_P95_CI_LO,5,all,6.86015
RMSE_P95_CI_HI,5,all,11.9353
MAE,5,act,3.31642
RMSE,5,act,7.94687
NSE,5,act,-60.4329
NMAE,5,act,3.27096
MAPE,5,act,0.0131854
P95,5,act,11.0985
RMSE_P95,5,act,10.9366
SS,5,act,-13.4428
SS_CI_LO,5,act,-15.6008
SS_CI_HI,5,act,-11.194
MAE_CI_LO,5,act,2.52176
MAE_CI_HI,5,act,4.51915
RMSE_CI_LO,5,act,4.04084
RMSE_CI_HI,5,act,12.0833
P95_CI_LO,5,act,8.35156
P95_CI_HI,5,act,16.5495
RMSE_P95_CI_LO,5,act,8.19161
RMSE_P95_CI_HI,5,act,16.331
MAE,5,qui,1.93646
RMSE,5,qui,3.19622
NSE,5,qui,-144.719
NMAE,5,qui,7.3136
MAPE,5,qui,0.00769569
P95,5,qui,5.95928
RMSE_P95,5,qui,5.76314
SS,5,qui,-11.0068
SS_CI_LO,5,qui,-12.8887
SS_CI_HI,5,qui,-9.66307
MAE_CI_LO,5,qui,1.77609
MAE_CI_HI,5,qui,2.14964
RMSE_CI_LO,5,qui,2.74607
RMSE_CI_HI,5,qui,3.6833
P95_CI_LO,5,qui,5.30264
P95_CI_HI,5,qui,7.85225
RMSE_P95_CI_LO,5,qui,5.0937
RMSE_P95_CI_HI,5,qui,7.3129
MAE,15,all,4.58218
RMSE,15,all,9.11752
NSE,15,all,-69.4747
NMAE,15,all,4.21902
MAPE,15,all,0.0182152
P95,15,all,14.7776
RMSE_P95,15,all,14.3156
SS,15,all,-12.2132
SS_CI_LO,15,all,-13.8812
SS_CI_HI,15,all,-10.4902
MAE_CI_LO,15,all,3.92898
MAE_CI_HI,15,all,5.50742
RMSE_CI_LO,15,all,5.91057
RMSE_CI_HI,15,all,13.6066
P95_CI_LO,15,all,12.7069
P95_CI_HI,15,all,17.2618
RMSE_P95_CI_LO,15,all,12.4242
RMSE_P95_CI_HI,15,all,16.2409
MAE,15,act,5.59802
RMSE,15,act,11.7301
NSE,15,act,-69.4729
NMAE,15,act,4.00629
MAPE,15,act,0.0222576
P95,15,act,17.7292
RMSE_P95,15,act,16.1628
SS,15,act,-12.3433
SS_CI_LO,15,act,-14.7817
SS_CI_HI,15,act,-10.0501
MAE_CI_LO,15,act,4.46659
MAE_CI_HI,15,act,7.37707
RMSE_CI_LO,15,act,6.70556
RMSE_CI_HI,15,act,17.6961
P95_CI_LO,15,act,14.1159
P95_CI_HI,15,act,23.8631
RMSE_P95_CI_LO,15,act,14.1059
RMSE_P95_CI_HI,15,act,21.8328
MAE,15,qui,3.56634
RMSE,15,qui,5.35372
NSE,15,qui,-69.4833
NMAE,15,qui,5.59255
MAPE,15,qui,0.0141729
P95,15,qui,12.3269
RMSE_P95,15,qui,11.8972
SS,15,qui,-12.0141
SS_CI_LO,15,qui,-13.5182
SS_CI_HI,15,qui,-10.3984
MAE_CI_LO,15,qui,3.193
MAE_CI_HI,15,qui,3.93591
RMSE_CI_LO,15,qui,4.65904
RMSE_CI_HI,15,qui,5.9629
P95_CI_LO,15,qui,10.6629
P95_CI_HI,15,qui,13.5687
RMSE_P95_CI_LO,15,qui,10.1
RMSE_P95_CI_HI,15,qui,13.5276
MAE,60,all,5.33246
RMSE,60,all,8.42404
NSE,60,all,-8.15132
NMAE,60,all,1.91491
MAPE,60,all,0.021199
P95,60,all,16.5803
RMSE_P95,60,all,15.9308
SS,60,all,-3.837
SS_CI_LO,60,all,-4.29023
SS_CI_HI,60,all,-3.36296
MAE_CI_LO,60,all,4.715
MAE_CI_HI,60,all,5.97811
RMSE_CI_LO,60,all,6.90128
RMSE_CI_HI,60,all,10.2171
P95_CI_LO,60,all,14.4396
P95_CI_HI,60,all,19.1424
RMSE_P95_CI_LO,60,all,13.8802
RMSE_P95_CI_HI,60,all,19.5171
MAE,60,act,6.307
RMSE,60,act,9.99675
NSE,60,act,-8.60021
NMAE,60,act,1.95481
MAPE,60,act,0.0250777
P95,60,act,19.7346
RMSE_P95,60,act,19.6737
SS,60,act,-3.79164
SS_CI_LO,60,act,-4.41816
SS_CI_HI,60,act,-3.15505
MAE_CI_LO,60,act,5.4207
MAE_CI_HI,60,act,7.38608
RMSE_CI_LO,60,act,7.94449
RMSE_CI_HI,60,act,12.7991
P95_CI_LO,60,act,16.7802
P95_CI_HI,60,act,23.209
RMSE_P95_CI_LO,60,act,15.9433
RMSE_P95_CI_HI,60,act,23.3848
MAE,60,qui,4.35792
RMSE,60,qui,6.48028
NSE,60,qui,-7.235
NMAE,60,qui,1.92982
MAPE,60,qui,0.0173204
P95,60,qui,14.0919
RMSE_P95,60,qui,14.0355
SS,60,qui,-3.90418
SS_CI_LO,60,qui,-4.37244
SS_CI_HI,60,qui,-3.32633
MAE_CI_LO,60,qui,3.70533
MAE_CI_HI,60,qui,4.86161
RMSE_CI_LO,60,qui,5.46012
RMSE_CI_HI,60,qui,7.25386
P95_CI_LO,60,qui,11.3013
P95_CI_HI,60,qui,15.8245
RMSE_P95_CI_LO,60,qui,11.0534
RMSE_P95_CI_HI,60,qui,15.2731
MAE,120,all,5.94918
RMSE,120,all,10.86
NSE,120,all,-2.97041
NMAE,120,all,1.09155
MAPE,120,all,0.0236494
P95,120,all,17.0312
RMSE_P95,120,all,16.5869
SS,120,all,-1.66535
SS_CI_LO,120,all,-1.84362
SS_CI_HI,120,all,-1.48212
MAE_CI_LO,120,all,4.9282
MAE_CI_HI,120,all,7.43806
RMSE_CI_LO,120,all,6.95555
RMSE_CI_HI,120,all,16.2162
P95_CI_LO,120,all,14.8021
P95_CI_HI,120,all,22.9299
RMSE_P95_CI_LO,120,all,13.9394
RMSE_P95_CI_HI,120,all,23.9382
MAE,120,act,7.57848
RMSE,120,act,14.1035
NSE,120,act,-3.55947
NMAE,120,act,1.14739
MAPE,120,act,0.0301311
P95,120,act,22.4767
RMSE_P95,120,act,21.1911
SS,120,act,-1.65871
SS_CI_LO,120,act,-1.88025
SS_CI_HI,120,act,-1.4002
MAE_CI_LO,120,act,5.83885
MAE_CI_HI,120,act,10.164
RMSE_CI_LO,120,act,7.99509
RMSE_CI_HI,120,act,20.7399
P95_CI_LO,120,act,16.637
P95_CI_HI,120,act,36.2845
RMSE_P95_CI_LO,120,act,16.5976
RMSE_P95_CI_HI,120,act,48.9406
MAE,120,qui,4.31988
RMSE,120,qui,6.08026
NSE,120,qui,-1.34227
NMAE,120,qui,1.08735
MAPE,120,qui,0.0171677
P95,120,qui,13.3673
RMSE_P95,120,qui,12.9198
SS,120,qui,-1.67709
SS_CI_LO,120,qui,-2.01194
SS_CI_HI,120,qui,-1.42793
MAE_CI_LO,120,qui,3.92493
MAE_CI_HI,120,qui,4.70949
RMSE_CI_LO,120,qui,5.48241
RMSE_CI_HI,120,qui,6.62076
P95_CI_LO,120,qui,11.9551
P95_CI_HI,120,qui,14.9188
RMSE_P95_CI_LO,120,qui,12.0544
RMSE_P95_CI_HI,120,qui,14.1515
MAE,240,all,5.7091
RMSE,240,all,9.37096
NSE,240,all,-0.509516
NMAE,240,all,0.748518
MAPE,240,all,0.022695
P95,240,all,16.9375
RMSE_P95,240,all,15.9591
SS,240,all,-0.390893
SS_CI_LO,240,all,-0.571054
SS_CI_HI,240,all,-0.241109
MAE_CI_LO,240,all,5.07168
MAE_CI_HI,240,all,6.57366
RMSE_CI_LO,240,all,7.20094
RMSE_CI_HI,240,all,12.3629
P95_CI_LO,240,all,14.9995
P95_CI_HI,240,all,19.1748
RMSE_P95_CI_LO,240,all,14.1883
RMSE_P95_CI_HI,240,all,18.7151
MAE,240,act,6.79977
RMSE,240,act,11.4366
NSE,240,act,-0.852507
NMAE,240,act,0.809237
MAPE,240,act,0.0270351
P95,240,act,19.1484
RMSE_P95,240,act,18.2206
SS,240,act,-0.448893
SS_CI_LO,240,act,-0.642663
SS_CI_HI,240,act,-0.254716
MAE_CI_LO,240,act,5.76451
MAE_CI_HI,240,act,8.47549
RMSE_CI_LO,240,act,7.96012
RMSE_CI_HI,240,act,16.1553
P95_CI_LO,240,act,16.746
P95_CI_HI,240,act,26.687
RMSE_P95_CI_LO,240,act,15.1415
RMSE_P95_CI_HI,240,act,25.4928
MAE,240,qui,4.61842
RMSE,240,qui,6.69575
NSE,240,qui,0.0198949
NMAE,240,qui,0.682859
MAPE,240,qui,0.0183549
P95,240,qui,13.9824
RMSE_P95,240,qui,12.8962
SS,240,qui,-0.313479
SS_CI_LO,240,qui,-0.478009
SS_CI_HI,240,qui,-0.178202
MAE_CI_LO,240,qui,4.12178
MAE_CI_HI,240,qui,5.06211
RMSE_CI_LO,240,qui,5.8533
RMSE_CI_HI,240,qui,7.49536
P95_CI_LO,240,qui,11.9067
P95_CI_HI,240,qui,16.0033
RMSE_P95_CI_LO,240,qui,10.8463
RMSE_P95_CI_HI,240,qui,15.3017
MAE,480,all,6.27192
RMSE,480,all,11.676
NSE,480,all,0.124909
NMAE,480,all,0.502497
MAPE,480,all,0.024933
P95,480,all,18.4844
RMSE_P95,480,all,16.8025
SS,480,all,0.289
SS_CI_LO,480,all,0.206039
SS_CI_HI,480,all,0.379613
MAE_CI_LO,480,all,5.18898
MAE_CI_HI,480,all,7.81599
RMSE_CI_LO,480,all,7.4509
RMSE_CI_HI,480,all,17.1465
P95_CI_LO,480,all,15.2988
P95_CI_HI,480,all,22.4533
RMSE_P95_CI_LO,480,all,13.7687
RMSE_P95_CI_HI,480,all,20.6058
MAE,480,act,7.92983
RMSE,480,act,15.1104
NSE,480,act,-0.131858
NMAE,480,act,0.558319
MAPE,480,act,0.0315291
P95,480,act,22.8789
RMSE_P95,480,act,20.5175
SS,480,act,0.220245
SS_CI_LO,480,act,0.102901
SS_CI_HI,480,act,0.329815
MAE_CI_LO,480,act,6.08296
MAE_CI_HI,480,act,10.6568
RMSE_CI_LO,480,act,8.6546
RMSE_CI_HI,480,act,22.1693
P95_CI_LO,480,act,17.2953
P95_CI_HI,480,act,39.2971
RMSE_P95_CI_LO,480,act,16.1419
RMSE_P95_CI_HI,480,act,50.9631
MAE,480,qui,4.614
RMSE,480,qui,6.65821
NSE,480,qui,0.596433
NMAE,480,qui,0.440229
MAPE,480,qui,0.0183369
P95,480,qui,14.4142
RMSE_P95,480,qui,12.9846
SS,480,qui,0.382567
SS_CI_LO,480,qui,0.297573
SS_CI_HI,480,qui,0.458755
MAE_CI_LO,480,qui,4.13425
MAE_CI_HI,480,qui,5.1286
RMSE_CI_LO,480,qui,5.82305
RMSE_CI_HI,480,qui,7.39704
P95_CI_LO,480,qui,12.5739
P95_CI_HI,480,qui,15.982
RMSE_P95_CI_LO,480,qui,10.0199
RMSE_P95_CI_HI,480,qui,14.532
MAE,720,all,5.98797
RMSE,720,all,10.159
NSE,720,all,0.439501
NMAE,720,all,0.441281
MAPE,720,all,0.0238044
P95,720,all,18.373
