metric,gap_len,subset,value
MAE,5,all,1.03617
RMSE,5,all,1.61335
NSE,5,all,-10.6812
NMAE,5,all,2.19506
MAPE,5,all,0.00208195
P95,5,all,3.02773
RMSE_P95,5,all,2.98094
SS,5,all,-4.80492
SS_CI_LO,5,all,-5.21309
SS_CI_HI,5,all,-4.40559
MAE_CI_LO,5,all,0.934296
MAE_CI_HI,5,all,1.13993
RMSE_CI_LO,5,all,1.34182
RMSE_CI_HI,5,all,1.94868
P95_CI_LO,5,all,2.72246
P95_CI_HI,5,all,3.43086
RMSE_P95_CI_LO,5,all,2.74917
RMSE_P95_CI_HI,5,all,3.57906
MAE,5,act,1.27593
RMSE,5,act,1.99634
NSE,5,act,-9.92455
NMAE,5,act,2.11249
MAPE,5,act,0.0025637
P95,5,act,3.78164
RMSE_P95,5,act,3.76104
SS,5,act,-5.13603
SS_CI_LO,5,act,-5.85672
SS_CI_HI,5,act,-4.53951
MAE_CI_LO,5,act,1.1335
MAE_CI_HI,5,act,1.4259
RMSE_CI_LO,5,act,1.62907
RMSE_CI_HI,5,act,2.4373
P95_CI_LO,5,act,3.14014
P95_CI_HI,5,act,4.42969
RMSE_P95_CI_LO,5,act,3.07086
RMSE_P95_CI_HI,5,act,4.3619
MAE,5,qui,0.796411
RMSE,5,qui,1.10473
NSE,5,qui,-14.0956
NMAE,5,qui,2.80095
MAPE,5,qui,0.00160019
P95,5,qui,2.41035
RMSE_P95,5,qui,2.37244
SS,5,qui,-4.343
SS_CI_LO,5,qui,-4.92167
SS_CI_HI,5,qui,-3.91928
MAE_CI_LO,5,qui,0.739638
MAE_CI_HI,5,qui,0.865617
RMSE_CI_LO,5,qui,1.02128
RMSE_CI_HI,5,qui,1.20038
P95_CI_LO,5,qui,2.15527
P95_CI_HI,5,qui,2.6917
RMSE_P95_CI_LO,5,qui,2.14695
RMSE_P95_CI_HI,5,qui,2.73232
MAE,15,all,0.944087
RMSE,15,all,2.126
NSE,15,all,-1.90159
NMAE,15,all,0.756425
MAPE,15,all,0.00189679
P95,15,all,2.8127
RMSE_P95,15,all,2.91669
SS,15,all,-0.98212
