metric,gap_len,subset,value
MAE,5,all,9.22139
RMSE,5,all,16.486
NSE,5,all,-301.053
NMAE,5,all,9.72129
MAPE,5,all,0.0372886
P95,5,all,39.8087
RMSE_P95,5,all,39.4407
SS,5,all,-21.2121
SS_CI_LO,5,all,-23.9689
SS_CI_HI,5,all,-18.2973
MAE_CI_LO,5,all,8.37457
MAE_CI_HI,5,all,10.1179
RMSE_CI_LO,5,all,14.5642
RMSE_CI_HI,5,all,18.4268
P95_CI_LO,5,all,34.1446
P95_CI_HI,5,all,46.1447
RMSE_P95_CI_LO,5,all,33.9164
RMSE_P95_CI_HI,5,all,46.4091
MAE,5,act,9.89668
RMSE,5,act,17.8635
NSE,5,act,-271.357
NMAE,5,act,9.14307
MAPE,5,act,0.0400235
P95,5,act,44.1323
RMSE_P95,5,act,42.6168
SS,5,act,-19.8878
SS_CI_LO,5,act,-23.4747
SS_CI_HI,5,act,-16.6198
MAE_CI_LO,5,act,8.48553
MAE_CI_HI,5,act,11.6393
RMSE_CI_LO,5,act,14.8475
RMSE_CI_HI,5,act,20.9026
P95_CI_LO,5,act,34.6718
P95_CI_HI,5,act,51.0108
RMSE_P95_CI_LO,5,act,33.2651
RMSE_P95_CI_HI,5,act,50.8866
MAE,5,qui,8.5461
RMSE,5,qui,14.9823
NSE,5,qui,-356.462
NMAE,5,qui,10.7846
MAPE,5,qui,0.0345537
P95,5,qui,36.7229
RMSE_P95,5,qui,36.641
SS,5,qui,-22.9722
SS_CI_LO,5,qui,-26.9351
SS_CI_HI,5,qui,-19.648
MAE_CI_LO,5,qui,7.59621
MAE_CI_HI,5,qui,9.4991
RMSE_CI_LO,5,qui,13.3564
RMSE_CI_HI,5,qui,16.4977
P95_CI_LO,5,qui,31.6558
P95_CI_HI,5,qui,43.3281
RMSE_P95_CI_LO,5,qui,31.6595
RMSE_P95_CI_HI,5,qui,43.706
MAE,15,all,8.50623
RMSE,15,all,15.6711
NSE,15,all,-51.4746
NMAE,15,all,3.932
MAPE,15,all,0.0343898
P95,15,all,36.7449
RMSE_P95,15,all,36.555
SS,15,all,-7.62752
SS_CI_LO,15,all,-8.80243
SS_CI_HI,15,all,-6.59804
MAE_CI_LO,15,all,7.50219
MAE_CI_HI,15,all,9.431
RMSE_CI_LO,15,all,13.6822
RMSE_CI_HI,15,all,17.5166
P95_CI_LO,15,all,31.7231
P95_CI_HI,15,all,43.916
RMSE_P95_CI_LO,15,all,32.0277
RMSE_P95_CI_HI,15,all,43.7778
MAE,15,act,9.3799
RMSE,15,act,17.2101
NSE,15,act,-43.7084
NMAE,15,act,3.64427
MAPE,15,act,0.0379298
P95,15,act,40.5532
RMSE_P95,15,act,38.6787
SS,15,act,-6.84518
SS_CI_LO,15,act,-8.17908
SS_CI_HI,15,act,-5.45853
MAE_CI_LO,15,act,8.08776
MAE_CI_HI,15,act,10.5365
RMSE_CI_LO,15,act,14.3713
RMSE_CI_HI,15,act,19.5782
P95_CI_LO,15,act,32.6241
P95_CI_HI,15,act,46.926
RMSE_P95_CI_LO,15,act,33.0295
RMSE_P95_CI_HI,15,act,47.1981
MAE,15,qui,7.63256
RMSE,15,qui,13.9634
NSE,15,qui,-70.285
NMAE,15,qui,4.61506
MAPE,15,qui,0.0308498
P95,15,qui,33.9275
RMSE_P95,15,qui,33.2958
SS,15,qui,-8.83253
SS_CI_LO,15,qui,-10.5057
SS_CI_HI,15,qui,-7.36534
MAE_CI_LO,15,qui,6.50556
MAE_CI_HI,15,qui,8.90864
RMSE_CI_LO,15,qui,11.7968
RMSE_CI_HI,15,qui,16.1435
P95_CI_LO,15,qui,27.3233
P95_CI_HI,15,qui,43.4343
RMSE_P95_CI_LO,15,qui,28.2799
RMSE_P95_CI_HI,15,qui,40.9239
MAE,60,all,5.6597
RMSE,60,all,9.63723
NSE,60,all,-2.35182
NMAE,60,all,1.07518
MAPE,60,all,0.0228959
P95,60,all,18.8478
RMSE_P95,60,all,17.4147
SS,60,all,-1.45702
SS_CI_LO,60,all,-1.70563
SS_CI_HI,60,all,-1.25817
MAE_CI_LO,60,all,5.10291
MAE_CI_HI,60,all,6.34281
RMSE_CI_LO,60,all,8.24752
RMSE_CI_HI,60,all,11.1501
P95_CI_LO,60,all,16.5134
P95_CI_HI,60,all,22.828
RMSE_P95_CI_LO,60,all,15.7983
RMSE_P95_CI_HI,60,all,23.8315
MAE,60,act,6.5131
RMSE,60,act,11.1418
NSE,60,act,-3.02573
NMAE,60,act,1.17288
MAPE,60,act,0.0263534
P95,60,act,22.3458
RMSE_P95,60,act,22.65
SS,60,act,-1.49332
SS_CI_LO,60,act,-1.92405
SS_CI_HI,60,act,-1.20129
MAE_CI_LO,60,act,5.75483
MAE_CI_HI,60,act,7.75358
RMSE_CI_LO,60,act,9.24694
RMSE_CI_HI,60,act,13.5591
P95_CI_LO,60,act,18.2185
P95_CI_HI,60,act,31.6244
RMSE_P95_CI_LO,60,act,16.5406
RMSE_P95_CI_HI,60,act,32.1815
MAE,60,qui,4.80631
RMSE,60,qui,7.84935
NSE,60,qui,-1.50644
NMAE,60,qui,0.969407
MAPE,60,qui,0.0194383
P95,60,qui,15.635
RMSE_P95,60,qui,15.6417
SS,60,qui,-1.40949
SS_CI_LO,60,qui,-1.57467
SS_CI_HI,60,qui,-1.21954
MAE_CI_LO,60,qui,4.42872
MAE_CI_HI,60,qui,5.18901
RMSE_CI_LO,60,qui,6.89277
RMSE_CI_HI,60,qui,8.8272
P95_CI_LO,60,qui,13.8862
P95_CI_HI,60,qui,17.833
RMSE_P95_CI_LO,60,qui,13.5345
RMSE_P95_CI_HI,60,qui,19.1323
MAE,120,all,7.02161
RMSE,120,all,11.2263
NSE,120,all,-0.457333
NMAE,120,all,0.755054
MAPE,120,all,0.028406
P95,120,all,24.9062
RMSE_P95,120,all,24.0964
SS,120,all,-0.823612
SS_CI_LO,120,all,-0.96385
SS_CI_HI,120,all,-0.694612
MAE_CI_LO,120,all,6.56094
MAE_CI_HI,120,all,7.42408
RMSE_CI_LO,120,all,10.351
RMSE_CI_HI,120,all,12.1082
P95_CI_LO,120,all,22.5813
P95_CI_HI,120,all,26.475
RMSE_P95_CI_LO,120,all,21.4545
RMSE_P95_CI_HI,120,all,26.8186
MAE,120,act,7.68271
RMSE,120,act,12.2611
NSE,120,act,-0.457136
NMAE,120,act,0.756373
MAPE,120,act,0.0310843
P95,120,act,26.5605
RMSE_P95,120,act,24.6851
SS,120,act,-0.720191
SS_CI_LO,120,act,-0.862062
SS_CI_HI,120,act,-0.581535
MAE_CI_LO,120,act,7.12091
MAE_CI_HI,120,act,8.20175
RMSE_CI_LO,120,act,11.0201
RMSE_CI_HI,120,act,13.4701
P95_CI_LO,120,act,23.918
P95_CI_HI,120,act,29.0513
RMSE_P95_CI_LO,120,act,22.1855
RMSE_P95_CI_HI,120,act,27.9304
MAE,120,qui,6.36052
RMSE,120,qui,10.086
NSE,120,qui,-0.457623
NMAE,120,qui,0.76137
MAPE,120,qui,0.0257276
P95,120,qui,23.213
RMSE_P95,120,qui,23.5141
SS,120,qui,-0.966412
SS_CI_LO,120,qui,-1.15558
SS_CI_HI,120,qui,-0.78906
MAE_CI_LO,120,qui,5.82386
MAE_CI_HI,120,qui,6.85046
RMSE_CI_LO,120,qui,9.11146
RMSE_CI_HI,120,qui,11.0228
P95_CI_LO,120,qui,20.7421
P95_CI_HI,120,qui,25.6358
RMSE_P95_CI_LO,120,qui,19.5294
RMSE_P95_CI_HI,120,qui,28.1466
MAE,240,all,12.0834
RMSE,240,all,19.4713
NSE,240,all,-0.564071
NMAE,240,all,0.776111
MAPE,240,all,0.0488751
P95,240,all,44.2443
RMSE_P95,240,all,42.5298
SS,240,all,-0.611808
SS_CI_LO,240,all,-0.714794
SS_CI_HI,240,all,-0.511292
MAE_CI_LO,240,all,10.9363
MAE_CI_HI,240,all,13.4013
RMSE_CI_LO,240,all,17.5442
RMSE_CI_HI,240,all,21.7403
P95_CI_LO,240,all,39.8249
P95_CI_HI,240,all,49.5866
RMSE_P95_CI_LO,240,all,37.0447
RMSE_P95_CI_HI,240,all,46.2684
MAE,240,act,13.7183
RMSE,240,act,21.9843
NSE,240,act,-0.704563
NMAE,240,act,0.814692
MAPE,240,act,0.0554913
P95,240,act,49.7192
RMSE_P95,240,act,45.9298
SS,240,act,-0.580827
SS_CI_LO,240,act,-0.702421
SS_CI_HI,240,act,-0.421615
MAE_CI_LO,240,act,12.007
MAE_CI_HI,240,act,15.6169
RMSE_CI_LO,240,act,18.397
RMSE_CI_HI,240,act,25.0669
P95_CI_LO,240,act,41.9457
P95_CI_HI,240,act,57.1251
RMSE_P95_CI_LO,240,act,41.2963
RMSE_P95_CI_HI,240,act,56.4286
MAE,240,qui,10.4486
RMSE,240,qui,16.5817
NSE,240,qui,-0.366145
NMAE,240,qui,0.736506
MAPE,240,qui,0.0422589
P95,240,qui,38.6056
RMSE_P95,240,qui,36.2926
SS,240,qui,-0.654376
SS_CI_LO,240,qui,-0.799363
SS_CI_HI,240,qui,-0.527316
MAE_CI_LO,240,qui,9.46966
MAE_CI_HI,240,qui,11.4803
RMSE_CI_LO,240,qui,15.0328
RMSE_CI_HI,240,qui,18.2358
P95_CI_LO,240,qui,34.9001
P95_CI_HI,240,qui,43.5184
RMSE_P95_CI_LO,240,qui,32.6705
RMSE_P95_CI_HI,240,qui,41.4099
MAE,480,all,16.5364
RMSE,480,all,27.0599
NSE,480,all,-0.331374
NMAE,480,all,0.705123
MAPE,480,all,0.0669026
P95,480,all,65.4004
RMSE_P95,480,all,58.6465
SS,480,all,-0.0800514
SS_CI_LO,480,all,-0.119322
SS_CI_HI,480,all,-0.0443665
MAE_CI_LO,480,all,15.5206
MAE_CI_HI,480,all,17.5598
RMSE_CI_LO,480,all,25.2909
RMSE_CI_HI,480,all,28.8237
P95_CI_LO,480,all,60.9043
P95_CI_HI,480,all,69.3164
RMSE_P95_CI_LO,480,all,52.8263
RMSE_P95_CI_HI,480,all,64.5866
MAE,480,act,17.4946
RMSE,480,act,28.4576
NSE,480,act,-0.414446
NMAE,480,act,0.731135
MAPE,480,act,0.0707909
P95,480,act,68.0353
RMSE_P95,480,act,63.0786
SS,480,act,-0.072423
SS_CI_LO,480,act,-0.134663
SS_CI_HI,480,act,-0.0227584
MAE_CI_LO,480,act,16.0133
MAE_CI_HI,480,act,19.1502
RMSE_CI_LO,480,act,26.0596
RMSE_CI_HI,480,act,31.2209
P95_CI_LO,480,act,61.7064
P95_CI_HI,480,act,74.0775
RMSE_P95_CI_LO,480,act,53.2449
RMSE_P95_CI_HI,480,act,70.1641
MAE,480,qui,15.5782
RMSE,480,qui,25.5858
NSE,480,qui,-0.241195
NMAE,480,qui,0.678323
MAPE,480,qui,0.0630142
P95,480,qui,62.6856
RMSE_P95,480,qui,55.2884
SS,480,qui,-0.0887488
SS_CI_LO,480,qui,-0.143297
SS_CI_HI,480,qui,-0.0370581
MAE_CI_LO,480,qui,14.4368
MAE_CI_HI,480,qui,16.9657
RMSE_CI_LO,480,qui,23.7841
RMSE_CI_HI,480,qui,27.6876
