metric,gap_len,subset,value
MAE,5,all,7.47885
RMSE,5,all,24.0608
NSE,5,all,0.39094
NMAE,5,all,0.24258
MAPE,5,all,0.0149618
P95,5,all,20.6256
RMSE_P95,5,all,20.7169
MAE,5,act,10.6137
RMSE,5,act,33.3816
NSE,5,act,0.228768
NMAE,5,act,0.279224
MAPE,5,act,0.0212345
P95,5,act,27.0168
RMSE_P95,5,act,27.3065
MAE,5,qui,4.34398
RMSE,5,qui,6.59666
NSE,5,qui,0.894266
NMAE,5,qui,0.214127
MAPE,5,qui,0.00868909
P95,5,qui,13.7463
RMSE_P95,5,qui,13.3509
MAE,15,all,7.06614
RMSE,15,all,20.9205
NSE,15,all,0.424118
NMAE,15,all,0.256317
MAPE,15,all,0.0141275
P95,15,all,20.9141
RMSE_P95,15,all,21.5538
MAE,15,act,9.75731
RMSE,15,act,28.8974
NSE,15,act,0.248033
NMAE,15,act,0.2928
MAPE,15,act,0.0195047
P95,15,act,29.1393
RMSE_P95,15,act,29.2197
MAE,15,qui,4.37497
RMSE,15,qui,6.3461
NSE,15,qui,0.893517
NMAE,15,qui,0.224962
MAPE,15,qui,0.00875022
P95,15,qui,14.1334
RMSE_P95,15,qui,14.1573
MAE,60,all,6.47114
RMSE,60,all,14.9197
NSE,60,all,0.611203
NMAE,60,all,0.270448
MAPE,60,all,0.0129415
P95,60,all,19.7541
RMSE_P95,60,all,19.0607
MAE,60,act,8.6367
RMSE,60,act,20.1171
NSE,60,act,0.450074
NMAE,60,act,0.318371
MAPE,60,act,0.0172717
P95,60,act,24.3053
RMSE_P95,60,act,23.7253
MAE,60,qui,4.30559
RMSE,60,qui,6.36354
NSE,60,qui,0.898372
NMAE,60,qui,0.215695
MAPE,60,qui,0.00861133
P95,60,qui,13.2031
RMSE_P95,60,qui,12.6321
MAE,240,all,6.39593
RMSE,240,all,11.4002
NSE,240,all,0.709093
NMAE,240,all,0.302601
MAPE,240,all,0.012792
P95,240,all,19.9727
RMSE_P95,240,all,18.5823
MAE,240,act,8.41196
RMSE,240,act,14.766
NSE,240,act,0.541547
NMAE,240,act,0.385728
MAPE,240,act,0.0168237
P95,240,act,25.8477
RMSE_P95,240,act,27.8582
MAE,240,qui,4.3799
RMSE,240,qui,6.4724
NSE,240,qui,0.892311
NMAE,240,qui,0.222068
MAPE,240,qui,0.00876041
P95,240,qui,13.8867
RMSE_P95,240,qui,13.0119
MAE,720,all,7.14473
RMSE,720,all,18.4958
NSE,720,all,0.48537
NMAE,720,all,0.277115
MAPE,720,all,0.0142906
P95,720,all,21.5977
RMSE_P95,720,all,20.7338
MAE,720,act,9.95559
RMSE,720,act,25.3479
NSE,720,act,0.296799
NMAE,720,act,0.329355
MAPE,720,act,0.019913
P95,720,act,27.7891
RMSE_P95,720,act,27.9037
MAE,720,qui,4.33388
RMSE,720,qui,6.45569
NSE,720,qui,0.892677
NMAE,720,qui,0.219928
MAPE,720,qui,0.00866815
P95,720,qui,14.0195
RMSE_P95,720,qui,11.9899
MAE,1440,all,7.18029
RMSE,1440,all,17.5115
NSE,1440,all,0.507377
NMAE,1440,all,0.28779
MAPE,1440,all,0.0143615
P95,1440,all,21.8281
RMSE_P95,1440,all,24.1919
MAE,1440,act,10.0403
RMSE,1440,act,23.9131
NSE,1440,act,0.310179
NMAE,1440,act,0.348723
MAPE,1440,act,0.020082
P95,1440,act,28.2852
RMSE_P95,1440,act,34.2887
MAE,1440,qui,4.32025
RMSE,1440,qui,6.43978
NSE,1440,qui,0.894538
NMAE,1440,qui,0.217864
MAPE,1440,qui,0.00864105
P95,1440,qui,14.2344
RMSE_P95,1440,qui,10.7848
MAE,2880,all,7.20984
RMSE,2880,all,14.8655
NSE,2880,all,0.590901
NMAE,2880,all,0.310214
MAPE,2880,all,0.0144194
P95,2880,all,22.75
RMSE_P95,2880,all,22.1351
MAE,2880,act,9.66477
RMSE,2880,act,19.7791
NSE,2880,act,0.398223
NMAE,2880,act,0.379056
MAPE,2880,act,0.0193283
P95,2880,act,28.2617
RMSE_P95,2880,act,29.3477
MAE,2880,qui,4.75491
RMSE,2880,qui,7.12399
NSE,2880,qui,0.872431
NMAE,2880,qui,0.238392
MAPE,2880,qui,0.0095104
P95,2880,qui,15.8984
RMSE_P95,2880,qui,11.5271
MAE,4320,all,7.7038
RMSE,4320,all,18.1008
NSE,4320,all,0.492152
NMAE,4320,all,0.303302
MAPE,4320,all,0.0154085
P95,4320,all,23.7227
RMSE_P95,4320,all,21.5636
MAE,4320,act,10.5391
RMSE,4320,act,24.552
NSE,4320,act,0.300155
NMAE,4320,act,0.3591
MAPE,4320,act,0.0210794
P95,4320,act,29.5547
RMSE_P95,4320,act,35.969
MAE,4320,qui,4.86854
RMSE,4320,qui,7.24383
NSE,4320,qui,0.866556
NMAE,4320,qui,0.245516
MAPE,4320,qui,0.00973765
P95,4320,qui,15.8672
RMSE_P95,4320,qui,11.8736
