metric,gap_len,subset,value
MAE,5,all,3.23647
RMSE,5,all,5.91479
NSE,5,all,-517.215
NMAE,5,all,12.4563
MAPE,5,all,0.0127447
P95,5,all,15.1155
RMSE_P95,5,all,15.2227
SS,5,all,-17.0334
SS_CI_LO,5,all,-19.6782
SS_CI_HI,5,all,-14.5672
MAE_CI_LO,5,all,2.80281
MAE_CI_HI,5,all,3.71864
RMSE_CI_LO,5,all,5.04691
RMSE_CI_HI,5,all,6.71611
P95_CI_LO,5,all,11.762
P95_CI_HI,5,all,16.7244
RMSE_P95_CI_LO,5,all,11.8729
RMSE_P95_CI_HI,5,all,17.3941
MAE,5,act,3.71124
RMSE,5,act,6.66681
NSE,5,act,-496.848
NMAE,5,act,12.4208
MAPE,5,act,0.014613
P95,5,act,16.574
RMSE_P95,5,act,16.8719
SS,5,act,-17.9498
SS_CI_LO,5,act,-21.5557
SS_CI_HI,5,act,-14.9518
MAE_CI_LO,5,act,3.09691
MAE_CI_HI,5,act,4.30342
RMSE_CI_LO,5,act,5.74838
RMSE_CI_HI,5,act,7.63065
P95_CI_LO,5,act,13
P95_CI_HI,5,act,19.4279
RMSE_P95_CI_LO,5,act,12.981
RMSE_P95_CI_HI,5,act,19.9451
MAE,5,qui,2.76171
RMSE,5,qui,5.05204
NSE,5,qui,-556.964
NMAE,5,qui,12.9126
MAPE,5,qui,0.0108764
P95,5,qui,12.3743
RMSE_P95,5,qui,12.2616
SS,5,qui,-15.9331
SS_CI_LO,5,qui,-19.2197
SS_CI_HI,5,qui,-12.7283
MAE_CI_LO,5,qui,2.28286
MAE_CI_HI,5,qui,3.33151
RMSE_CI_LO,5,qui,3.94076
RMSE_CI_HI,5,qui,6.13313
P95_CI_LO,5,qui,8.4231
P95_CI_HI,5,qui,16.532
RMSE_P95_CI_LO,5,qui,8.1669
RMSE_P95_CI_HI,5,qui,16.8245
MAE,15,all,5.33862
RMSE,15,all,8.56323
NSE,15,all,-196.712
NMAE,15,all,8.76614
MAPE,15,all,0.0210225
P95,15,all,20.0514
RMSE_P95,15,all,20.0287
SS,15,all,-16.8697
SS_CI_LO,15,all,-18.9492
SS_CI_HI,15,all,-14.9009
MAE_CI_LO,15,all,4.82442
MAE_CI_HI,15,all,5.91828
RMSE_CI_LO,15,all,7.79304
RMSE_CI_HI,15,all,9.37316
P95_CI_LO,15,all,17.4676
P95_CI_HI,15,all,23.273
RMSE_P95_CI_LO,15,all,17.2885
RMSE_P95_CI_HI,15,all,22.3919
MAE,15,act,5.37772
RMSE,15,act,8.50495
NSE,15,act,-141.642
NMAE,15,act,7.5518
MAPE,15,act,0.0211744
P95,15,act,19.5511
RMSE_P95,15,act,20.037
SS,15,act,-15.2531
SS_CI_LO,15,act,-18.3207
SS_CI_HI,15,act,-12.9556
MAE_CI_LO,15,act,4.72402
MAE_CI_HI,15,act,6.29378
RMSE_CI_LO,15,act,7.39784
RMSE_CI_HI,15,act,9.80152
P95_CI_LO,15,act,16.6921
P95_CI_HI,15,act,24.6992
RMSE_P95_CI_LO,15,act,15.6701
RMSE_P95_CI_HI,15,act,23.0926
MAE,15,qui,5.29953
RMSE,15,qui,8.62113
NSE,15,qui,-315.712
NMAE,15,qui,10.9397
MAPE,15,qui,0.0208706
P95,15,qui,20.2231
RMSE_P95,15,qui,19.7783
SS,15,qui,-18.8757
SS_CI_LO,15,qui,-21.3282
SS_CI_HI,15,qui,-16.4345
MAE_CI_LO,15,qui,4.55574
MAE_CI_HI,15,qui,5.98393
RMSE_CI_LO,15,qui,7.61059
RMSE_CI_HI,15,qui,9.57096
P95_CI_LO,15,qui,16.4745
P95_CI_HI,15,qui,23.5627
RMSE_P95_CI_LO,15,qui,16.4399
RMSE_P95_CI_HI,15,qui,23.2443
MAE,60,all,6.39011
RMSE,60,all,10.1177
NSE,60,all,-30.2705
NMAE,60,all,3.53178
MAPE,60,all,0.0251624
P95,60,all,23.1699
RMSE_P95,60,all,22.6878
SS,60,all,-6.8357
SS_CI_LO,60,all,-7.66986
SS_CI_HI,60,all,-5.93811
MAE_CI_LO,60,all,5.78445
MAE_CI_HI,60,all,6.97759
RMSE_CI_LO,60,all,9.05863
RMSE_CI_HI,60,all,11.0822
P95_CI_LO,60,all,20.9283
P95_CI_HI,60,all,25.1651
RMSE_P95_CI_LO,60,all,20.5334
RMSE_P95_CI_HI,60,all,24.9025
MAE,60,act,6.77354
RMSE,60,act,10.3844
NSE,60,act,-22.9216
NMAE,60,act,3.1903
MAPE,60,act,0.0266703
P95,60,act,23.2188
RMSE_P95,60,act,22.5906
SS,60,act,-5.84698
SS_CI_LO,60,act,-7.2314
SS_CI_HI,60,act,-4.7057
MAE_CI_LO,60,act,6.04601
MAE_CI_HI,60,act,7.45871
RMSE_CI_LO,60,act,9.05182
RMSE_CI_HI,60,act,11.7263
P95_CI_LO,60,act,20.6852
P95_CI_HI,60,act,25.9281
RMSE_P95_CI_LO,60,act,20.6471
RMSE_P95_CI_HI,60,act,24.9025
MAE,60,qui,6.00667
RMSE,60,qui,9.8438
NSE,60,qui,-46.5144
NMAE,60,qui,4.20614
MAPE,60,qui,0.0236545
P95,60,qui,23.1114
RMSE_P95,60,qui,23.1264
SS,60,qui,-8.35984
SS_CI_LO,60,qui,-9.51512
SS_CI_HI,60,qui,-7.2233
MAE_CI_LO,60,qui,5.24879
MAE_CI_HI,60,qui,6.87638
RMSE_CI_LO,60,qui,8.57358
RMSE_CI_HI,60,qui,11.1621
P95_CI_LO,60,qui,19.5854
P95_CI_HI,60,qui,27.2946
RMSE_P95_CI_LO,60,qui,19.6655
RMSE_P95_CI_HI,60,qui,26.126
MAE,120,all,6.1427
RMSE,120,all,9.68508
NSE,120,all,-10.3035
NMAE,120,all,2.13237
MAPE,120,all,0.024188
P95,120,all,22.6935
RMSE_P95,120,all,21.1844
SS,120,all,-3.11848
SS_CI_LO,120,all,-3.53658
SS_CI_HI,120,all,-2.678
MAE_CI_LO,120,all,5.46303
MAE_CI_HI,120,all,6.82173
RMSE_CI_LO,120,all,8.63473
RMSE_CI_HI,120,all,10.5241
P95_CI_LO,120,all,20.1771
P95_CI_HI,120,all,24.7058
RMSE_P95_CI_LO,120,all,19.402
RMSE_P95_CI_HI,120,all,23.2562
MAE,120,act,7.13168
RMSE,120,act,10.7656
NSE,120,act,-10.7975
NMAE,120,act,2.27535
MAPE,120,act,0.0280794
P95,120,act,24.4473
RMSE_P95,120,act,22.5489
SS,120,act,-3.19788
SS_CI_LO,120,act,-3.7811
SS_CI_HI,120,act,-2.58213
MAE_CI_LO,120,act,6.29658
MAE_CI_HI,120,act,7.8412
RMSE_CI_LO,120,act,9.4883
RMSE_CI_HI,120,act,11.7149
P95_CI_LO,120,act,21.6856
P95_CI_HI,120,act,27.175
RMSE_P95_CI_LO,120,act,20.2579
RMSE_P95_CI_HI,120,act,25.7648
MAE,120,qui,5.15373
RMSE,120,qui,8.46777
NSE,120,qui,-9.58693
NMAE,120,qui,1.98033
MAPE,120,qui,0.0202967
P95,120,qui,20.0586
RMSE_P95,120,qui,19.2512
SS,120,qui,-3.01343
SS_CI_LO,120,qui,-3.5493
SS_CI_HI,120,qui,-2.49795
MAE_CI_LO,120,qui,4.54044
MAE_CI_HI,120,qui,5.8129
RMSE_CI_LO,120,qui,7.24911
RMSE_CI_HI,120,qui,9.66263
P95_CI_LO,120,qui,16.5002
P95_CI_HI,120,qui,23.3854
RMSE_P95_CI_LO,120,qui,16.479
RMSE_P95_CI_HI,120,qui,23.2652
MAE,240,all,7.1956
RMSE,240,all,10.942
NSE,240,all,-3.77129
NMAE,240,all,1.43644
MAPE,240,all,0.0283335
P95,240,all,25.3457
RMSE_P95,240,all,22.887
SS,240,all,-1.38789
SS_CI_LO,240,all,-1.52265
SS_CI_HI,240,all,-1.23742
MAE_CI_LO,240,all,6.61784
MAE_CI_HI,240,all,7.78389
RMSE_CI_LO,240,all,9.96333
RMSE_CI_HI,240,all,11.8257
P95_CI_LO,240,all,23.5797
P95_CI_HI,240,all,26.9465
RMSE_P95_CI_LO,240,all,21.0613
RMSE_P95_CI_HI,240,all,24.0801
MAE,240,act,7.88542
RMSE,240,act,11.7666
NSE,240,act,-3.3977
NMAE,240,act,1.40536
MAPE,240,act,0.0310469
P95,240,act,26.3731
RMSE_P95,240,act,23.5668
SS,240,act,-1.35399
SS_CI_LO,240,act,-1.57803
SS_CI_HI,240,act,-1.14749
MAE_CI_LO,240,act,7.13359
MAE_CI_HI,240,act,8.56287
RMSE_CI_LO,240,act,10.4455
RMSE_CI_HI,240,act,12.9845
P95_CI_LO,240,act,23.7416
P95_CI_HI,240,act,29.543
RMSE_P95_CI_LO,240,act,21.0613
RMSE_P95_CI_HI,240,act,27.269
MAE,240,qui,6.50578
RMSE,240,qui,10.05
NSE,240,qui,-4.40012
NMAE,240,qui,1.50431
MAPE,240,qui,0.02562
P95,240,qui,24.2402
RMSE_P95,240,qui,21.422
SS,240,qui,-1.43032
SS_CI_LO,240,qui,-1.6321
SS_CI_HI,240,qui,-1.16721
MAE_CI_LO,240,qui,5.69105
MAE_CI_HI,240,qui,7.37206
RMSE_CI_LO,240,qui,8.82074
RMSE_CI_HI,240,qui,11.2668
P95_CI_LO,240,qui,20.9065
P95_CI_HI,240,qui,26.4117
RMSE_P95_CI_LO,240,qui,18.4244
RMSE_P95_CI_HI,240,qui,23.1611
MAE,480,all,6.48849
RMSE,480,all,10.0388
NSE,480,all,-1.32673
NMAE,480,all,0.985908
MAPE,480,all,0.0255491
P95,480,all,23.5117
RMSE_P95,480,all,19.2619
SS,480,all,-0.287589
SS_CI_LO,480,all,-0.3467
