metric,gap_len,subset,value
MAE,5,all,14.5538
RMSE,5,all,32.9675
NSE,5,all,-69.7933
NMAE,5,all,3.71438
MAPE,5,all,0.0257502
P95,5,all,51.6463
RMSE_P95,5,all,50.7629
SS,5,all,-11.3661
SS_CI_LO,5,all,-12.6212
SS_CI_HI,5,all,-10.0478
MAE_CI_LO,5,all,11.1153
MAE_CI_HI,5,all,17.8149
RMSE_CI_LO,5,all,21.8521
RMSE_CI_HI,5,all,45.8073
P95_CI_LO,5,all,38.331
P95_CI_HI,5,all,61.8057
RMSE_P95_CI_LO,5,all,38.2272
RMSE_P95_CI_HI,5,all,64.5533
MAE,5,act,20.29
RMSE,5,act,44.4624
NSE,5,act,-79.846
NMAE,5,act,4.10317
MAPE,5,act,0.0359001
P95,5,act,69.0158
RMSE_P95,5,act,70.2505
SS,5,act,-11.2851
SS_CI_LO,5,act,-13.1788
SS_CI_HI,5,act,-9.72318
MAE_CI_LO,5,act,15.3313
MAE_CI_HI,5,act,24.8276
RMSE_CI_LO,5,act,26.7961
RMSE_CI_HI,5,act,59.0336
P95_CI_LO,5,act,55.3422
P95_CI_HI,5,act,85.625
RMSE_P95_CI_LO,5,act,53.8361
RMSE_P95_CI_HI,5,act,84.9967
MAE,5,qui,8.81758
RMSE,5,qui,14.0289
NSE,5,qui,-30.4777
NMAE,5,qui,3.52637
MAPE,5,qui,0.0156003
P95,5,qui,28.6467
RMSE_P95,5,qui,28.4729
SS,5,qui,-11.5568
SS_CI_LO,5,qui,-13.2728
SS_CI_HI,5,qui,-9.98363
MAE_CI_LO,5,qui,7.81054
MAE_CI_HI,5,qui,9.83369
RMSE_CI_LO,5,qui,11.3574
RMSE_CI_HI,5,qui,16.3869
P95_CI_LO,5,qui,23.6669
P95_CI_HI,5,qui,34.3027
RMSE_P95_CI_LO,5,qui,22.7603
RMSE_P95_CI_HI,5,qui,34.187
MAE,15,all,14.4943
RMSE,15,all,29.9827
NSE,15,all,-11.1146
NMAE,15,all,1.6826
MAPE,15,all,0.025657
P95,15,all,51.9041
RMSE_P95,15,all,51.0854
SS,15,all,-5.18933
SS_CI_LO,15,all,-5.97177
SS_CI_HI,15,all,-4.67275
MAE_CI_LO,15,all,11.9957
MAE_CI_HI,15,all,17.0304
RMSE_CI_LO,15,all,21.4331
RMSE_CI_HI,15,all,39.4793
P95_CI_LO,15,all,43.074
P95_CI_HI,15,all,61.2587
