metric,gap_len,subset,value
MAE,5,all,24.4292
RMSE,5,all,52.5642
NSE,5,all,-488.574
NMAE,5,all,10.2832
MAPE,5,all,0.100194
P95,5,all,116.226
RMSE_P95,5,all,115.881
SS,5,all,-30.5195
SS_CI_LO,5,all,-36.1555
SS_CI_HI,5,all,-25.274
MAE_CI_LO,5,all,19.5681
MAE_CI_HI,5,all,30.8242
RMSE_CI_LO,5,all,39.4748
RMSE_CI_HI,5,all,69.9611
P95_CI_LO,5,all,98.7039
P95_CI_HI,5,all,131.618
RMSE_P95_CI_LO,5,all,99.9302
RMSE_P95_CI_HI,5,all,131.445
MAE,5,act,30.243
RMSE,5,act,64.0192
NSE,5,act,-421.41
NMAE,5,act,9.70916
MAPE,5,act,0.124162
P95,5,act,131.039
RMSE_P95,5,act,131.36
SS,5,act,-27.3124
SS_CI_LO,5,act,-33.5368
SS_CI_HI,5,act,-22.4921
MAE_CI_LO,5,act,23.2369
MAE_CI_HI,5,act,40.4426
RMSE_CI_LO,5,act,45.1885
RMSE_CI_HI,5,act,87.193
P95_CI_LO,5,act,112.239
P95_CI_HI,5,act,162.464
RMSE_P95_CI_LO,5,act,113.083
RMSE_P95_CI_HI,5,act,155.634
MAE,5,qui,18.6155
RMSE,5,qui,37.7828
NSE,5,qui,-899.775
NMAE,5,qui,14.7873
MAPE,5,qui,0.0762259
P95,5,qui,93.2824
RMSE_P95,5,qui,92.7568
SS,5,qui,-37.6283
SS_CI_LO,5,qui,-45.9503
SS_CI_HI,5,qui,-30.5863
MAE_CI_LO,5,qui,15.2453
MAE_CI_HI,5,qui,21.9199
RMSE_CI_LO,5,qui,32.6386
RMSE_CI_HI,5,qui,42.3442
P95_CI_LO,5,qui,83.2049
P95_CI_HI,5,qui,102.799
RMSE_P95_CI_LO,5,qui,83.0344
RMSE_P95_CI_HI,5,qui,102.945
MAE,15,all,23.7915
RMSE,15,all,47.3139
NSE,15,all,-79.0706
NMAE,15,all,4.49956
MAPE,15,all,0.0974934
P95,15,all,115.108
RMSE_P95,15,all,116.19
SS,15,all,-13.5764
SS_CI_LO,15,all,-15.881
SS_CI_HI,15,all,-11.4424
MAE_CI_LO,15,all,19.8065
MAE_CI_HI,15,all,26.9112
RMSE_CI_LO,15,all,40.1767
RMSE_CI_HI,15,all,53.5558
P95_CI_LO,15,all,100.343
P95_CI_HI,15,all,131.565
RMSE_P95_CI_LO,15,all,102.028
RMSE_P95_CI_HI,15,all,131.666
MAE,15,act,30.4828
RMSE,15,act,56.4977
NSE,15,act,-65.9755
NMAE,15,act,4.41552
MAPE,15,act,0.12497
P95,15,act,132.456
RMSE_P95,15,act,130.681
SS,15,act,-12.6674
SS_CI_LO,15,act,-15.937
SS_CI_HI,15,act,-10.3974
MAE_CI_LO,15,act,24.61
MAE_CI_HI,15,act,36.8619
RMSE_CI_LO,15,act,46.8219
RMSE_CI_HI,15,act,66.5067
P95_CI_LO,15,act,114.094
P95_CI_HI,15,act,158.383
RMSE_P95_CI_LO,15,act,115.384
RMSE_P95_CI_HI,15,act,157.636
MAE,15,qui,17.1002
RMSE,15,qui,35.8501
NSE,15,qui,-154.656
NMAE,15,qui,5.95106
MAPE,15,qui,0.070017
P95,15,qui,91.8157
RMSE_P95,15,qui,90.5086
SS,15,qui,-15.5369
SS_CI_LO,15,qui,-18.5704
SS_CI_HI,15,qui,-12.9888
MAE_CI_LO,15,qui,14.3957
MAE_CI_HI,15,qui,20.7763
RMSE_CI_LO,15,qui,29.9602
RMSE_CI_HI,15,qui,42.0364
P95_CI_LO,15,qui,77.8448
P95_CI_HI,15,qui,114.531
RMSE_P95_CI_LO,15,qui,77.8386
RMSE_P95_CI_HI,15,qui,116.006
MAE,60,all,24.1381
