metric,gap_len,subset,value
MAE,5,all,7.12737
RMSE,5,all,12.4765
NSE,5,all,-171.997
NMAE,5,all,7.51375
MAPE,5,all,0.0288189
P95,5,all,30.1294
RMSE_P95,5,all,30.1216
SS,5,all,-16.1681
SS_CI_LO,5,all,-18.1931
SS_CI_HI,5,all,-13.987
MAE_CI_LO,5,all,6.35193
MAE_CI_HI,5,all,8.05256
RMSE_CI_LO,5,all,10.8941
RMSE_CI_HI,5,all,14.2519
P95_CI_LO,5,all,25.4791
P95_CI_HI,5,all,34.5724
RMSE_P95_CI_LO,5,all,24.9339
RMSE_P95_CI_HI,5,all,35.0256
MAE,5,act,8.09964
RMSE,5,act,14.2502
NSE,5,act,-172.32
NMAE,5,act,7.48287
MAPE,5,act,0.0327523
P95,5,act,34.7292
RMSE_P95,5,act,34.245
SS,5,act,-16.095
SS_CI_LO,5,act,-18.8238
SS_CI_HI,5,act,-13.1936
MAE_CI_LO,5,act,6.93274
MAE_CI_HI,5,act,9.50555
RMSE_CI_LO,5,act,11.9553
RMSE_CI_HI,5,act,16.7087
P95_CI_LO,5,act,29.2037
P95_CI_HI,5,act,40.4444
RMSE_P95_CI_LO,5,act,29.1591
RMSE_P95_CI_HI,5,act,40.2708
MAE,5,qui,6.1551
RMSE,5,qui,10.4046
NSE,5,qui,-171.394
NMAE,5,qui,7.76732
MAPE,5,qui,0.0248855
P95,5,qui,24.0539
RMSE_P95,5,qui,24.109
SS,5,qui,-16.2653
SS_CI_LO,5,qui,-19.4075
SS_CI_HI,5,qui,-13.5978
MAE_CI_LO,5,qui,5.38811
MAE_CI_HI,5,qui,6.89036
RMSE_CI_LO,5,qui,9.1066
RMSE_CI_HI,5,qui,11.6006
P95_CI_LO,5,qui,20.8437
P95_CI_HI,5,qui,28.0039
RMSE_P95_CI_LO,5,qui,20.7748
RMSE_P95_CI_HI,5,qui,27.4746
MAE,15,all,4.14543
RMSE,15,all,7.79252
NSE,15,all,-11.975
NMAE,15,all,1.91622
MAPE,15,all,0.0167584
P95,15,all,17.1662
RMSE_P95,15,all,17.1923
SS,15,all,-3.20454
SS_CI_LO,15,all,-3.72176
SS_CI_HI,15,all,-2.67909
MAE_CI_LO,15,all,3.59186
MAE_CI_HI,15,all,4.64095
RMSE_CI_LO,15,all,6.58129
RMSE_CI_HI,15,all,8.89625
P95_CI_LO,15,all,14.1806
P95_CI_HI,15,all,19.8354
RMSE_P95_CI_LO,15,all,13.9025
RMSE_P95_CI_HI,15,all,20.1775
MAE,15,act,5.01581
RMSE,15,act,9.28096
NSE,15,act,-12.002
NMAE,15,act,1.94874
MAPE,15,act,0.0202804
P95,15,act,19.856
RMSE_P95,15,act,19.5011
SS,15,act,-3.19513
SS_CI_LO,15,act,-3.78163
SS_CI_HI,15,act,-2.51265
MAE_CI_LO,15,act,4.34117
MAE_CI_HI,15,act,5.67761
RMSE_CI_LO,15,act,7.71935
RMSE_CI_HI,15,act,10.7788
P95_CI_LO,15,act,16.6306
P95_CI_HI,15,act,23.4179
RMSE_P95_CI_LO,15,act,15.6205
RMSE_P95_CI_HI,15,act,25.692
MAE,15,qui,3.27504
RMSE,15,qui,5.94226
NSE,15,qui,-11.9097
NMAE,15,qui,1.98027
MAPE,15,qui,0.0132364
P95,15,qui,13.9875
RMSE_P95,15,qui,13.1359
SS,15,qui,-3.21902
SS_CI_LO,15,qui,-3.86457
SS_CI_HI,15,qui,-2.59937
MAE_CI_LO,15,qui,2.78098
MAE_CI_HI,15,qui,3.83884
RMSE_CI_LO,15,qui,4.99085
RMSE_CI_HI,15,qui,6.88395
P95_CI_LO,15,qui,10.5567
P95_CI_HI,15,qui,18.0583
RMSE_P95_CI_LO,15,qui,9.26486
RMSE_P95_CI_HI,15,qui,18.6578
MAE,60,all,5.37985
RMSE,60,all,9.48332
NSE,60,all,-2.24562
NMAE,60,all,1.02202
MAPE,60,all,0.021757
P95,60,all,21.041
RMSE_P95,60,all,20.3799
SS,60,all,-1.33553
SS_CI_LO,60,all,-1.58646
SS_CI_HI,60,all,-1.1248
MAE_CI_LO,60,all,4.90841
MAE_CI_HI,60,all,5.93417
RMSE_CI_LO,60,all,8.39174
RMSE_CI_HI,60,all,10.8857
P95_CI_LO,60,all,18.6887
P95_CI_HI,60,all,24.3713
RMSE_P95_CI_LO,60,all,17.3228
RMSE_P95_CI_HI,60,all,24.5392
MAE,60,act,6.31707
RMSE,60,act,10.9957
NSE,60,act,-2.9208
NMAE,60,act,1.13758
MAPE,60,act,0.0255507
P95,60,act,24.8822
RMSE_P95,60,act,24.2978
SS,60,act,-1.41828
SS_CI_LO,60,act,-1.76237
SS_CI_HI,60,act,-1.07206
MAE_CI_LO,60,act,5.61146
MAE_CI_HI,60,act,7.2306
RMSE_CI_LO,60,act,9.32112
RMSE_CI_HI,60,act,13.239
P95_CI_LO,60,act,21.1706
P95_CI_HI,60,act,31.2668
