metric,gap_len,subset,value
MAE,5,all,2.68918
RMSE,5,all,5.84639
NSE,5,all,-61.2535
NMAE,5,all,3.62922
MAPE,5,all,0.0106901
P95,5,all,10.9982
RMSE_P95,5,all,11.2081
SS,5,all,-12.7587
SS_CI_LO,5,all,-14.438
SS_CI_HI,5,all,-11.3401
MAE_CI_LO,5,all,2.288
MAE_CI_HI,5,all,3.2348
RMSE_CI_LO,5,all,4.41871
RMSE_CI_HI,5,all,7.85575
P95_CI_LO,5,all,9.15781
P95_CI_HI,5,all,14.7133
RMSE_P95_CI_LO,5,all,9.07288
RMSE_P95_CI_HI,5,all,14.0847
MAE,5,act,3.37273
RMSE,5,act,7.23829
NSE,5,act,-49.9661
NMAE,5,act,3.32649
MAPE,5,act,0.0134096
P95,5,act,14.1846
RMSE_P95,5,act,13.9818
SS,5,act,-13.688
SS_CI_LO,5,act,-15.786
SS_CI_HI,5,act,-11.5838
MAE_CI_LO,5,act,2.58965
MAE_CI_HI,5,act,4.22937
RMSE_CI_LO,5,act,4.71948
RMSE_CI_HI,5,act,9.68908
P95_CI_LO,5,act,10.6689
P95_CI_HI,5,act,20.2775
RMSE_P95_CI_LO,5,act,10.6467
RMSE_P95_CI_HI,5,act,20.4479
MAE,5,qui,2.00562
RMSE,5,qui,3.99596
NSE,5,qui,-226.765
NMAE,5,qui,7.57478
MAPE,5,qui,0.00797073
P95,5,qui,8.7335
RMSE_P95,5,qui,8.54941
SS,5,qui,-11.4356
SS_CI_LO,5,qui,-13.6639
SS_CI_HI,5,qui,-9.25904
MAE_CI_LO,5,qui,1.7084
MAE_CI_HI,5,qui,2.28779
RMSE_CI_LO,5,qui,3.17715
RMSE_CI_HI,5,qui,4.52747
P95_CI_LO,5,qui,6.50195
P95_CI_HI,5,qui,9.7209
RMSE_P95_CI_LO,5,qui,6.5013
RMSE_P95_CI_HI,5,qui,9.17248
MAE,15,all,5.56762
RMSE,15,all,10.1607
NSE,15,all,-86.5237
NMAE,15,all,5.12636
MAPE,15,all,0.0221328
P95,15,all,20.6709
RMSE_P95,15,all,19.1909
SS,15,all,-15.0549
SS_CI_LO,15,all,-16.8031
SS_CI_HI,15,all,-13.1109
MAE_CI_LO,15,all,4.79994
MAE_CI_HI,15,all,6.44464
RMSE_CI_LO,15,all,7.60556
RMSE_CI_HI,15,all,13.3191
P95_CI_LO,15,all,17.8493
P95_CI_HI,15,all,24.021
RMSE_P95_CI_LO,15,all,17.3741
RMSE_P95_CI_HI,15,all,21.776
MAE,15,act,6.54522
RMSE,15,act,12.3551
NSE,15,act,-77.1829
NMAE,15,act,4.68416
MAPE,15,act,0.0260238
P95,15,act,22.5046
RMSE_P95,15,act,21.7481
SS,15,act,-14.601
SS_CI_LO,15,act,-17.0716
SS_CI_HI,15,act,-11.8141
MAE_CI_LO,15,act,5.26383
MAE_CI_HI,15,act,8.20854
RMSE_CI_LO,15,act,8.244
RMSE_CI_HI,15,act,17.3943
P95_CI_LO,15,act,18.5819
P95_CI_HI,15,act,28.8108
RMSE_P95_CI_LO,15,act,17.5503
RMSE_P95_CI_HI,15,act,26.1326
MAE,15,qui,4.59002
RMSE,15,qui,7.33687
NSE,15,qui,-131.372
NMAE,15,qui,7.19783
MAPE,15,qui,0.0182419
P95,15,qui,18.0276
RMSE_P95,15,qui,17.4175
SS,15,qui,-15.7496
SS_CI_LO,15,qui,-17.5731
SS_CI_HI,15,qui,-13.8764
MAE_CI_LO,15,qui,4.13057
MAE_CI_HI,15,qui,5.1324
RMSE_CI_LO,15,qui,6.52196
RMSE_CI_HI,15,qui,8.26674
P95_CI_LO,15,qui,14.041
P95_CI_HI,15,qui,21.2366
RMSE_P95_CI_LO,15,qui,15.1187
RMSE_P95_CI_HI,15,qui,19.6386
MAE,60,all,6.83806
RMSE,60,all,10.2239
NSE,60,all,-12.4795
NMAE,60,all,2.45558
MAPE,60,all,0.0271837
P95,60,all,22.1642
RMSE_P95,60,all,21.8308
SS,60,all,-5.20271
SS_CI_LO,60,all,-5.71725
SS_CI_HI,60,all,-4.63679
MAE_CI_LO,60,all,6.16258
MAE_CI_HI,60,all,7.45635
RMSE_CI_LO,60,all,8.90059
RMSE_CI_HI,60,all,11.6148
P95_CI_LO,60,all,19.569
P95_CI_HI,60,all,25.642
RMSE_P95_CI_LO,60,all,19.2286
RMSE_P95_CI_HI,60,all,24.4032
MAE,60,act,7.8265
RMSE,60,act,11.7879
NSE,60,act,-12.3487
NMAE,60,act,2.42577
MAPE,60,act,0.0311189
P95,60,act,26.5333
RMSE_P95,60,act,25.6433
SS,60,act,-4.94605
SS_CI_LO,60,act,-5.65656
SS_CI_HI,60,act,-4.18627
MAE_CI_LO,60,act,7.06693
MAE_CI_HI,60,act,8.99393
RMSE_CI_LO,60,act,10.0629
RMSE_CI_HI,60,act,14.2124
P95_CI_LO,60,act,22.5658
P95_CI_HI,60,act,30.5627
RMSE_P95_CI_LO,60,act,22.0501
RMSE_P95_CI_HI,60,act,28.7177
MAE,60,qui,5.84963
RMSE,60,qui,8.37257
NSE,60,qui,-12.7465
NMAE,60,qui,2.59039
MAPE,60,qui,0.0232486
P95,60,qui,18.6584
RMSE_P95,60,qui,17.9667
SS,60,qui,-5.58287
SS_CI_LO,60,qui,-6.07011
SS_CI_HI,60,qui,-5.01362
MAE_CI_LO,60,qui,5.20366
MAE_CI_HI,60,qui,6.37444
RMSE_CI_LO,60,qui,7.31398
RMSE_CI_HI,60,qui,9.07848
P95_CI_LO,60,qui,16.3571
P95_CI_HI,60,qui,20.1336
RMSE_P95_CI_LO,60,qui,16.1092
RMSE_P95_CI_HI,60,qui,19.3706
MAE,120,all,7.56168
RMSE,120,all,12.5479
NSE,120,all,-4.30048
NMAE,120,all,1.38741
MAPE,120,all,0.0300585
P95,120,all,23.4648
RMSE_P95,120,all,21.8986
SS,120,all,-2.38778
SS_CI_LO,120,all,-2.68189
SS_CI_HI,120,all,-2.1432
MAE_CI_LO,120,all,6.53643
MAE_CI_HI,120,all,9.02872
RMSE_CI_LO,120,all,9.16324
RMSE_CI_HI,120,all,17.2713
P95_CI_LO,120,all,19.8775
P95_CI_HI,120,all,29.7762
RMSE_P95_CI_LO,120,all,19.4848
RMSE_P95_CI_HI,120,all,29.744
MAE,120,act,9.51219
RMSE,120,act,15.8507
NSE,120,act,-4.75908
NMAE,120,act,1.44016
MAPE,120,act,0.0378178
P95,120,act,28.3379
RMSE_P95,120,act,27.2052
SS,120,act,-2.33709
SS_CI_LO,120,act,-2.80608
SS_CI_HI,120,act,-2.01643
MAE_CI_LO,120,act,7.56929
MAE_CI_HI,120,act,12.0649
RMSE_CI_LO,120,act,10.4189
RMSE_CI_HI,120,act,22.0287
P95_CI_LO,120,act,22.2947
P95_CI_HI,120,act,45.6151
RMSE_P95_CI_LO,120,act,20.9669
RMSE_P95_CI_HI,120,act,53.6717
MAE,120,qui,5.61117
RMSE,120,qui,7.97838
NSE,120,qui,-3.03294
NMAE,120,qui,1.41237
MAPE,120,qui,0.0222993
P95,120,qui,17.6388
RMSE_P95,120,qui,17.2129
SS,120,qui,-2.47733
SS_CI_LO,120,qui,-2.83168
SS_CI_HI,120,qui,-2.17568
