metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.0774707,-0.296759,0.0805143,False
RMSE,5,-0.754225,-2.3689,0.42519,False
P95,5,-0.512285,-1.52783,0.629004,False
RMSE_P95,5,-0.538681,-1.53045,0.69428,False
MAE,15,-0.141923,-0.304651,0.0244598,False
RMSE,15,-0.367467,-1.18253,0.599327,False
P95,15,-1.01848,-2.9959,0.185547,False
RMSE_P95,15,-0.971878,-3.2499,0.705525,False
MAE,60,-0.281935,-0.495711,-0.129957,True
RMSE,60,-1.18382,-2.07799,-0.248737,True
P95,60,-1.24191,-1.87812,-0.695117,True
RMSE_P95,60,-1.14601,-2.03577,-0.120205,True
MAE,120,-0.178423,-0.293808,-0.0654177,True
RMSE,120,-0.520433,-0.939776,-0.018118,True
P95,120,-0.582363,-1.05186,-0.0541992,True
RMSE_P95,120,-0.715381,-2.20526,0.793845,False
MAE,240,-0.110321,-0.179428,-0.044841,True
RMSE,240,-0.195227,-0.329335,-0.0404701,True
P95,240,-0.4975,-0.867285,-0.136035,True
RMSE_P95,240,-0.36621,-1.57097,1.01174,False
MAE,480,-0.0666941,-0.11483,-0.0191981,True
RMSE,480,-0.132957,-0.245604,-0.0303084,True
P95,480,-0.244918,-0.660156,0.121484,False
RMSE_P95,480,-0.264486,-1.32486,0.622911,False
MAE,720,-0.0622801,-0.106809,-0.0107858,True
RMSE,720,-0.16133,-0.260485,-0.05694,True
P95,720,-0.175047,-0.570797,0.214862,False
RMSE_P95,720,-0.172013,-0.931472,0.803575,False
MAE,1000,-0.0688623,-0.105036,-0.0283239,True
RMSE,1000,-0.135125,-0.220729,-0.0548194,True
P95,1000,-0.302722,-0.625,-0.0819336,True
RMSE_P95,1000,-0.0551201,-0.786622,0.727708,False
MAE,1440,-0.0561178,-0.0938841,-0.0193031,True
RMSE,1440,-0.116458,-0.213878,-0.0267869,True
P95,1440,-0.0891274,-0.511816,0.140417,False
RMSE_P95,1440,-0.396226,-0.997521,0.29639,False
MAE,2160,-0.0510684,-0.0851648,-0.0141539,True
RMSE,2160,-0.0229118,-0.0646285,0.0187834,False
P95,2160,-0.0955605,-0.394531,0.125,False
RMSE_P95,2160,-0.0446586,-0.546932,0.424004,False
MAE,2880,-0.0474822,-0.0764059,-0.0145133,True
RMSE,2880,-0.0384209,-0.065671,-0.011642,True
P95,2880,-0.0242912,-0.226758,0.179785,False
RMSE_P95,2880,-0.031952,-0.792493,0.494692,False
MAE,4320,-0.0301781,-0.0669812,0.00975858,False
RMSE,4320,0.0168856,-0.0193991,0.0531932,False
P95,4320,0.144392,-0.0430734,0.398438,False
RMSE_P95,4320,0.0930247,-0.312235,0.428733,False
