metric,gap_len,subset,value
MAE,5,all,22.8449
RMSE,5,all,49.9854
NSE,5,all,-441.714
NMAE,5,all,9.61629
MAPE,5,all,0.0937208
P95,5,all,107.299
RMSE_P95,5,all,106.92
SS,5,all,-28.4753
SS_CI_LO,5,all,-34.5147
SS_CI_HI,5,all,-23.5901
MAE_CI_LO,5,all,17.8539
MAE_CI_HI,5,all,29.7109
RMSE_CI_LO,5,all,35.9942
RMSE_CI_HI,5,all,68.77
P95_CI_LO,5,all,88.5514
P95_CI_HI,5,all,136.792
RMSE_P95_CI_LO,5,all,86.7889
RMSE_P95_CI_HI,5,all,130.288
MAE,5,act,28.1885
RMSE,5,act,61.2746
NSE,5,act,-385.967
NMAE,5,act,9.04957
MAPE,5,act,0.115755
P95,5,act,136.8
RMSE_P95,5,act,129.22
SS,5,act,-25.389
SS_CI_LO,5,act,-32.8729
SS_CI_HI,5,act,-19.8067
MAE_CI_LO,5,act,21.0843
MAE_CI_HI,5,act,39.2081
RMSE_CI_LO,5,act,41.2842
RMSE_CI_HI,5,act,84.9077
P95_CI_LO,5,act,98.7188
P95_CI_HI,5,act,169.217
RMSE_P95_CI_LO,5,act,94.6005
RMSE_P95_CI_HI,5,act,169.134
MAE,5,qui,17.5013
RMSE,5,qui,35.2491
NSE,5,qui,-783.014
NMAE,5,qui,13.9022
MAPE,5,qui,0.0716865
P95,5,qui,95.8413
RMSE_P95,5,qui,93.3231
SS,5,qui,-35.3162
SS_CI_LO,5,qui,-43.106
SS_CI_HI,5,qui,-28.8994
MAE_CI_LO,5,qui,14.4866
MAE_CI_HI,5,qui,20.9859
RMSE_CI_LO,5,qui,29.1364
RMSE_CI_HI,5,qui,40.8707
P95_CI_LO,5,qui,73.65
P95_CI_HI,5,qui,105.668
RMSE_P95_CI_LO,5,qui,71.0795
RMSE_P95_CI_HI,5,qui,105.1
MAE,15,all,34.0601
RMSE,15,all,57.1251
NSE,15,all,-115.721
NMAE,15,all,6.44159
MAPE,15,all,0.139682
P95,15,all,133.606
RMSE_P95,15,all,131.288
SS,15,all,-19.8677
SS_CI_LO,15,all,-23.1672
SS_CI_HI,15,all,-16.6238
MAE_CI_LO,15,all,29.9118
MAE_CI_HI,15,all,37.7616
RMSE_CI_LO,15,all,50.0512
RMSE_CI_HI,15,all,63.514
P95_CI_LO,15,all,120.68
P95_CI_HI,15,all,148.392
RMSE_P95_CI_LO,15,all,117.244
RMSE_P95_CI_HI,15,all,149.321
MAE,15,act,41.8779
RMSE,15,act,66.8681
NSE,15,act,-92.8195
NMAE,15,act,6.06614
MAPE,15,act,0.171811
P95,15,act,149.698
RMSE_P95,15,act,147.77
SS,15,act,-17.7766
SS_CI_LO,15,act,-22.4787
SS_CI_HI,15,act,-14.5817
MAE_CI_LO,15,act,35.5077
MAE_CI_HI,15,act,48.1446
RMSE_CI_LO,15,act,57.1789
RMSE_CI_HI,15,act,76.1288
P95_CI_LO,15,act,134.573
P95_CI_HI,15,act,176.904
RMSE_P95_CI_LO,15,act,127.636
RMSE_P95_CI_HI,15,act,173.799
MAE,15,qui,26.2423
RMSE,15,qui,45.3344
NSE,15,qui,-247.909
NMAE,15,qui,9.13259
MAPE,15,qui,0.107553
P95,15,qui,112.33
RMSE_P95,15,qui,112.787
SS,15,qui,-24.3777
SS_CI_LO,15,qui,-27.9682
SS_CI_HI,15,qui,-21.21
MAE_CI_LO,15,qui,22.984
MAE_CI_HI,15,qui,30.974
RMSE_CI_LO,15,qui,39.2887
RMSE_CI_HI,15,qui,52.0757
P95_CI_LO,15,qui,99.4639
P95_CI_HI,15,qui,126.803
RMSE_P95_CI_LO,15,qui,93.6301
RMSE_P95_CI_HI,15,qui,125.199
MAE,60,all,36.0329
RMSE,60,all,57.9258
NSE,60,all,-35.0268
NMAE,60,all,3.73371
MAPE,60,all,0.147793
P95,60,all,134.208
RMSE_P95,60,all,131.769
SS,60,all,-7.96065
SS_CI_LO,60,all,-9.05926
SS_CI_HI,60,all,-6.83574
MAE_CI_LO,60,all,32.08
MAE_CI_HI,60,all,39.2102
RMSE_CI_LO,60,all,51.2682
RMSE_CI_HI,60,all,63.3092
P95_CI_LO,60,all,119.131
P95_CI_HI,60,all,145.915
RMSE_P95_CI_LO,60,all,118.217
RMSE_P95_CI_HI,60,all,145.078
MAE,60,act,40.0646
RMSE,60,act,63.4502
NSE,60,act,-28.2198
NMAE,60,act,3.41324
MAPE,60,act,0.164422
P95,60,act,143.251
RMSE_P95,60,act,141.397
SS,60,act,-6.82268
SS_CI_LO,60,act,-8.17206
SS_CI_HI,60,act,-5.53225
MAE_CI_LO,60,act,34.3256
MAE_CI_HI,60,act,45.814
RMSE_CI_LO,60,act,54.0834
RMSE_CI_HI,60,act,72.0968
P95_CI_LO,60,act,123.579
P95_CI_HI,60,act,163.038
RMSE_P95_CI_LO,60,act,121.316
RMSE_P95_CI_HI,60,act,161.922
MAE,60,qui,32.0013
RMSE,60,qui,51.8158
NSE,60,qui,-54.3677
NMAE,60,qui,4.59551
MAPE,60,qui,0.131164
P95,60,qui,123.916
RMSE_P95,60,qui,124.363
SS,60,qui,-9.95603
SS_CI_LO,60,qui,-11.2926
SS_CI_HI,60,qui,-9.17093
MAE_CI_LO,60,qui,27.939
MAE_CI_HI,60,qui,36.7773
RMSE_CI_LO,60,qui,46.0805
RMSE_CI_HI,60,qui,57.3248
P95_CI_LO,60,qui,111.057
P95_CI_HI,60,qui,137.028
RMSE_P95_CI_LO,60,qui,108.491
RMSE_P95_CI_HI,60,qui,138.747
MAE,120,all,40.1151
RMSE,120,all,66.2023
NSE,120,all,-12.9244
NMAE,120,all,2.26112
MAPE,120,all,0.164608
P95,120,all,142.174
RMSE_P95,120,all,139.291
SS,120,all,-4.70831
SS_CI_LO,120,all,-5.31073
SS_CI_HI,120,all,-4.17157
MAE_CI_LO,120,all,35.2076
MAE_CI_HI,120,all,46.6281
RMSE_CI_LO,120,all,54.6077
RMSE_CI_HI,120,all,82.1976
P95_CI_LO,120,all,126.486
P95_CI_HI,120,all,163.068
RMSE_P95_CI_LO,120,all,120.76
RMSE_P95_CI_HI,120,all,157.056
MAE,120,act,47.0166
RMSE,120,act,77.6739
NSE,120,act,-12.4894
NMAE,120,act,2.22316
MAPE,120,act,0.193076
P95,120,act,161.022
RMSE_P95,120,act,155.375
SS,120,act,-4.26739
SS_CI_LO,120,act,-4.92023
SS_CI_HI,120,act,-3.61076
MAE_CI_LO,120,act,38.9773
MAE_CI_HI,120,act,57.2214
RMSE_CI_LO,120,act,60.0715
RMSE_CI_HI,120,act,98.6724
P95_CI_LO,120,act,140.351
P95_CI_HI,120,act,190.062
RMSE_P95_CI_LO,120,act,134.605
RMSE_P95_CI_HI,120,act,181.567
MAE,120,qui,33.2136
RMSE,120,qui,52.2709
NSE,120,qui,-13.992
NMAE,120,qui,2.46029
MAPE,120,qui,0.136139
P95,120,qui,122.286
RMSE_P95,120,qui,120.11
SS,120,qui,-5.47563
SS_CI_LO,120,qui,-6.19758
SS_CI_HI,120,qui,-4.88543
MAE_CI_LO,120,qui,30.0936
MAE_CI_HI,120,qui,37.0344
RMSE_CI_LO,120,qui,48.0095
RMSE_CI_HI,120,qui,56.9017
P95_CI_LO,120,qui,110.239
P95_CI_HI,120,qui,133.825
RMSE_P95_CI_LO,120,qui,106.164
RMSE_P95_CI_HI,120,qui,132.375
MAE,240,all,38.7954
RMSE,240,all,59.7
NSE,240,all,-4.19673
NMAE,240,all,1.4814
