metric,gap_len,subset,value
MAE,5,all,11.0744
RMSE,5,all,30.3101
NSE,5,all,-58.8405
NMAE,5,all,2.82637
MAPE,5,all,0.0195952
P95,5,all,51.2145
RMSE_P95,5,all,52.2052
SS,5,all,-8.40972
SS_CI_LO,5,all,-9.9774
SS_CI_HI,5,all,-7.08758
MAE_CI_LO,5,all,7.69288
MAE_CI_HI,5,all,15.0435
RMSE_CI_LO,5,all,19.7617
RMSE_CI_HI,5,all,41.8168
P95_CI_LO,5,all,29.7119
P95_CI_HI,5,all,67.3755
RMSE_P95_CI_LO,5,all,31.2745
RMSE_P95_CI_HI,5,all,65.8713
MAE,5,act,17.7341
RMSE,5,act,41.7425
NSE,5,act,-70.2576
NMAE,5,act,3.5863
MAPE,5,act,0.0313799
P95,5,act,80.483
RMSE_P95,5,act,80.5823
SS,5,act,-9.73757
SS_CI_LO,5,act,-11.4843
SS_CI_HI,5,act,-7.9904
MAE_CI_LO,5,act,12.3782
MAE_CI_HI,5,act,22.5654
RMSE_CI_LO,5,act,27.0521
RMSE_CI_HI,5,act,54.1086
P95_CI_LO,5,act,59.0086
P95_CI_HI,5,act,108.64
RMSE_P95_CI_LO,5,act,56.9527
RMSE_P95_CI_HI,5,act,115.853
MAE,5,qui,4.41461
RMSE,5,qui,9.74503
NSE,5,qui,-14.1888
NMAE,5,qui,1.76551
MAPE,5,qui,0.00781046
P95,5,qui,18.442
RMSE_P95,5,qui,17.8213
SS,5,qui,-5.28665
SS_CI_LO,5,qui,-6.16362
SS_CI_HI,5,qui,-4.44776
MAE_CI_LO,5,qui,3.48576
MAE_CI_HI,5,qui,5.29314
RMSE_CI_LO,5,qui,6.47902
RMSE_CI_HI,5,qui,11.9083
P95_CI_LO,5,qui,13.5961
P95_CI_HI,5,qui,22.1884
RMSE_P95_CI_LO,5,qui,14.8286
RMSE_P95_CI_HI,5,qui,22.5536
MAE,15,all,11.7869
RMSE,15,all,35.0221
NSE,15,all,-15.5292
NMAE,15,all,1.36831
MAPE,15,all,0.0208698
P95,15,all,46.8176
RMSE_P95,15,all,46.7986
SS,15,all,-4.03323
SS_CI_LO,15,all,-4.5352
SS_CI_HI,15,all,-3.55569
MAE_CI_LO,15,all,8.6787
MAE_CI_HI,15,all,15.4292
RMSE_CI_LO,15,all,21.1374
RMSE_CI_HI,15,all,48.0159
P95_CI_LO,15,all,33.9945
P95_CI_HI,15,all,61.8339
RMSE_P95_CI_LO,15,all,34.1027
RMSE_P95_CI_HI,15,all,62.463
MAE,15,act,18.5626
RMSE,15,act,48.1485
NSE,15,act,-16.6683
NMAE,15,act,1.62052
