metric,gap_len,subset,value
MAE,5,all,1.83444
RMSE,5,all,5.59636
NSE,5,all,0.0743605
NMAE,5,all,0.31537
MAPE,5,all,0.00326047
P95,5,all,7.60703
RMSE_P95,5,all,8.32979
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,1.41418
MAE_CI_HI,5,all,2.35819
RMSE_CI_LO,5,all,3.69448
RMSE_CI_HI,5,all,7.76184
P95_CI_LO,5,all,5.4375
P95_CI_HI,5,all,9.91406
RMSE_P95_CI_LO,5,all,6.05614
RMSE_P95_CI_HI,5,all,10.9971
MAE,5,act,2.55979
RMSE,5,act,7.36299
NSE,5,act,0.115566
NMAE,5,act,0.326952
MAPE,5,act,0.00454831
P95,5,act,11.2227
RMSE_P95,5,act,12.0126
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,1.79641
MAE_CI_HI,5,act,3.50547
RMSE_CI_LO,5,act,4.51681
RMSE_CI_HI,5,act,10.3172
P95_CI_LO,5,act,7.34951
P95_CI_HI,5,act,15.5951
RMSE_P95_CI_LO,5,act,8.45172
RMSE_P95_CI_HI,5,act,18.3307
MAE,5,qui,1.1091
RMSE,5,qui,2.90256
NSE,5,qui,-0.321967
NMAE,5,qui,0.439338
MAPE,5,qui,0.00197262
P95,5,qui,4.64551
RMSE_P95,5,qui,4.80948
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.892388
MAE_CI_HI,5,qui,1.2961
RMSE_CI_LO,5,qui,2.07852
RMSE_CI_HI,5,qui,3.572
P95_CI_LO,5,qui,3.57725
P95_CI_HI,5,qui,5.80352
RMSE_P95_CI_LO,5,qui,3.86675
RMSE_P95_CI_HI,5,qui,6.05834
MAE,15,all,4.10929
RMSE,15,all,14.6531
NSE,15,all,-0.433935
NMAE,15,all,0.335816
MAPE,15,all,0.00730617
P95,15,all,14.9232
RMSE_P95,15,all,18.1303
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,3.04061
MAE_CI_HI,15,all,5.55331
RMSE_CI_LO,15,all,8.73349
RMSE_CI_HI,15,all,20.6625
P95_CI_LO,15,all,11.4255
P95_CI_HI,15,all,19.861
RMSE_P95_CI_LO,15,all,13.097
RMSE_P95_CI_HI,15,all,24.7026
MAE,15,act,6.2295
RMSE,15,act,19.7832
NSE,15,act,-0.411881
NMAE,15,act,0.374158
MAPE,15,act,0.0110744
P95,15,act,23.6254
RMSE_P95,15,act,29.0607
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,4.42942
MAE_CI_HI,15,act,8.65714
RMSE_CI_LO,15,act,11.8837
RMSE_CI_HI,15,act,28.2576
P95_CI_LO,15,act,16.6454
P95_CI_HI,15,act,37.751
RMSE_P95_CI_LO,15,act,18.487
RMSE_P95_CI_HI,15,act,44.3942
MAE,15,qui,1.98907
RMSE,15,qui,6.16869
NSE,15,qui,-0.708411
NMAE,15,qui,0.421458
MAPE,15,qui,0.00353793
P95,15,qui,7.23145
RMSE_P95,15,qui,8.15687
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,1.58208
MAE_CI_HI,15,qui,2.54837
RMSE_CI_LO,15,qui,3.45523
RMSE_CI_HI,15,qui,9.1858
P95_CI_LO,15,qui,5.76367
P95_CI_HI,15,qui,8.97764
RMSE_P95_CI_LO,15,qui,6.36529
RMSE_P95_CI_HI,15,qui,11.6451
MAE,60,all,7.93209
RMSE,60,all,21.461
NSE,60,all,0.0689032
NMAE,60,all,0.356644
MAPE,60,all,0.0141048
P95,60,all,32.0553
RMSE_P95,60,all,36.8805
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
