metric,gap_len,subset,value
MAE,5,all,22.2883
RMSE,5,all,27.4318
NSE,5,all,-6590.65
NMAE,5,all,65.9657
MAPE,5,all,0.0476279
P95,5,all,54.6375
RMSE_P95,5,all,54.5971
SS,5,all,-119.839
SS_CI_LO,5,all,-129.678
SS_CI_HI,5,all,-111.746
MAE_CI_LO,5,all,21.3611
MAE_CI_HI,5,all,23.301
RMSE_CI_LO,5,all,26.3881
RMSE_CI_HI,5,all,28.5554
P95_CI_LO,5,all,53.2271
P95_CI_HI,5,all,56.0599
RMSE_P95_CI_LO,5,all,52.3867
RMSE_P95_CI_HI,5,all,55.9311
MAE,5,act,22.944
RMSE,5,act,27.8511
NSE,5,act,-5178.01
NMAE,5,act,59.2858
MAPE,5,act,0.0490304
P95,5,act,54.8354
RMSE_P95,5,act,54.637
SS,5,act,-112.175
SS_CI_LO,5,act,-125.393
SS_CI_HI,5,act,-99.7712
MAE_CI_LO,5,act,21.1236
MAE_CI_HI,5,act,24.7356
RMSE_CI_LO,5,act,26.1175
RMSE_CI_HI,5,act,29.643
P95_CI_LO,5,act,51.7148
P95_CI_HI,5,act,57.3821
RMSE_P95_CI_LO,5,act,50.4985
RMSE_P95_CI_HI,5,act,57.7873
MAE,5,qui,21.6326
RMSE,5,qui,27.0061
NSE,5,qui,-9284.27
NMAE,5,qui,77.1868
MAPE,5,qui,0.0462254
P95,5,qui,54.5123
RMSE_P95,5,qui,54.0128
SS,5,qui,-129.188
SS_CI_LO,5,qui,-143.679
SS_CI_HI,5,qui,-117.096
MAE_CI_LO,5,qui,20.4673
MAE_CI_HI,5,qui,23.0353
RMSE_CI_LO,5,qui,25.606
RMSE_CI_HI,5,qui,28.6606
P95_CI_LO,5,qui,52.4816
P95_CI_HI,5,qui,56.4811
RMSE_P95_CI_LO,5,qui,52.1167
RMSE_P95_CI_HI,5,qui,55.9311
MAE,15,all,19.3087
RMSE,15,all,24.5209
NSE,15,all,-1098.95
NMAE,15,all,26.1159
MAPE,15,all,0.0412615
P95,15,all,49.9809
RMSE_P95,15,all,49.3915
SS,15,all,-50.2662
SS_CI_LO,15,all,-55.0747
SS_CI_HI,15,all,-45.8426
MAE_CI_LO,15,all,18.4869
MAE_CI_HI,15,all,20.408
RMSE_CI_LO,15,all,23.5779
RMSE_CI_HI,15,all,25.5915
P95_CI_LO,15,all,48.6957
P95_CI_HI,15,all,51.0823
RMSE_P95_CI_LO,15,all,47.6582
RMSE_P95_CI_HI,15,all,50.3174
MAE,15,act,19.388
RMSE,15,act,24.4662
NSE,15,act,-849.067
NMAE,15,act,23.1043
MAPE,15,act,0.0414315
P95,15,act,50.3498
RMSE_P95,15,act,49.5274
SS,15,act,-43.7465
SS_CI_LO,15,act,-48.8152
SS_CI_HI,15,act,-38.0983
MAE_CI_LO,15,act,18.0131
MAE_CI_HI,15,act,20.7603
RMSE_CI_LO,15,act,22.8525
RMSE_CI_HI,15,act,26.0592
P95_CI_LO,15,act,47.3822
P95_CI_HI,15,act,52.5782
RMSE_P95_CI_LO,15,act,46.3603
RMSE_P95_CI_HI,15,act,52.1954
MAE,15,qui,19.2295
RMSE,15,qui,24.5754
NSE,15,qui,-1551.19
NMAE,15,qui,30.8275
MAPE,15,qui,0.0410915
P95,15,qui,49.6545
RMSE_P95,15,qui,49.3441
SS,15,qui,-59.0944
SS_CI_LO,15,qui,-64.5636
SS_CI_HI,15,qui,-53.573
MAE_CI_LO,15,qui,17.9025
MAE_CI_HI,15,qui,20.5726
RMSE_CI_LO,15,qui,22.9603
RMSE_CI_HI,15,qui,26.0411
P95_CI_LO,15,qui,48.1676
P95_CI_HI,15,qui,50.8266
RMSE_P95_CI_LO,15,qui,46.9291
RMSE_P95_CI_HI,15,qui,50.1268
MAE,60,all,14.741
RMSE,60,all,18.7591
NSE,60,all,-71.2855
NMAE,60,all,6.68099
MAPE,60,all,0.0315049
P95,60,all,38.1992
RMSE_P95,60,all,38.0662
SS,60,all,-13.0634
SS_CI_LO,60,all,-14.1003
SS_CI_HI,60,all,-11.9836
MAE_CI_LO,60,all,13.928
MAE_CI_HI,60,all,15.3795
RMSE_CI_LO,60,all,17.9803
RMSE_CI_HI,60,all,19.4807
P95_CI_LO,60,all,36.7886
P95_CI_HI,60,all,39.5676
RMSE_P95_CI_LO,60,all,35.9167
RMSE_P95_CI_HI,60,all,39.2272
MAE,60,act,15.6294
RMSE,60,act,19.7512
NSE,60,act,-59.0999
NMAE,60,act,6.13462
MAPE,60,act,0.0334047
P95,60,act,39.9299
RMSE_P95,60,act,39.5696
SS,60,act,-11.4301
SS_CI_LO,60,act,-12.6197
SS_CI_HI,60,act,-10.3809
MAE_CI_LO,60,act,14.3559
MAE_CI_HI,60,act,16.8264
RMSE_CI_LO,60,act,18.2616
RMSE_CI_HI,60,act,21.1256
P95_CI_LO,60,act,37.0871
P95_CI_HI,60,act,41.8336
RMSE_P95_CI_LO,60,act,36.4366
RMSE_P95_CI_HI,60,act,41.0413
MAE,60,qui,13.8526
RMSE,60,qui,17.7116
NSE,60,qui,-95.6569
NMAE,60,qui,7.68936
MAPE,60,qui,0.0296051
P95,60,qui,36.5668
RMSE_P95,60,qui,35.9458
SS,60,qui,-15.5114
SS_CI_LO,60,qui,-17.0834
SS_CI_HI,60,qui,-14.0984
MAE_CI_LO,60,qui,12.7588
MAE_CI_HI,60,qui,14.8889
RMSE_CI_LO,60,qui,16.5489
RMSE_CI_HI,60,qui,18.8838
P95_CI_LO,60,qui,34.7056
P95_CI_HI,60,qui,38.2349
RMSE_P95_CI_LO,60,qui,34.3615
RMSE_P95_CI_HI,60,qui,38.3758
MAE,120,all,12.9904
RMSE,120,all,15.9813
NSE,120,all,-19.5143
NMAE,120,all,3.68163
MAPE,120,all,0.0277645
P95,120,all,30.4377
RMSE_P95,120,all,29.8995
SS,120,all,-5.88888
SS_CI_LO,120,all,-6.55611
SS_CI_HI,120,all,-5.37416
MAE_CI_LO,120,all,12.4071
MAE_CI_HI,120,all,13.6789
RMSE_CI_LO,120,all,15.3444
RMSE_CI_HI,120,all,16.6927
P95_CI_LO,120,all,29.0853
P95_CI_HI,120,all,31.6999
RMSE_P95_CI_LO,120,all,28.7723
RMSE_P95_CI_HI,120,all,31.3511
MAE,120,act,13.6649
RMSE,120,act,16.6404
NSE,120,act,-16.3635
NMAE,120,act,3.42185
MAPE,120,act,0.0292068
P95,120,act,30.8594
RMSE_P95,120,act,30.4926
SS,120,act,-5.06662
SS_CI_LO,120,act,-5.74958
SS_CI_HI,120,act,-4.44155
MAE_CI_LO,120,act,12.8363
MAE_CI_HI,120,act,14.5933
RMSE_CI_LO,120,act,15.7377
RMSE_CI_HI,120,act,17.5645
P95_CI_LO,120,act,28.7297
P95_CI_HI,120,act,32.5709
RMSE_P95_CI_LO,120,act,27.7612
RMSE_P95_CI_HI,120,act,32.6697
MAE,120,qui,12.3159
RMSE,120,qui,15.2938
NSE,120,qui,-25.127
NMAE,120,qui,4.11622
MAPE,120,qui,0.0263222
P95,120,qui,29.9965
RMSE_P95,120,qui,29.5748
SS,120,qui,-7.10821
SS_CI_LO,120,qui,-7.95198
SS_CI_HI,120,qui,-6.46572
MAE_CI_LO,120,qui,11.7058
MAE_CI_HI,120,qui,13.6814
RMSE_CI_LO,120,qui,14.4613
RMSE_CI_HI,120,qui,16.6068
P95_CI_LO,120,qui,28.4016
P95_CI_HI,120,qui,31.9848
RMSE_P95_CI_LO,120,qui,27.2538
RMSE_P95_CI_HI,120,qui,31.6484
MAE,240,all,11.0474
RMSE,240,all,13.7768
NSE,240,all,-5.50153
NMAE,240,all,2.04465
MAPE,240,all,0.0236129
P95,240,all,27
RMSE_P95,240,all,24.7685
SS,240,all,-2.32635
SS_CI_LO,240,all,-2.54174
SS_CI_HI,240,all,-2.16285
MAE_CI_LO,240,all,10.4574
MAE_CI_HI,240,all,11.7112
RMSE_CI_LO,240,all,12.9844
RMSE_CI_HI,240,all,14.5565
P95_CI_LO,240,all,25.5032
P95_CI_HI,240,all,28.2223
RMSE_P95_CI_LO,240,all,23.3206
RMSE_P95_CI_HI,240,all,26.0716
MAE,240,act,11.6871
RMSE,240,act,14.529
NSE,240,act,-5.2073
NMAE,240,act,2.00412
MAPE,240,act,0.0249801
P95,240,act,27.8008
RMSE_P95,240,act,25.5176
SS,240,act,-2.16394
SS_CI_LO,240,act,-2.42882
SS_CI_HI,240,act,-1.92027
MAE_CI_LO,240,act,10.9533
MAE_CI_HI,240,act,12.411
RMSE_CI_LO,240,act,13.5847
RMSE_CI_HI,240,act,15.4252
P95_CI_LO,240,act,26.128
P95_CI_HI,240,act,29.1455
RMSE_P95_CI_LO,240,act,23.2924
RMSE_P95_CI_HI,240,act,26.7907
MAE,240,qui,10.4077
RMSE,240,qui,12.9811
NSE,240,qui,-5.91194
NMAE,240,qui,2.10787
MAPE,240,qui,0.0222457
P95,240,qui,25.9609
RMSE_P95,240,qui,24.1383
SS,240,qui,-2.52982
SS_CI_LO,240,qui,-2.91658
SS_CI_HI,240,qui,-2.19561
MAE_CI_LO,240,qui,9.73638
MAE_CI_HI,240,qui,11.2613
RMSE_CI_LO,240,qui,12.1519
RMSE_CI_HI,240,qui,13.9035
P95_CI_LO,240,qui,23.9376
P95_CI_HI,240,qui,27.7386
RMSE_P95_CI_LO,240,qui,22.3257
RMSE_P95_CI_HI,240,qui,25.5518
MAE,480,all,10.6196
