metric,gap_len,subset,value
MAE,5,all,0.209724
RMSE,5,all,0.348938
NSE,5,all,0.453577
NMAE,5,all,0.444286
MAPE,5,all,0.000421381
P95,5,all,0.671875
RMSE_P95,5,all,0.635917
SS,5,all,-0.17493
SS_CI_LO,5,all,-0.206269
SS_CI_HI,5,all,-0.143042
MAE_CI_LO,5,all,0.189637
MAE_CI_HI,5,all,0.232341
RMSE_CI_LO,5,all,0.295053
RMSE_CI_HI,5,all,0.405002
P95_CI_LO,5,all,0.585938
P95_CI_HI,5,all,0.757812
RMSE_P95_CI_LO,5,all,0.565253
RMSE_P95_CI_HI,5,all,0.782429
MAE,5,act,0.252789
RMSE,5,act,0.424835
NSE,5,act,0.505261
NMAE,5,act,0.41853
MAPE,5,act,0.000507914
P95,5,act,0.792969
RMSE_P95,5,act,0.788672
SS,5,act,-0.21568
SS_CI_LO,5,act,-0.257834
SS_CI_HI,5,act,-0.181377
MAE_CI_LO,5,act,0.22073
MAE_CI_HI,5,act,0.285384
RMSE_CI_LO,5,act,0.328857
RMSE_CI_HI,5,act,0.532223
P95_CI_LO,5,act,0.663965
P95_CI_HI,5,act,0.965625
RMSE_P95_CI_LO,5,act,0.594102
RMSE_P95_CI_HI,5,act,1.12283
MAE,5,qui,0.166658
RMSE,5,qui,0.25106
NSE,5,qui,0.220363
NMAE,5,qui,0.586131
MAPE,5,qui,0.000334847
P95,5,qui,0.515625
RMSE_P95,5,qui,0.519967
SS,5,qui,-0.118082
SS_CI_LO,5,qui,-0.148693
SS_CI_HI,5,qui,-0.080071
MAE_CI_LO,5,qui,0.150834
MAE_CI_HI,5,qui,0.182657
RMSE_CI_LO,5,qui,0.220175
RMSE_CI_HI,5,qui,0.277918
P95_CI_LO,5,qui,0.453027
P95_CI_HI,5,qui,0.589844
RMSE_P95_CI_LO,5,qui,0.467093
RMSE_P95_CI_HI,5,qui,0.584274
MAE,15,all,0.531914
RMSE,15,all,1.01035
NSE,15,all,0.34468
NMAE,15,all,0.426182
MAPE,15,all,0.00106869
P95,15,all,1.75781
RMSE_P95,15,all,1.68415
SS,15,all,-0.116758
SS_CI_LO,15,all,-0.14722
SS_CI_HI,15,all,-0.0838303
MAE_CI_LO,15,all,0.47102
MAE_CI_HI,15,all,0.610231
RMSE_CI_LO,15,all,0.788045
RMSE_CI_HI,15,all,1.23844
P95_CI_LO,15,all,1.53096
P95_CI_HI,15,all,2.07422
RMSE_P95_CI_LO,15,all,1.48124
RMSE_P95_CI_HI,15,all,2.00125
MAE,15,act,0.676121
RMSE,15,act,1.2745
NSE,15,act,0.392852
NMAE,15,act,0.413364
MAPE,15,act,0.0013584
P95,15,act,2.20312
RMSE_P95,15,act,2.13483
SS,15,act,-0.131011
SS_CI_LO,15,act,-0.172524
SS_CI_HI,15,act,-0.0793936
MAE_CI_LO,15,act,0.586916
MAE_CI_HI,15,act,0.769495
RMSE_CI_LO,15,act,0.938141
RMSE_CI_HI,15,act,1.52874
P95_CI_LO,15,act,1.90234
P95_CI_HI,15,act,2.57832
RMSE_P95_CI_LO,15,act,1.8879
RMSE_P95_CI_HI,15,act,2.93614
MAE,15,qui,0.387706
RMSE,15,qui,0.645968
NSE,15,qui,0.0518285
NMAE,15,qui,0.584433
MAPE,15,qui,0.000778975
P95,15,qui,1.23457
RMSE_P95,15,qui,1.22394
SS,15,qui,-0.0927423
SS_CI_LO,15,qui,-0.124694
SS_CI_HI,15,qui,-0.0568863
MAE_CI_LO,15,qui,0.341703
MAE_CI_HI,15,qui,0.44575
RMSE_CI_LO,15,qui,0.518024
RMSE_CI_HI,15,qui,0.8194
P95_CI_LO,15,qui,1.0584
P95_CI_HI,15,qui,1.48857
RMSE_P95_CI_LO,15,qui,1.0175
RMSE_P95_CI_HI,15,qui,1.53528
MAE,60,all,1.43345
RMSE,60,all,2.78802
NSE,60,all,-0.113551
NMAE,60,all,0.54255
MAPE,60,all,0.00288009
P95,60,all,5.03906
RMSE_P95,60,all,5.24039
SS,60,all,-0.0214422
SS_CI_LO,60,all,-0.0432221
SS_CI_HI,60,all,0.000311664
MAE_CI_LO,60,all,1.2615
MAE_CI_HI,60,all,1.60511
RMSE_CI_LO,60,all,2.37368
RMSE_CI_HI,60,all,3.23087
P95_CI_LO,60,all,4.39414
P95_CI_HI,60,all,5.94932
RMSE_P95_CI_LO,60,all,4.33025
RMSE_P95_CI_HI,60,all,6.25248
MAE,60,act,1.85286
RMSE,60,act,3.54551
NSE,60,act,-0.155797
NMAE,60,act,0.561829
MAPE,60,act,0.00372281
P95,60,act,6.67246
RMSE_P95,60,act,7.07148
SS,60,act,-0.0319764
SS_CI_LO,60,act,-0.0645438
SS_CI_HI,60,act,-0.00175883
MAE_CI_LO,60,act,1.57537
MAE_CI_HI,60,act,2.08926
RMSE_CI_LO,60,act,2.76154
RMSE_CI_HI,60,act,4.12622
P95_CI_LO,60,act,5.45557
P95_CI_HI,60,act,7.89932
RMSE_P95_CI_LO,60,act,5.47593
RMSE_P95_CI_HI,60,act,8.55778
MAE,60,qui,1.01403
RMSE,60,qui,1.72497
NSE,60,qui,0.0354013
NMAE,60,qui,0.577358
MAPE,60,qui,0.00203738
P95,60,qui,3.49609
RMSE_P95,60,qui,3.49497
SS,60,qui,-0.00273912
SS_CI_LO,60,qui,-0.0216083
SS_CI_HI,60,qui,0.0205032
MAE_CI_LO,60,qui,0.927017
MAE_CI_HI,60,qui,1.11123
RMSE_CI_LO,60,qui,1.52669
RMSE_CI_HI,60,qui,1.94267
P95_CI_LO,60,qui,3.10908
P95_CI_HI,60,qui,3.88008
RMSE_P95_CI_LO,60,qui,3.1291
RMSE_P95_CI_HI,60,qui,3.87641
MAE,120,all,1.99252
RMSE,120,all,3.59525
NSE,120,all,-0.11899
NMAE,120,all,0.586255
MAPE,120,all,0.00400349
P95,120,all,6.89082
RMSE_P95,120,all,7.09774
SS,120,all,-0.0129024
SS_CI_LO,120,all,-0.0302451
SS_CI_HI,120,all,0.00191644
MAE_CI_LO,120,all,1.76658
MAE_CI_HI,120,all,2.20861
RMSE_CI_LO,120,all,3.09905
RMSE_CI_HI,120,all,4.06753
P95_CI_LO,120,all,5.77148
P95_CI_HI,120,all,7.99238
RMSE_P95_CI_LO,120,all,6.027
RMSE_P95_CI_HI,120,all,9.26431
MAE,120,act,2.54279
RMSE,120,act,4.47852
NSE,120,act,-0.18825
NMAE,120,act,0.618914
MAPE,120,act,0.00510913
P95,120,act,9.00801
RMSE_P95,120,act,9.76699
SS,120,act,-0.0219918
SS_CI_LO,120,act,-0.0510763
SS_CI_HI,120,act,0.000305096
MAE_CI_LO,120,act,2.26225
MAE_CI_HI,120,act,2.87802
RMSE_CI_LO,120,act,3.86202
RMSE_CI_HI,120,act,5.06165
P95_CI_LO,120,act,7.71357
P95_CI_HI,120,act,10.8197
RMSE_P95_CI_LO,120,act,7.10906
RMSE_P95_CI_HI,120,act,11.0258
MAE,120,qui,1.44225
RMSE,120,qui,2.4072
NSE,120,qui,0.0688692
NMAE,120,qui,0.578142
MAPE,120,qui,0.00289786
P95,120,qui,4.48438
RMSE_P95,120,qui,4.28512
SS,120,qui,0.0027351
SS_CI_LO,120,qui,-0.0189627
SS_CI_HI,120,qui,0.0244562
MAE_CI_LO,120,qui,1.32396
MAE_CI_HI,120,qui,1.59615
RMSE_CI_LO,120,qui,2.07167
RMSE_CI_HI,120,qui,2.79593
P95_CI_LO,120,qui,3.97266
P95_CI_HI,120,qui,5.22666
RMSE_P95_CI_LO,120,qui,3.60757
RMSE_P95_CI_HI,120,qui,5.99915
MAE,240,all,3.10298
RMSE,240,all,4.95097
NSE,240,all,-0.0446645
NMAE,240,all,0.640587
MAPE,240,all,0.0062349
P95,240,all,10.168
RMSE_P95,240,all,9.56808
SS,240,all,-0.00489976
SS_CI_LO,240,all,-0.0237979
SS_CI_HI,240,all,0.0147415
MAE_CI_LO,240,all,2.83266
MAE_CI_HI,240,all,3.37821
RMSE_CI_LO,240,all,4.3981
RMSE_CI_HI,240,all,5.46977
