metric,gap_len,subset,value
MAE,5,all,6.34675
RMSE,5,all,16.0886
NSE,5,all,-399.209
NMAE,5,all,7.89182
MAPE,5,all,0.0111404
P95,5,all,22.2971
RMSE_P95,5,all,23.4109
SS,5,all,-22.6086
SS_CI_LO,5,all,-25.8924
SS_CI_HI,5,all,-19.1971
MAE_CI_LO,5,all,5.21407
MAE_CI_HI,5,all,7.90333
RMSE_CI_LO,5,all,10.5498
RMSE_CI_HI,5,all,20.9284
P95_CI_LO,5,all,17.9097
P95_CI_HI,5,all,31.2793
RMSE_P95_CI_LO,5,all,17.5576
RMSE_P95_CI_HI,5,all,33.5423
MAE,5,act,8.90507
RMSE,5,act,21.5568
NSE,5,act,-389.909
NMAE,5,act,8.16755
MAPE,5,act,0.0156299
P95,5,act,32.3125
RMSE_P95,5,act,34.3071
SS,5,act,-24.9619
SS_CI_LO,5,act,-29.2686
SS_CI_HI,5,act,-20.4956
MAE_CI_LO,5,act,7.11687
MAE_CI_HI,5,act,10.8428
RMSE_CI_LO,5,act,12.9234
RMSE_CI_HI,5,act,27.0117
P95_CI_LO,5,act,24.069
P95_CI_HI,5,act,45.3594
RMSE_P95_CI_LO,5,act,24.2537
RMSE_P95_CI_HI,5,act,46.2818
MAE,5,qui,3.78842
RMSE,5,qui,7.27948
NSE,5,qui,-504.717
NMAE,5,qui,11.7034
MAPE,5,qui,0.00665095
P95,5,qui,14.3131
RMSE_P95,5,qui,14.3745
SS,5,qui,-18.4618
SS_CI_LO,5,qui,-21.0205
SS_CI_HI,5,qui,-15.6282
MAE_CI_LO,5,qui,3.28452
MAE_CI_HI,5,qui,4.31454
RMSE_CI_LO,5,qui,5.90526
RMSE_CI_HI,5,qui,8.46146
P95_CI_LO,5,qui,11.4004
P95_CI_HI,5,qui,16.6855
RMSE_P95_CI_LO,5,qui,10.9591
RMSE_P95_CI_HI,5,qui,17.2504
MAE,15,all,8.48855
RMSE,15,all,23.3926
NSE,15,all,-159.672
NMAE,15,all,4.59965
MAPE,15,all,0.0149058
P95,15,all,30.6039
RMSE_P95,15,all,31.2938
SS,15,all,-12.9847
SS_CI_LO,15,all,-14.4585
SS_CI_HI,15,all,-11.6201
MAE_CI_LO,15,all,7.34509
MAE_CI_HI,15,all,9.95928
RMSE_CI_LO,15,all,13.0726
RMSE_CI_HI,15,all,36.4032
P95_CI_LO,15,all,25.1289
P95_CI_HI,15,all,36.8167
RMSE_P95_CI_LO,15,all,25.2268
RMSE_P95_CI_HI,15,all,38.1247
MAE,15,act,11.2424
RMSE,15,act,31.7019
NSE,15,act,-167.765
NMAE,15,act,4.60698
MAPE,15,act,0.0197435
P95,15,act,40.3271
RMSE_P95,15,act,41.9539
SS,15,act,-12.7146
SS_CI_LO,15,act,-14.716
SS_CI_HI,15,act,-11.2499
MAE_CI_LO,15,act,9.1587
MAE_CI_HI,15,act,13.2562
RMSE_CI_LO,15,act,16.2328
RMSE_CI_HI,15,act,53.4859
P95_CI_LO,15,act,32.1853
P95_CI_HI,15,act,44.9768
RMSE_P95_CI_LO,15,act,33.2901
RMSE_P95_CI_HI,15,act,43.9731
MAE,15,qui,5.73465
RMSE,15,qui,9.45618
NSE,15,qui,-103.403
NMAE,15,qui,6.19652
MAPE,15,qui,0.010068
P95,15,qui,19.7865
RMSE_P95,15,qui,19.8145
SS,15,qui,-13.5464
SS_CI_LO,15,qui,-15.1809
SS_CI_HI,15,qui,-12.037
MAE_CI_LO,15,qui,5.06665
MAE_CI_HI,15,qui,6.50387
RMSE_CI_LO,15,qui,7.9453
RMSE_CI_HI,15,qui,11.1015
P95_CI_LO,15,qui,16.8984
P95_CI_HI,15,qui,23.0078
RMSE_P95_CI_LO,15,qui,17.0331
RMSE_P95_CI_HI,15,qui,22.276
MAE,60,all,9.67237
RMSE,60,all,23.1232
NSE,60,all,-18.6896
NMAE,60,all,1.85611
MAPE,60,all,0.0169807
P95,60,all,33.126
RMSE_P95,60,all,32.6898
SS,60,all,-4.99244
