metric,gap_len,subset,value
MAE,5,all,10.7332
RMSE,5,all,31.2517
NSE,5,all,-62.6161
NMAE,5,all,2.7393
MAPE,5,all,0.0189908
P95,5,all,48.9564
RMSE_P95,5,all,47.0432
SS,5,all,-8.11985
SS_CI_LO,5,all,-9.47385
SS_CI_HI,5,all,-7.00249
MAE_CI_LO,5,all,7.65065
MAE_CI_HI,5,all,14.3924
RMSE_CI_LO,5,all,21.369
RMSE_CI_HI,5,all,42.4282
P95_CI_LO,5,all,31.7893
P95_CI_HI,5,all,68.8486
RMSE_P95_CI_LO,5,all,32.3846
RMSE_P95_CI_HI,5,all,68.9081
MAE,5,act,16.2706
RMSE,5,act,41.988
NSE,5,act,-71.0982
NMAE,5,act,3.29034
MAPE,5,act,0.0287887
P95,5,act,77.9371
RMSE_P95,5,act,77.443
SS,5,act,-8.85145
SS_CI_LO,5,act,-10.2496
SS_CI_HI,5,act,-7.1267
MAE_CI_LO,5,act,11.3542
MAE_CI_HI,5,act,20.7444
RMSE_CI_LO,5,act,27.802
RMSE_CI_HI,5,act,54.5804
P95_CI_LO,5,act,53.6227
P95_CI_HI,5,act,109.641
RMSE_P95_CI_LO,5,act,54.8191
RMSE_P95_CI_HI,5,act,111.95
MAE,5,qui,5.19582
RMSE,5,qui,13.7965
NSE,5,qui,-29.4433
NMAE,5,qui,2.07794
MAPE,5,qui,0.00919281
P95,5,qui,22.0053
RMSE_P95,5,qui,21.3703
SS,5,qui,-6.39915
SS_CI_LO,5,qui,-7.70282
SS_CI_HI,5,qui,-5.35718
MAE_CI_LO,5,qui,4.08745
MAE_CI_HI,5,qui,6.29497
RMSE_CI_LO,5,qui,8.83241
RMSE_CI_HI,5,qui,18.1009
P95_CI_LO,5,qui,17.9233
P95_CI_HI,5,qui,25.1135
RMSE_P95_CI_LO,5,qui,18.5477
RMSE_P95_CI_HI,5,qui,28.2322
MAE,15,all,13.0684
RMSE,15,all,39.182
NSE,15,all,-19.689
NMAE,15,all,1.51707
MAPE,15,all,0.0231372
P95,15,all,59.3836
RMSE_P95,15,all,61.647
SS,15,all,-4.58045
SS_CI_LO,15,all,-5.31008
SS_CI_HI,15,all,-3.94474
MAE_CI_LO,15,all,9.95901
MAE_CI_HI,15,all,16.809
RMSE_CI_LO,15,all,26.0512
RMSE_CI_HI,15,all,51.5597
P95_CI_LO,15,all,44.1331
P95_CI_HI,15,all,79.9851
RMSE_P95_CI_LO,15,all,46.7182
RMSE_P95_CI_HI,15,all,78.5336
MAE,15,act,19.3026
RMSE,15,act,52.5722
NSE,15,act,-20.0641
NMAE,15,act,1.68512
MAPE,15,act,0.0341808
P95,15,act,86.8584
RMSE_P95,15,act,83.9954
SS,15,act,-4.63249
SS_CI_LO,15,act,-5.44544
SS_CI_HI,15,act,-3.75339
MAE_CI_LO,15,act,13.9494
MAE_CI_HI,15,act,24.8198
RMSE_CI_LO,15,act,34.9382
RMSE_CI_HI,15,act,69.0787
P95_CI_LO,15,act,60.3382
P95_CI_HI,15,act,138.992
RMSE_P95_CI_LO,15,act,61.9639
RMSE_P95_CI_HI,15,act,136.307
MAE,15,qui,6.83423
RMSE,15,qui,17.5107
NSE,15,qui,-16.8277
NMAE,15,qui,1.64791
MAPE,15,qui,0.0120936
P95,15,qui,33.7684
RMSE_P95,15,qui,34.2748
SS,15,qui,-4.4385
SS_CI_LO,15,qui,-5.79674
SS_CI_HI,15,qui,-3.40749
MAE_CI_LO,15,qui,5.19775
MAE_CI_HI,15,qui,9.07364
RMSE_CI_LO,15,qui,13.2136
RMSE_CI_HI,15,qui,21.8775
P95_CI_LO,15,qui,20.582
P95_CI_HI,15,qui,48.319
RMSE_P95_CI_LO,15,qui,20.777
RMSE_P95_CI_HI,15,qui,50.9491
MAE,60,all,16.1776
RMSE,60,all,42.1793
NSE,60,all,-3.40196
NMAE,60,all,0.804707
MAPE,60,all,0.0286324
P95,60,all,78.7844
RMSE_P95,60,all,82.3876
SS,60,all,-1.2826
SS_CI_LO,60,all,-1.47736
SS_CI_HI,60,all,-1.01738
MAE_CI_LO,60,all,12.2685
MAE_CI_HI,60,all,19.1982
RMSE_CI_LO,60,all,32.859
RMSE_CI_HI,60,all,49.3047
P95_CI_LO,60,all,56.0931
P95_CI_HI,60,all,92.9928
RMSE_P95_CI_LO,60,all,60.9765
RMSE_P95_CI_HI,60,all,105.182
MAE,60,act,24.4685
RMSE,60,act,56.4319
NSE,60,act,-3.37377
NMAE,60,act,0.906798
MAPE,60,act,0.0433109
P95,60,act,111.472
RMSE_P95,60,act,140.129
SS,60,act,-1.28577
SS_CI_LO,60,act,-1.63013
SS_CI_HI,60,act,-0.877978
MAE_CI_LO,60,act,20.1225
MAE_CI_HI,60,act,28.9356
RMSE_CI_LO,60,act,45.4896
RMSE_CI_HI,60,act,67.5112
P95_CI_LO,60,act,91.1054
P95_CI_HI,60,act,158.804
RMSE_P95_CI_LO,60,act,93.8221
RMSE_P95_CI_HI,60,act,172.246
MAE,60,qui,7.88674
RMSE,60,qui,19.3296
NSE,60,qui,-3.65782
NMAE,60,qui,0.880574
MAPE,60,qui,0.0139538
P95,60,qui,37.0633
RMSE_P95,60,qui,37.7869
SS,60,qui,-1.27281
SS_CI_LO,60,qui,-1.53303
SS_CI_HI,60,qui,-0.977816
MAE_CI_LO,60,qui,6.1546
MAE_CI_HI,60,qui,9.7403
RMSE_CI_LO,60,qui,14.2846
RMSE_CI_HI,60,qui,22.8883
P95_CI_LO,60,qui,26.7993
P95_CI_HI,60,qui,48.9793
RMSE_P95_CI_LO,60,qui,28.3669
RMSE_P95_CI_HI,60,qui,50.1732
MAE,120,all,16.2478
RMSE,120,all,39.8713
NSE,120,all,-1.83893
NMAE,120,all,0.686614
MAPE,120,all,0.0287534
P95,120,all,76.1445
RMSE_P95,120,all,87.0874
SS,120,all,-0.809196
SS_CI_LO,120,all,-0.961867
SS_CI_HI,120,all,-0.674386
MAE_CI_LO,120,all,12.6748
MAE_CI_HI,120,all,20.2134
RMSE_CI_LO,120,all,31.6401
RMSE_CI_HI,120,all,47.7995
P95_CI_LO,120,all,56.2196
P95_CI_HI,120,all,98.0226
RMSE_P95_CI_LO,120,all,58.7104
RMSE_P95_CI_HI,120,all,109.011
MAE,120,act,23.5846
RMSE,120,act,52.461
NSE,120,act,-1.80745
NMAE,120,act,0.753264
MAPE,120,act,0.0417416
P95,120,act,110.574
RMSE_P95,120,act,128.881
SS,120,act,-0.819792
SS_CI_LO,120,act,-1.03054
SS_CI_HI,120,act,-0.634202
MAE_CI_LO,120,act,18.7553
