metric,gap_len,subset,value
MAE,5,all,21.5384
RMSE,5,all,41.0851
NSE,5,all,-298.093
NMAE,5,all,9.06634
MAPE,5,all,0.0883584
P95,5,all,86.4229
RMSE_P95,5,all,83.8902
SS,5,all,-26.7896
SS_CI_LO,5,all,-31.7564
SS_CI_HI,5,all,-22.565
MAE_CI_LO,5,all,17.566
MAE_CI_HI,5,all,27.2486
RMSE_CI_LO,5,all,29.7375
RMSE_CI_HI,5,all,56.3733
P95_CI_LO,5,all,68.7593
P95_CI_HI,5,all,102.381
RMSE_P95_CI_LO,5,all,67.9467
RMSE_P95_CI_HI,5,all,102.158
MAE,5,act,27.0267
RMSE,5,act,51.3813
NSE,5,act,-271.097
NMAE,5,act,8.67661
MAPE,5,act,0.110985
P95,5,act,102.288
RMSE_P95,5,act,101.436
SS,5,act,-24.3015
SS_CI_LO,5,act,-29.9967
SS_CI_HI,5,act,-19.7648
MAE_CI_LO,5,act,20.7062
MAE_CI_HI,5,act,36.258
RMSE_CI_LO,5,act,34.834
RMSE_CI_HI,5,act,71.7629
P95_CI_LO,5,act,80.2772
P95_CI_HI,5,act,121.485
RMSE_P95_CI_LO,5,act,78.5915
RMSE_P95_CI_HI,5,act,119.512
MAE,5,qui,16.05
RMSE,5,qui,27.1281
NSE,5,qui,-463.371
NMAE,5,qui,12.7494
MAPE,5,qui,0.0657319
P95,5,qui,62.9677
RMSE_P95,5,qui,62.0069
SS,5,qui,-32.3048
SS_CI_LO,5,qui,-39.166
SS_CI_HI,5,qui,-27.0024
MAE_CI_LO,5,qui,13.6931
MAE_CI_HI,5,qui,18.6862
RMSE_CI_LO,5,qui,22.9576
RMSE_CI_HI,5,qui,31.1497
P95_CI_LO,5,qui,53.4983
P95_CI_HI,5,qui,76.0625
RMSE_P95_CI_LO,5,qui,53.4656
RMSE_P95_CI_HI,5,qui,76.2874
MAE,15,all,15.3173
RMSE,15,all,27.7055
NSE,15,all,-26.4553
NMAE,15,all,2.89687
MAPE,15,all,0.0627759
P95,15,all,63.9129
RMSE_P95,15,all,64.017
SS,15,all,-8.38447
SS_CI_LO,15,all,-9.76446
SS_CI_HI,15,all,-7.04371
MAE_CI_LO,15,all,12.4507
MAE_CI_HI,15,all,17.9199
RMSE_CI_LO,15,all,22.0523
RMSE_CI_HI,15,all,32.4361
P95_CI_LO,15,all,53.4727
P95_CI_HI,15,all,74.3004
RMSE_P95_CI_LO,15,all,54.5828
RMSE_P95_CI_HI,15,all,73.7878
MAE,15,act,20.2058
RMSE,15,act,34.5645
