metric,gap_len,subset,value
MAE,5,all,2.53627
RMSE,5,all,12.7302
NSE,5,all,-83.7058
NMAE,5,all,1.83366
MAPE,5,all,0.00507758
P95,5,all,6.24219
RMSE_P95,5,all,6.32781
SS,5,all,-7.48609
SS_CI_LO,5,all,-8.41301
SS_CI_HI,5,all,-5.96607
MAE_CI_LO,5,all,1.51044
MAE_CI_HI,5,all,4.45103
RMSE_CI_LO,5,all,2.60016
RMSE_CI_HI,5,all,23.1488
P95_CI_LO,5,all,4.64854
P95_CI_HI,5,all,9.96348
RMSE_P95_CI_LO,5,all,4.76077
RMSE_P95_CI_HI,5,all,11.147
MAE,5,act,3.93336
RMSE,5,act,17.8859
NSE,5,act,-85.6234
NMAE,5,act,2.04677
MAPE,5,act,0.00787662
P95,5,act,8.75098
RMSE_P95,5,act,8.83751
SS,5,act,-8.02377
SS_CI_LO,5,act,-8.94839
SS_CI_HI,5,act,-6.21814
MAE_CI_LO,5,act,2.03021
MAE_CI_HI,5,act,6.81975
RMSE_CI_LO,5,act,3.24724
RMSE_CI_HI,5,act,29.1946
P95_CI_LO,5,act,6.05762
P95_CI_HI,5,act,19.7797
RMSE_P95_CI_LO,5,act,6.23845
RMSE_P95_CI_HI,5,act,16.5891
MAE,5,qui,1.13918
RMSE,5,qui,2.05139
NSE,5,qui,-30.5733
NMAE,5,qui,3.12035
MAPE,5,qui,0.00227853
P95,5,qui,3.46523
RMSE_P95,5,qui,3.07605
SS,5,qui,-6.0381
SS_CI_LO,5,qui,-7.41952
SS_CI_HI,5,qui,-4.92342
MAE_CI_LO,5,qui,0.966345
MAE_CI_HI,5,qui,1.31758
RMSE_CI_LO,5,qui,1.46204
RMSE_CI_HI,5,qui,2.6489
P95_CI_LO,5,qui,2.71016
P95_CI_HI,5,qui,4.31064
RMSE_P95_CI_LO,5,qui,2.80164
RMSE_P95_CI_HI,5,qui,4.38639
MAE,15,all,1.80385
RMSE,15,all,11.7502
NSE,15,all,-22.8689
NMAE,15,all,0.750018
MAPE,15,all,0.0036032
P95,15,all,4.49609
RMSE_P95,15,all,4.69608
SS,15,all,-1.78433
SS_CI_LO,15,all,-2.8506
SS_CI_HI,15,all,-1.04054
MAE_CI_LO,15,all,1.09154
MAE_CI_HI,15,all,3.29398
RMSE_CI_LO,15,all,1.89834
RMSE_CI_HI,15,all,22.4926
P95_CI_LO,15,all,3.55449
P95_CI_HI,15,all,6.29717
RMSE_P95_CI_LO,15,all,3.59549
RMSE_P95_CI_HI,15,all,6.63369
MAE,15,act,2.8493
RMSE,15,act,16.5783
NSE,15,act,-24.2547
NMAE,15,act,0.863713
MAPE,15,act,0.00568959
P95,15,act,6.62129
RMSE_P95,15,act,7.23694
SS,15,act,-2.0459
SS_CI_LO,15,act,-3.38782
SS_CI_HI,15,act,-1.00333
MAE_CI_LO,15,act,1.54086
MAE_CI_HI,15,act,5.26828
RMSE_CI_LO,15,act,2.55659
RMSE_CI_HI,15,act,29.3945
P95_CI_LO,15,act,4.78359
P95_CI_HI,15,act,12.8121
RMSE_P95_CI_LO,15,act,4.69767
RMSE_P95_CI_HI,15,act,12.5363
MAE,15,qui,0.758404
RMSE,15,qui,1.13773
NSE,15,qui,-0.886719
NMAE,15,qui,0.915618
MAPE,15,qui,0.0015168
P95,15,qui,2.30859
RMSE_P95,15,qui,2.14566
SS,15,qui,-1.10513
SS_CI_LO,15,qui,-1.31827
SS_CI_HI,15,qui,-0.928325
MAE_CI_LO,15,qui,0.675881
MAE_CI_HI,15,qui,0.848231
RMSE_CI_LO,15,qui,1.00847
RMSE_CI_HI,15,qui,1.27638
P95_CI_LO,15,qui,1.98037
P95_CI_HI,15,qui,2.80127
RMSE_P95_CI_LO,15,qui,1.85766
RMSE_P95_CI_HI,15,qui,2.84408
MAE,60,all,2.78508
RMSE,60,all,9.48984
NSE,60,all,-0.172602
NMAE,60,all,0.3178
MAPE,60,all,0.00557337
P95,60,all,8.79297
RMSE_P95,60,all,8.78328
SS,60,all,-0.492621
SS_CI_LO,60,all,-0.618439
SS_CI_HI,60,all,-0.383953
MAE_CI_LO,60,all,2.21964
MAE_CI_HI,60,all,3.59962
RMSE_CI_LO,60,all,3.7108
RMSE_CI_HI,60,all,16.6579
P95_CI_LO,60,all,7.47109
P95_CI_HI,60,all,10.5396
RMSE_P95_CI_LO,60,all,7.60089
RMSE_P95_CI_HI,60,all,10.8482
