metric,gap_len,subset,value
MAE,5,all,1.91107
RMSE,5,all,4.63988
NSE,5,all,-10.6
NMAE,5,all,1.40281
MAPE,5,all,0.00407692
P95,5,all,5.48867
RMSE_P95,5,all,5.41975
SS,5,all,-5.32799
SS_CI_LO,5,all,-6.53162
SS_CI_HI,5,all,-4.368
MAE_CI_LO,5,all,1.4873
MAE_CI_HI,5,all,2.46501
RMSE_CI_LO,5,all,2.41872
RMSE_CI_HI,5,all,7.12765
P95_CI_LO,5,all,4.41006
P95_CI_HI,5,all,6.59473
RMSE_P95_CI_LO,5,all,4.39389
RMSE_P95_CI_HI,5,all,6.68884
MAE,5,act,2.46293
RMSE,5,act,6.26189
NSE,5,act,-9.92006
NMAE,5,act,1.29975
MAPE,5,act,0.00525562
P95,5,act,6.54062
RMSE_P95,5,act,6.37793
SS,5,act,-4.8939
SS_CI_LO,5,act,-6.70536
SS_CI_HI,5,act,-3.92764
MAE_CI_LO,5,act,1.70968
MAE_CI_HI,5,act,3.31138
RMSE_CI_LO,5,act,2.9912
RMSE_CI_HI,5,act,9.24434
P95_CI_LO,5,act,5.04785
P95_CI_HI,5,act,13.4737
RMSE_P95_CI_LO,5,act,5.04445
RMSE_P95_CI_HI,5,act,13.1085
MAE,5,qui,1.35921
RMSE,5,qui,1.96106
NSE,5,qui,-30.7673
NMAE,5,qui,3.90647
MAPE,5,qui,0.00289821
P95,5,qui,4.23535
RMSE_P95,5,qui,4.02348
SS,5,qui,-6.30258
SS_CI_LO,5,qui,-7.09273
SS_CI_HI,5,qui,-5.49541
MAE_CI_LO,5,qui,1.22649
MAE_CI_HI,5,qui,1.49324
RMSE_CI_LO,5,qui,1.7245
RMSE_CI_HI,5,qui,2.17357
P95_CI_LO,5,qui,3.40508
P95_CI_HI,5,qui,4.85195
RMSE_P95_CI_LO,5,qui,3.42495
RMSE_P95_CI_HI,5,qui,5.00736
MAE,15,all,1.79452
RMSE,15,all,3.32625
NSE,15,all,-3.14536
NMAE,15,all,1.09843
MAPE,15,all,0.00382699
P95,15,all,4.72285
RMSE_P95,15,all,4.93685
SS,15,all,-1.87772
SS_CI_LO,15,all,-2.26358
SS_CI_HI,15,all,-1.48476
MAE_CI_LO,15,all,1.49712
MAE_CI_HI,15,all,2.12482
RMSE_CI_LO,15,all,2.29817
RMSE_CI_HI,15,all,4.29613
P95_CI_LO,15,all,3.946
P95_CI_HI,15,all,6.4127
RMSE_P95_CI_LO,15,all,3.7698
RMSE_P95_CI_HI,15,all,7.01116
MAE,15,act,2.31482
RMSE,15,act,4.38929
NSE,15,act,-3.11214
NMAE,15,act,1.06944
MAPE,15,act,0.00493715
P95,15,act,7.40254
RMSE_P95,15,act,7.55861
SS,15,act,-1.59462
SS_CI_LO,15,act,-2.14667
SS_CI_HI,15,act,-1.24917
MAE_CI_LO,15,act,1.85157
MAE_CI_HI,15,act,2.9558
RMSE_CI_LO,15,act,3.04811
RMSE_CI_HI,15,act,5.92015
P95_CI_LO,15,act,5.06494
P95_CI_HI,15,act,11.0545
RMSE_P95_CI_LO,15,act,5.05025
RMSE_P95_CI_HI,15,act,14.8356
MAE,15,qui,1.27422
RMSE,15,qui,1.69176
NSE,15,qui,-3.3837
NMAE,15,qui,1.57698
MAPE,15,qui,0.00271682
P95,15,qui,3.42969
RMSE_P95,15,qui,3.36663
SS,15,qui,-2.58914
SS_CI_LO,15,qui,-2.91846
SS_CI_HI,15,qui,-2.18255
MAE_CI_LO,15,qui,1.18224
MAE_CI_HI,15,qui,1.36738
RMSE_CI_LO,15,qui,1.56029
RMSE_CI_HI,15,qui,1.83254
P95_CI_LO,15,qui,3.0625
P95_CI_HI,15,qui,3.73076
RMSE_P95_CI_LO,15,qui,2.95312
RMSE_P95_CI_HI,15,qui,3.64891
MAE,60,all,2.59179
RMSE,60,all,4.15408
NSE,60,all,-0.440977
NMAE,60,all,0.74895
MAPE,60,all,0.0055268
P95,60,all,8.00391
RMSE_P95,60,all,8.31389
SS,60,all,-0.674721
SS_CI_LO,60,all,-0.759501
SS_CI_HI,60,all,-0.586196
MAE_CI_LO,60,all,2.39481
MAE_CI_HI,60,all,2.87923
RMSE_CI_LO,60,all,3.57564
RMSE_CI_HI,60,all,4.99197
P95_CI_LO,60,all,7.34258
P95_CI_HI,60,all,8.90654
RMSE_P95_CI_LO,60,all,7.15884
RMSE_P95_CI_HI,60,all,9.35238
MAE,60,act,3.04485
RMSE,60,act,5.01579
NSE,60,act,-0.420268
NMAE,60,act,0.723454
MAPE,60,act,0.00649346
P95,60,act,9.53906
RMSE_P95,60,act,9.93207
SS,60,act,-0.584952
SS_CI_LO,60,act,-0.673118
SS_CI_HI,60,act,-0.514331
MAE_CI_LO,60,act,2.71951
MAE_CI_HI,60,act,3.5057
RMSE_CI_LO,60,act,4.16901
RMSE_CI_HI,60,act,6.07131
P95_CI_LO,60,act,8.38438
P95_CI_HI,60,act,11.5207
RMSE_P95_CI_LO,60,act,8.50904
RMSE_P95_CI_HI,60,act,13.5677
MAE,60,qui,2.13873
RMSE,60,qui,3.05853
NSE,60,qui,-0.49979
NMAE,60,qui,0.856364
MAPE,60,qui,0.00456013
P95,60,qui,6.42988
RMSE_P95,60,qui,6.13467
SS,60,qui,-0.821606
SS_CI_LO,60,qui,-0.953891
SS_CI_HI,60,qui,-0.692733
MAE_CI_LO,60,qui,1.97084
MAE_CI_HI,60,qui,2.30075
RMSE_CI_LO,60,qui,2.79705
RMSE_CI_HI,60,qui,3.31347
P95_CI_LO,60,qui,5.70264
P95_CI_HI,60,qui,7.17188
RMSE_P95_CI_LO,60,qui,5.3824
RMSE_P95_CI_HI,60,qui,6.85624
MAE,120,all,5.48832
RMSE,120,all,12.6574
NSE,120,all,-2.7173
NMAE,120,all,0.836001
MAPE,120,all,0.0117068
P95,120,all,16.6562
RMSE_P95,120,all,16.2032
SS,120,all,-0.980549
SS_CI_LO,120,all,-1.09413
SS_CI_HI,120,all,-0.878579
MAE_CI_LO,120,all,4.47495
MAE_CI_HI,120,all,6.91935
RMSE_CI_LO,120,all,6.88273
RMSE_CI_HI,120,all,20.0616
P95_CI_LO,120,all,14.4404
P95_CI_HI,120,all,19.9454
RMSE_P95_CI_LO,120,all,13.5039
RMSE_P95_CI_HI,120,all,18.1361
MAE,120,act,6.81566
RMSE,120,act,16.6984
NSE,120,act,-3.03847
NMAE,120,act,0.820242
MAPE,120,act,0.0145412
P95,120,act,19.8674
RMSE_P95,120,act,18.0061
SS,120,act,-0.904705
SS_CI_LO,120,act,-1.0695
SS_CI_HI,120,act,-0.777515
MAE_CI_LO,120,act,5.01981
MAE_CI_HI,120,act,9.15928
RMSE_CI_LO,120,act,7.65748
RMSE_CI_HI,120,act,25.3743
P95_CI_LO,120,act,16.1702
P95_CI_HI,120,act,25.888
RMSE_P95_CI_LO,120,act,14.7657
RMSE_P95_CI_HI,120,act,32.0237
MAE,120,qui,4.16097
RMSE,120,qui,6.44868
NSE,120,qui,-1.42446
NMAE,120,qui,1.00469
MAPE,120,qui,0.00887233
P95,120,qui,13.6562
RMSE_P95,120,qui,13.5855
SS,120,qui,-1.11874
SS_CI_LO,120,qui,-1.22615
SS_CI_HI,120,qui,-0.9923
MAE_CI_LO,120,qui,3.79313
MAE_CI_HI,120,qui,4.56064
RMSE_CI_LO,120,qui,5.77846
RMSE_CI_HI,120,qui,7.14049
P95_CI_LO,120,qui,12.0551
P95_CI_HI,120,qui,15.2678
RMSE_P95_CI_LO,120,qui,11.0242
RMSE_P95_CI_HI,120,qui,16.3096
MAE,240,all,8.21527
RMSE,240,all,13.5121
NSE,240,all,-1.65173
NMAE,240,all,0.990067
MAPE,240,all,0.0175181
P95,240,all,27.2773
RMSE_P95,240,all,25.5241
SS,240,all,-0.729009
