metric,gap_len,subset,value
MAE,5,all,5.06146
RMSE,5,all,6.83323
NSE,5,all,-50.8927
NMAE,5,all,5.33585
MAPE,5,all,0.0204801
P95,5,all,14.6017
RMSE_P95,5,all,14.2278
SS,5,all,-11.1919
SS_CI_LO,5,all,-12.3495
SS_CI_HI,5,all,-10.0965
MAE_CI_LO,5,all,4.82203
MAE_CI_HI,5,all,5.31495
RMSE_CI_LO,5,all,6.48784
RMSE_CI_HI,5,all,7.1897
P95_CI_LO,5,all,13.6602
P95_CI_HI,5,all,15.3869
RMSE_P95_CI_LO,5,all,13.5253
RMSE_P95_CI_HI,5,all,15.3171
MAE,5,act,5.12374
RMSE,5,act,6.98692
NSE,5,act,-40.6655
NMAE,5,act,4.73358
MAPE,5,act,0.0207363
P95,5,act,14.697
RMSE_P95,5,act,14.0792
SS,5,act,-9.81411
SS_CI_LO,5,act,-11.1937
SS_CI_HI,5,act,-8.61273
MAE_CI_LO,5,act,4.814
MAE_CI_HI,5,act,5.51279
RMSE_CI_LO,5,act,6.47034
RMSE_CI_HI,5,act,7.55741
P95_CI_LO,5,act,12.7051
P95_CI_HI,5,act,16.8809
RMSE_P95_CI_LO,5,act,12.9849
RMSE_P95_CI_HI,5,act,17.9219
MAE,5,qui,4.99919
RMSE,5,qui,6.67599
NSE,5,qui,-69.9748
NMAE,5,qui,6.30864
MAPE,5,qui,0.0202238
P95,5,qui,14.4914
RMSE_P95,5,qui,14.245
SS,5,qui,-13.0229
SS_CI_LO,5,qui,-14.5462
SS_CI_HI,5,qui,-11.6286
MAE_CI_LO,5,qui,4.65917
MAE_CI_HI,5,qui,5.35469
RMSE_CI_LO,5,qui,6.13842
RMSE_CI_HI,5,qui,7.20611
P95_CI_LO,5,qui,13.361
P95_CI_HI,5,qui,15.5988
RMSE_P95_CI_LO,5,qui,13.4505
RMSE_P95_CI_HI,5,qui,15.8243
MAE,15,all,5.55619
RMSE,15,all,7.66745
NSE,15,all,-11.5619
NMAE,15,all,2.56835
MAPE,15,all,0.0224759
P95,15,all,15.7229
RMSE_P95,15,all,15.7601
SS,15,all,-4.63542
SS_CI_LO,15,all,-5.1979
SS_CI_HI,15,all,-4.08731
MAE_CI_LO,15,all,5.2232
MAE_CI_HI,15,all,5.86627
RMSE_CI_LO,15,all,7.12512
RMSE_CI_HI,15,all,8.20022
P95_CI_LO,15,all,14.6699
P95_CI_HI,15,all,16.7058
RMSE_P95_CI_LO,15,all,14.1512
RMSE_P95_CI_HI,15,all,16.6766
MAE,15,act,6.08972
RMSE,15,act,8.50312
NSE,15,act,-9.9139
NMAE,15,act,2.36597
MAPE,15,act,0.0246384
P95,15,act,17.2934
RMSE_P95,15,act,17.3229
SS,15,act,-4.09334
SS_CI_LO,15,act,-4.6588
SS_CI_HI,15,act,-3.46671
MAE_CI_LO,15,act,5.66311
MAE_CI_HI,15,act,6.58715
RMSE_CI_LO,15,act,7.83014
RMSE_CI_HI,15,act,9.32675
P95_CI_LO,15,act,15.9306
P95_CI_HI,15,act,18.7489
RMSE_P95_CI_LO,15,act,15.7427
RMSE_P95_CI_HI,15,act,19.0801
MAE,15,qui,5.02267
RMSE,15,qui,6.7288
NSE,15,qui,-15.5535
NMAE,15,qui,3.03698
MAPE,15,qui,0.0203133
P95,15,qui,14.2453
RMSE_P95,15,qui,13.5726
SS,15,qui,-5.47037
SS_CI_LO,15,qui,-6.15807
SS_CI_HI,15,qui,-4.86528
MAE_CI_LO,15,qui,4.60142
MAE_CI_HI,15,qui,5.43218
RMSE_CI_LO,15,qui,6.11401
RMSE_CI_HI,15,qui,7.28648
P95_CI_LO,15,qui,12.8745
P95_CI_HI,15,qui,15.5215
RMSE_P95_CI_LO,15,qui,12.5791
RMSE_P95_CI_HI,15,qui,15.7626
MAE,60,all,5.86364
RMSE,60,all,8.34952
NSE,60,all,-1.51593
NMAE,60,all,1.11392
MAPE,60,all,0.0237309
P95,60,all,16.5156
RMSE_P95,60,all,15.1415
SS,60,all,-1.54556
SS_CI_LO,60,all,-1.69611
SS_CI_HI,60,all,-1.40567
MAE_CI_LO,60,all,5.54471
MAE_CI_HI,60,all,6.21608
RMSE_CI_LO,60,all,7.65753
RMSE_CI_HI,60,all,9.2038
P95_CI_LO,60,all,15.5161
P95_CI_HI,60,all,17.6434
RMSE_P95_CI_LO,60,all,14.1459
RMSE_P95_CI_HI,60,all,16.2952
MAE,60,act,6.4143
RMSE,60,act,9.30342
NSE,60,act,-1.80684
NMAE,60,act,1.15509
MAPE,60,act,0.0259651
P95,60,act,18.0666
RMSE_P95,60,act,15.4035
SS,60,act,-1.45549
SS_CI_LO,60,act,-1.60127
