metric,gap_len,subset,value
MAE,5,all,36.9261
RMSE,5,all,63.8367
NSE,5,all,-721.068
NMAE,5,all,15.5436
MAPE,5,all,0.151514
P95,5,all,144.285
RMSE_P95,5,all,144.664
SS,5,all,-46.6435
SS_CI_LO,5,all,-55.8324
SS_CI_HI,5,all,-39.7495
MAE_CI_LO,5,all,31.5432
MAE_CI_HI,5,all,43.6413
RMSE_CI_LO,5,all,52.234
RMSE_CI_HI,5,all,79.1159
P95_CI_LO,5,all,123.186
P95_CI_HI,5,all,163.604
RMSE_P95_CI_LO,5,all,121.039
RMSE_P95_CI_HI,5,all,163.904
MAE,5,act,42.9235
RMSE,5,act,74.4785
NSE,5,act,-570.71
NMAE,5,act,13.7801
MAPE,5,act,0.176259
P95,5,act,161.471
RMSE_P95,5,act,162.52
SS,5,act,-39.1835
SS_CI_LO,5,act,-48.7101
SS_CI_HI,5,act,-32.9164
MAE_CI_LO,5,act,35.4704
MAE_CI_HI,5,act,52.9759
RMSE_CI_LO,5,act,58.2047
RMSE_CI_HI,5,act,95.2023
P95_CI_LO,5,act,141.936
P95_CI_HI,5,act,190.025
RMSE_P95_CI_LO,5,act,141.345
RMSE_P95_CI_HI,5,act,186.808
MAE,5,qui,30.9287
RMSE,5,qui,51.0214
NSE,5,qui,-1641.6
NMAE,5,qui,24.5683
MAPE,5,qui,0.126768
P95,5,qui,121.119
RMSE_P95,5,qui,120.291
SS,5,qui,-63.1789
SS_CI_LO,5,qui,-75.6121
SS_CI_HI,5,qui,-53.2028
MAE_CI_LO,5,qui,26.8773
MAE_CI_HI,5,qui,35.3455
RMSE_CI_LO,5,qui,44.3517
RMSE_CI_HI,5,qui,57.2132
P95_CI_LO,5,qui,110.039
P95_CI_HI,5,qui,130.19
RMSE_P95_CI_LO,5,qui,109.826
RMSE_P95_CI_HI,5,qui,134.089
MAE,15,all,39.9773
RMSE,15,all,63.0558
NSE,15,all,-141.215
NMAE,15,all,7.56069
MAPE,15,all,0.163973
P95,15,all,145.627
RMSE_P95,15,all,144.145
SS,15,all,-23.493
SS_CI_LO,15,all,-27.3992
SS_CI_HI,15,all,-19.6553
MAE_CI_LO,15,all,35.2316
MAE_CI_HI,15,all,43.7987
RMSE_CI_LO,15,all,56.0146
RMSE_CI_HI,15,all,69.0331
P95_CI_LO,15,all,130.085
P95_CI_HI,15,all,161.892
RMSE_P95_CI_LO,15,all,128.701
RMSE_P95_CI_HI,15,all,163.756
MAE,15,act,48.6437
RMSE,15,act,73.4374
NSE,15,act,-112.159
NMAE,15,act,7.04618
MAPE,15,act,0.199594
P95,15,act,162.603
RMSE_P95,15,act,162.725
SS,15,act,-20.8101
SS_CI_LO,15,act,-26.7416
SS_CI_HI,15,act,-16.8709
MAE_CI_LO,15,act,41.731
MAE_CI_HI,15,act,55.4651
RMSE_CI_LO,15,act,64.1536
RMSE_CI_HI,15,act,83.3093
P95_CI_LO,15,act,145.631
P95_CI_HI,15,act,186.617
RMSE_P95_CI_LO,15,act,143.22
RMSE_P95_CI_HI,15,act,186.154
MAE,15,qui,31.311
RMSE,15,qui,50.5867
NSE,15,qui,-308.926
NMAE,15,qui,10.8965
MAPE,15,qui,0.128351
P95,15,qui,121.642
RMSE_P95,15,qui,121.44
SS,15,qui,-29.2794
SS_CI_LO,15,qui,-33.5121
SS_CI_HI,15,qui,-25.6892
MAE_CI_LO,15,qui,27.8079
MAE_CI_HI,15,qui,36.2366
RMSE_CI_LO,15,qui,44.2206
RMSE_CI_HI,15,qui,57.8589
P95_CI_LO,15,qui,106.871
P95_CI_HI,15,qui,141.514
RMSE_P95_CI_LO,15,qui,107.263
RMSE_P95_CI_HI,15,qui,143.063
MAE,60,all,38.2
RMSE,60,all,59.941
NSE,60,all,-37.5771
NMAE,60,all,3.95826
MAPE,60,all,0.156691
P95,60,all,136.733
RMSE_P95,60,all,135.115
SS,60,all,-8.49956
SS_CI_LO,60,all,-9.67731
SS_CI_HI,60,all,-7.35356
MAE_CI_LO,60,all,33.8135
MAE_CI_HI,60,all,41.7675
RMSE_CI_LO,60,all,53.4231
RMSE_CI_HI,60,all,65.2922
P95_CI_LO,60,all,121.834
P95_CI_HI,60,all,148.321
RMSE_P95_CI_LO,60,all,119.899
RMSE_P95_CI_HI,60,all,146.375
MAE,60,act,42.375
RMSE,60,act,65.6614
NSE,60,act,-30.2919
NMAE,60,act,3.61007
MAPE,60,act,0.173912
P95,60,act,147.516
RMSE_P95,60,act,143.284
SS,60,act,-7.27378
SS_CI_LO,60,act,-8.7307
SS_CI_HI,60,act,-5.97302
MAE_CI_LO,60,act,36.1607
MAE_CI_HI,60,act,47.9294
RMSE_CI_LO,60,act,56.2458
RMSE_CI_HI,60,act,74.3002
P95_CI_LO,60,act,124.85
P95_CI_HI,60,act,169.509
RMSE_P95_CI_LO,60,act,124.003
