metric,gap_len,subset,value
MAE,5,all,1.21453
RMSE,5,all,4.24001
NSE,5,all,-26.7962
NMAE,5,all,1.5102
MAPE,5,all,0.00213187
P95,5,all,3.70762
RMSE_P95,5,all,3.69883
SS,5,all,-3.51779
SS_CI_LO,5,all,-4.38479
SS_CI_HI,5,all,-2.75647
MAE_CI_LO,5,all,0.946156
MAE_CI_HI,5,all,1.53657
RMSE_CI_LO,5,all,1.85662
RMSE_CI_HI,5,all,6.03342
P95_CI_LO,5,all,3.12344
P95_CI_HI,5,all,4.3251
RMSE_P95_CI_LO,5,all,3.17528
RMSE_P95_CI_HI,5,all,4.50045
MAE,5,act,1.77896
RMSE,5,act,5.86364
NSE,5,act,-27.9231
NMAE,5,act,1.63163
MAPE,5,act,0.0031225
P95,5,act,5.14512
RMSE_P95,5,act,5.01251
SS,5,act,-4.18639
SS_CI_LO,5,act,-5.22178
SS_CI_HI,5,act,-3.01113
MAE_CI_LO,5,act,1.26679
MAE_CI_HI,5,act,2.24511
RMSE_CI_LO,5,act,2.14528
RMSE_CI_HI,5,act,7.79097
P95_CI_LO,5,act,4.32354
P95_CI_HI,5,act,5.85547
RMSE_P95_CI_LO,5,act,4.21852
RMSE_P95_CI_HI,5,act,6.11786
MAE,5,qui,0.650098
RMSE,5,qui,1.25422
NSE,5,qui,-14.0127
NMAE,5,qui,2.00832
MAPE,5,qui,0.00114125
P95,5,qui,1.83223
RMSE_P95,5,qui,1.8149
SS,5,qui,-2.33967
SS_CI_LO,5,qui,-2.77834
SS_CI_HI,5,qui,-1.99088
MAE_CI_LO,5,qui,0.574848
MAE_CI_HI,5,qui,0.753055
RMSE_CI_LO,5,qui,0.87554
RMSE_CI_HI,5,qui,1.63631
P95_CI_LO,5,qui,1.55059
P95_CI_HI,5,qui,2.02744
RMSE_P95_CI_LO,5,qui,1.54418
RMSE_P95_CI_HI,5,qui,2.252
MAE,15,all,1.19806
RMSE,15,all,3.95873
NSE,15,all,-3.60144
NMAE,15,all,0.649189
MAPE,15,all,0.00210325
P95,15,all,3.7541
RMSE_P95,15,all,3.82585
SS,15,all,-0.973782
SS_CI_LO,15,all,-1.25615
SS_CI_HI,15,all,-0.707356
MAE_CI_LO,15,all,0.943664
MAE_CI_HI,15,all,1.51608
RMSE_CI_LO,15,all,1.95207
RMSE_CI_HI,15,all,5.96007
P95_CI_LO,15,all,2.97217
P95_CI_HI,15,all,5.23096
RMSE_P95_CI_LO,15,all,2.81913
RMSE_P95_CI_HI,15,all,5.80757
MAE,15,act,1.72154
RMSE,15,act,5.48271
NSE,15,act,-4.0478
NMAE,15,act,0.705459
MAPE,15,act,0.00302215
P95,15,act,6.07812
RMSE_P95,15,act,6.11369
SS,15,act,-1.10009
SS_CI_LO,15,act,-1.52017
SS_CI_HI,15,act,-0.751966
MAE_CI_LO,15,act,1.30873
MAE_CI_HI,15,act,2.11868
RMSE_CI_LO,15,act,2.78345
RMSE_CI_HI,15,act,8.32645
P95_CI_LO,15,act,4.44512
P95_CI_HI,15,act,7.84375
RMSE_P95_CI_LO,15,act,4.28163
RMSE_P95_CI_HI,15,act,8.84119
MAE,15,qui,0.674591
RMSE,15,qui,1.13266
NSE,15,qui,-0.497882
NMAE,15,qui,0.728923
MAPE,15,qui,0.00118435
P95,15,qui,2.25391
RMSE_P95,15,qui,2.13111
SS,15,qui,-0.71115
SS_CI_LO,15,qui,-0.849391
SS_CI_HI,15,qui,-0.552857
MAE_CI_LO,15,qui,0.588917
MAE_CI_HI,15,qui,0.754774
RMSE_CI_LO,15,qui,0.927595
RMSE_CI_HI,15,qui,1.32055
P95_CI_LO,15,qui,1.87803
P95_CI_HI,15,qui,2.46504
RMSE_P95_CI_LO,15,qui,1.86784
RMSE_P95_CI_HI,15,qui,2.42071
MAE,60,all,1.87674
RMSE,60,all,5.46564
NSE,60,all,-0.100076
NMAE,60,all,0.360142
MAPE,60,all,0.0032952
P95,60,all,6.48066
RMSE_P95,60,all,6.98133
SS,60,all,-0.162716
SS_CI_LO,60,all,-0.227709
SS_CI_HI,60,all,-0.0964244
MAE_CI_LO,60,all,1.49362
MAE_CI_HI,60,all,2.3073
RMSE_CI_LO,60,all,2.86736
RMSE_CI_HI,60,all,8.16986
P95_CI_LO,60,all,5.36582
P95_CI_HI,60,all,7.81709
RMSE_P95_CI_LO,60,all,5.7224
RMSE_P95_CI_HI,60,all,8.06312
MAE,60,act,2.63053
RMSE,60,act,7.46352
NSE,60,act,-0.119448
NMAE,60,act,0.372907
MAPE,60,act,0.00461895
P95,60,act,9.03164
RMSE_P95,60,act,9.60935
SS,60,act,-0.195601
SS_CI_LO,60,act,-0.271923
SS_CI_HI,60,act,-0.0823038
MAE_CI_LO,60,act,1.97219
MAE_CI_HI,60,act,3.35244
RMSE_CI_LO,60,act,3.61264
RMSE_CI_HI,60,act,11.5726
P95_CI_LO,60,act,7.02793
P95_CI_HI,60,act,11.3211
RMSE_P95_CI_LO,60,act,7.25031
RMSE_P95_CI_HI,60,act,12.7107
MAE,60,qui,1.12294
RMSE,60,qui,2.01055
NSE,60,qui,0.111753
NMAE,60,qui,0.526394
MAPE,60,qui,0.00197145
P95,60,qui,3.97285
RMSE_P95,60,qui,4.00625
SS,60,qui,-0.0923347
SS_CI_LO,60,qui,-0.166296
SS_CI_HI,60,qui,-0.0327877
MAE_CI_LO,60,qui,1.00638
MAE_CI_HI,60,qui,1.25705
RMSE_CI_LO,60,qui,1.7496
RMSE_CI_HI,60,qui,2.26721
P95_CI_LO,60,qui,3.53447
P95_CI_HI,60,qui,4.54307
RMSE_P95_CI_LO,60,qui,3.43766
RMSE_P95_CI_HI,60,qui,5.01488
MAE,120,all,2.62015
RMSE,120,all,5.41065
NSE,120,all,0.136202
NMAE,120,all,0.450073
MAPE,120,all,0.00459928
P95,120,all,9.58203
RMSE_P95,120,all,10.8899
SS,120,all,-0.0210209
SS_CI_LO,120,all,-0.0522922
SS_CI_HI,120,all,0.0118137
MAE_CI_LO,120,all,2.29687
MAE_CI_HI,120,all,3.0909
RMSE_CI_LO,120,all,4.28076
RMSE_CI_HI,120,all,6.60332
P95_CI_LO,120,all,8.15908
P95_CI_HI,120,all,11.4147
RMSE_P95_CI_LO,120,all,8.48761
RMSE_P95_CI_HI,120,all,12.9579
MAE,120,act,3.50847
RMSE,120,act,6.96425
NSE,120,act,0.0935152
NMAE,120,act,0.479649
MAPE,120,act,0.00615826
P95,120,act,12.7266
RMSE_P95,120,act,13.9288
SS,120,act,-0.0308701
SS_CI_LO,120,act,-0.0663035
SS_CI_HI,120,act,0.0120565
MAE_CI_LO,120,act,3.03129
MAE_CI_HI,120,act,4.03742
RMSE_CI_LO,120,act,5.40486
RMSE_CI_HI,120,act,8.37809
P95_CI_LO,120,act,10.3745
P95_CI_HI,120,act,15.627
RMSE_P95_CI_LO,120,act,11.8413
RMSE_P95_CI_HI,120,act,16.7258
MAE,120,qui,1.73183
RMSE,120,qui,3.17008
NSE,120,qui,0.296162
NMAE,120,qui,0.458322
MAPE,120,qui,0.00304029
P95,120,qui,6.09766
RMSE_P95,120,qui,6.27529
SS,120,qui,-0.00163358
SS_CI_LO,120,qui,-0.0624381
SS_CI_HI,120,qui,0.0508708
MAE_CI_LO,120,qui,1.55838
MAE_CI_HI,120,qui,1.93912
RMSE_CI_LO,120,qui,2.7957
RMSE_CI_HI,120,qui,3.56342
P95_CI_LO,120,qui,5.36904
P95_CI_HI,120,qui,7.22451
RMSE_P95_CI_LO,120,qui,5.38456
RMSE_P95_CI_HI,120,qui,8.35758
MAE,240,all,4.02915
RMSE,240,all,8.74519
NSE,240,all,-0.113157
NMAE,240,all,0.486097
MAPE,240,all,0.0070727
P95,240,all,14.7305
RMSE_P95,240,all,15.4417
SS,240,all,0.0627767
SS_CI_LO,240,all,0.00987628
SS_CI_HI,240,all,0.109848
MAE_CI_LO,240,all,3.49276
MAE_CI_HI,240,all,4.60593
RMSE_CI_LO,240,all,6.86753
RMSE_CI_HI,240,all,10.4789
P95_CI_LO,240,all,12.7767
P95_CI_HI,240,all,17.138
RMSE_P95_CI_LO,240,all,12.8666
RMSE_P95_CI_HI,240,all,17.9339
MAE,240,act,5.57251
RMSE,240,act,11.4927
NSE,240,act,-0.219301
NMAE,240,act,0.535407
MAPE,240,act,0.00978125
P95,240,act,20.0156
RMSE_P95,240,act,20.3257
SS,240,act,0.0230142
SS_CI_LO,240,act,-0.0439451
SS_CI_HI,240,act,0.0793877
MAE_CI_LO,240,act,4.87526
MAE_CI_HI,240,act,6.46342
RMSE_CI_LO,240,act,9.29043
RMSE_CI_HI,240,act,14.0429
P95_CI_LO,240,act,17.1718
P95_CI_HI,240,act,23.5787
RMSE_P95_CI_LO,240,act,15.9138
RMSE_P95_CI_HI,240,act,25.7426
MAE,240,qui,2.48579
RMSE,240,qui,4.56879
NSE,240,qui,0.282224
NMAE,240,qui,0.460953
MAPE,240,qui,0.00436415
P95,240,qui,8.79688
RMSE_P95,240,qui,8.45666
SS,240,qui,0.141137
SS_CI_LO,240,qui,0.0884453
SS_CI_HI,240,qui,0.185793
MAE_CI_LO,240,qui,2.23223
MAE_CI_HI,240,qui,2.85531
RMSE_CI_LO,240,qui,3.77351
RMSE_CI_HI,240,qui,5.44899
P95_CI_LO,240,qui,7.64316
P95_CI_HI,240,qui,9.95781
RMSE_P95_CI_LO,240,qui,7.45103
RMSE_P95_CI_HI,240,qui,9.74496
MAE,720,all,5.88654
RMSE,720,all,12.2784
NSE,720,all,0.377591
NMAE,720,all,0.378231
MAPE,720,all,0.0103338
P95,720,all,20.3633
RMSE_P95,720,all,23.2976
SS,720,all,0.413979
SS_CI_LO,720,all,0.385524
SS_CI_HI,720,all,0.444491
MAE_CI_LO,720,all,5.04418
MAE_CI_HI,720,all,6.82769
RMSE_CI_LO,720,all,9.38644
RMSE_CI_HI,720,all,14.9632
P95_CI_LO,720,all,16.9916
P95_CI_HI,720,all,24.1801
RMSE_P95_CI_LO,720,all,17.0943
RMSE_P95_CI_HI,720,all,27.8897
MAE,720,act,8.1839
RMSE,720,act,16.2757
NSE,720,act,0.348568
NMAE,720,act,0.40584
MAPE,720,act,0.0143662
P95,720,act,29.0039
RMSE_P95,720,act,30.3761
SS,720,act,0.385654
SS_CI_LO,720,act,0.350031
SS_CI_HI,720,act,0.416997
MAE_CI_LO,720,act,7.05569
MAE_CI_HI,720,act,9.43058
RMSE_CI_LO,720,act,12.8389
RMSE_CI_HI,720,act,19.9047
P95_CI_LO,720,act,23.7564
P95_CI_HI,720,act,35.4317
RMSE_P95_CI_LO,720,act,23.6332
RMSE_P95_CI_HI,720,act,52.9989
MAE,720,qui,3.58918
RMSE,720,qui,6.05136
NSE,720,qui,0.529296
NMAE,720,qui,0.406926
MAPE,720,qui,0.00630132
P95,720,qui,11.4961
RMSE_P95,720,qui,12.3219
SS,720,qui,0.469727
SS_CI_LO,720,qui,0.431727
SS_CI_HI,720,qui,0.505243
MAE_CI_LO,720,qui,3.17102
MAE_CI_HI,720,qui,4.05074
RMSE_CI_LO,720,qui,5.11473
RMSE_CI_HI,720,qui,7.21498
P95_CI_LO,720,qui,9.80059
P95_CI_HI,720,qui,13.5755
RMSE_P95_CI_LO,720,qui,9.88588
RMSE_P95_CI_HI,720,qui,14.524
MAE,1000,all,6.28659
RMSE,1000,all,12.5013
NSE,1000,all,0.374327
NMAE,1000,all,0.397773
MAPE,1000,all,0.0110364
P95,1000,all,22.1328
RMSE_P95,1000,all,24.5317
SS,1000,all,0.465121
SS_CI_LO,1000,all,0.43977
SS_CI_HI,1000,all,0.491994
MAE_CI_LO,1000,all,5.42401
MAE_CI_HI,1000,all,7.33976
RMSE_CI_LO,1000,all,10.1714
RMSE_CI_HI,1000,all,15.1264
P95_CI_LO,1000,all,18.7008
P95_CI_HI,1000,all,26.9375
RMSE_P95_CI_LO,1000,all,20.3351
