metric,gap_len,subset,value
MAE,5,all,1.56099
RMSE,5,all,2.14944
NSE,5,all,-67.4357
NMAE,5,all,6.00782
MAPE,5,all,0.00614671
P95,5,all,4.2208
RMSE_P95,5,all,4.15273
SS,5,all,-7.69775
SS_CI_LO,5,all,-8.21394
SS_CI_HI,5,all,-7.19926
MAE_CI_LO,5,all,1.45649
MAE_CI_HI,5,all,1.66437
RMSE_CI_LO,5,all,1.97749
RMSE_CI_HI,5,all,2.32515
P95_CI_LO,5,all,3.84375
P95_CI_HI,5,all,4.59976
RMSE_P95_CI_LO,5,all,3.80288
RMSE_P95_CI_HI,5,all,4.53307
MAE,5,act,1.72006
RMSE,5,act,2.41075
NSE,5,act,-64.0977
NMAE,5,act,5.75671
MAPE,5,act,0.00677269
P95,5,act,4.74482
RMSE_P95,5,act,4.6447
SS,5,act,-7.78273
SS_CI_LO,5,act,-8.419
SS_CI_HI,5,act,-7.15876
MAE_CI_LO,5,act,1.58506
MAE_CI_HI,5,act,1.83463
RMSE_CI_LO,5,act,2.16072
RMSE_CI_HI,5,act,2.61204
P95_CI_LO,5,act,4.26357
P95_CI_HI,5,act,5.523
RMSE_P95_CI_LO,5,act,4.19184
RMSE_P95_CI_HI,5,act,5.58004
MAE,5,qui,1.40192
RMSE,5,qui,1.85162
NSE,5,qui,-73.9506
NMAE,5,qui,6.55482
MAPE,5,qui,0.00552072
P95,5,qui,3.55869
RMSE_P95,5,qui,3.48463
SS,5,qui,-7.59571
SS_CI_LO,5,qui,-8.42029
SS_CI_HI,5,qui,-6.8559
MAE_CI_LO,5,qui,1.3083
MAE_CI_HI,5,qui,1.50513
RMSE_CI_LO,5,qui,1.70288
RMSE_CI_HI,5,qui,2.00352
P95_CI_LO,5,qui,3.26953
P95_CI_HI,5,qui,3.8792
RMSE_P95_CI_LO,5,qui,3.17858
RMSE_P95_CI_HI,5,qui,3.92758
MAE,15,all,1.53384
RMSE,15,all,2.00696
NSE,15,all,-9.86018
NMAE,15,all,2.5186
MAPE,15,all,0.0060394
P95,15,all,3.76377
RMSE_P95,15,all,3.59356
SS,15,all,-4.13414
SS_CI_LO,15,all,-4.5025
SS_CI_HI,15,all,-3.77075
MAE_CI_LO,15,all,1.41966
MAE_CI_HI,15,all,1.63089
RMSE_CI_LO,15,all,1.83735
RMSE_CI_HI,15,all,2.15737
P95_CI_LO,15,all,3.45688
P95_CI_HI,15,all,4.05879
RMSE_P95_CI_LO,15,all,3.37748
RMSE_P95_CI_HI,15,all,3.8423
MAE,15,act,1.62814
RMSE,15,act,2.19675
NSE,15,act,-8.51624
NMAE,15,act,2.28635
MAPE,15,act,0.00641027
P95,15,act,4.15049
RMSE_P95,15,act,4.10395
SS,15,act,-3.92073
SS_CI_LO,15,act,-4.36181
SS_CI_HI,15,act,-3.44099
MAE_CI_LO,15,act,1.4648
MAE_CI_HI,15,act,1.79516
RMSE_CI_LO,15,act,1.91547
RMSE_CI_HI,15,act,2.48611
P95_CI_LO,15,act,3.62886
P95_CI_HI,15,act,4.95386
RMSE_P95_CI_LO,15,act,3.42041
RMSE_P95_CI_HI,15,act,5.04982
MAE,15,qui,1.43955
RMSE,15,qui,1.79725
NSE,15,qui,-12.7643
NMAE,15,qui,2.97162
MAPE,15,qui,0.00566852
P95,15,qui,3.51406
RMSE_P95,15,qui,3.4175
SS,15,qui,-4.39896
SS_CI_LO,15,qui,-4.99977
SS_CI_HI,15,qui,-3.99224
MAE_CI_LO,15,qui,1.35931
MAE_CI_HI,15,qui,1.53416
RMSE_CI_LO,15,qui,1.71806
RMSE_CI_HI,15,qui,1.88346
P95_CI_LO,15,qui,3.33179
P95_CI_HI,15,qui,3.69536
RMSE_P95_CI_LO,15,qui,3.20521
RMSE_P95_CI_HI,15,qui,3.54677
MAE,60,all,1.68834
RMSE,60,all,2.37512
NSE,60,all,-0.723232
NMAE,60,all,0.933138
MAPE,60,all,0.00664788
P95,60,all,4.7873
RMSE_P95,60,all,4.5025
SS,60,all,-1.07028
SS_CI_LO,60,all,-1.2018
SS_CI_HI,60,all,-0.952108
MAE_CI_LO,60,all,1.55482
MAE_CI_HI,60,all,1.806
RMSE_CI_LO,60,all,2.14048
RMSE_CI_HI,60,all,2.58296
P95_CI_LO,60,all,4.22456
P95_CI_HI,60,all,5.16509
RMSE_P95_CI_LO,60,all,3.98238
RMSE_P95_CI_HI,60,all,4.82424
MAE,60,act,1.96381
RMSE,60,act,2.7757
NSE,60,act,-0.709133
NMAE,60,act,0.924942
MAPE,60,act,0.00773197
P95,60,act,5.46494
RMSE_P95,60,act,4.88554
SS,60,act,-0.985098
SS_CI_LO,60,act,-1.20288
SS_CI_HI,60,act,-0.804012
MAE_CI_LO,60,act,1.77582
MAE_CI_HI,60,act,2.15706
RMSE_CI_LO,60,act,2.4146
RMSE_CI_HI,60,act,3.1438
P95_CI_LO,60,act,4.92236
P95_CI_HI,60,act,6.19995
RMSE_P95_CI_LO,60,act,4.50251
RMSE_P95_CI_HI,60,act,6.07497
MAE,60,qui,1.41287
RMSE,60,qui,1.89154
NSE,60,qui,-0.754397
NMAE,60,qui,0.989355
MAPE,60,qui,0.00556378
P95,60,qui,3.78135
RMSE_P95,60,qui,3.55214
SS,60,qui,-1.20159
SS_CI_LO,60,qui,-1.32253
SS_CI_HI,60,qui,-1.04507
MAE_CI_LO,60,qui,1.32009
MAE_CI_HI,60,qui,1.50092
RMSE_CI_LO,60,qui,1.75634
RMSE_CI_HI,60,qui,2.04707
P95_CI_LO,60,qui,3.4686
P95_CI_HI,60,qui,4.2814
RMSE_P95_CI_LO,60,qui,2.97392
RMSE_P95_CI_HI,60,qui,4.12255
MAE,120,all,2.19681
RMSE,120,all,3.12824
NSE,120,all,-0.179251
NMAE,120,all,0.7626
MAPE,120,all,0.00865036
P95,120,all,6.36523
RMSE_P95,120,all,6.04049
SS,120,all,-0.47289
SS_CI_LO,120,all,-0.528314
SS_CI_HI,120,all,-0.416453
MAE_CI_LO,120,all,2.05437
MAE_CI_HI,120,all,2.33789
RMSE_CI_LO,120,all,2.89961
RMSE_CI_HI,120,all,3.34181
P95_CI_LO,120,all,5.82588
P95_CI_HI,120,all,7.00679
RMSE_P95_CI_LO,120,all,5.34922
RMSE_P95_CI_HI,120,all,7.04274
MAE,120,act,2.41798
RMSE,120,act,3.46231
NSE,120,act,-0.220243
NMAE,120,act,0.771452
MAPE,120,act,0.00952054
P95,120,act,7.004
RMSE_P95,120,act,6.90245
SS,120,act,-0.423281
SS_CI_LO,120,act,-0.493466
SS_CI_HI,120,act,-0.358422
MAE_CI_LO,120,act,2.18473
MAE_CI_HI,120,act,2.61973
RMSE_CI_LO,120,act,3.04625
RMSE_CI_HI,120,act,3.76674
P95_CI_LO,120,act,6.20234
P95_CI_HI,120,act,7.73916
RMSE_P95_CI_LO,120,act,5.57525
RMSE_P95_CI_HI,120,act,7.54007
MAE,120,qui,1.97565
RMSE,120,qui,2.75393
NSE,120,qui,-0.119791
NMAE,120,qui,0.759147
MAPE,120,qui,0.00778017
P95,120,qui,5.62891
RMSE_P95,120,qui,5.21631
SS,120,qui,-0.538523
SS_CI_LO,120,qui,-0.638872
SS_CI_HI,120,qui,-0.450779
MAE_CI_LO,120,qui,1.83903
MAE_CI_HI,120,qui,2.09772
RMSE_CI_LO,120,qui,2.52286
RMSE_CI_HI,120,qui,2.99771
P95_CI_LO,120,qui,5.1373
P95_CI_HI,120,qui,6.1415
RMSE_P95_CI_LO,120,qui,4.60518
RMSE_P95_CI_HI,120,qui,5.78674
MAE,240,all,3.60813
RMSE,240,all,5.21669
NSE,240,all,-0.0845084
NMAE,240,all,0.720284
MAPE,240,all,0.0142076
P95,240,all,11.2989
RMSE_P95,240,all,10.5049
SS,240,all,-0.197375
SS_CI_LO,240,all,-0.238185
SS_CI_HI,240,all,-0.149286
MAE_CI_LO,240,all,3.38566
MAE_CI_HI,240,all,3.82576
RMSE_CI_LO,240,all,4.84768
RMSE_CI_HI,240,all,5.55478
P95_CI_LO,240,all,10.4223
P95_CI_HI,240,all,12.2801
RMSE_P95_CI_LO,240,all,9.34934
RMSE_P95_CI_HI,240,all,11.9214
MAE,240,act,3.88261
RMSE,240,act,5.65152
NSE,240,act,-0.0145083
NMAE,240,act,0.691969
MAPE,240,act,0.0152873
P95,240,act,12.3691
RMSE_P95,240,act,11.747
SS,240,act,-0.159053
SS_CI_LO,240,act,-0.228068
SS_CI_HI,240,act,-0.0988372
MAE_CI_LO,240,act,3.5864
MAE_CI_HI,240,act,4.27706
RMSE_CI_LO,240,act,5.15248
RMSE_CI_HI,240,act,6.22782
P95_CI_LO,240,act,11.1735
P95_CI_HI,240,act,14.0243
RMSE_P95_CI_LO,240,act,10.401
RMSE_P95_CI_HI,240,act,12.9647
MAE,240,qui,3.33365
RMSE,240,qui,4.74216
NSE,240,qui,-0.202336
NMAE,240,qui,0.770826
MAPE,240,qui,0.0131278
P95,240,qui,10.1426
RMSE_P95,240,qui,9.27687
SS,240,qui,-0.245331
SS_CI_LO,240,qui,-0.313372
SS_CI_HI,240,qui,-0.180666
MAE_CI_LO,240,qui,3.10306
MAE_CI_HI,240,qui,3.579
RMSE_CI_LO,240,qui,4.33566
RMSE_CI_HI,240,qui,5.18239
P95_CI_LO,240,qui,9.19888
P95_CI_HI,240,qui,11.7232
RMSE_P95_CI_LO,240,qui,8.23353
RMSE_P95_CI_HI,240,qui,11.9932
MAE,480,all,4.64626
RMSE,480,all,6.62433
NSE,480,all,-0.0131405
NMAE,480,all,0.705986
MAPE,480,all,0.0182955
P95,480,all,13.713
RMSE_P95,480,all,12.6318
SS,480,all,0.0779878
SS_CI_LO,480,all,0.0202653
SS_CI_HI,480,all,0.128018
MAE_CI_LO,480,all,4.42261
MAE_CI_HI,480,all,4.88005
RMSE_CI_LO,480,all,6.2373
RMSE_CI_HI,480,all,6.96826
P95_CI_LO,480,all,12.6387
P95_CI_HI,480,all,14.7674
RMSE_P95_CI_LO,480,all,11.3117
RMSE_P95_CI_HI,480,all,13.7081
MAE,480,act,4.93013
RMSE,480,act,7.04695
NSE,480,act,0.0848992
NMAE,480,act,0.669255
MAPE,480,act,0.0194116
P95,480,act,15.2285
RMSE_P95,480,act,13.8148
SS,480,act,0.127522
SS_CI_LO,480,act,0.0675482
SS_CI_HI,480,act,0.173426
MAE_CI_LO,480,act,4.5527
MAE_CI_HI,480,act,5.23356
RMSE_CI_LO,480,act,6.4282
RMSE_CI_HI,480,act,7.43763
P95_CI_LO,480,act,13.4678
P95_CI_HI,480,act,16.3878
RMSE_P95_CI_LO,480,act,12.0273
RMSE_P95_CI_HI,480,act,14.9337
MAE,480,qui,4.36238
RMSE,480,qui,6.17284
NSE,480,qui,-0.177558
NMAE,480,qui,0.766884
MAPE,480,qui,0.0171794
P95,480,qui,12.3477
RMSE_P95,480,qui,11.232
SS,480,qui,0.0147732
SS_CI_LO,480,qui,-0.0692034
SS_CI_HI,480,qui,0.0835949
MAE_CI_LO,480,qui,4.15105
MAE_CI_HI,480,qui,4.58231
RMSE_CI_LO,480,qui,5.7567
RMSE_CI_HI,480,qui,6.62381
P95_CI_LO,480,qui,11.6105
P95_CI_HI,480,qui,13.2351
RMSE_P95_CI_LO,480,qui,9.17937
RMSE_P95_CI_HI,480,qui,13.2779
MAE,720,all,5.32731
RMSE,720,all,7.36551
NSE,720,all,0.0604776
NMAE,720,all,0.701066
MAPE,720,all,0.0209778
P95,720,all,15.3613
RMSE_P95,720,all,12.9691
SS,720,all,0.154749
SS_CI_LO,720,all,0.087319
SS_CI_HI,720,all,0.211414
MAE_CI_LO,720,all,5.09244
MAE_CI_HI,720,all,5.48592
RMSE_CI_LO,720,all,6.97847
RMSE_CI_HI,720,all,7.59892
P95_CI_LO,720,all,14.2441
P95_CI_HI,720,all,16.404
RMSE_P95_CI_LO,720,all,11.9783
RMSE_P95_CI_HI,720,all,13.4747
MAE,720,act,5.26215
RMSE,720,act,7.33661
NSE,720,act,0.162126
NMAE,720,act,0.656534
MAPE,720,act,0.0207192
P95,720,act,15.6778
RMSE_P95,720,act,13.1082
SS,720,act,0.217323
SS_CI_LO,720,act,0.145023
SS_CI_HI,720,act,0.267763
MAE_CI_LO,720,act,4.95122
MAE_CI_HI,720,act,5.54253
RMSE_CI_LO,720,act,6.79179
RMSE_CI_HI,720,act,7.77623
P95_CI_LO,720,act,14.3494
P95_CI_HI,720,act,17.1263
RMSE_P95_CI_LO,720,act,11.6314
RMSE_P95_CI_HI,720,act,13.9421
MAE,720,qui,5.39247
RMSE,720,qui,7.3943
NSE,720,qui,-0.0669501
NMAE,720,qui,0.753291
MAPE,720,qui,0.0212364
P95,720,qui,15.0801
RMSE_P95,720,qui,12.8396
SS,720,qui,0.0832248
SS_CI_LO,720,qui,-0.00907549
SS_CI_HI,720,qui,0.149494
MAE_CI_LO,720,qui,5.121
MAE_CI_HI,720,qui,5.69232
RMSE_CI_LO,720,qui,6.98672
RMSE_CI_HI,720,qui,7.88367
P95_CI_LO,720,qui,13.9361
P95_CI_HI,720,qui,16.3997
RMSE_P95_CI_LO,720,qui,10.9613
RMSE_P95_CI_HI,720,qui,15.2512
MAE,1000,all,5.4664
RMSE,1000,all,7.57691
NSE,1000,all,0.119296
NMAE,1000,all,0.677055
MAPE,1000,all,0.021525
P95,1000,all,15.9122
RMSE_P95,1000,all,12.3449
SS,1000,all,0.231204
SS_CI_LO,1000,all,0.166445
SS_CI_HI,1000,all,0.28534
MAE_CI_LO,1000,all,5.25922
MAE_CI_HI,1000,all,5.65565
RMSE_CI_LO,1000,all,7.24916
RMSE_CI_HI,1000,all,7.8801
P95_CI_LO,1000,all,14.8262
P95_CI_HI,1000,all,17.1641
RMSE_P95_CI_LO,1000,all,11.3055
RMSE_P95_CI_HI,1000,all,13.3283
MAE,1000,act,5.63002
RMSE,1000,act,7.91588
NSE,1000,act,0.201665
NMAE,1000,act,0.635482
MAPE,1000,act,0.0221676
P95,1000,act,17.0293
RMSE_P95,1000,act,13.3988
SS,1000,act,0.281444
SS_CI_LO,1000,act,0.214418
SS_CI_HI,1000,act,0.319925
MAE_CI_LO,1000,act,5.36692
MAE_CI_HI,1000,act,5.93492
RMSE_CI_LO,1000,act,7.41456
RMSE_CI_HI,1000,act,8.5136
P95_CI_LO,1000,act,15.3387
P95_CI_HI,1000,act,18.7521
RMSE_P95_CI_LO,1000,act,11.4731
RMSE_P95_CI_HI,1000,act,14.6424
MAE,1000,qui,5.30278
RMSE,1000,qui,7.22205
NSE,1000,qui,-0.00531515
NMAE,1000,qui,0.736197
MAPE,1000,qui,0.0208824
P95,1000,qui,14.8496
RMSE_P95,1000,qui,11.637
SS,1000,qui,0.169558
SS_CI_LO,1000,qui,0.0734283
SS_CI_HI,1000,qui,0.257059
MAE_CI_LO,1000,qui,5.01462
MAE_CI_HI,1000,qui,5.58363
RMSE_CI_LO,1000,qui,6.77059
RMSE_CI_HI,1000,qui,7.62972
P95_CI_LO,1000,qui,13.8564
P95_CI_HI,1000,qui,16.4141
RMSE_P95_CI_LO,1000,qui,10.264
RMSE_P95_CI_HI,1000,qui,12.4147
MAE,1440,all,5.64828
RMSE,1440,all,7.78802
NSE,1440,all,0.135206
NMAE,1440,all,0.674444
MAPE,1440,all,0.0222408
P95,1440,all,16.248
RMSE_P95,1440,all,11.5261
SS,1440,all,0.313592
SS_CI_LO,1440,all,0.237136
SS_CI_HI,1440,all,0.369222
