metric,gap_len,subset,value
MAE,5,all,2.1244
RMSE,5,all,7.77829
NSE,5,all,-92.545
NMAE,5,all,2.64157
MAPE,5,all,0.00372849
P95,5,all,7.05938
RMSE_P95,5,all,7.38852
SS,5,all,-6.90233
SS_CI_LO,5,all,-8.84748
SS_CI_HI,5,all,-5.32439
MAE_CI_LO,5,all,1.5906
MAE_CI_HI,5,all,2.85128
RMSE_CI_LO,5,all,3.19953
RMSE_CI_HI,5,all,12.0299
P95_CI_LO,5,all,5.66982
P95_CI_HI,5,all,8.83691
RMSE_P95_CI_LO,5,all,5.80142
RMSE_P95_CI_HI,5,all,8.69981
MAE,5,act,3.15068
RMSE,5,act,10.8153
NSE,5,act,-97.3981
NMAE,5,act,2.88974
MAPE,5,act,0.00552933
P95,5,act,9.93555
RMSE_P95,5,act,9.75982
SS,5,act,-8.18551
SS_CI_LO,5,act,-10.3068
SS_CI_HI,5,act,-5.95569
MAE_CI_LO,5,act,2.21029
MAE_CI_HI,5,act,4.20254
RMSE_CI_LO,5,act,4.12331
RMSE_CI_HI,5,act,16.2109
P95_CI_LO,5,act,8.31641
P95_CI_HI,5,act,12.2322
RMSE_P95_CI_LO,5,act,8.26728
RMSE_P95_CI_HI,5,act,13.2483
MAE,5,qui,1.09813
RMSE,5,qui,2.00818
NSE,5,qui,-37.487
NMAE,5,qui,3.39239
MAPE,5,qui,0.00192766
P95,5,qui,3.43828
RMSE_P95,5,qui,3.69115
SS,5,qui,-4.64127
SS_CI_LO,5,qui,-5.24359
SS_CI_HI,5,qui,-4.11749
MAE_CI_LO,5,qui,0.979547
MAE_CI_HI,5,qui,1.21009
RMSE_CI_LO,5,qui,1.58352
RMSE_CI_HI,5,qui,2.3552
P95_CI_LO,5,qui,2.8709
P95_CI_HI,5,qui,4.18984
RMSE_P95_CI_LO,5,qui,2.91654
RMSE_P95_CI_HI,5,qui,4.14413
MAE,15,all,2.10627
RMSE,15,all,4.90855
NSE,15,all,-6.0744
NMAE,15,all,1.14131
MAPE,15,all,0.00369725
P95,15,all,7.83984
RMSE_P95,15,all,8.49481
SS,15,all,-2.47003
SS_CI_LO,15,all,-2.81291
SS_CI_HI,15,all,-2.13115
MAE_CI_LO,15,all,1.68547
MAE_CI_HI,15,all,2.69726
RMSE_CI_LO,15,all,3.31746
RMSE_CI_HI,15,all,6.55784
P95_CI_LO,15,all,5.79639
P95_CI_HI,15,all,10.1646
RMSE_P95_CI_LO,15,all,6.2658
RMSE_P95_CI_HI,15,all,10.9325
MAE,15,act,2.93283
RMSE,15,act,6.60068
NSE,15,act,-6.31625
NMAE,15,act,1.20183
MAPE,15,act,0.00514771
P95,15,act,11.3674
RMSE_P95,15,act,11.6183
SS,15,act,-2.57773
SS_CI_LO,15,act,-3.03525
SS_CI_HI,15,act,-2.11487
MAE_CI_LO,15,act,2.26496
MAE_CI_HI,15,act,3.74661
RMSE_CI_LO,15,act,4.64206
RMSE_CI_HI,15,act,8.73413
P95_CI_LO,15,act,8.34746
P95_CI_HI,15,act,14.7153
RMSE_P95_CI_LO,15,act,8.78386
RMSE_P95_CI_HI,15,act,14.2879
MAE,15,qui,1.27971
RMSE,15,qui,2.14915
NSE,15,qui,-4.39279
NMAE,15,qui,1.38277
MAPE,15,qui,0.00224679
P95,15,qui,4.41445
RMSE_P95,15,qui,4.2866
SS,15,qui,-2.24607
SS_CI_LO,15,qui,-2.50592
SS_CI_HI,15,qui,-1.95294
MAE_CI_LO,15,qui,1.12443
MAE_CI_HI,15,qui,1.41563
RMSE_CI_LO,15,qui,1.84789
RMSE_CI_HI,15,qui,2.45246
P95_CI_LO,15,qui,3.69834
P95_CI_HI,15,qui,5.27764
RMSE_P95_CI_LO,15,qui,3.6409
RMSE_P95_CI_HI,15,qui,5.18536
MAE,60,all,2.91638
RMSE,60,all,10.2107
NSE,60,all,-2.83927
NMAE,60,all,0.559647
MAPE,60,all,0.00512042
P95,60,all,9.67598
RMSE_P95,60,all,10.2428
SS,60,all,-0.80682
SS_CI_LO,60,all,-1.06659
SS_CI_HI,60,all,-0.585249
MAE_CI_LO,60,all,2.10804
MAE_CI_HI,60,all,3.8942
RMSE_CI_LO,60,all,3.96507
RMSE_CI_HI,60,all,16.342
P95_CI_LO,60,all,7.65176
P95_CI_HI,60,all,12.0377
RMSE_P95_CI_LO,60,all,8.15082
RMSE_P95_CI_HI,60,all,13.0206
MAE,60,act,4.26476
RMSE,60,act,14.2002
NSE,60,act,-3.05236
NMAE,60,act,0.604578
MAPE,60,act,0.00748806
P95,60,act,14.4611
RMSE_P95,60,act,14.4922
SS,60,act,-0.938375
SS_CI_LO,60,act,-1.31182
SS_CI_HI,60,act,-0.632403
MAE_CI_LO,60,act,2.86907
MAE_CI_HI,60,act,6.16723
RMSE_CI_LO,60,act,5.37832
RMSE_CI_HI,60,act,23.5173
P95_CI_LO,60,act,10.69
P95_CI_HI,60,act,21.1201
RMSE_P95_CI_LO,60,act,11.7203
RMSE_P95_CI_HI,60,act,20.6935
MAE,60,qui,1.56801
RMSE,60,qui,2.6208
NSE,60,qui,-0.509295
NMAE,60,qui,0.735022
MAPE,60,qui,0.00275278
P95,60,qui,5.36328
RMSE_P95,60,qui,5.53199
SS,60,qui,-0.525265
SS_CI_LO,60,qui,-0.623644
SS_CI_HI,60,qui,-0.432817
MAE_CI_LO,60,qui,1.37996
MAE_CI_HI,60,qui,1.79673
RMSE_CI_LO,60,qui,2.28336
RMSE_CI_HI,60,qui,2.98581
P95_CI_LO,60,qui,4.61016
P95_CI_HI,60,qui,6.23965
RMSE_P95_CI_LO,60,qui,4.47121
RMSE_P95_CI_HI,60,qui,6.51997
MAE,120,all,3.27176
RMSE,120,all,6.33383
NSE,120,all,-0.183714
NMAE,120,all,0.562003
MAPE,120,all,0.0057431
P95,120,all,12.1328
RMSE_P95,120,all,12.6332
SS,120,all,-0.274941
SS_CI_LO,120,all,-0.336961
SS_CI_HI,120,all,-0.207026
MAE_CI_LO,120,all,2.83651
MAE_CI_HI,120,all,3.78701
RMSE_CI_LO,120,all,5.06137
RMSE_CI_HI,120,all,7.79451
P95_CI_LO,120,all,10.257
P95_CI_HI,120,all,14.5212
RMSE_P95_CI_LO,120,all,10.7663
RMSE_P95_CI_HI,120,all,15.0655
MAE,120,act,4.45932
RMSE,120,act,8.23792
NSE,120,act,-0.268371
NMAE,120,act,0.609641
MAPE,120,act,0.00782725
P95,120,act,16.0586
RMSE_P95,120,act,17.1929
SS,120,act,-0.310252
SS_CI_LO,120,act,-0.397488
SS_CI_HI,120,act,-0.216903
MAE_CI_LO,120,act,3.835
MAE_CI_HI,120,act,5.15691
RMSE_CI_LO,120,act,6.45241
RMSE_CI_HI,120,act,10.1916
P95_CI_LO,120,act,13.4002
P95_CI_HI,120,act,19.2903
RMSE_P95_CI_LO,120,act,13.443
RMSE_P95_CI_HI,120,act,20.69
MAE,120,qui,2.0842
RMSE,120,qui,3.51732
NSE,120,qui,0.133524
NMAE,120,qui,0.551576
MAPE,120,qui,0.00365895
P95,120,qui,7.06641
RMSE_P95,120,qui,7.54689
SS,120,qui,-0.205434
SS_CI_LO,120,qui,-0.258189
SS_CI_HI,120,qui,-0.155564
MAE_CI_LO,120,qui,1.88887
MAE_CI_HI,120,qui,2.27354
RMSE_CI_LO,120,qui,3.13468
RMSE_CI_HI,120,qui,3.89801
P95_CI_LO,120,qui,6.28447
P95_CI_HI,120,qui,7.94648
RMSE_P95_CI_LO,120,qui,5.98399
RMSE_P95_CI_HI,120,qui,8.84468
MAE,240,all,4.52682
RMSE,240,all,9.5743
NSE,240,all,-0.334236
NMAE,240,all,0.546138
MAPE,240,all,0.0079463
P95,240,all,16.0508
RMSE_P95,240,all,16.6835
SS,240,all,-0.0529858
SS_CI_LO,240,all,-0.113366
SS_CI_HI,240,all,-0.00128401
MAE_CI_LO,240,all,3.92728
MAE_CI_HI,240,all,5.1918
RMSE_CI_LO,240,all,7.38418
RMSE_CI_HI,240,all,11.7656
P95_CI_LO,240,all,14.1473
P95_CI_HI,240,all,18.2868
RMSE_P95_CI_LO,240,all,13.4359
RMSE_P95_CI_HI,240,all,19.9828
MAE,240,act,6.17811
RMSE,240,act,12.5619
NSE,240,act,-0.456716
NMAE,240,act,0.593592
MAPE,240,act,0.0108442
P95,240,act,21.2814
RMSE_P95,240,act,22.2488
SS,240,act,-0.0831598
SS_CI_LO,240,act,-0.165729
SS_CI_HI,240,act,0.00941073
MAE_CI_LO,240,act,5.27026
MAE_CI_HI,240,act,7.19131
RMSE_CI_LO,240,act,9.86232
RMSE_CI_HI,240,act,15.7688
P95_CI_LO,240,act,17.7706
P95_CI_HI,240,act,24.8431
RMSE_P95_CI_LO,240,act,18.1678
RMSE_P95_CI_HI,240,act,25.1639
MAE,240,qui,2.87553
RMSE,240,qui,5.05307
NSE,240,qui,0.121997
NMAE,240,qui,0.533225
MAPE,240,qui,0.0050484
P95,240,qui,10.0234
RMSE_P95,240,qui,8.77706
SS,240,qui,0.00647851
SS_CI_LO,240,qui,-0.0556147
SS_CI_HI,240,qui,0.0703633
MAE_CI_LO,240,qui,2.57191
MAE_CI_HI,240,qui,3.28056
RMSE_CI_LO,240,qui,4.18265
RMSE_CI_HI,240,qui,6.04002
P95_CI_LO,240,qui,8.58066
P95_CI_HI,240,qui,11.6302
RMSE_P95_CI_LO,240,qui,8.2797
RMSE_P95_CI_HI,240,qui,10.9154
MAE,480,all,5.82871
RMSE,480,all,11.8071
NSE,480,all,0.169192
NMAE,480,all,0.449968
MAPE,480,all,0.0102315
P95,480,all,20.8945
RMSE_P95,480,all,21.5192
SS,480,all,0.256597
SS_CI_LO,480,all,0.199141
SS_CI_HI,480,all,0.301611
MAE_CI_LO,480,all,5.00876
MAE_CI_HI,480,all,6.80495
RMSE_CI_LO,480,all,9.32321
RMSE_CI_HI,480,all,14.2885
P95_CI_LO,480,all,17.2925
P95_CI_HI,480,all,25.6055
RMSE_P95_CI_LO,480,all,17.7186
RMSE_P95_CI_HI,480,all,27.4619
MAE,480,act,8.13931
RMSE,480,act,15.6102
NSE,480,act,0.110569
NMAE,480,act,0.491739
MAPE,480,act,0.0142866
P95,480,act,29.1135
RMSE_P95,480,act,28.716
SS,480,act,0.204282
SS_CI_LO,480,act,0.139106
SS_CI_HI,480,act,0.274674
MAE_CI_LO,480,act,7.02171
MAE_CI_HI,480,act,9.10069
RMSE_CI_LO,480,act,12.2348
RMSE_CI_HI,480,act,18.6299
P95_CI_LO,480,act,23.7645
P95_CI_HI,480,act,33.3912
RMSE_P95_CI_LO,480,act,21.7618
RMSE_P95_CI_HI,480,act,36.7083
MAE,480,qui,3.51812
RMSE,480,qui,5.92743
NSE,480,qui,0.429833
NMAE,480,qui,0.448172
MAPE,480,qui,0.00617634
P95,480,qui,11.5703
RMSE_P95,480,qui,11.2255
SS,480,qui,0.354742
SS_CI_LO,480,qui,0.302409
SS_CI_HI,480,qui,0.397824
MAE_CI_LO,480,qui,3.25798
MAE_CI_HI,480,qui,3.97954
RMSE_CI_LO,480,qui,5.32062
RMSE_CI_HI,480,qui,6.71745
P95_CI_LO,480,qui,10.5976
P95_CI_HI,480,qui,12.888
RMSE_P95_CI_LO,480,qui,9.71332
RMSE_P95_CI_HI,480,qui,13.4188
MAE,720,all,6.26474
RMSE,720,all,13.3189
NSE,720,all,0.267633
NMAE,720,all,0.402531
