metric,gap_len,subset,value
MAE,5,all,2.20927
RMSE,5,all,9.47663
NSE,5,all,-45.941
NMAE,5,all,1.59724
MAPE,5,all,0.00442256
P95,5,all,5.62148
RMSE_P95,5,all,5.43457
SS,5,all,-6.39198
SS_CI_LO,5,all,-7.17769
SS_CI_HI,5,all,-5.70252
MAE_CI_LO,5,all,1.58539
MAE_CI_HI,5,all,3.50088
RMSE_CI_LO,5,all,2.43385
RMSE_CI_HI,5,all,17.2619
P95_CI_LO,5,all,4.58984
P95_CI_HI,5,all,8.23232
RMSE_P95_CI_LO,5,all,4.58221
RMSE_P95_CI_HI,5,all,9.25738
MAE,5,act,2.98648
RMSE,5,act,13.2349
NSE,5,act,-46.4303
NMAE,5,act,1.55405
MAPE,5,act,0.00598086
P95,5,act,7.97695
RMSE_P95,5,act,8.21165
SS,5,act,-5.85147
SS_CI_LO,5,act,-6.44499
SS_CI_HI,5,act,-4.92129
MAE_CI_LO,5,act,1.77731
MAE_CI_HI,5,act,4.78642
RMSE_CI_LO,5,act,2.70713
RMSE_CI_HI,5,act,21.5969
P95_CI_LO,5,act,5.33105
P95_CI_HI,5,act,15.418
RMSE_P95_CI_LO,5,act,5.18492
RMSE_P95_CI_HI,5,act,14.793
MAE,5,qui,1.43206
RMSE,5,qui,2.10938
NSE,5,qui,-32.3834
NMAE,5,qui,3.92259
MAPE,5,qui,0.00286427
P95,5,qui,4.07051
RMSE_P95,5,qui,4.0844
SS,5,qui,-7.8476
SS_CI_LO,5,qui,-8.76907
SS_CI_HI,5,qui,-6.89066
MAE_CI_LO,5,qui,1.29611
MAE_CI_HI,5,qui,1.61377
RMSE_CI_LO,5,qui,1.78909
RMSE_CI_HI,5,qui,2.45588
P95_CI_LO,5,qui,3.38535
P95_CI_HI,5,qui,5.07422
RMSE_P95_CI_LO,5,qui,3.37569
RMSE_P95_CI_HI,5,qui,5.02832
MAE,15,all,2.10586
RMSE,15,all,9.70855
NSE,15,all,-15.2949
NMAE,15,all,0.875588
MAPE,15,all,0.00420735
P95,15,all,5.43008
RMSE_P95,15,all,5.34471
SS,15,all,-2.25049
SS_CI_LO,15,all,-2.6735
SS_CI_HI,15,all,-1.8404
MAE_CI_LO,15,all,1.55036
MAE_CI_HI,15,all,2.99032
RMSE_CI_LO,15,all,2.39686
RMSE_CI_HI,15,all,18.1512
P95_CI_LO,15,all,4.48486
P95_CI_HI,15,all,7.18232
RMSE_P95_CI_LO,15,all,4.49949
RMSE_P95_CI_HI,15,all,7.71012
MAE,15,act,3.01548
RMSE,15,act,13.6374
NSE,15,act,-16.0894
